"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178941.967188,853.191243,179030.890625,7518.247401
"2",162121.923437,774.83054,162644.445312,7701.86408
"3",146996.823437,641.758343,147692.528125,7482.168564
"4",133330.135937,670.522159,134211.621094,7132.911683
"5",120981.83125,649.337207,122272.347657,6866.792657
"6",109915.4,650.691567,111575.099219,6738.425947
"7",99895.721094,660.759739,101753.071094,6705.212169
"8",90839.08125,591.612074,92991.682031,6682.030595
"9",82732.726563,604.328104,85257.173438,6763.410221
"10",75418.688281,549.143957,78276.517969,6898.926287
"11",68795.705469,562.506662,72090.19336,6749.652822
"12",62843.989453,529.260171,66644.373047,6935.931977
"13",57451.126172,524.931104,61890.826563,7177.614607
"14",52643.497656,496.367116,57693.7375,7413.507406
"15",48283.067578,483.612844,53793.283203,7418.103882
"16",44342.314063,471.85466,50455.3375,7527.984865
"17",40835.948047,466.386635,47591.295313,7587.991939
"18",37671.78125,423.335119,44915.729297,7643.663664
"19",34778.826172,408.982299,42605.713672,7669.567771
"20",32178.291602,388.66019,40505.695703,7666.748271
"21",29881.098438,380.103906,38663.220508,7674.438398
"22",27785.810156,375.455966,37226.007227,7829.773133
"23",25886.670117,380.18996,35908.747852,7801.268598
"24",24207.617773,376.344315,34726.566602,7714.873558
"25",22707.547852,375.238529,33738.883008,7798.272979
"26",21357.064063,394.30227,32925.633203,7860.39415
"27",20144.015625,373.928523,32235.672266,7932.438541
"28",19067.01875,376.836805,31521.129492,7820.865293
"29",18085.947656,374.824571,30949.333594,7781.425602
"30",17194.646973,384.968109,30510.916602,7688.341062
"31",16413.507227,387.073824,30129.115625,7706.600544
"32",15695.680762,376.628487,29775.725,7647.038984
"33",15068.503809,344.708357,29444.03457,7651.465567
"34",14486.194922,327.553245,29242.38125,7660.494926
"35",13964.069043,330.885826,28968.387695,7710.629133
"36",13506.144824,321.895551,28784.911524,7727.388035
"37",13091.787598,321.625667,28607.354688,7724.539778
"38",12727.57207,338.483832,28415.864258,7666.293121
"39",12407.279004,333.669839,28336.858008,7695.868432
"40",12103.032226,327.445718,28223.121289,7666.87375
"41",11810.334766,315.474546,28111.229297,7664.567404
"42",11555.936816,321.329968,28005.189258,7633.894488
"43",11318.135254,313.242251,27985.468359,7645.173753
"44",11102.393945,297.899303,27875.48418,7620.478894
"45",10895.469531,290.860425,27844.64668,7626.505233
"46",10704.693555,295.682787,27773.017969,7568.588934
"47",10532.068848,297.200821,27729.400977,7577.159938
"48",10372.183008,281.216233,27678.999805,7577.254972
"49",10228.797852,283.98226,27672.088867,7605.360893
"50",10087.488574,291.13484,27623.544141,7615.372296
"51",9944.998535,284.425836,27596.583985,7654.455439
"52",9809.41084,279.573621,27532.441211,7686.376115
"53",9696.493945,283.258092,27492.937109,7692.526809
"54",9581.074512,278.633354,27457.222461,7679.189472
"55",9454.30166,282.822595,27442.20957,7720.230339
"56",9348.155371,276.725174,27437.112109,7726.14375
"57",9245.85918,287.353974,27432.758008,7752.490253
"58",9142.631445,280.631792,27424.561133,7774.329922
"59",9035.267383,270.554836,27412.469336,7771.015649
"60",8955.599414,274.263089,27391.85332,7777.678019
"61",8861.889355,280.386458,27397.725391,7805.943853
"62",8763.94834,291.230027,27381.375781,7791.003817
"63",8677.80625,285.575303,27351.892969,7793.406575
"64",8600.551416,289.208719,27322.700391,7761.580095
"65",8525.654199,305.523908,27280.266406,7763.850984
"66",8441.996094,303.757582,27250.829297,7731.750427
"67",8361.816309,302.181353,27227.722266,7733.489982
"68",8283.83418,292.35168,27233.608399,7739.146563
"69",8212.215771,300.603699,27214.682031,7726.731327
"70",8137.507861,307.366374,27189.23418,7729.773864
"71",8064.876758,305.051112,27203.524414,7714.891116
"72",7977.317285,300.843536,27192.960938,7708.655303
"73",7891.480713,306.898779,27159.644141,7701.64521
"74",7821.404248,316.705743,27140.604102,7682.225789
"75",7750.412988,314.314581,27128.920703,7668.93734
"76",7662.482959,328.547681,27118.605078,7664.176615
"77",7593.358057,329.480809,27102.97793,7661.770999
"78",7517.955176,334.701787,27090.874024,7650.557504
"79",7452.622754,345.739685,27072.508399,7647.195711
"80",7381.452539,338.348904,27050.036914,7646.839039
"81",7312.771191,341.229028,27056.744531,7634.036903
"82",7240.517529,348.754438,27048.92832,7625.855827
"83",7172.802393,347.286176,27042.563867,7634.718118
"84",7109.650342,338.515032,27047.064648,7627.950621
"85",7045.410254,346.798481,27055.066211,7617.805926
"86",6977.370117,340.571337,27044.390625,7610.697008
"87",6905.797461,348.882458,27045.436328,7599.373057
"88",6847.448633,348.991118,27035.204297,7595.288041
"89",6781.041943,339.267963,27028.189844,7588.634832
"90",6724.291211,343.89553,27034.346484,7585.481569
"91",6655.433594,343.086468,27040.820898,7588.084963
"92",6587.216748,340.52038,27034.424609,7583.476234
"93",6525.684424,334.166432,27026.887695,7591.880042
"94",6454.002197,335.176607,27025.003906,7587.28579
"95",6384.508887,337.555829,27026.145703,7599.749311
"96",6329.787793,337.709328,27023.891406,7601.216237
"97",6270.022803,339.845961,27023.317774,7600.484544
"98",6204.486035,334.863025,27021.833203,7589.454521
"99",6147.794531,333.61403,27012.616016,7589.029386
"100",6086.646484,333.676774,27001.762305,7582.539613
"101",6036.211816,337.009956,27001.653125,7580.447582
"102",5973.193945,331.34086,26994.62793,7591.338901
"103",5914.80874,331.230072,27008.139453,7587.160534
"104",5854.419971,321.48654,27013.270898,7585.022017
"105",5792.093945,323.721463,27010.838281,7584.306404
"106",5739.919336,327.664405,27000.944531,7582.447142
"107",5680.940234,325.165742,26995.734375,7577.889158
"108",5615.689551,317.878548,26995.773633,7561.080825
"109",5568.854199,313.831907,26984.861328,7558.613729
"110",5529.307959,311.062573,26975.911328,7562.426307
"111",5481.462695,315.575354,26980.935352,7558.855029
"112",5434.691797,306.857004,26978.008985,7554.584254
"113",5381.442871,305.555282,26981.178516,7548.754319
"114",5330.399561,310.88898,26981.590234,7549.616371
"115",5281.793067,317.768687,26978.060742,7546.408694
"116",5234.520264,323.455576,26980.36543,7543.159099
"117",5185.714746,323.99395,26971.699805,7543.553889
"118",5134.332861,319.532828,26962.223242,7540.759398
"119",5082.946924,323.235221,26969.976367,7541.777209
"120",5031.208545,323.356859,26970.72461,7553.607014
"121",4979.176709,322.262372,26968.62793,7556.78547
"122",4929.043213,323.260658,26962.184375,7553.142127
"123",4880.650098,330.844918,26954.66875,7546.325531
"124",4832.665674,330.473463,26958.520703,7550.391074
"125",4789.946973,322.026732,26957.55332,7552.451881
"126",4740.957129,320.301495,26960.237305,7545.026624
"127",4690.716138,318.307388,26959.113477,7551.384019
"128",4647.289282,307.775413,26959.596875,7559.799138
"129",4600.680811,310.982097,26961.8625,7559.280731
"130",4559.852173,311.862125,26958.369336,7561.596559
"131",4517.206494,306.813946,26958.277344,7555.929281
"132",4461.498828,302.307984,26962.722461,7550.953074
"133",4426.579175,300.815595,26958.970117,7553.85237
"134",4386.260986,299.343228,26958.838477,7551.051763
"135",4354.930249,298.502721,26960.74043,7551.752614
"136",4309.288916,297.028091,26961.120899,7548.292251
"137",4266.521729,298.595856,26963.453516,7550.124182
"138",4224.438525,289.796879,26965.225391,7552.670719
"139",4184.16958,288.631873,26968.354687,7547.599991
"140",4147.352564,276.701401,26973.134375,7548.099643
"141",4110.684448,277.750302,26973.25918,7548.199334
"142",4077.799854,275.370672,26964.723047,7542.178153
"143",4040.246216,277.855471,26967.014258,7541.769255
