"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178916.173437,1388.970033,178882.128125,13016.60486
"2",162115.409375,1310.709524,162346.71875,12648.573036
"3",146945.603125,1233.945387,147443.401562,12150.371027
"4",133298.315625,1106.050513,134261.103125,11970.802649
"5",120949.134375,1054.140459,122284.696094,11558.732044
"6",109814.03125,981.383573,111419.202344,11425.73627
"7",99838.374219,882.149792,101765.164063,11172.095044
"8",90838.315625,784.968166,93227.548438,10898.069453
"9",82665.570313,735.037124,85387.2375,10467.913898
"10",75364.242969,659.749553,78533.621094,10238.6534
"11",68737.579688,595.553909,72348.851172,10069.023789
"12",62764.578516,546.278555,66792.704297,9869.90939
"13",57401.508203,515.293992,62045.128125,9879.06723
"14",52543.383203,487.684521,57775.294141,9788.178874
"15",48153.128516,471.974982,54007.448047,9772.759228
"16",44235.774219,451.153372,50647.087891,9626.936446
"17",40687.921484,405.417514,47693.708203,9510.937966
"18",37474.142969,350.905716,45074.459375,9494.365611
"19",34603.807813,344.38154,42750.47168,9427.64401
"20",32036.945703,309.381077,40687.077149,9234.436655
"21",29699.039844,264.075143,39006.192969,9241.52348
"22",27643.075195,292.891651,37550.882617,9150.059071
"23",25768.811914,262.194704,36251.393164,9107.005351
"24",24074.283008,252.915828,35111.232617,9082.324178
"25",22555.696289,232.684217,34197.851367,9007.650853
"26",21181.053906,241.617579,33273.08125,8821.355204
"27",19962.791015,224.604136,32569.278516,8806.69691
"28",18903.602539,239.249217,32012.980469,8865.224849
"29",17915.23418,225.051086,31382.206641,8771.340139
"30",17029.880273,205.892835,30960.373437,8731.338222
"31",16235.472949,194.515206,30571.383789,8646.720609
"32",15513.562012,195.021842,30218.926172,8520.19077
"33",14884.813281,188.118194,29875.487305,8428.662445
"34",14321.237012,203.249563,29600.141602,8309.899145
"35",13810.430469,192.863101,29450.876563,8328.428188
"36",13347.149414,183.628435,29280.789844,8325.489144
"37",12931.880566,184.318643,29121.738867,8230.684189
"38",12567.303418,188.042517,28907.282422,8152.07179
"39",12222.711621,206.832239,28770.983008,8158.234765
"40",11909.625879,212.256105,28661.84082,8160.583025
"41",11631.102832,210.168984,28575.618359,8169.228749
"42",11381.509082,203.873793,28463.553906,8167.88862
"43",11147.164453,200.889316,28409.542188,8171.790305
"44",10939.032812,199.080366,28365.836328,8170.649948
"45",10744.142285,196.133744,28286.611524,8120.637621
"46",10564.859375,197.82211,28214.259766,8108.057912
"47",10403.774414,208.306913,28146.024414,8071.357591
"48",10252.304004,212.992719,28121.458203,8075.918037
"49",10108.708985,203.550466,28060.348438,8031.115492
"50",9976.57041,195.189518,27986.523828,7984.111574
"51",9843.011426,192.016942,27959.567969,7973.041605
"52",9703.811816,187.360644,27900.110547,7980.771122
"53",9576.072461,178.454901,27873.33457,7959.842196
"54",9469.505371,183.87583,27840.583398,7926.835318
"55",9350.931055,182.169757,27870.017383,7910.916506
"56",9250.783789,175.91023,27829.913672,7896.444786
"57",9153.354102,169.821148,27795.078321,7880.611437
"58",9056.180859,172.333695,27757.508985,7849.86974
"59",8970.894336,168.934158,27748.74414,7879.476189
"60",8873.444043,164.223976,27733.048047,7874.705282
"61",8782.550195,156.252866,27718.023047,7873.706594
"62",8695.925586,161.59575,27715.860742,7881.287906
"63",8606.994824,160.870958,27711.694141,7876.895374
"64",8528.665234,156.432974,27678.102149,7865.226214
"65",8445.290478,159.840682,27659.258984,7847.591183
"66",8368.935205,170.05768,27639.482422,7828.693114
"67",8285.092578,173.654386,27645.946289,7816.248914
"68",8208.592822,167.398167,27626.96582,7823.127026
"69",8134.272266,176.699032,27605.500391,7821.755271
"70",8071.278272,184.678134,27610.406445,7840.742037
"71",7988.284082,178.464642,27592.845117,7840.28289
"72",7909.970703,172.587708,27586.819336,7825.342898
"73",7836.733691,175.05578,27570.791602,7817.542754
"74",7763.464746,176.100897,27560.69668,7804.946905
"75",7684.81875,176.555553,27556.635547,7808.801862
"76",7626.00498,170.956617,27563.216797,7816.980074
"77",7544.322315,168.435716,27555.567188,7828.167741
"78",7484.940576,180.450669,27538.931641,7829.714925
"79",7403.487402,184.659368,27532.245117,7830.435951
"80",7333.987109,196.919007,27538.474219,7839.100075
"81",7264.474219,205.26612,27528.175391,7831.358008
"82",7195.673584,212.150202,27524.021485,7841.266503
"83",7126.799268,217.68347,27520.745508,7844.53178
"84",7047.212647,217.865597,27498.91211,7854.790883
"85",6985.51084,213.878001,27508.400586,7856.984811
"86",6912.585303,215.434174,27511.083789,7869.901923
"87",6846.123389,213.877105,27504.579883,7866.768556
"88",6789.241016,218.886915,27487.541015,7860.03184
"89",6732.929834,223.884081,27476.402539,7860.678561
"90",6676.44209,223.939641,27479.533984,7855.228941
"91",6607.270557,215.663035,27472.930469,7840.303997
"92",6545.991651,212.061742,27480.398633,7842.480282
"93",6476.974658,212.661459,27472.758008,7849.08027
"94",6415.877783,215.110061,27482.732813,7835.406204
"95",6346.070703,216.033866,27483.477539,7855.336972
"96",6290.826465,224.143946,27480.731641,7861.319654
"97",6218.723096,224.443242,27477.791797,7864.265171
"98",6145.183252,224.81108,27479.053516,7866.75167
"99",6078.390967,226.572352,27477.684766,7856.185932
"100",6021.268311,230.993698,27479.191211,7855.782508
"101",5958.347363,226.039864,27476.997266,7855.521962
"102",5902.225342,232.900984,27470.572461,7860.907648
"103",5840.923779,231.013769,27474.079883,7849.774052
"104",5781.870313,233.076355,27477.523633,7853.980668
"105",5718.670703,227.949918,27470.166016,7850.225741
"106",5660.947705,228.9378,27455.258789,7843.579176
"107",5607.204492,226.908529,27453.178516,7846.948118
"108",5564.883203,218.453494,27452.220899,7847.552175
"109",5516.623096,214.749658,27456.63086,7851.009856
"110",5452.099805,212.978002,27452.596875,7852.051428
"111",5392.589356,208.636629,27463.358789,7841.567345
"112",5334.808643,197.450593,27458.496094,7845.380145
"113",5281.170703,202.229777,27459.169922,7826.54218
"114",5227.940332,191.856824,27463.20625,7821.500322
"115",5170.05625,195.357384,27462.083789,7827.056921
"116",5124.402149,192.986589,27463.571875,7822.618238
"117",5075.743799,184.015676,27456.92793,7815.870998
"118",5024.164502,189.379279,27463.408203,7821.823528
"119",4970.100879,180.476634,27464.108789,7823.025559
"120",4921.278906,184.580297,27463.714844,7824.468
"121",4870.271142,185.672594,27464.457813,7825.013841
"122",4823.017187,176.903756,27459.057813,7825.11654
"123",4777.677783,182.080944,27464.560938,7831.095045
"124",4732.054053,176.990755,27463.106836,7839.52163
"125",4684.957178,174.448658,27465.209961,7843.645475
"126",4639.226416,178.643045,27466.553711,7846.408814
"127",4594.151123,183.288499,27468.292774,7852.052524
"128",4554.49502,186.704926,27470.130078,7849.860012
