"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178886.823437,922.38488,178867.059375,8966.963856
"2",162073.7125,846.880086,162479.34375,8665.960499
"3",146957.773438,790.087631,147436.642187,8327.506095
"4",133250.165625,690.204614,134031.890625,8330.653347
"5",120949.8125,629.702512,121976.46875,8010.183027
"6",109872.824219,587.382946,111251.570313,7785.872987
"7",99856.421094,589.069919,101433.767969,7473.811472
"8",90815.002344,520.332934,92771.940625,7504.69234
"9",82677.210938,453.895921,85094.407813,7533.849516
"10",75340.028907,401.664418,78233.999219,7404.703812
"11",68731.090625,397.394944,72008.846094,7166.245891
"12",62800.160938,345.799375,66567.591407,7005.244837
"13",57448.458985,338.654396,61678.34336,6975.303894
"14",52596.095313,283.998434,57301.033594,6930.187794
"15",48267.991797,245.37738,53596.438281,7092.48793
"16",44361.910938,203.471035,50322.101563,7126.504511
"17",40815.411328,183.672655,47350.794141,7139.19039
"18",37619.921875,206.32171,44678.835742,7012.738338
"19",34766.636328,163.342473,42475.47793,7063.740159
"20",32178.349609,167.368293,40416.836133,7010.313205
"21",29857.336133,146.349849,38582.807227,6926.155104
"22",27767.33457,143.820289,37123.071289,6909.752215
"23",25869.824414,128.432177,35830.098633,6812.209536
"24",24185.714649,96.353941,34677.171484,6793.270764
"25",22672.34375,99.038165,33709.73418,6779.070466
"26",21316.864648,115.994968,32870.000391,6788.527259
"27",20106.732422,125.531802,32276.032226,6762.305876
"28",19029.174609,147.200517,31684.133008,6756.842139
"29",18067.230664,152.657527,31089.700586,6765.167357
"30",17168.990625,159.608743,30580.329102,6823.180479
"31",16367.202148,177.511928,30200.33457,6863.693147
"32",15682.838477,173.967687,29887.343164,6878.957186
"33",15053.192578,175.468807,29571.82168,6808.850199
"34",14482.305176,168.786281,29309.827149,6811.647248
"35",13969.255664,173.226378,29053.790234,6840.173274
"36",13504.469336,167.842885,28863.485547,6786.354084
"37",13086.202637,166.226351,28688.619727,6844.402835
"38",12726.470605,173.559427,28570.164648,6759.100377
"39",12370.832617,157.357206,28405.471484,6690.541064
"40",12054.825488,159.483688,28255.364063,6612.398797
"41",11784.335742,153.567574,28143.043164,6502.155091
"42",11531.889941,158.095277,28045.650781,6436.380894
"43",11284.898047,163.343668,28007.64043,6440.366291
"44",11070.86416,170.690985,27889.721094,6412.132588
"45",10879.634766,177.002332,27815.340039,6346.993955
"46",10705.920313,176.697817,27760.734961,6311.651949
"47",10540.632324,184.243052,27747.786133,6303.37759
"48",10407.096387,191.102591,27726.895117,6292.110136
"49",10252.657617,182.284691,27676.863477,6275.072397
"50",10122.152832,183.108865,27598.29082,6211.262439
"51",9992.603223,188.919737,27573.860742,6195.842875
"52",9883.198828,189.490555,27538.144336,6178.03512
"53",9751.207617,179.083769,27495.971094,6143.786711
"54",9636.672754,173.70385,27449.427539,6097.711911
"55",9514.864844,180.906424,27443.252734,6133.634014
"56",9420.059375,185.920648,27426.621484,6110.197556
"57",9326.591308,186.61001,27382.913867,6082.241704
"58",9231.558496,179.091618,27385.056641,6071.187706
"59",9134.044727,179.700434,27375.721875,6068.82196
"60",9045.612305,184.233454,27384.879297,6113.259607
"61",8967.811719,182.481799,27397.769336,6108.702179
"62",8879.891113,186.256276,27401.449609,6104.510282
"63",8795.370899,183.275659,27382.669922,6107.784518
"64",8716.673828,180.258999,27354.392188,6107.556089
"65",8639.777344,179.130811,27341.879102,6094.937343
"66",8559.533301,183.300951,27319.777344,6084.92987
"67",8487.501611,185.752372,27306.301367,6054.402528
"68",8400.303174,184.520244,27303.226562,6047.322473
"69",8314.275146,181.829826,27307.853125,6049.375372
"70",8241.722266,163.958571,27302.810938,6055.095127
"71",8153.249268,162.690029,27281.448438,6035.590907
"72",8084.095996,153.260607,27275.149414,6022.626709
"73",8005.748193,147.022961,27263.170313,6017.175686
"74",7925.183838,137.871476,27244.136328,6004.909854
"75",7850.976025,128.306639,27247.286719,6002.124285
"76",7766.473633,146.335964,27254.091602,5985.105401
"77",7690.795019,155.303699,27247.355664,5960.150303
"78",7615.674072,170.547225,27227.260742,5948.896107
"79",7547.140283,170.79886,27215.423047,5951.739014
"80",7480.161231,169.192547,27211.457031,5967.670003
"81",7415.221484,180.588298,27185.511719,5960.623732
"82",7331.785449,192.095754,27179.775391,5964.58112
"83",7254.582422,189.251478,27188.773047,5966.093984
"84",7170.637207,189.130073,27182.055274,5981.504686
"85",7109.651221,183.739777,27178.964258,5997.614318
"86",7046.886328,179.970049,27164.957813,6002.393891
"87",6979.829346,172.380608,27156.937696,5993.768433
"88",6919.982617,173.32773,27150.135156,5996.893949
"89",6845.273291,169.333477,27155.162109,5995.757745
"90",6778.751953,165.931697,27154.794922,5988.01412
"91",6708.834082,178.866758,27143.732227,5997.589909
"92",6639.486182,179.307428,27146.09668,5980.503359
"93",6580.679297,178.225944,27136.448242,5977.550438
"94",6511.426904,159.927812,27135.554492,5995.999883
"95",6449.362402,166.160938,27146.824414,6009.566198
"96",6378.668457,160.832627,27148.825586,6021.445966
"97",6308.484131,173.53503,27140.763867,6031.470509
"98",6249.431885,159.031954,27146.58086,6041.543721
"99",6191.93623,152.384487,27148.079492,6045.005032
"100",6133.25332,145.511161,27141.671094,6045.207518
"101",6078.221191,143.401453,27130.456445,6033.539284
"102",6020.812695,143.277004,27137.860547,6032.943407
"103",5960.381543,149.984077,27139.90332,6029.888042
"104",5898.023682,147.620547,27136.608399,6023.93747
"105",5835.647656,148.156947,27124.720313,6012.243185
"106",5776.658301,135.999432,27128.907422,6014.465703
"107",5723.529688,144.154041,27134.549414,6020.122819
"108",5669.341553,143.690033,27133.847852,6012.610481
"109",5615.133203,149.601358,27133.248633,6014.006647
"110",5557.084766,150.308425,27144.863477,6018.071302
"111",5505.700342,149.240112,27151.398047,6014.617384
"112",5446.314648,138.675752,27154.190625,6008.893062
"113",5391.167041,140.363378,27145.541211,6012.498167
"114",5338.079443,127.900389,27147.841797,6010.214286
"115",5284.83252,124.053129,27143.997071,6007.434102
"116",5232.8521,128.330437,27141.552148,6014.999209
"117",5177.694141,127.516126,27138.373047,6015.122502
"118",5129.094629,132.643038,27133.487109,6018.678728
"119",5073.687549,126.818921,27129.416992,6023.838146
"120",5036.175537,127.511743,27126.411914,6022.970181
"121",4987.626807,129.687533,27129.024024,6022.04121
"122",4947.299951,126.216583,27123.014063,6028.903105
"123",4892.134863,126.338445,27126.994531,6029.110236
"124",4848.141211,128.666896,27121.305078,6036.969822
"125",4802.393164,129.705086,27118.260547,6032.878841
"126",4752.887842,128.10078,27115.692383,6032.025121
"127",4703.809473,122.212825,27113.10332,6035.592884
"128",4658.913867,123.492243,27112.311524,6029.919821
"129",4625.501514,126.605518,27114.372071,6036.104487
"130",4579.118896,124.832558,27117.627148,6032.333407
"131",4525.862793,111.636846,27106.6625,6032.169112
"132",4490.305029,110.313594,27098.57793,6031.473993
"133",4449.699268,108.035342,27105.074219,6023.332746
"134",4407.603223,110.375624,27105.629492,6024.521824
"135",4360.635156,102.784683,27110.551367,6029.043529
"136",4312.412061,97.04389,27109.673828,6025.658805
"137",4269.304785,103.547693,27114.71875,6020.221232
"138",4235.569385,100.522465,27117.017188,6018.510287
"139",4195.514599,94.583814,27121.241016,6015.140383
"140",4156.485303,93.209649,27120.422266,6015.473903
"141",4106.305469,96.02764,27117.091992,6019.324004
"142",4065.96875,94.545688,27115.791602,6020.631014
"143",4033.829248,97.447327,27120.694531,6016.188447
"144",3992.077392,93.945867,27122.279688,6019.173385
"145",3952.478247,97.726289,27120.538867,6021.41476
"146",3917.233594,98.943286,27119.806055,6024.261802
"147",3880.780493,99.582202,27117.752539,6023.294538
"148",3847.546875,96.713078,27112.450977,6023.188212
"149",3813.467261,95.129711,27119.159766,6020.003114
"150",3783.821167,91.431269,27115.40332,6020.590108
"151",3750.746924,92.198141,27118.233594,6020.110049
"152",3710.994067,94.266257,27118.771484,6018.366516
