"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178884.996875,715.985317,178995.15,6437.424664
"2",162095.417187,741.883184,162424.070312,6447.873759
"3",146966.8625,678.793861,147512.457813,6433.204537
"4",133309.354687,684.725757,134195.759375,6167.923069
"5",120945.988282,687.114251,122160.910938,6174.273915
"6",109886.940625,590.859121,111433.360938,6214.029653
"7",99916.214844,573.423295,101832.220313,6395.508754
"8",90900.094531,565.512409,93078.285157,6127.083591
"9",82773.366407,556.3395,85390.179688,6068.660565
"10",75423.139844,531.829217,78471.375,5779.120042
"11",68804.46875,516.070259,72387.429688,5807.444305
"12",62806.133203,452.590689,66871.292578,5838.817955
"13",57447.20586,403.636442,61971.904297,6034.175827
"14",52592.16875,361.038325,57686.533594,6121.325453
"15",48248.094531,338.313884,53822.350781,5983.284326
"16",44340.876172,348.479246,50520.151172,5905.378438
"17",40811.733984,310.188504,47539.372266,6046.022824
"18",37605.96875,307.935287,44884.096875,6049.287826
"19",34738.028125,296.986646,42590.4875,6198.76893
"20",32191.339648,315.917337,40752.59336,6251.981954
"21",29836.500195,337.098847,38964.520703,6216.320566
"22",27757.819531,363.12373,37443.152148,6325.888103
"23",25861.901367,340.612663,36037.475586,6383.991965
"24",24147.577735,338.437124,35038.150195,6471.037806
"25",22648.513477,306.897563,33966.676367,6580.840841
"26",21295.767774,308.796808,33086.496094,6664.731377
"27",20064.845703,329.693307,32402.612891,6775.609227
"28",18969.990235,331.009349,31804.007617,6899.43738
"29",17998.28457,327.946323,31188.52832,6872.441968
"30",17130.749219,336.594007,30722.84375,6922.503962
"31",16352.20127,325.492631,30388.133203,7013.508808
"32",15651.379199,316.781355,29997.924609,6987.715818
"33",15019.294141,322.793013,29695.534961,7028.197038
"34",14453.341406,317.797931,29461.986133,7090.431365
"35",13948.269727,307.243544,29217.780859,7152.765961
"36",13494.73291,292.998365,29010.226953,7182.202225
"37",13074.144141,281.882272,28847.334766,7166.754596
"38",12713.499707,277.992453,28676.14668,7123.388603
"39",12365.684375,276.21268,28551.81875,7159.95893
"40",12053.772754,264.247369,28397.266211,7129.710612
"41",11760.293652,258.940661,28326.205273,7201.691807
"42",11500.617383,251.625616,28212.983789,7182.318304
"43",11271.98877,253.343271,28116.942774,7153.179434
"44",11058.356543,243.720893,28001.04082,7088.641935
"45",10870.174902,241.03281,27938.201367,7093.099659
"46",10695.372168,243.051649,27822.988477,7033.523709
"47",10527.879688,216.6405,27756.649414,7068.411125
"48",10363.925098,208.108697,27673.177735,7048.189858
"49",10205.194336,213.170778,27639.700196,7062.063822
"50",10065.313965,223.166995,27597.699805,7056.898734
"51",9936.886523,216.399935,27530.098828,7040.132074
"52",9798.69043,212.818235,27494.2375,7023.790186
"53",9683.887305,203.954695,27468.894922,7015.852976
"54",9572.398047,199.740182,27443.888477,6986.15783
"55",9464.556641,196.754377,27409.542969,6971.221411
"56",9364.304688,200.165285,27378.292188,6948.149
"57",9263.186719,197.916109,27364.333398,6941.778355
"58",9153.545215,214.279732,27337.416602,6920.805536
"59",9064.901856,212.23512,27334.787891,6934.783096
"60",8985.82666,209.627512,27303.603516,6933.173667
"61",8903.227539,201.831793,27260.67168,6927.357856
"62",8813.830469,204.462289,27224.026562,6909.717098
"63",8722.138477,212.933563,27196.380274,6877.069114
"64",8635.350391,219.342423,27171.316016,6870.784861
"65",8563.080176,220.085291,27163.968359,6867.006807
"66",8469.055371,213.262626,27159.100195,6882.948791
"67",8396.380811,218.839625,27154.146289,6865.545239
"68",8315.5729,216.776893,27140.294922,6852.625001
"69",8219.052295,234.956786,27137.625977,6854.181113
"70",8138.135693,232.596376,27115.589649,6839.764559
"71",8067.862598,235.60847,27088.510938,6846.275093
"72",7982.06582,249.14269,27075.683008,6831.32555
"73",7911.175244,247.440445,27065.715821,6820.868608
"74",7837.89165,240.910087,27042.472656,6809.346235
"75",7763.695947,247.266086,27020.178711,6794.557769
"76",7698.440625,246.488486,27019.301758,6818.630194
"77",7638.142432,249.8162,27015.930469,6832.354572
"78",7561.821045,258.332418,27010.017774,6825.72003
"79",7489.035449,250.528403,27021.553125,6832.051391
"80",7421.197168,249.099776,27011.746094,6830.996753
"81",7349.361426,246.437323,27010.78125,6832.753435
"82",7280.523486,237.384955,26999.978516,6830.699074
"83",7204.203271,243.907203,26998.693945,6817.271122
"84",7131.412646,227.049493,26975.42168,6817.513497
"85",7061.158984,231.325088,26966.689453,6823.929014
"86",7001.304736,239.853826,26968.033984,6814.100336
"87",6928.688037,236.997144,26950.594336,6806.519413
