"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178961.165625,1277.185386,178923.01875,12032.205958
"2",162169.510937,1263.702603,162301.171875,11554.217292
"3",147004.276562,1197.120324,147498.034375,11251.518621
"4",133315.420313,1110.879176,133998.714063,10902.65232
"5",120973.210157,1036.749046,121933.708594,10556.777814
"6",109814.870313,919.843488,111138.342188,10488.652759
"7",99809.365625,858.388668,101533.439844,10418.25282
"8",90845.816406,820.330166,92839.253906,10211.739906
"9",82674.1875,771.318665,85030.223438,10186.65062
"10",75346.692969,715.689551,78016.617969,10002.296421
"11",68775.660938,712.898858,71776.185547,9773.63274
"12",62868.817188,639.428768,66327.05586,9843.012515
"13",57527.187891,604.701283,61487.626953,9760.72058
"14",52657.5875,569.854101,57150.479297,9495.506866
"15",48292.475,534.303901,53254.229688,9289.640381
"16",44373.20625,510.852149,49821.095703,9069.802723
"17",40816.735156,452.70595,46657.208594,8834.45104
"18",37612.558984,470.636815,43976.507813,8535.808795
"19",34751.625781,445.562321,41701.885742,8416.126487
"20",32141.457031,440.564716,39586.545703,8093.236927
"21",29828.644531,428.160009,37722.464844,7898.535881
"22",27714.628711,397.323808,36108.080859,7812.115049
"23",25849.610938,344.700325,34765.927344,7805.094839
"24",24157.233789,327.977037,33535.429688,7663.642159
"25",22642.554492,327.872365,32452.676367,7473.783895
"26",21282.67793,343.598055,31610.511719,7386.759709
"27",20080.4,333.496201,30842.829492,7281.657837
"28",18994.919141,369.428264,30260.657617,7297.175143
"29",18008.501758,351.405112,29742.842969,7297.52129
"30",17129.441992,339.023865,29247.884961,7158.048185
"31",16343.744629,323.134633,28892.121289,7145.968319
"32",15632.816406,342.883248,28568.505469,7113.623268
"33",14990.019629,337.455555,28267.292969,7126.33365
"34",14429.46416,309.644089,28013.33457,7054.671481
"35",13925.263965,306.427369,27757.870117,6937.22026
"36",13470.348144,299.229768,27624.286524,6932.325435
"37",13062.53125,305.680634,27424.090821,6816.133579
"38",12692.56836,305.363237,27295.64043,6768.556716
"39",12354.12461,301.433157,27141.186133,6723.445722
"40",12048.443262,292.641889,27010.840234,6710.539472
"41",11746.405762,305.905054,26893.635156,6726.246212
"42",11478.925293,298.788331,26801.047852,6666.747154
"43",11239.760742,295.638571,26724.570508,6669.965224
"44",11021.50791,299.460078,26664.936524,6581.592528
