"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178980.128125,668.144835,179233.646875,6624.881625
"2",162161.773438,626.782268,162751.695312,6917.79625
"3",147034.770313,602.251146,147679.275,7016.957234
"4",133373.06875,631.152165,134324.909375,6923.856324
"5",121030.283594,540.387986,122317.010938,7019.955826
"6",109930.551563,548.828278,111535.589063,6944.636646
"7",99923.133594,530.554227,101807.247656,6908.689387
"8",90937.845313,519.438472,93238.744532,6848.23032
"9",82879.890625,498.59287,85579.722656,7000.190764
"10",75559.709375,440.71403,78822.416407,7246.450771
"11",68960.359375,426.87243,72680.881641,7414.458981
"12",63010.716797,407.969842,67182.270703,7385.07238
"13",57667.421485,372.140368,62344.858984,7410.602622
"14",52802.039453,350.655749,58049.030078,7834.514938
"15",48432.091797,327.282391,54340.341406,8089.230442
"16",44508.239453,322.507262,50891.18125,8106.651903
"17",40949.313672,341.964692,48077.460938,8175.36483
"18",37770.507813,321.947351,45418.1625,8115.039349
"19",34877.679688,272.811127,43224.570313,8324.617774
"20",32280.595703,235.172503,41204.126953,8477.557259
"21",29946.930859,234.263554,39531.141797,8659.407684
"22",27888.767578,213.805868,38008.148828,8822.308337
"23",25971.965039,248.702995,36643.654102,8838.699178
"24",24298.619141,267.620553,35472.844336,8792.23694
"25",22774.764063,275.012181,34441.776367,8748.297632
"26",21409.655274,262.466861,33567.381446,8801.192245
"27",20183.186328,279.849038,32691.758985,8753.603102
"28",19083.916602,307.196344,31974.741602,8677.071087
"29",18099.706055,288.026053,31327.0125,8643.894904
"30",17217.151758,302.245436,30837.550195,8675.171859
"31",16415.418652,305.07852,30416.30293,8584.396295
"32",15705.784961,330.714738,30051.487305,8494.672418
"33",15058.793652,341.857776,29684.41582,8417.612462
"34",14481.411621,364.674384,29436.762695,8503.119679
"35",13977.09248,367.748972,29183.598828,8438.255911
"36",13527.638184,378.971581,28982.043164,8418.086845
"37",13103.312598,389.933064,28748.781641,8352.840689
"38",12720.94336,382.109129,28594.681836,8287.943113
"39",12382.837305,375.016806,28467.162891,8192.680357
"40",12064.354004,367.363472,28357.419141,8223.958169
"41",11777.920313,354.491123,28230.484375,8210.822597
"42",11522.043555,352.11513,28156.665625,8245.35818
"43",11286.931836,350.241338,28094.601953,8265.301718
"44",11078.434082,356.076609,27994.917383,8215.427712
"45",10878.247852,352.323386,27941.628125,8251.531169
"46",10684.873535,346.353652,27864.410938,8278.35516
"47",10507.862793,354.073999,27765.786914,8288.512995
"48",10325.33125,352.882066,27734.98457,8268.612809
"49",10186.356445,334.097351,27714.705664,8277.920912
"50",10037.541602,328.41876,27641.648633,8243.015637
"51",9896.654687,340.028549,27599.280859,8226.316836
"52",9768.830469,337.538992,27575.800977,8229.135565
"53",9661.922168,338.030232,27542.433789,8214.533086
"54",9546.398731,336.630996,27502.590234,8206.74452
"55",9423.770215,324.078083,27477.482617,8201.492684
"56",9301.265527,311.456046,27462.065625,8196.541941
"57",9202.859375,293.494305,27422.870703,8198.298382
"58",9096.933008,291.401897,27401.122266,8203.962312
"59",8990.66709,300.21802,27384.391406,8209.427713
"60",8880.083301,291.461999,27357.388086,8220.081851
"61",8792.708643,285.543551,27323.954101,8220.571054
"62",8699.506396,267.385762,27298.217383,8216.06616
"63",8614.655664,272.007065,27279.504492,8197.956734
"64",8529.563525,277.670643,27291.976758,8223.834667
"65",8441.670117,289.939324,27266.629883,8238.865586
"66",8370.362451,287.203928,27260.036914,8252.521959
"67",8284.593555,298.851192,27250.781836,8242.386156
"68",8213.309912,300.972941,27229.32793,8256.272683
"69",8127.387647,298.489697,27244.027149,8267.745922
"70",8051.549951,305.091673,27233.770899,8261.49114
"71",7974.733057,303.966473,27238.132813,8250.716718
"72",7898.069043,307.140139,27222.708594,8244.387809
"73",7828.542334,314.557648,27220.815625,8243.460529
"74",7760.021045,306.74723,27213.971289,8249.78525
"75",7674.498389,312.929925,27210.403516,8253.787833
"76",7612.78667,318.811379,27203.950391,8250.396737
"77",7536.498193,306.002188,27199.299609,8238.179921
"78",7459.89331,322.271406,27210.818164,8243.515082
"79",7393.77959,323.700258,27222.12207,8255.971927
"80",7315.31001,317.821182,27204.64668,8239.104843
"81",7246.420264,319.299018,27196.729297,8228.390119
