"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178894.495312,756.090193,178969.051563,7077.508626
"2",162090.80625,680.211641,162489.232813,6634.354269
"3",146981.982813,569.106623,147616.625,6525.940523
"4",133337.132812,503.192498,134225.215625,6283.692657
"5",121025.689063,468.415336,122105.93125,5980.886543
"6",109918.009375,412.75988,111332.410157,5857.740489
"7",99888.213281,386.032283,101528.2625,6023.786579
"8",90883.682031,373.01665,92771.810156,5964.860054
"9",82755.230469,352.431661,85072.078906,5960.383138
"10",75407.057032,323.003588,78163.035157,5780.635703
"11",68794.950781,289.07911,71970.339063,5774.915124
"12",62871.978125,265.296595,66432.817578,5893.554712
"13",57507.537891,267.646748,61541.172266,5962.763621
"14",52668.621484,294.355058,57148.771485,5853.45277
"15",48302.259766,264.712284,53438.494922,5938.021752
"16",44403.736719,244.827235,50045.898438,6029.922547
"17",40866.725781,236.443202,46987.771875,6055.264289
"18",37695.942188,205.261799,44359.275,6258.920046
"19",34792.288281,196.123138,42211.371094,6398.061189
"20",32178.248047,203.987697,40227.226758,6390.568111
"21",29853.10293,213.676331,38437.676367,6214.965777
"22",27750.935547,186.287175,36837.376367,6246.368146
"23",25887.421094,212.07057,35453.704297,6095.474779
"24",24197.763672,203.926157,34361.477734,6200.967593
"25",22683.401367,217.124323,33337.278906,6152.984846
"26",21319.924023,187.543319,32577.287695,6145.259033
"27",20088.843945,198.755347,31909.418164,6221.246148
"28",19001.933398,188.053918,31240.866016,6154.835161
"29",18038.705273,187.929311,30762.429492,6154.602316
"30",17136.78418,206.532402,30301.485547,6058.451411
"31",16348.636719,198.872651,29915.198633,6034.236218
"32",15645.579785,209.210368,29550.204883,6065.491178
"33",15004.730176,241.753649,29288.057031,6061.586351
"34",14418.276465,248.031088,29048.150586,5993.001359
"35",13907.178906,273.713894,28833.928125,6048.775285
"36",13453.918848,284.609932,28639.002734,5960.935098
"37",13054.44209,287.187084,28521.600586,5999.036326
"38",12686.996191,291.966153,28382.456641,6032.65501
"39",12346.579199,278.633408,28244.836719,5970.188815
"40",12043.093262,293.55442,28146.104492,5915.189592
"41",11771.63916,289.221691,28066.30957,5892.624203
"42",11502.44834,296.083247,27967.23125,5871.504686
"43",11275.251953,307.35438,27897.790625,5895.253787
"44",11057.932031,306.81205,27813.982617,5885.243174
"45",10851.200293,318.74284,27764.020313,5847.959931
"46",10674.733008,317.978976,27720.868359,5842.334614
"47",10513.169141,307.362806,27690.779297,5810.387434
"48",10364.863379,300.62472,27649.480078,5819.136901
"49",10210.10293,295.413432,27633.272461,5778.636971
"50",10066.967578,303.416066,27594.78457,5777.087288
"51",9921.499219,290.991299,27580.5875,5794.028814
"52",9791.871582,289.078219,27563.944922,5797.331539
"53",9672.132812,283.945335,27517.618945,5794.662246
"54",9542.842383,273.512533,27472.175391,5778.850249
"55",9436.703223,265.862843,27459.663086,5783.353988
"56",9333.345703,257.716973,27458.501367,5812.893699
"57",9219.544531,258.109243,27450.532422,5808.193791
"58",9133.374121,260.953843,27447.769531,5801.974705
"59",9022.938184,248.493103,27425.287695,5812.619119
"60",8929.467773,248.453196,27423.761719,5832.796027
"61",8836.298926,242.441927,27421.093555,5852.996317
"62",8730.342383,238.32852,27403.099805,5890.554016
"63",8637.726758,247.248208,27395.660156,5878.48492
"64",8557.525635,236.129677,27389.595117,5884.827797
"65",8475.640381,225.449418,27387.923633,5890.164115
"66",8389.016016,230.490875,27378.008789,5880.237534
"67",8308.867236,231.498136,27366.08711,5863.589465
"68",8225.716504,234.200703,27349.95957,5847.78912
"69",8149.60332,237.290841,27347.483008,5838.268679
"70",8063.511963,231.45696,27344.269531,5828.456506
"71",7986.351319,230.949071,27343.545703,5839.610172
"72",7902.230567,233.374751,27331.591211,5822.736068
"73",7829.528272,235.671863,27310.597461,5804.115323
"74",7743.323535,246.035143,27300.98457,5786.745798
"75",7657.347705,249.813175,27298.926953,5789.001096
"76",7593.012598,256.784851,27293.089258,5813.133563
"77",7508.047754,256.046619,27308.601953,5804.737005
"78",7437.036719,263.496774,27313.949805,5825.427346
"79",7366.106641,262.325751,27311.814648,5835.009377
"80",7298.959326,264.388511,27316.273633,5825.54822
"81",7233.41919,275.791713,27309.181641,5815.867523
"82",7173.269238,288.902686,27311.938672,5826.055515
"83",7112.631934,284.857125,27309.565234,5832.888753
"84",7038.960498,289.254275,27298.50586,5832.614393
"85",6970.772266,305.135513,27300.811914,5840.304244
"86",6905.385547,303.581987,27293.647657,5848.916234
"87",6839.608496,308.803321,27301.660742,5863.556249
"88",6784.969971,303.173587,27280.40293,5850.530986
"89",6714.035596,305.330981,27273.643164,5848.940253
"90",6640.420947,307.784976,27270.483984,5847.271978
"91",6573.936621,301.771232,27270.349414,5853.497743
"92",6506.727637,295.861222,27273.54668,5839.367381
"93",6436.322949,281.478478,27272.350781,5833.457774
"94",6373.588574,283.734435,27279.323437,5823.91914
"95",6315.042529,283.858891,27270.33125,5834.419833
"96",6252.956055,290.582625,27260.938477,5831.632017
"97",6191.411523,294.92166,27256.754297,5831.151443
"98",6135.387988,297.742231,27247.150391,5821.472393
"99",6076.172607,298.584173,27255.524219,5820.005286
"100",6013.838037,287.726505,27246.285156,5826.646723
"101",5957.78457,275.416486,27241.985547,5829.042623
"102",5902.362549,273.693232,27238.126563,5832.131057
"103",5857.101123,266.297573,27230.59043,5822.601523
"104",5806.005957,270.954518,27229.607813,5811.755802
"105",5752.025293,270.806169,27220.901563,5812.814183
"106",5687.700732,254.302558,27212.526367,5818.926457
"107",5635.16582,249.229773,27213.723242,5808.846719
"108",5584.513867,244.280087,27218.873828,5803.155628
"109",5533.905274,233.607716,27208.111328,5789.32614
"110",5472.074561,227.243443,27201.62168,5777.792622
"111",5419.235938,226.609153,27195.845899,5782.997717
"112",5361.819727,220.614993,27184.682813,5790.381495
"113",5307.765088,222.078345,27199.347852,5789.968842
"114",5260.931201,225.568075,27210.957813,5798.920461
"115",5208.84458,221.745035,27205.606641,5805.951871
"116",5161.875635,216.820086,27199.824024,5809.759038
"117",5111.087793,216.52711,27195.657617,5827.89593
"118",5058.784131,210.328568,27192.316992,5820.560903
"119",5012.804687,206.624726,27201.506445,5819.369464
"120",4967.56294,213.205378,27196.818555,5829.013934
"121",4919.099023,209.492159,27199.653125,5836.004969
"122",4869.152637,197.175207,27195.491602,5834.716395
"123",4820.349121,190.702339,27193.424805,5839.585128
"124",4778.011426,188.862355,27188.742383,5835.285327
"125",4736.11709,188.925301,27184.008789,5832.923856
"126",4689.045166,197.933028,27188.083985,5836.090478
"127",4648.994824,199.469048,27183.629883,5843.804899
"128",4606.333643,205.674921,27181.98418,5847.057927
"129",4554.848242,194.75334,27180.745899,5843.762159
"130",4512.104151,201.667063,27188.189844,5853.366756
"131",4466.118408,194.791958,27184.097656,5839.193926
"132",4428.482373,193.115705,27180.33125,5840.82267
"133",4387.058105,183.476271,27175.350977,5834.091208
"134",4341.743677,183.789242,27168.525,5827.068384
"135",4302.444605,178.316861,27169.334961,5822.141428
"136",4265.149878,175.815131,27170.348828,5827.174902
"137",4229.228882,175.296326,27171.474805,5828.18993
"138",4190.04607,179.004025,27166.874609,5833.198808
"139",4147.916138,175.563398,27169.348047,5828.325337
"140",4111.843188,172.887567,27166.550977,5823.879191
"141",4081.016235,172.093334,27169.679883,5818.329687
"142",4042.291553,167.061479,27166.614453,5818.551232
"143",4005.880469,162.977692,27167.339258,5821.172078
"144",3970.438989,163.665243,27164.823242,5821.18657
"145",3932.050562,160.101217,27161.499805,5818.412387
"146",3890.81189,158.337918,27162.689258,5809.294299
"147",3862.536475,153.739428,27164.504883,5807.217753
"148",3823.010693,154.877516,27169.106055,5804.37724
"149",3781.271655,148.527419,27166.619922,5803.585976
"150",3746.831885,150.703281,27162.131641,5804.542467
"151",3704.071582,148.98185,27159.400391,5807.992169
"152",3673.620557,150.256316,27160.039258,5806.377344
"153",3636.921899,147.612991,27159.791602,5802.808029
"154",3597.648535,142.89125,27154.105274,5805.585484
"155",3566.357471,147.141889,27154.301172,5804.458133
"156",3531.782226,144.165074,27154.498242,5803.417994
"157",3499.426831,144.009306,27154.742383,5805.084765
"158",3464.874487,144.615235,27149.627149,5811.413111
"159",3437.34331,146.717216,27146.222266,5811.694598
"160",3402.554492,137.05417,27145.615625,5812.890406
"161",3366.878369,136.824941,27152.010742,5811.635373
"162",3338.101391,134.875711,27153.033984,5809.555737
"163",3306.127051,136.56696,27153.366992,5806.853542
"164",3274.537427,137.05129,27152.740625,5808.072471
"165",3245.80686,133.729381,27150.417383,5809.418775
"166",3217.273023,133.209178,27151.541406,5808.366495
"167",3187.507373,128.952621,27147.432422,5803.467929
"168",3152.211646,134.691451,27146.182031,5803.662464
"169",3127.632153,135.518262,27143.029297,5808.338749
"170",3097.123804,132.38557,27147.041406,5810.690172
"171",3068.419556,134.458535,27149.419727,5820.056846
"172",3039.709595,129.402472,27149.303125,5819.790202
"173",3011.568433,125.040756,27144.29043,5820.199387
"174",2986.202978,125.747989,27147.753906,5817.992644
"175",2959.381689,125.930924,27148.849414,5821.015941
"176",2932.566968,118.606808,27147.297656,5821.984099
"177",2902.871387,117.100172,27140.906445,5821.623932
"178",2881.807178,114.802772,27136.952148,5821.670833
"179",2857.989478,116.570501,27136.120117,5822.708185
"180",2831.063745,114.541511,27133.644531,5817.862464
"181",2806.379175,117.199796,27134.666602,5814.958321
"182",2785.076269,118.443056,27137.619727,5811.567572
"183",2759.031885,116.311282,27140.869336,5815.872304
"184",2734.714844,116.863372,27138.334375,5817.821521
"185",2711.091553,120.262,27136.80918,5817.982816
"186",2689.195386,118.129194,27138.866992,5810.132738
"187",2666.236523,117.14742,27137.994922,5806.75749
"188",2641.303784,113.866849,27137.841992,5806.525349
"189",2618.848437,118.369614,27139.961524,5810.170994
"190",2594.207959,116.325709,27142.770898,5809.765001
"191",2572.994897,119.467837,27144.00918,5810.902574
"192",2548.964331,118.698839,27146.309766,5813.020229
"193",2524.7344,122.331284,27147.417187,5813.538625
"194",2499.332397,117.286232,27144.334375,5811.916482
"195",2476.171826,114.287295,27142.069141,5813.624314
"196",2453.038721,112.020069,27139.091016,5814.200532
"197",2429.678613,111.842436,27140.336524,5816.446115
"198",2407.429346,113.063935,27136.512695,5816.346926
"199",2388.331836,111.956577,27137.751367,5816.443039
"200",2371.242554,114.74735,27137.285742,5815.551427
