"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178927.885937,1010.147233,178818.34375,9507.424814
"2",162058.628125,942.491319,162221.490625,9027.86881
"3",146894.298437,844.356373,147377.6625,8404.732224
"4",133268.401562,780.183987,133912.275,7933.644324
"5",120973.88125,720.288284,121995.503907,7404.877572
"6",109837.890625,689.695264,111274.946094,7192.136403
"7",99847.025781,614.076662,101465.939063,6884.682076
"8",90841.453125,579.497635,92868.391406,6781.113536
"9",82694.93125,526.535093,85042.707032,6622.604038
"10",75406.460157,544.790369,78150.06875,6348.635805
"11",68812.586719,525.702214,71868.242969,6160.202714
"12",62878.182422,453.852774,66461.009375,6238.486424
"13",57520.545313,407.634779,61559.715234,6125.760777
"14",52719.811328,408.189029,57190.495703,6013.006251
"15",48388.377734,415.669325,53330.644141,5784.17948
"16",44414.121875,376.870513,49914.019141,5797.474051
"17",40878.932422,338.629148,46813.507422,5749.621515
"18",37702.102734,327.040052,44189.342969,5721.586924
"19",34830.226172,299.370383,41796.551563,5596.188208
"20",32246.961524,281.331776,39809.573828,5665.946297
"21",29921.894141,301.016073,38152.02832,5712.091985
"22",27801.639258,279.091639,36728.654492,5884.31659
"23",25948.377735,287.808543,35420.751367,5888.33557
"24",24251.308789,263.343761,34268.961719,5837.691005
"25",22735.013477,244.63879,33425.931445,5914.426173
"26",21377.382422,269.081986,32511.37168,5910.370086
"27",20155.378711,267.160402,31853.024609,5882.960841
"28",19037.882422,276.18333,31133.642969,5816.362199
"29",18055.238086,256.934636,30597.676563,5859.037554
"30",17162.104883,247.387319,30187.024609,5908.496131
"31",16383.403028,268.823395,29751.157813,5918.666332
"32",15665.605567,267.517383,29381.702734,5846.402936
"33",15025.797363,278.382816,29125.55,5936.072972
"34",14461.941504,296.887384,28855.876953,5925.32379
"35",13947.758008,298.414938,28659.988281,6000.647231
"36",13486.308887,290.074695,28516.909766,6072.818158
"37",13069.156348,304.470659,28321.216406,6129.3908
"38",12680.494434,298.055688,28188.111914,6197.914724
"39",12333.181641,301.192479,28083.075,6236.929101
"40",12031.459668,297.78715,27936.164649,6254.676156
"41",11746.417773,295.192329,27827.81582,6191.43399
"42",11488.551172,304.410279,27731.394922,6189.460812
"43",11247.808301,295.783978,27623.379102,6161.163308
"44",11027.488672,289.195481,27555.575391,6112.826159
"45",10824.131641,281.731151,27493.96582,6112.663583
"46",10643.872363,288.574613,27409.330859,6116.311162
"47",10478.958887,285.736734,27369.790039,6168.018204
"48",10326.848535,295.045423,27342.584766,6193.397221
"49",10183.372754,286.606593,27279.616211,6205.357399
"50",10046.271582,289.856011,27251.819531,6227.620663
"51",9920.418555,278.167251,27182.583008,6248.913781
"52",9794.511719,283.495416,27154.381641,6275.969574
"53",9679.091113,283.181029,27078.54375,6258.926308
"54",9562.350293,294.074454,27025.96582,6243.005041
"55",9470.686621,290.840712,26998.369922,6236.728714
"56",9356.367481,287.613334,26949.991992,6224.810841
"57",9267.601172,283.759901,26931.898828,6227.252304
"58",9155.539356,273.880736,26924.638086,6259.859524
"59",9063.305371,278.048731,26899.752734,6313.208274
"60",8973.547949,289.506339,26867.970117,6307.433124
"61",8883.400977,287.7303,26858.817969,6282.776784
"62",8798.916504,274.931232,26869.324024,6276.931914
"63",8720.017285,271.05249,26858.162695,6298.27904
"64",8645.599707,268.232906,26833.53125,6311.666141
"65",8554.561328,279.024205,26811.902149,6351.219376
"66",8467.630566,269.656312,26802.717969,6376.458741
"67",8391.222217,261.81915,26779.879297,6373.826641
"68",8331.047754,263.21503,26768.329883,6362.592016
"69",8251.106006,254.931683,26766.013281,6378.982054
"70",8166.774658,250.862287,26776.81543,6417.179011
"71",8094.551318,258.1795,26768.525977,6423.362605
"72",8005.55542,253.201003,26759.280078,6416.200921
"73",7922.735108,256.545921,26729.493945,6419.554043
"74",7847.953467,270.107406,26729.141406,6445.122565
"75",7768.607031,281.160635,26708.7,6460.65764
"76",7700.066797,289.862751,26710.087891,6483.661774
"77",7632.361572,297.75056,26711.141797,6494.06165
"78",7561.651465,305.333233,26711.945898,6494.262377
