"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178889.9875,861.692532,178853.278125,7748.128439
"2",162044.31875,874.929206,162074.15625,7498.374336
"3",146899.079687,859.166206,147172.540625,7485.687468
"4",133233.329687,784.796982,133703.703125,7322.641939
"5",120961.657031,737.217236,121766.213282,7234.988061
"6",109862.520313,683.277154,110946.861719,7158.452931
"7",99897.485938,697.445953,101343.392969,7258.347551
"8",90872.685157,668.49394,92632.807813,7330.034985
"9",82772.521875,596.384593,84813.186719,7446.1198
"10",75453.027344,557.275194,77805.485938,7423.757675
"11",68837.134375,583.111871,71588.148828,7433.932283
"12",62891.705469,529.490919,66111.276172,7483.90577
"13",57515.998047,534.933941,61116.821094,7429.508136
"14",52643.275781,507.807434,56557.322656,7511.773777
"15",48281.045703,454.606078,52654.189844,7573.972442
"16",44359.365235,415.152161,49226.8125,7505.777394
"17",40863.690235,370.327167,46350.416406,7602.388245
"18",37646.185938,339.710031,43562.467188,7698.944935
"19",34762.645312,342.969783,41148.670312,7570.990789
"20",32193.147656,341.67019,39149.445117,7561.560013
"21",29855.645508,337.563482,37212.313477,7398.079864
"22",27769.200586,280.048729,35633.511914,7402.715136
"23",25883.251953,281.148189,34285.141992,7243.097435
"24",24177.316016,275.104844,33124.085352,7223.159965
"25",22669.161523,298.048928,32116.200781,7011.748906
"26",21290.31582,309.617364,31160.872266,6885.528493
"27",20090.484766,306.337427,30438.383008,6754.141121
"28",19004.158789,288.180462,29799.034375,6680.100849
"29",18005.078516,282.506706,29288.989063,6587.274169
"30",17137.215625,269.495716,28858.192969,6501.345196
"31",16342.698145,283.885056,28471.625781,6482.857746
"32",15640.284082,277.282992,28194.408594,6313.929931
"33",15010.033691,290.725534,27926.878516,6264.121646
"34",14441.879395,313.654644,27676.312305,6201.177796
"35",13926.533594,315.623258,27405.662305,6070.1832
"36",13461.991699,322.081261,27237.982812,5986.825302
"37",13045.75918,295.231302,27123.738281,5926.496468
"38",12689.01875,309.15175,26988.816016,5890.273127
"39",12355.792969,316.680844,26837.816211,5805.604551
"40",12041.361426,308.930312,26738.804688,5711.001351
"41",11754.167481,317.723825,26648.591992,5734.999974
"42",11511.02334,324.185253,26586.660547,5693.635211
"43",11269.128125,338.237395,26523.523828,5648.667169
"44",11046.664355,331.934118,26413.148438,5600.605142
"45",10833.109277,309.431507,26349.607617,5518.804355
"46",10646.463965,302.670526,26309.087109,5472.774632
"47",10474.652734,308.897984,26279.330664,5432.032358
"48",10319.372461,317.796743,26240.838086,5423.102807
"49",10168.858008,295.779875,26205.125977,5375.368477
"50",10020.196289,313.939807,26218.249414,5370.031797
"51",9890.223438,315.897399,26194.795508,5378.620585
"52",9760.685547,317.201312,26131.854883,5369.21581
"53",9635.864649,302.855205,26102.090039,5300.85045
"54",9529.334863,287.443867,26060.333789,5272.04438
"55",9424.522461,280.353325,26042.273047,5222.890563
"56",9318.282422,282.401611,26036.819531,5242.399249
"57",9211.542969,272.643603,26025.17793,5209.085105
"58",9113.47793,265.753044,25990.86211,5148.206369
"59",9031.103027,260.661248,25980.415625,5135.996297
"60",8947.116016,249.848998,25967.460156,5119.111223
"61",8842.628418,251.876801,25941.745313,5090.794261
"62",8750.336524,244.127876,25919.55957,5069.020682
"63",8674.634668,257.864121,25909.766797,5070.060482
"64",8593.458984,254.387272,25867.391016,5091.110295
"65",8508.499853,255.346324,25852.063672,5107.623481
"66",8435.590381,255.069176,25845.872852,5102.542765
"67",8351.744727,245.024525,25821.184961,5086.991084
"68",8277.593115,241.239033,25813.935156,5076.772319
"69",8197.210791,247.778586,25812.544922,5063.928123
"70",8110.610596,237.424272,25803.421875,5051.799984
"71",8033.352978,249.533971,25816.371484,5038.911756
"72",7947.905225,267.472346,25819.819141,5045.617881
"73",7873.980908,255.883079,25812.991406,5056.967784
"74",7798.5354,244.408958,25817.999609,5055.031863
"75",7722.81333,241.820612,25804.079102,5046.61506
"76",7647.186768,249.382682,25808.644141,5054.36842
"77",7575.251416,248.526616,25807.462305,5053.734812
"78",7505.333447,262.229604,25813.539649,5067.106335
"79",7418.797412,252.109744,25818.98418,5071.307409
"80",7354.566065,249.612222,25818.557422,5053.125122
"81",7281.171191,240.774773,25816.684766,5060.763065
"82",7215.933887,244.528571,25807.42832,5064.97888
"83",7148.658057,243.732634,25821.780078,5085.196272
"84",7080.184766,235.978042,25844.328125,5089.653927
"85",7017.166699,225.685876,25857.356641,5084.69723
"86",6950.579248,224.05378,25864.029297,5089.170043
"87",6875.156641,210.9432,25861.923047,5081.88962
"88",6804.294287,211.806852,25867.264063,5088.843965
"89",6735.136426,204.834109,25870.329688,5086.913445
"90",6663.950195,205.242021,25886.127344,5069.539049
