"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178894.357813,753.699434,179307.746875,7181.080348
"2",162036.490625,737.477475,162547.709375,6649.544701
"3",146862.573437,732.045006,147443.3375,6312.142544
"4",133204.45625,647.901789,133927.735156,6059.859654
"5",120876.40625,607.951298,121900.590625,5895.259507
"6",109836.422656,496.68829,111043.441407,5828.444268
"7",99830.694532,434.354136,101392.508594,5647.809023
"8",90761.748438,400.353404,92833.2125,5438.76913
"9",82634.677344,366.563306,85070.299219,5463.268544
"10",75285.395313,343.418678,78158.811719,5563.186167
"11",68658.703125,296.547416,72040.275781,5691.075554
"12",62727.705859,295.218294,66543.185156,5706.118379
"13",57352.959766,343.650786,61666.521485,5667.016627
"14",52504.825391,304.217772,57402.267578,5776.822665
"15",48200.610938,321.686314,53625.325391,6040.636249
"16",44259.569922,312.564084,50231.632422,6043.434945
"17",40733.62461,269.641487,47276.667578,6207.055616
"18",37573.31211,265.540999,44520.75,6201.761019
"19",34711.472656,235.374907,42169.739844,6286.717565
"20",32141.310352,266.275842,40190.046875,6357.753094
"21",29832.449609,268.748732,38422.848633,6413.177793
"22",27750.711523,263.961774,37064.215039,6606.449303
"23",25886.666992,242.488697,35793.878516,6716.452672
"24",24211.42832,245.829961,34735.192969,6851.450748
"25",22707.743359,249.331023,33881.513867,7016.169953
"26",21334.147656,236.78444,33045.527148,7034.854045
"27",20101.229297,236.917154,32302.60332,7117.075944
"28",19011.703516,226.600236,31741.03418,7188.477231
"29",18018.808594,229.26858,31240.742188,7249.435595
"30",17145.802539,224.108006,30801.222852,7266.400398
"31",16353.398438,230.294243,30450.600781,7229.312162
"32",15658.798731,239.380782,30129.9375,7248.152254
"33",15038.767773,227.740823,29869.124609,7281.156827
"34",14466.09043,216.806512,29585.96543,7320.518086
"35",13976.922363,199.527966,29425.155664,7367.152838
"36",13510.857519,213.600132,29202.027149,7325.214596
"37",13113.208203,222.235605,29065.620508,7384.566432
"38",12748.545801,218.463722,28908.632617,7394.761428
"39",12423.20957,211.541939,28794.441992,7379.289445
"40",12106.935645,203.273091,28684.763086,7399.519346
"41",11831.143262,196.002807,28600.757031,7419.070558
"42",11566.928516,191.770861,28532.071484,7467.316129
"43",11317.153223,182.291455,28447.862695,7464.530032
"44",11112.446289,179.610769,28371.843164,7501.918114
"45",10910.102149,179.764822,28307.896289,7548.717655
"46",10722.24043,169.161627,28259.4375,7547.5355
"47",10562.021973,170.658441,28181.992383,7532.455404
"48",10410.214356,164.005315,28173.085547,7556.806615
"49",10264.343359,161.984378,28128.898438,7550.79913
"50",10126.813672,170.502889,28101.2625,7570.294713
"51",9996.618066,167.782641,28026.659961,7543.162263
"52",9870.942773,191.680862,28026.225977,7588.676338
"53",9763.862305,195.942822,27991.919336,7620.090666
"54",9650.313574,184.339471,27971.062891,7636.067302
"55",9538.04668,185.814046,27923.758984,7654.099101
"56",9430.685547,196.32216,27902.237109,7644.835092
"57",9319.341602,173.094811,27873.85957,7638.202479
"58",9217.577734,170.66354,27844.119727,7633.062729
"59",9115.629492,168.472896,27816.832813,7655.198838
"60",9031.593945,159.558928,27796.844922,7657.937548
"61",8953.24541,157.652938,27790.405664,7669.202011
"62",8870.453027,166.133538,27769.175976,7644.928512
"63",8783.932715,164.335895,27767.241797,7651.667286
"64",8703.305859,172.692427,27753.369336,7657.1647
"65",8610.914844,179.611394,27735.342969,7686.681388
"66",8537.950586,189.993415,27721.74375,7697.505883
"67",8463.416504,197.303885,27709.218164,7697.517293
"68",8392.240576,196.818567,27685.507617,7706.673515
"69",8319.574219,195.653393,27664.985156,7704.707308
"70",8243.388916,200.634707,27636.117383,7692.631509
"71",8164.72085,197.434744,27641.027344,7717.28188
"72",8075.430029,201.710685,27643.139453,7744.900057
"73",7993.095557,202.904926,27636.866406,7733.025394
"74",7913.687012,210.047526,27649.143555,7742.1284
"75",7836.077783,202.977442,27643.758594,7762.352612
"76",7756.188965,204.863184,27623.14375,7759.650307
"77",7687.919873,203.72068,27607.073633,7750.222009
"78",7612.583692,199.505348,27612.160156,7729.76391
"79",7540.254785,192.48998,27611.076758,7705.818805
"80",7472.313769,195.567809,27609.287891,7713.289425
"81",7395.492481,203.218793,27600.478711,7724.795389
"82",7323.40752,195.026804,27594.667774,7731.721594
"83",7252.01792,196.046266,27603.375977,7725.831932
"84",7196.157764,206.424785,27601.129492,7736.412087
"85",7129.579639,210.446044,27598.992188,7741.142802
"86",7061.828125,210.925179,27610.433789,7757.884978
"87",7003.501611,212.69357,27604.33457,7759.221307
"88",6930.111279,207.491419,27592.043164,7771.473957
"89",6854.16753,196.950005,27587.969336,7772.386839
"90",6794.533545,198.636538,27566.30625,7778.785342
"91",6722.507178,202.184194,27562.569922,7787.225328
"92",6652.379541,199.309296,27551.520117,7787.750695
"93",6587.354395,194.897006,27551.305078,7788.622231
"94",6527.782275,201.076387,27541.667774,7790.351194
"95",6456.75376,187.790762,27540.970508,7794.15325
"96",6387.750928,195.400232,27538.617383,7805.48255
"97",6321.702832,192.865584,27523.766602,7812.300132
"98",6259.139648,198.24615,27521.378906,7808.694741
"99",6196.021094,202.856138,27528.663086,7817.336448
"100",6124.015869,196.90047,27528.801953,7815.606985
"101",6062.185352,200.34632,27539.653516,7817.845693
"102",5996.748828,211.003787,27541.65918,7818.091375
"103",5944.452002,212.816781,27532.707422,7833.101414
"104",5895.610645,217.463666,27528.420703,7836.619104
"105",5835.658691,217.721502,27521.773633,7833.425869
"106",5773.564648,214.651495,27519.530469,7822.396879
"107",5718.130908,204.386799,27515.680859,7821.847951
"108",5662.88125,206.295343,27517.745312,7820.702544
"109",5613.202344,204.349696,27510.490235,7811.145135
"110",5549.202978,185.990179,27516.202734,7808.132536
"111",5492.027686,185.461473,27518.444922,7810.183601
"112",5440.049512,176.790885,27521.827539,7808.027645
"113",5389.581445,175.342888,27525.947656,7806.160125
"114",5331.798877,172.643038,27522.150586,7801.750444
"115",5284.6,167.739588,27521.606641,7794.741154
"116",5233.809326,166.059077,27515.796875,7799.780246
"117",5183.492383,166.185135,27511.029688,7802.528709
"118",5130.80415,162.654978,27510.975977,7800.5306
"119",5081.768701,162.019463,27509.620898,7802.032203
"120",5029.441894,158.574699,27497.770508,7803.807575
"121",4988.696973,155.358876,27493.648633,7806.672341
"122",4939.066602,157.833586,27497.76543,7805.200612
"123",4892.371094,159.704741,27496.636914,7806.120025
"124",4853.081348,161.213807,27492.016211,7811.3626
"125",4813.021826,165.87364,27495.162695,7812.006647
"126",4757.739648,161.493453,27487.59668,7811.363066
"127",4712.87793,158.01229,27489.882031,7812.991135
"128",4670.241113,164.115192,27487.13418,7814.109113
"129",4632.519092,166.155371,27488.681836,7819.224063
"130",4585.257031,160.570249,27490.704102,7819.255523
"131",4546.756153,161.336857,27497.64043,7823.70231
"132",4502.098535,161.330402,27495.048633,7825.107937
"133",4461.712744,153.602545,27491.918945,7822.159246
"134",4423.389502,157.888187,27493.636719,7827.425623
"135",4379.399316,163.044531,27496.354688,7824.650595
"136",4342.086719,149.691223,27495.459766,7832.56977
"137",4300.121826,153.550356,27493.761133,7835.942555
"138",4263.620313,150.352124,27496.302344,7834.51696
"139",4226.360645,139.94422,27496.413867,7836.478733
"140",4191.143018,138.718142,27493.466797,7836.870457
"141",4151.038892,139.593788,27495.499609,7842.827814
"142",4112.776978,143.385607,27499.19043,7839.278064
"143",4078.418213,143.295559,27492.618555,7841.79731
"144",4045.431103,140.717002,27494.303516,7842.020625
"145",4012.599194,145.938627,27498.337695,7842.322525
"146",3969.979028,142.093419,27500.922852,7841.980928
"147",3928.376709,139.383079,27499.215039,7844.242017
"148",3890.190088,136.292335,27506.722266,7842.672893
