"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178906.298437,889.879806,178747.751562,8818.02351
"2",162155.203125,782.750136,162433.44375,8470.984393
"3",147059.475,726.367259,147545.826563,8037.115525
"4",133409.817188,679.594918,134194.353125,7753.143536
"5",121079.85,593.787451,122103.767188,7454.089197
"6",109931.007032,576.411903,111221.972656,7100.41242
"7",99918.634375,485.302992,101473.46875,7121.050657
"8",90885.1875,432.050629,92791.135938,7001.651327
"9",82787.078125,389.692609,85089.449219,6807.096512
"10",75482.940625,411.579919,78262.865625,6635.549931
"11",68901.288282,416.008696,72064.9,6487.167976
"12",62938.011719,415.312416,66534.610547,6239.088308
"13",57567.211719,374.267854,61464.157813,6051.946203
"14",52736.362891,343.641014,57237.589453,6022.060514
"15",48377.773828,324.523552,53403.321875,5964.073897
"16",44418.993359,319.96591,49991.674219,5730.041229
"17",40872.051172,341.321051,47052.434766,5740.582647
"18",37689.338672,265.503879,44477.007422,5650.325373
"19",34795.724609,257.290274,42249.833203,5633.905808
"20",32221.075586,262.694025,40303.505274,5606.210761
"21",29896.908984,271.170436,38512.244336,5540.054331
"22",27816.644727,277.40387,36985.114063,5526.03316
"23",25951.890234,275.636473,35684.376367,5570.710041
"24",24252.824219,238.545894,34535.77461,5626.241049
"25",22738.714844,257.921562,33598.551563,5524.97242
"26",21383.566016,270.0397,32741.026758,5517.294178
"27",20177.805274,229.938032,31940.550977,5485.004168
"28",19084.238867,236.974064,31352.685547,5551.742313
"29",18083.004297,239.02229,30803.380273,5532.928541
"30",17206.936719,205.979213,30351.599414,5591.774005
"31",16420.877051,202.494271,29977.327344,5614.326907
"32",15720.782715,224.229832,29678.209375,5668.230216
"33",15091.364551,237.890469,29373.304102,5681.400195
"34",14521.460742,259.089835,29122.379492,5683.779825
"35",14016.15332,257.964529,28945.449024,5706.238764
"36",13547.824707,263.467506,28732.892773,5645.037944
"37",13144.859961,264.895069,28576.782031,5646.061737
"38",12777.052735,268.609096,28406.35625,5718.893295
"39",12432.961524,262.008234,28303.449024,5712.787847
"40",12139.523926,276.564589,28189.869922,5781.184076
"41",11864.489941,268.013064,28105.185156,5813.294623
"42",11620.419824,278.044472,28037.45,5807.150915
"43",11374.496582,285.868311,27959.629297,5847.710899
"44",11158.788672,282.547035,27915.238086,5900.832454
"45",10944.92793,281.03151,27861.555664,5902.080499
"46",10748.283984,282.386218,27824.019336,5922.43491
"47",10576.292285,281.811975,27713.219726,5914.495511
"48",10403.210254,283.607233,27673.083594,5934.034157
"49",10259.888281,292.27407,27565.930078,5897.873348
"50",10111.08916,296.983081,27516.434961,5879.568397
"51",9979.425781,285.864691,27465.233008,5883.862921
"52",9855.840918,287.885616,27464.674414,5918.742173
"53",9727.283496,295.91873,27480.294922,5958.317029
"54",9620.717676,299.92264,27454.813281,5937.346685
"55",9513.496582,290.753139,27408.924414,5947.510246
"56",9413.733008,293.011207,27393.493164,5962.102632
"57",9299.571875,307.396904,27366.990039,5986.452485
"58",9199.812305,291.797401,27352.223047,5998.219401
"59",9105.938379,287.971937,27333.034961,6013.771996
"60",9009.424609,273.80578,27302.489063,5994.8143
"61",8933.382813,271.869837,27264.354688,5998.454888
"62",8843.07666,262.212485,27240.783594,6012.874343
"63",8758.992188,253.755697,27208.756836,6038.273859
"64",8670.410254,262.770809,27180.918945,6066.41657
"65",8582.860352,275.692889,27187.097852,6096.592886
"66",8498.319971,276.111027,27168.654102,6113.463311
"67",8419.050977,259.935128,27169.255078,6106.288265
"68",8351.20542,263.295879,27171.037109,6108.216738
"69",8275.749316,278.259058,27155.816992,6109.936639
"70",8207.230029,268.834918,27149.530469,6091.492463
"71",8129.445752,269.503457,27138.766797,6101.865473
"72",8059.788184,266.316296,27147.021485,6130.95629
"73",7970.562207,273.212677,27128.741992,6140.609619
"74",7888.265479,289.206147,27111.174805,6137.460603
"75",7811.892676,280.814722,27108.046094,6126.954404
"76",7728.694726,282.35745,27100.674414,6145.422115
"77",7656.650977,287.987686,27086.78418,6173.213519
"78",7579.203516,283.580035,27078.603711,6187.419532
"79",7505.486328,293.01675,27074.800391,6197.622252
"80",7434.602148,292.69347,27064.937696,6201.370233
"81",7368.764014,292.022425,27038.404102,6183.458283
"82",7286.962891,279.741298,27016.916602,6171.073542
"83",7212.547168,286.576909,27004.038867,6177.171803
"84",7144.49707,281.798129,26993.623828,6182.806253
"85",7082.417529,295.551723,26974.57832,6181.582425
"86",7023.020801,290.00059,26975.475391,6196.446911
"87",6946.641699,293.262386,26977.654297,6190.949472
"88",6880.183545,287.942183,26971.249219,6197.903341
"89",6816.356543,288.202545,26952.535547,6187.067134
"90",6741.230762,278.481896,26937.427734,6194.829201
"91",6688.578711,281.979407,26943.076563,6198.411008
"92",6615.244385,272.095116,26943.121875,6197.566174
"93",6548.830176,270.281988,26941.133984,6206.625492
"94",6484.017871,256.251332,26956.944727,6206.59104
"95",6420.020068,257.581875,26964.095703,6214.892546
"96",6349.302148,252.472846,26967.845313,6219.312377
"97",6291.568262,257.783534,26974.246875,6202.227918
"98",6233.976416,255.440507,26977.515039,6198.460664
"99",6182.177441,255.397468,26994.939453,6194.408262
"100",6121.976416,269.472803,26993.298242,6187.804084
"101",6056.20332,266.787904,26989.583789,6194.038518
"102",6003.322852,269.165323,27001.940235,6186.417058
"103",5931.514307,267.881359,26999.405273,6189.782695
"104",5883.682178,267.916383,27000.512891,6195.117309
"105",5820.714453,263.27294,26985.728711,6202.459605
"106",5767.233496,250.732373,26973.664063,6212.976131
"107",5719.120215,249.393775,26964.271289,6207.15822
"108",5670.480371,237.790911,26966.825391,6203.496572
"109",5615.412109,242.796166,26970.127344,6205.827802
"110",5559.046045,238.367898,26976.083008,6210.377807
