"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178907.332813,721.594139,179078.7125,6425.814486
"2",162124.764063,651.74877,162780.735937,6260.815243
"3",146931.348438,629.419305,147920.792187,6036.532115
"4",133283.201563,623.729381,134407.599219,5768.239898
"5",120964.15625,613.536677,122332.16875,5574.874132
"6",109854.242188,539.395769,111566.878907,5763.936
"7",99880.215625,483.660716,101992.770313,6077.139478
"8",90897.451563,476.16211,93333.446875,5866.840343
"9",82799.403125,483.069961,85363.773438,5892.793456
"10",75494.963282,464.871082,78367.614063,6043.171499
"11",68891.3125,459.859763,72153.717188,6085.005683
"12",62895.444531,381.532664,66629.648438,6109.22868
"13",57530.970313,400.875519,61963.780078,6384.866961
"14",52700.588672,402.153045,57751.615625,6639.706416
"15",48304.219531,365.022207,53968.937109,6639.059879
"16",44395.908203,358.131052,50675.966797,6963.344876
"17",40837.646875,332.82481,47638.358594,7094.656969
"18",37632.869922,307.380285,45035.900391,7114.309163
"19",34761.277344,275.066865,42920.0125,7416.300408
"20",32169.925391,280.452183,40853.991406,7602.315838
"21",29817.943555,241.738363,39118.214063,7679.668887
"22",27739.639649,269.666456,37724.426758,7919.873852
"23",25875.483594,249.704586,36501.723438,8044.495772
"24",24196.67207,268.851775,35407.594922,8222.341039
"25",22697.870898,276.865317,34443.216797,8377.828683
"26",21353.49082,288.193749,33674.817969,8504.128191
"27",20136.682617,287.419684,33060.586133,8732.654113
"28",19027.839258,279.056871,32485.341797,8892.278584
"29",18048.915625,276.667067,32049.558984,9081.780839
"30",17181.426953,264.682552,31666.000977,9193.351413
"31",16400.798047,249.988676,31264.126758,9155.905686
"32",15683.469629,243.823786,30952.033984,9216.893236
"33",15036.635645,241.690982,30682.042578,9261.380999
"34",14462.906543,231.812036,30540.850391,9438.565596
"35",13940.665918,236.106812,30350.114648,9539.626893
"36",13474.361426,236.613764,30205.779297,9670.73529
"37",13051.739942,250.041892,30066.245899,9829.074957
"38",12673.2625,239.858663,29962.594727,9951.647239
"39",12326.084278,231.607974,29860.94375,10052.928678
"40",12016.087696,240.331209,29723.387305,10051.272689
"41",11741.886621,245.346243,29640.288281,10145.673777
"42",11491.794141,261.639904,29593.143359,10291.410842
"43",11254.493457,247.404388,29542.18086,10356.833536
"44",11051.792383,240.97348,29467.55918,10342.109783
"45",10848.596973,241.006049,29386.470313,10316.708752
"46",10673.910352,230.123901,29353.416016,10371.620689
"47",10491.817481,242.157477,29331.550977,10396.763707
"48",10336.898828,236.694057,29341.112109,10519.482769
"49",10183.949805,231.729234,29353.277539,10605.382256
"50",10052.168945,227.446139,29331.69668,10606.62708
"51",9914.471094,238.360016,29317.386914,10627.339092
"52",9780.117285,245.39754,29282.020508,10655.650049
"53",9653.108105,233.207815,29259.890821,10643.780551
"54",9540.468555,227.404646,29203.073047,10629.547235
"55",9433.876172,213.787725,29195.488086,10662.868265
"56",9325.421582,218.673558,29179.629297,10640.465353
"57",9235.027832,222.135299,29149.733008,10645.964464
"58",9140.695899,217.792942,29109.455664,10642.545674
"59",9050.216602,211.438858,29104.926563,10716.373009
"60",8949.410742,224.906331,29070.184766,10694.633566
"61",8861.420313,211.025625,29071.630469,10750.475614
"62",8778.088379,200.883019,29051.735547,10758.299376
"63",8692.462988,197.231099,29041.153906,10768.013326
"64",8619.774219,195.378302,29024.303125,10776.345853
"65",8527.732715,191.772453,29018.730469,10846.329859
"66",8455.971729,181.26073,29002.85332,10855.759395
"67",8383.672168,172.527151,29001.77832,10848.819352
"68",8313.371826,165.69093,29002.067578,10910.735905
"69",8238.915039,171.024517,29007.542969,10983.765883
"70",8166.234375,163.443364,28993.600977,10975.589922
"71",8085.791943,163.910643,28977.420703,10974.064331
"72",8005.810205,167.392317,28985.442773,11029.707565
"73",7939.988965,166.216874,28982.75957,11047.176658
"74",7854.296387,165.151486,28980.207617,11095.863462
"75",7778.705273,175.512634,28997.539258,11138.752584
"76",7704.167188,176.344266,28996.661524,11135.765883
"77",7632.210888,173.249737,28998.747852,11180.303762
"78",7560.398828,175.912388,28987.689648,11175.322284
