"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178931.23125,973.807662,178877.648438,8809.666014
"2",162065.932812,877.443534,162241.473438,8589.907561
"3",146929.742188,771.153953,147294.226562,8373.405456
"4",133312.015625,697.245363,133825.251563,8267.176716
"5",121020.075781,675.306007,121867.714063,8070.899023
"6",109899.278125,613.841242,111037.978125,7918.571888
"7",99862.245313,546.284349,101436.890625,7774.837294
"8",90844.114063,493.530896,92761.574219,7889.483184
"9",82750.357031,509.97252,84962.745313,7796.059736
"10",75386.541406,474.093178,77989.432813,7807.982247
"11",68779.18125,450.313987,72006.829688,7746.227289
"12",62815.971484,400.260183,66511.119532,7731.145435
"13",57486.476953,338.410878,61603.438672,7751.715106
"14",52653.530078,309.651342,57200.780078,7586.374645
"15",48262.163281,291.37011,53260.117188,7719.288555
"16",44373.76875,264.151873,49953.672656,7781.818939
"17",40864.030469,276.138458,47134.385156,7843.41378
"18",37656.167969,271.764071,44496.307813,7887.541671
"19",34777.46836,244.969806,42129.766406,7951.767475
"20",32201.510742,245.783972,40168.24668,8016.334633
"21",29872.403711,223.022511,38459.592383,8148.201738
"22",27800.083789,205.187927,36969.976953,8154.542628
"23",25933.515821,194.746885,35696.872461,8255.525114
"24",24235.139453,202.119955,34547.375,8226.14304
"25",22708.70625,235.599026,33623.286719,8306.764255
"26",21362.289258,245.67798,32863.625586,8345.007094
"27",20169.024219,292.979832,32198.589844,8448.128048
"28",19110.492188,290.246944,31639.378516,8414.48795
"29",18124.627148,289.984696,31124.473633,8398.944915
"30",17225.130078,267.705554,30651.960352,8280.984278
"31",16443.187598,267.722529,30182.101172,8215.812571
"32",15746.555957,248.981351,29874.780664,8245.050845
"33",15119.31582,243.533962,29602.15918,8199.942079
"34",14546.272754,235.465671,29324.914453,8113.598411
"35",14033.666992,235.953745,29075.504492,8043.720216
"36",13565.05791,249.738952,28928.916602,7995.279967
"37",13155.797949,236.777452,28771.506445,8055.260087
"38",12792.918652,241.395537,28633.883399,7985.59901
"39",12461.953027,241.011058,28503.698242,7865.506781
"40",12157.079687,246.77415,28387.16582,7762.460952
