"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178943.354687,968.809161,178843.114063,8775.948993
"2",162143.45,937.333629,162284.239063,8346.754955
"3",146958.567188,838.412446,147316.0625,7914.176154
"4",133343.092188,773.508171,134040.980469,7644.900877
"5",121031.511719,695.93364,121929.390625,7182.559358
"6",109959.754688,589.258158,111288.686719,7129.246705
"7",99933.315625,521.2193,101537.541407,6771.989605
"8",90920.885938,456.37356,92896.285938,6427.30646
"9",82753.552344,451.073018,85194.451563,6212.287155
"10",75435.190625,471.152688,78330.188282,6149.855297
"11",68826.032031,466.115089,72156.101563,6121.956103
"12",62898.025,450.383453,66811.704688,6120.200349
"13",57511.31875,425.852451,61853.421485,5904.662634
"14",52660.373438,435.88603,57463.886719,5772.70181
"15",48294.459766,387.62395,53767.102735,5910.247315
"16",44365.544922,366.520537,50309.433594,5894.037538
"17",40807.871094,360.471604,47209.075391,5851.518835
"18",37592.669922,340.139207,44497.569922,5794.604175
"19",34713.364063,314.646845,42111.884766,5777.967268
"20",32094.579102,322.816138,39998.438672,5764.683387
"21",29764.518945,288.357799,38203.209571,5705.514916
"22",27695.634375,279.159063,36580.614063,5785.297226
"23",25793.119727,276.951329,35226.208985,5778.57614
"24",24099.390039,267.288287,34021.735156,5793.091067
"25",22564.886133,258.506552,32975.426367,5852.443963
"26",21201.799219,256.978552,32099.350781,5974.100851
"27",19965.341211,251.327518,31319.635156,6003.430964
"28",18872.721289,261.364704,30682.929883,5984.456506
"29",17900.557227,263.203626,30081.038477,5983.714329
"30",17038.247656,257.944838,29680.314453,6165.600487
"31",16262.434668,247.771444,29254.501563,6159.021504
"32",15567.302344,218.088231,28896.262695,6179.380896
"33",14932.935645,195.102578,28605.824609,6278.084685
"34",14374.478711,206.1399,28372.111133,6344.701121
"35",13879.487988,204.125491,28154.416992,6350.619406
"36",13427.548828,205.928863,27899.539258,6304.945039
"37",13027.530566,213.161906,27688.148438,6329.549779
"38",12661.661133,194.349997,27555.717969,6348.460364
"39",12319.669531,183.686801,27440.15293,6345.095562
"40",12028.990723,183.084056,27351.837305,6402.56035
"41",11739.798437,195.449602,27228.789062,6376.952308
"42",11477.361231,193.014786,27139.264649,6420.879626
"43",11240.122558,191.400958,27085.615039,6440.115904
"44",11020.354102,174.922247,27028.70293,6439.064684
"45",10822.231055,178.60141,26928.345313,6376.688288
"46",10621.574805,153.021606,26863.319922,6346.549669
"47",10454.315332,154.241612,26792.315234,6296.329812
"48",10298.781934,164.36014,26725.228711,6279.331592
"49",10140.247266,170.103734,26657.937695,6258.171385
"50",9999.180664,170.876956,26631.869727,6288.298882
"51",9872.415234,182.628076,26577.353516,6275.852651
"52",9745.109082,184.292995,26545.814844,6268.912003
"53",9633.363672,196.389507,26524.379883,6259.655883
"54",9526.515234,199.029882,26474.811328,6286.234892
"55",9418.124805,218.471992,26439.013086,6278.682538
"56",9317.676074,214.797369,26387.126367,6294.609591
"57",9224.819238,222.028838,26343.17832,6309.599846
"58",9131.591894,224.899368,26344.555859,6323.400933
"59",9045.313379,221.834018,26305.005664,6301.405441
"60",8951.143457,207.766972,26276.157617,6302.16372
"61",8858.482422,193.149156,26253.833594,6287.093353
"62",8770.399316,194.615572,26206.063477,6292.905305
"63",8682.433984,191.927375,26174.475195,6307.422008
"64",8598.449414,204.710116,26137.319141,6286.13735
"65",8512.64082,207.693934,26113.289258,6302.509331
"66",8440.900488,215.843684,26081.378906,6290.359738
"67",8364.864404,222.65958,26082.571094,6313.964376
"68",8283.03667,219.00683,26079.180664,6317.962817
"69",8197.372461,208.661494,26056.953906,6310.011475
"70",8112.603027,200.439536,26064.148633,6310.018945
"71",8035.047461,197.586376,26051.855469,6296.632454
"72",7954.907764,187.157994,26039.215625,6302.461518
"73",7884.707812,194.087396,26027.776563,6319.889698
"74",7811.684912,182.92211,26010.023438,6316.363322
"75",7739.439941,185.461958,25995.417774,6318.63487
"76",7666.117334,178.674615,25994.779883,6321.824348
"77",7582.170606,178.276159,25982.621289,6329.368541
"78",7506.974805,178.063724,25974.572266,6335.109451
"79",7423.696143,172.428617,25976.866992,6337.880732
"80",7340.01499,167.420378,25961.619141,6323.249336
"81",7258.661914,176.54925,25928.095703,6318.962893
"82",7197.269189,168.793066,25916.85332,6326.221543
"83",7127.654785,176.224122,25906.037109,6314.365526
"84",7055.261963,180.798517,25901.007227,6312.82267
"85",6984.992774,188.835814,25881.205859,6301.376629
"86",6906.039062,199.148417,25868.186328,6307.804381
"87",6841.474805,197.550442,25860.898438,6300.897191
"88",6780.875244,193.794041,25855.113672,6295.632641
"89",6721.39043,198.703803,25846.58457,6299.482953
"90",6654.226807,203.569043,25843.593359,6300.007119
"91",6588.372168,196.573522,25835.342969,6298.248103
"92",6513.878516,193.919677,25824.579492,6298.968511
"93",6435.217383,189.219985,25827.57168,6286.558519
"94",6365.929981,198.154471,25838.11543,6282.4573
"95",6298.288037,209.900616,25835.914258,6287.8964
"96",6245.706934,214.137784,25825.998047,6305.856458
"97",6182.554199,210.223314,25824.910156,6313.584965
"98",6123.283545,207.164524,25826.006445,6309.939309
"99",6059.365479,220.790658,25813.222852,6307.168056
"100",5999.078906,212.617656,25806.013477,6303.909833
"101",5941.59873,202.65583,25803.872852,6307.025821
"102",5877.457764,195.224999,25809.00586,6305.814742
"103",5820.55835,190.31836,25809.145703,6301.523612
"104",5773.509131,190.127704,25807.616992,6300.672252
"105",5714.901856,197.366285,25799.564258,6282.799954
"106",5660.187793,201.082637,25808.747656,6298.235176
"107",5609.513037,192.730054,25808.547852,6310.305286
"108",5556.172363,191.555816,25807.283789,6305.027764
"109",5507.601514,189.548894,25805.614063,6293.131245
"110",5446.530029,188.591228,25801.050977,6298.333823
"111",5401.167432,189.817704,25803.773828,6299.396497
"112",5350.011816,187.907008,25804.608789,6296.823648
"113",5299.719238,172.473764,25807.748828,6296.548685
"114",5252.964356,171.715393,25804.477735,6298.942064
"115",5208.852539,170.422782,25797.674609,6301.01268
"116",5156.269238,185.415328,25790.605078,6310.797918
"117",5103.450342,180.821607,25787.062109,6315.047856
"118",5058.977197,183.341103,25781.194531,6305.475453
"119",5012.190576,177.927179,25786.5125,6309.128232
"120",4957.706982,183.2604,25791.510352,6310.833104
"121",4905.871729,175.643592,25800.436328,6315.123785
"122",4858.29707,181.54401,25807.016016,6318.33471
"123",4812.719678,174.807922,25806.89375,6318.872531
"124",4765.732959,176.6623,25801.510937,6315.816003
"125",4720.109033,171.200167,25807.291602,6314.508794
"126",4679.918262,162.32718,25805.289063,6306.30126
"127",4634.014746,152.572001,25806.394531,6303.525789
"128",4596.069629,148.846655,25809.343555,6311.642482
"129",4558.46294,150.23307,25805.110156,6309.540225
"130",4519.105957,150.202393,25803.813281,6313.26698
"131",4482.252734,145.274493,25807.826172,6312.006691
"132",4434.778662,135.401394,25805.006641,6317.37262
"133",4394.466553,141.04324,25802.746094,6309.362061
"134",4352.490625,146.006602,25803.312891,6299.461949
"135",4297.302686,150.65669,25801.479492,6305.182807
"136",4261.446436,151.174968,25806.083008,6294.745337
"137",4214.560376,154.614863,25806.923047,6294.667974
"138",4162.28418,153.811061,25806.95957,6296.537009
