"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",179027.204687,925.500428,178973.667187,8260.030677
"2",162165.315625,838.71775,162329.084375,7790.14351
"3",146982.796875,729.627948,147469.6375,7242.984579
"4",133278.892187,625.94956,134061.897656,6784.722611
"5",120967.529688,572.866146,122246.523438,6505.325062
"6",109828.138281,531.253957,111492.585157,6226.956133
"7",99783.5125,465.782194,101972.9625,6237.905055
"8",90752.290625,393.988916,93313.382813,5954.245257
"9",82646.3125,411.138956,85468.321875,5854.701543
"10",75294.516406,359.825094,78649.135938,5687.203032
"11",68668.532813,384.501077,72526.114063,5411.999647
"12",62745.833985,399.75024,66937.001172,5159.923114
"13",57448.692969,381.796769,62069.34375,4994.030392
"14",52574.242969,355.934027,57628.296875,4899.668487
"15",48215.183594,333.390398,53847.645703,4803.841987
"16",44295.593359,299.436057,50412.032813,4821.510762
"17",40732.931641,320.526862,47490.048047,4976.854342
"18",37557.200391,297.161727,44827.634766,4962.386233
"19",34697.795313,288.293018,42523.816406,4940.8589
"20",32137.133985,274.345382,40473.837891,5008.09105
"21",29794.111133,262.907385,38760.760938,5069.416706
"22",27689.380664,265.212116,37315.106445,5114.726689
"23",25828.101562,266.405596,35885.490625,4999.465223
"24",24131.680469,271.648277,34800.317969,5035.957329
"25",22631.286328,301.165919,33830.836524,5142.346908
"26",21288.416797,291.198514,32944.055274,5158.09011
"27",20069.49668,298.610892,32198.650391,5142.89164
"28",18951.648633,292.869715,31542.873828,5187.915522
"29",17991.542969,308.923291,31016.914844,5243.422656
"30",17108.17207,308.634876,30566.266211,5272.633173
"31",16320.561621,292.846528,30178.575,5309.59445
"32",15636.752246,290.906892,29730.273633,5299.324789
"33",15002.84336,296.844851,29467.908789,5289.005776
"34",14431.769629,296.269546,29180.489844,5317.812812
"35",13908.966895,302.334983,28880.729883,5309.127428
"36",13454.497266,308.327313,28644.177539,5261.844971
"37",13033.861719,305.716525,28473.954883,5251.286272
"38",12665.943359,306.73927,28287.917774,5214.867564
"39",12333.291797,308.729588,28176.815234,5206.159776
"40",12025.244629,308.944757,28078.650391,5243.760044
"41",11751.852344,313.584719,27992.428906,5217.988769
"42",11495.152344,302.159932,27895.573242,5255.552605
"43",11258.86582,288.239723,27791.522461,5241.604989
"44",11049.31582,293.808049,27706.477344,5212.149244
"45",10841.83291,284.666492,27667.648438,5228.569149
"46",10673.30332,273.153455,27598.070508,5169.509445
"47",10496.519043,279.400692,27549.261524,5159.976394
"48",10344.524609,263.606311,27526.413672,5147.136754
"49",10193.805176,255.386307,27491.563477,5113.827427
"50",10042.90166,248.018756,27455.880273,5119.972836
"51",9912.662598,251.741541,27422.41211,5099.526527
"52",9782.548828,251.615239,27404.067578,5107.728414
"53",9653.128516,259.743059,27327.074023,5093.837058
"54",9543.406055,260.777004,27283.103711,5088.046673
"55",9439.572656,257.269176,27273.594141,5116.71244
"56",9333.742285,261.811538,27245.263867,5136.825051
"57",9235.262109,260.69419,27229.867188,5123.125602
"58",9146.569336,256.677232,27209.919336,5124.587844
"59",9032.955078,278.967858,27193.97793,5121.077903
"60",8937.094336,268.451846,27181.744141,5124.813876
"61",8844.307617,266.133658,27157.018555,5102.980256
"62",8754.135254,259.303727,27146.274805,5104.683983
"63",8672.874219,259.033454,27162.166797,5121.014037
"64",8581.020557,254.826871,27149.115625,5108.087258
"65",8501.910156,247.813456,27152.388867,5098.284102
"66",8422.940185,253.408421,27160.561133,5108.715076
"67",8348.673779,252.801048,27154.256055,5107.403376
"68",8265.043359,257.334227,27144.351758,5107.994484
"69",8173.61792,253.112694,27122.716992,5103.810731
"70",8096.134229,258.135531,27116.050781,5110.568692
"71",8011.456494,257.676926,27108.458203,5133.587744
"72",7938.215088,260.288975,27098.897266,5130.33222
"73",7853.867871,245.008057,27090.816016,5124.767828
"74",7771.258106,248.677139,27099.960547,5139.140537
"75",7700.755322,271.839013,27098.82207,5133.950226
"76",7635.789941,270.482732,27074.8,5128.899311
"77",7562.307275,268.602481,27074.586914,5143.767663
"78",7486.260693,283.006054,27073.225586,5122.896805
"79",7419.401563,293.670231,27064.82793,5122.056978
"80",7332.022119,305.069599,27062.649024,5132.184171
"81",7262.771436,305.760636,27060.510938,5137.694321
"82",7189.354199,306.116596,27051.732226,5143.322175
"83",7116.205273,304.3472,27048.595117,5143.794829
"84",7053.961963,300.20806,27049.435938,5135.142247
"85",6977.55083,300.754355,27051.931445,5125.001602
"86",6901.94165,280.025955,27057.458203,5131.376297
"87",6831.887793,280.028369,27039.839648,5107.824998
"88",6752.94624,275.509021,27042.683789,5123.381383
"89",6682.751514,287.511902,27044.613086,5131.063673
"90",6611.09458,296.886385,27034.173438,5105.019911
"91",6544.465479,310.152575,27026.092383,5113.371804
"92",6487.105078,312.26932,27018.433984,5118.370246
"93",6430.550439,318.032633,27016.725195,5120.818275
"94",6355.64541,316.380888,27023.991211,5109.881565
"95",6285.618994,303.646191,27011.741211,5098.785471
"96",6222.177002,303.6601,27014.747852,5116.042905
"97",6169.105811,301.563795,27014.600391,5123.739323
"98",6100.776416,298.543971,27016.383789,5124.143888
"99",6037.516016,296.656288,27022.78086,5118.828121
"100",5973.81709,300.545482,27029.058594,5116.954557
"101",5907.541406,288.486124,27034.868946,5123.326317
"102",5853.440478,289.625399,27044.413281,5127.569173
"103",5803.377344,292.584372,27036.16543,5132.745711
"104",5744.871631,286.996287,27037.505274,5140.15214
"105",5693.426855,289.915336,27035.095313,5132.671315
"106",5629.653076,290.739238,27034.938672,5137.615885
"107",5578.944336,279.837288,27020.883203,5128.482816
"108",5519.954639,271.843877,27026.991992,5147.24215
"109",5467.527344,268.418427,27020.669141,5151.451075
"110",5421.885449,260.591092,27030.705078,5153.644876
"111",5366.077783,254.866038,27031.237109,5157.597714
"112",5322.887305,253.845731,27037.116211,5153.700126
"113",5282.113184,266.916404,27037.756836,5160.560924
"114",5231.714844,267.56316,27036.078125,5154.386559
"115",5187.908789,266.197546,27038.953711,5157.609787
