"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178938.939062,1248.759714,178947.59375,10028.81528
"2",162075.621875,1157.324364,162260.314062,9395.572739
"3",146924.940625,1023.58286,147346.060938,8984.245366
"4",133254.070312,915.160527,134087.386719,8640.170437
"5",120952.128906,840.915132,121868.551563,8346.380241
"6",109901.44375,782.544822,111195.517188,8099.658839
"7",99915.450781,725.975815,101518.545313,7815.861263
"8",90900.333594,664.127535,92828.801563,7544.591533
"9",82763.757813,610.461979,85122.501563,7395.213475
"10",75407.661719,584.370932,78166.496094,7525.677293
"11",68822.459375,565.84169,72002.89961,7439.946224
"12",62855.787891,495.081826,66382.375781,7299.642194
"13",57526.741797,427.69028,61518.442969,7346.249937
"14",52682.349609,413.69949,57130.70625,7390.556439
"15",48304.964844,406.54699,53243.097657,7272.300387
"16",44347.367188,376.80385,49773.9125,7212.660506
"17",40839.238281,377.101019,46805.654688,7003.153336
"18",37656.376953,362.51053,44115.890235,6771.997572
"19",34779.919531,313.63322,41851.88125,6759.677566
"20",32213.285547,309.371502,39780.567774,6798.139332
"21",29912.144726,270.692653,38062.706836,6768.054237
"22",27814.406836,269.85391,36489.90957,6824.285533
"23",25917.813867,268.174707,35089.540039,6739.811962
"24",24271.263672,302.381014,33975.676172,6648.35633
"25",22766.72461,275.162712,33041.489062,6734.91184
"26",21389.828906,285.294552,32317.967383,6825.070226
"27",20159.927344,257.330995,31627.658008,6823.399833
"28",19071.046094,242.585535,30992.804492,6887.488817
"29",18095.47461,245.119384,30482.431445,6900.527855
"30",17226.807227,251.211187,30000.058789,6903.103102
"31",16445.553125,246.327792,29554.476953,6913.714218
"32",15721.941406,243.561486,29185.261524,6875.907471
"33",15097.84541,248.881858,28864.486524,6876.782509
"34",14516.418652,242.033988,28562.480859,6871.295328
"35",14000.057812,241.438035,28383.89336,6863.55738
"36",13532.266504,233.792123,28177.612891,6901.601567
"37",13103.796484,226.801571,27981.894726,6867.434908
"38",12741.753418,242.556429,27818.655273,6845.823858
"39",12416.000879,246.729938,27716.232031,6813.39145
"40",12114.879785,252.50443,27553.063281,6819.898665
"41",11841.853906,244.913312,27430.677734,6804.740508
"42",11594.901367,228.543133,27348.04043,6842.094943
"43",11351.3625,229.337763,27251.131445,6835.34995
"44",11125.462988,214.950535,27174.414844,6807.184223
"45",10926.114355,197.615954,27146.188672,6819.834699
"46",10748.148633,203.403018,27090.210351,6783.973398
"47",10568.989941,205.299303,27038.812305,6742.719977
"48",10410.886133,202.764326,26970.179492,6674.956988
"49",10279.914746,210.865305,26918.200781,6647.165884
"50",10143.258301,207.614727,26869.307031,6623.381298
"51",10007.21543,214.635465,26805.943555,6604.584844
"52",9885.59541,216.133847,26791.547461,6602.559944
"53",9766.563379,213.5903,26767.407031,6589.076522
"54",9663.074121,216.050978,26731.424805,6572.087729
"55",9542.480176,215.049624,26683.269336,6545.029099
"56",9442.396484,202.982693,26655.312891,6537.986264
"57",9336.161719,202.139508,26655.087305,6583.356872
"58",9238.936133,198.525639,26653.393946,6593.962323
"59",9140.389062,195.091567,26628.633203,6633.225834
"60",9040.44082,189.531796,26598.432227,6589.473952
"61",8950.362109,188.250175,26588.938281,6616.636925
"62",8866.320996,191.899183,26548.124414,6581.613479
"63",8787.659375,185.055736,26517.256641,6560.276251
"64",8702.404004,176.90693,26497.520313,6549.758098
"65",8614.148926,166.887936,26485.233203,6544.642236
"66",8538.460547,165.550667,26465.641602,6568.31314
"67",8465.872559,163.941476,26451.638867,6565.299015
"68",8383.877637,150.085007,26457.500977,6587.450469
"69",8289.380762,147.843529,26449.417969,6580.331158
"70",8213.747168,149.873468,26455.669727,6590.044437
"71",8122.385107,140.150482,26456.781445,6595.000413
"72",8050.496045,138.002976,26443.141016,6602.53191
"73",7978.019531,141.814006,26429.540625,6612.848986
"74",7905.537402,136.270538,26425.839063,6614.742318
"75",7827.065576,136.949206,26401.423242,6609.092227
"76",7761.975976,134.173879,26392.114844,6595.244002
"77",7681.230859,138.415482,26388.688086,6606.324928
"78",7607.23208,137.438751,26364.307422,6605.023749
"79",7546.434961,135.922573,26364.706641,6650.758666
"80",7469.376562,146.753982,26358.936133,6645.266343
"81",7397.975733,143.988916,26371.270313,6663.388847
"82",7330.078858,145.053405,26364.414258,6647.692336
"83",7273.196094,144.957754,26355.65,6621.680765
"84",7198.274365,141.052829,26349.326953,6613.579126
"85",7121.60376,132.755796,26375.331641,6610.778666
"86",7046.436768,140.743242,26359.245703,6604.414377
"87",6978.352783,146.229983,26347.940235,6612.652789
"88",6919.469336,144.068468,26361.181445,6613.266736
"89",6855.069434,147.371118,26353.030469,6627.381089
"90",6787.366943,148.020626,26346.212891,6629.052546
"91",6710.324512,144.326721,26338.29668,6634.206495
"92",6646.5771,150.307872,26326.349219,6626.96838
"93",6573.086572,147.205934,26326.229492,6616.038473
"94",6509.46333,155.514881,26321.918946,6598.054957
"95",6446.267969,139.433442,26314.814063,6598.516619
"96",6388.260596,140.310938,26314.069336,6597.285681
"97",6326.908789,141.987298,26290.169336,6590.123519
"98",6263.689111,143.010732,26287.418555,6583.384588
"99",6208.258106,138.889254,26276.483984,6575.106523
"100",6154.732666,133.683516,26281.372461,6572.896929
"101",6101.930225,131.471063,26276.089258,6573.706571
"102",6033.646631,130.135426,26271.569727,6575.321666
"103",5974.843994,124.749922,26263.067578,6585.305496
"104",5916.126709,131.55514,26257.905664,6587.612311
"105",5861.492627,124.951072,26250.294727,6591.888119
"106",5810.162793,127.939856,26247.403711,6591.298884
"107",5760.913428,121.303805,26240.892969,6588.309821
