"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178895.360937,316.205607,179089.384375,3537.925335
"2",162085.132812,324.362908,162747.926563,3615.39357
"3",146906.192188,301.563341,147718.840625,3692.781136
"4",133246.3375,298.49841,134456.848438,3766.703031
"5",120945.928907,295.077707,122625.271875,3810.099092
"6",109890.05,321.788759,111922.520313,4051.955074
"7",99882.724219,311.772863,102125.925782,4123.656828
"8",90881.585157,309.960946,93411.714063,4248.337316
"9",82783.7125,305.880405,85762.258594,4453.430753
"10",75442.946094,323.515637,78784.2875,4534.483936
"11",68807.488281,332.636035,72660.516407,4688.115946
"12",62855.535156,310.136254,67102.360547,4769.100207
"13",57474.989453,257.28418,62186.533594,4871.492799
"14",52628.044531,264.160302,57841.246484,4904.752222
"15",48303.816406,316.019188,54021.799609,5034.39039
"16",44331.964453,307.074501,50517.594531,4847.691095
"17",40789.782031,283.987584,47506.931641,4802.566541
"18",37601.045313,263.44772,44850.227734,4878.646125
"19",34715.166406,220.937986,42557.112891,5039.566512
"20",32134.682422,220.601696,40554.667188,5184.476914
"21",29788.752539,212.170834,38686.632031,5299.44184
"22",27696.340234,259.097268,37095.424805,5429.436347
"23",25794.535352,292.646013,35766.968359,5395.094123
"24",24121.216992,287.49859,34674.136719,5376.338104
"25",22597.433594,287.679911,33683.354492,5495.745959
"26",21220.004101,281.675621,32710.199219,5498.771977
"27",20015.877539,274.681046,32012.433398,5659.12677
"28",18902.554492,258.786227,31396.946094,5863.366633
"29",17916.642969,279.324682,30818.696485,5808.306842
"30",17040.882227,272.727627,30399.516016,5883.049698
"31",16250.108105,265.114832,29995.984961,5859.935561
"32",15545.693848,260.451065,29688.691797,5956.239562
"33",14904.31748,252.877166,29365.055664,5966.748301
"34",14347.325879,262.531798,29150.836524,5946.826019
"35",13832.92793,266.762171,28968.092188,5969.622629
"36",13373.797852,253.291723,28687.774805,5935.853458
"37",12939.330078,251.036816,28540.075195,5928.345969
"38",12576.66709,259.259226,28428.433399,5899.496731
"39",12247.94082,255.332488,28296.300977,5935.992715
"40",11943.045996,246.554133,28196.874609,5952.918044
"41",11668.991309,258.101408,28096.975195,5965.063129
"42",11412.278125,265.038617,27978.410547,5894.060566
"43",11171.819336,273.361826,27864.298828,5919.344479
"44",10959.887793,274.653153,27819.154492,5872.933729
"45",10772.36836,265.505128,27765.469141,5826.319144
"46",10595.588184,267.32662,27680.216992,5854.045797
"47",10421.101465,263.047235,27613.666602,5885.777087
"48",10269.858399,264.388102,27559.264453,5924.655449
"49",10120.568262,269.565513,27506.268946,5908.536713
"50",9984.19248,268.678441,27433.888672,5870.706343
"51",9846.587402,266.498827,27424.684961,5887.423127
"52",9715.295703,273.851223,27371.02832,5858.803773
"53",9601.920605,256.942213,27309.486328,5804.912901
"54",9492.223047,254.410923,27251.044531,5793.784495
"55",9390.444824,253.090605,27222.101172,5802.091898
"56",9275.218262,236.848718,27186.041407,5779.172927
"57",9181.953516,254.219104,27141.874219,5798.41248
"58",9086.67959,247.640489,27130.117188,5741.40717
"59",8982.519434,237.194943,27117.030664,5747.455133
"60",8881.373926,241.21481,27095.462109,5764.33388
"61",8799.054004,240.404707,27074.839844,5768.590436
"62",8723.587012,236.307078,27078.170703,5768.789035
"63",8636.150781,228.668685,27054.553711,5768.920452
"64",8552.470801,231.879464,27036.697852,5739.610882
"65",8460.636621,232.35374,27029.686719,5751.012053
"66",8380.002783,228.390717,27029.077539,5717.99669
"67",8307.498877,224.843686,27023.630664,5726.924252
"68",8235.803467,221.853382,27015.838477,5743.858166
"69",8149.539014,221.408102,27031.064844,5741.187427
"70",8058.733692,227.262021,27029.053907,5739.035458
"71",7978.21333,221.717233,27030.342969,5743.693941
"72",7890.212451,233.760615,27040.963867,5762.445655
"73",7803.509961,245.014107,27027.697656,5747.432984
"74",7729.883203,257.006277,27016.263086,5749.941614
"75",7658.569727,257.576353,26998.611914,5756.42226
"76",7583.847266,266.51259,26992.253516,5750.625468
"77",7511.148828,260.359817,26975.725977,5737.965142
"78",7434.042285,263.101782,26983.672852,5732.851933
"79",7354.159131,284.496029,26966.640235,5739.604582
"80",7280.168848,288.587956,26966.772656,5748.447501
"81",7208.38623,290.5741,26969.994336,5748.194361
"82",7138.391895,291.579766,26952.02793,5744.340299
"83",7063.05791,295.150738,26962.232227,5778.682474
"84",6985.266797,297.347352,26959.304492,5750.172273
"85",6914.756055,297.746436,26961.611328,5747.513944
"86",6847.088232,299.920823,26953.111133,5745.127288
"87",6789.222168,307.097206,26969.472461,5730.600847
"88",6722.713672,303.613369,26957.934961,5721.809729
"89",6659.902539,298.454964,26961.408398,5724.011447
"90",6586.094873,302.546785,26967.829883,5729.047899
"91",6511.700244,305.645745,26973.328906,5713.905555
"92",6436.671289,298.96646,26972.945508,5707.058959
"93",6371.287939,306.683459,26970.014844,5713.303026
"94",6310.512451,308.210618,26973.310742,5726.029168
"95",6257.034326,297.867788,26971.935156,5719.392074
"96",6202.188379,299.337876,26961.528906,5705.530061
"97",6146.224756,303.178314,26951.867969,5712.144305
"98",6091.291357,309.467339,26944.766211,5720.398085
"99",6033.626904,296.521499,26953.496289,5719.01985
"100",5976.976123,298.910263,26956.016602,5724.233642
"101",5911.562061,294.684384,26957.35625,5722.960284
"102",5848.163037,292.235607,26970.022266,5722.823754
"103",5789.018603,293.399214,26957.767773,5721.44528
"104",5732.156982,294.759684,26965.405664,5717.690304
"105",5684.03335,291.089738,26954.283985,5734.098006
"106",5633.70127,285.287401,26956.436719,5722.856341
"107",5581.629785,286.370907,26960.688867,5726.627757
"108",5531.078809,288.54259,26959.789062,5731.148758
"109",5476.89834,280.142778,26966.643555,5727.437812
"110",5422.568262,282.233302,26965.863867,5732.875373
"111",5371.911865,274.282915,26979.440625,5733.779253
"112",5313.953271,263.18145,26979.850781,5734.573689
"113",5253.384814,268.3527,26983.818555,5732.48694
"114",5194.874023,264.500411,26982.136328,5743.111463
"115",5141.719238,268.0411,26977.182617,5742.060293
"116",5088.533252,269.016113,26969.198242,5731.025961
"117",5034.438428,272.172529,26972.181641,5727.196134
"118",4990.340088,270.461954,26970.225976,5728.613709
