"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178965.73125,637.331171,179147.31875,6102.440718
"2",162111.382812,612.586521,162554.982813,5673.001321
"3",146969.659375,567.776654,147688.11875,5728.298813
"4",133264.721875,489.928432,134183.513281,5598.648637
"5",120903.846875,439.75577,122105.300782,5384.931176
"6",109813.514844,442.6251,111479.979688,5386.848339
"7",99813.496875,391.60512,101896.723438,5319.051078
"8",90800.38125,438.513922,93450.403125,5464.639648
"9",82661.064063,451.817591,85568.36875,5404.53493
"10",75341.857813,407.970111,78761.41875,5776.789384
"11",68748.971094,384.110463,72523.31836,6037.715638
"12",62836.292188,380.261082,66912.000781,6017.294128
"13",57447.431641,361.58667,61982.020312,6097.299323
"14",52628.690234,313.660334,57682.796485,6036.917596
"15",48254.011328,314.771411,54031.747266,6245.370806
"16",44305.920313,273.501736,50605.063672,6238.541493
"17",40754.310937,265.956119,47592.892969,6264.043192
"18",37579.69336,276.62055,45003.871094,6292.798967
"19",34671.68125,261.43757,42696.953906,6386.356647
"20",32101.254883,290.917463,40773.789063,6423.029911
"21",29783.259961,305.5714,39100.56836,6507.343965
"22",27697.343164,320.238592,37609.305664,6644.487018
"23",25803.104687,308.580398,36274.620898,6737.590337
"24",24106.083789,306.124007,35207.849024,6785.188227
"25",22597.963477,315.632092,34185.875,6990.04135
"26",21242.268359,287.311166,33423.816211,7003.510994
"27",20034.709961,278.74825,32601.866406,6956.56317
"28",18947.376562,284.388814,31950.301367,6943.60437
"29",17966.333008,277.681592,31426.503125,7030.209126
"30",17117.361133,285.09378,31039.866992,7095.172256
"31",16336.721094,276.881331,30696.841602,7124.21696
"32",15628.734082,258.812606,30284.119141,7145.019958
"33",15013.016895,247.427717,30023.742969,7123.651115
"34",14447.717481,254.819428,29811.229102,7137.86426
"35",13934.457227,254.885499,29652.989063,7182.010733
"36",13476.539746,249.815735,29457.3,7179.038101
"37",13055.486816,248.822128,29323.546875,7243.954896
"38",12679.994824,246.481601,29213.218555,7224.581651
"39",12335.567871,255.999246,29028.58125,7149.496526
"40",12044.769238,250.52415,28848.594727,7102.698448
"41",11774.392676,247.471221,28753.30918,7096.961385
"42",11507.65459,236.180796,28649.708008,7047.245733
"43",11284.415918,223.151533,28548.357031,7003.716838
"44",11077.395899,206.249709,28445.031445,7033.187999
"45",10884.083691,211.615974,28391.609766,7039.610894
"46",10711.95918,215.123425,28353.584375,7049.527813
"47",10549.624414,224.507075,28285.692383,7024.23504
"48",10397.610156,217.612376,28231.598633,7010.362858
"49",10255.216016,226.396695,28183.56875,6977.764668
"50",10120.211231,226.512232,28145.06875,6961.859709
"51",9970.327539,217.662126,28111.261328,7002.400535
"52",9837.183301,222.075823,28066.164063,6964.618489
"53",9702.191992,216.025326,27997.312891,6943.669814
"54",9593.662305,218.81302,27989.030664,6958.566449
"55",9474.60625,198.938882,27961.409961,6946.704273
"56",9354.305762,189.956185,27929.820117,6931.704423
"57",9251.609961,192.032669,27926.267383,6941.754244
"58",9150.841894,190.668092,27873.730273,6918.398377
"59",9060.821289,173.091897,27845.885938,6920.619419
"60",8973.214844,169.725886,27816.84082,6901.421069
"61",8887.031055,164.051438,27815.006445,6903.431792
"62",8794.562012,165.98816,27801.279883,6906.854232
"63",8696.021484,176.840642,27796.196094,6917.71402
"64",8617.546777,183.53347,27784.678125,6938.946327
"65",8522.044434,164.469168,27790.581641,6932.968676
"66",8438.007812,163.478007,27767.546289,6927.096739
"67",8364.330664,166.012684,27747.071289,6915.546517
"68",8290.909375,173.190713,27731.845117,6910.613492
"69",8212.555517,179.695944,27720.175976,6896.159374
"70",8135.734912,181.234256,27715.293945,6901.497904
"71",8072.018994,187.730019,27713.392774,6914.215459
"72",7999.965088,194.681409,27702.950391,6901.030938
"73",7925.606445,196.363268,27685.003125,6905.112892
"74",7855.576367,199.779054,27669.919336,6876.144158
"75",7777.629297,209.305383,27662.076758,6862.39411
"76",7695.167969,216.042751,27665.927539,6861.730648
"77",7623.798633,204.705053,27657.025391,6871.558034
"78",7544.835791,202.507365,27643.618945,6865.728871
"79",7471.601856,198.744193,27623.450977,6839.588394
"80",7397.587549,207.197459,27618.874219,6841.354938
"81",7319.899951,194.977286,27621.401953,6837.051491
"82",7236.073975,193.875064,27624.008789,6835.29994
"83",7167.582471,201.967238,27620.889453,6836.882532
"84",7095.363965,194.156029,27607.364453,6824.762735
"85",7018.741846,196.977301,27602.937695,6820.180035
"86",6942.197803,188.893002,27613.591406,6823.445898
"87",6867.217139,197.3127,27624.852539,6810.921669
"88",6802.734619,201.288328,27612.466797,6814.701605
"89",6738.084765,206.894374,27616.044141,6816.251747
"90",6674.725977,197.187146,27615.806836,6817.312153
"91",6602.813623,180.106682,27608.727539,6807.976528
"92",6537.402588,187.585839,27611.120703,6795.321551
"93",6485.660449,192.217372,27608.376172,6796.015786
"94",6411.1729,198.857875,27587.494727,6793.626806
"95",6355.112842,191.524373,27584.502148,6783.490664
"96",6284.997998,193.93356,27596.953125,6795.1487
"97",6225.816894,189.520402,27585.313672,6794.099333
"98",6160.972705,191.866797,27594.046875,6806.745362
"99",6105.675195,183.83247,27583.577539,6805.244762
"100",6046.188135,185.63974,27579.631641,6820.047441
"101",5992.888184,189.111277,27587.750781,6827.660323
"102",5928.013037,183.216068,27602.425586,6843.821171
"103",5877.937842,178.816577,27601.322656,6832.516452
"104",5823.357373,175.814184,27600.448828,6838.128478
"105",5765.2625,176.95128,27598.111914,6834.367678
"106",5713.609961,172.730138,27598.922461,6821.736809
"107",5653.742725,174.979522,27603.249024,6814.222186
"108",5606.157666,173.786666,27598.591016,6819.521758
"109",5550.411865,172.493245,27598.09082,6818.080588
"110",5495.447363,165.57357,27586.980469,6822.807329
"111",5443.506299,159.224216,27586.762305,6826.769994
"112",5390.448438,173.443812,27587.841992,6835.957892
"113",5345.875977,170.509405,27588.029492,6826.170537
"114",5294.712012,171.9184,27584.302344,6829.44296
"115",5237.307568,168.975948,27585.297852,6828.520127
"116",5190.218945,171.937519,27582.52168,6828.952568
"117",5140.670508,163.880958,27582.483399,6827.110757
"118",5095.70957,161.099796,27576.255078,6828.368765
"119",5047.217774,160.749554,27579.791016,6830.401371
"120",4998.410547,170.440516,27574.24375,6832.395777
"121",4942.739746,169.883021,27570.787891,6835.729735
"122",4890.835059,169.188245,27572.105859,6835.157556
"123",4849.338281,172.238222,27566.891797,6822.380772
"124",4796.584375,178.045917,27564.119531,6827.649893
