"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178903.725,754.736865,179106.709375,6606.629068
"2",162134.726562,764.998803,162427.551563,6204.29128
"3",146968.807812,663.033228,147420.739063,5975.964592
"4",133326.621875,602.458322,133921.496094,5700.662886
"5",121030.434375,539.628783,121822.727344,5563.609328
"6",109950.261719,518.601806,111136.205469,5475.200986
"7",99932.350782,469.218241,101456.217969,5450.628808
"8",90884.511719,431.784016,92787.708594,5418.972644
"9",82752.242969,413.067916,85076.028906,5218.466506
"10",75441.886719,351.209818,78358.657031,5220.980382
"11",68845.60625,285.230768,72286.802344,5236.550345
"12",62921.198828,323.329986,66721.03125,5396.993722
"13",57574.710547,286.990701,61915.327734,5253.447125
"14",52745.280859,309.79812,57680.646485,5439.514166
"15",48411.753906,309.610657,54028.146094,5489.012052
"16",44497.926172,287.482416,50668.653906,5517.996797
"17",40936.25,254.819063,47851.292578,5641.78422
"18",37730.883985,242.045953,45320.433203,5845.112787
"19",34852.789453,264.997536,43062.91875,5939.784523
"20",32299.77207,240.498584,41108.134766,5846.472535
"21",29981.573633,277.965001,39359.358789,5745.905803
"22",27854.662305,241.636847,37776.591797,5794.403335
"23",25969.176758,255.116087,36420.432812,5803.30665
"24",24247.10957,250.087689,35396.173047,6043.748009
"25",22733.676758,235.655015,34507.675781,6254.137653
"26",21377.274023,227.797739,33700.239648,6284.554987
"27",20147.253516,249.291573,32996.491601,6442.959737
"28",19051.317578,254.849157,32469.516406,6595.778058
"29",18059.104297,281.51301,31934.48457,6732.291264
"30",17184.197656,303.650142,31475.236523,6755.55932
"31",16372.666016,291.656054,31115.067578,6879.561507
"32",15633.22832,276.20824,30839.918555,6985.10732
"33",14990.110254,265.562174,30584.765821,7004.609624
"34",14410.713086,261.728444,30334.645313,7106.773818
"35",13911.17168,281.606547,30090.323437,7109.021855
"36",13453.262598,295.053309,29848.82168,7086.391464
"37",13038.664551,300.504553,29700.361328,7088.776435
"38",12660.103418,304.616903,29547.237305,7089.669911
"39",12327.200195,305.836109,29368.645703,7060.727561
"40",12025.017969,304.80612,29266.924219,7069.16614
"41",11747.886621,313.439463,29196.289648,7101.601382
"42",11481.776855,307.179748,29105.72168,7078.349504
"43",11245.885059,289.3492,29033.330469,7037.703202
"44",11026.826563,282.968632,28935.026563,7054.658694
"45",10817.487207,276.050385,28880.987891,7100.751345
"46",10639.644531,275.326138,28795.903711,7088.433789
"47",10468.36543,260.39021,28733.741211,7069.085705
"48",10304.794727,255.167143,28722.50918,7108.6833
"49",10152.517871,263.611044,28682.5125,7113.391738
"50",10025.59209,264.063261,28633.969922,7074.882142
"51",9884.716406,281.556143,28589.736133,7118.597939
"52",9771.545703,279.975352,28543.639453,7111.24798
"53",9641.572168,273.698194,28532.257227,7108.091264
"54",9525.041309,273.699764,28491.689453,7057.728267
"55",9413.723633,252.063935,28454.909375,7021.549078
"56",9298.933301,255.691677,28411.755469,6978.176193
"57",9191.180176,273.49898,28404.566016,6966.038365
"58",9095.130664,276.104018,28356.020313,6890.279239
"59",9002.431934,276.724261,28346.630273,6874.170458
"60",8904.915039,264.081242,28322.212305,6868.771435
"61",8809.958398,268.57946,28286.125977,6839.130214
"62",8715.019238,265.356234,28274.780274,6841.152039
"63",8637.041162,261.776827,28240.102734,6823.771828
"64",8558.910059,264.838256,28205.758398,6792.211576
"65",8486.232764,265.50377,28176.520703,6773.854754
"66",8396.14624,275.123137,28174.72793,6776.148531
"67",8315.663574,279.293138,28150.102149,6760.966504
"68",8252.590234,276.602828,28132.613672,6738.041185
"69",8180.867774,277.725238,28127.392188,6703.952191
"70",8116.31836,280.149217,28125.194141,6717.634618
"71",8041.387842,269.663228,28093.327539,6712.359633
"72",7967.55083,253.831326,28100.202149,6719.27478
"73",7892.696387,252.652229,28094.628711,6724.030887
"74",7805.766748,249.522006,28104.92793,6744.892517
"75",7732.947314,234.84379,28096.975977,6752.077299
"76",7658.804346,247.344497,28092.727539,6750.890756
"77",7581.69209,236.954178,28076.109766,6740.624668
"78",7511.729346,243.119554,28070.428516,6737.814677
"79",7448.721875,232.612747,28062.985938,6740.809158
"80",7372.414551,227.555892,28068.285547,6752.115544
"81",7288.254346,227.047347,28062.841992,6724.81341
"82",7226.761279,231.486622,28065.561914,6737.707689
"83",7156.785352,227.236585,28056.925586,6752.713649
"84",7090.526074,218.709883,28054.372071,6733.163139
"85",7010.553125,211.178114,28043.500781,6746.918852
"86",6923.669922,216.161737,28049.963477,6736.145779
"87",6870.192725,208.803349,28060.85,6723.53874
"88",6801.974414,217.793545,28049.426953,6744.637383
"89",6733.306348,215.714336,28036.76582,6713.764055
"90",6662.587744,210.896015,28014.487305,6708.591969
"91",6598.12124,200.375155,28005.619336,6699.175106
"92",6532.82749,209.234427,28003.718946,6694.739161
"93",6471.648633,196.320738,28000.773828,6703.839955
"94",6401.42334,199.010187,27994.685352,6700.134082
"95",6342.977832,197.82828,27990.291016,6701.040677
"96",6272.15083,197.619922,27987.541211,6700.769893
"97",6209.872949,198.437367,27983.37207,6691.471115
"98",6153.81377,197.679637,27986.21543,6692.082471
"99",6098.30249,194.004728,27980.206836,6691.694072
"100",6051.733838,190.325685,27980.192578,6693.902388
"101",5996.176611,198.603525,27983.106055,6698.182731
"102",5934.99624,202.503605,27980.756055,6698.457004
"103",5875.971777,194.477025,27977.401953,6695.756322
"104",5812.774268,198.821349,27980.379297,6695.072404
"105",5755.0604,182.239892,27967.980664,6686.120498
"106",5704.533643,179.393905,27969.248047,6678.118546
"107",5653.96709,176.899194,27976.720508,6679.864158
"108",5601.694727,180.868326,27977.258789,6682.168185
"109",5543.430957,184.443755,27980.818359,6685.405058
"110",5495.448486,178.029701,27975.124805,6683.789686
"111",5436.167969,172.815046,27970.358984,6677.187664
"112",5384.545019,183.972318,27976.35918,6669.458811
"113",5340.377295,190.615851,27975.071094,6670.790152
"114",5281.92915,184.659094,27975.518555,6663.453466
"115",5231.169775,180.105899,27973.549805,6661.742656
"116",5174.594385,168.679376,27964.200586,6659.135475
"117",5127.436816,167.258945,27964.95586,6660.222992
"118",5078.940234,165.789452,27967.938867,6655.479577
"119",5029.287744,162.680147,27963.550781,6653.115118
"120",4978.69751,171.964727,27965.514649,6645.162654
"121",4931.89209,171.024768,27970.153125,6649.784167
"122",4881.075147,162.420166,27971.142188,6647.803318
"123",4835.220654,160.612039,27971.773633,6645.71558
"124",4785.322656,161.491522,27977.330664,6648.160379
"125",4743.951123,162.605567,27982.881836,6645.667272
"126",4699.831299,168.484924,27984.691797,6627.359276
"127",4646.188818,167.99426,27978.833789,6632.527774
"128",4598.500635,162.509045,27977.125781,6636.085304
"129",4555.186035,164.341516,27976.68418,6641.267425
"130",4506.051025,165.807382,27974.068359,6634.116316
"131",4460.704883,167.212608,27982.224219,6624.356451
"132",4419.252002,169.24984,27979.268555,6614.719365
"133",4379.724463,161.389781,27977.078711,6618.074087
"134",4336.442725,163.992898,27976.286914,6615.176739
"135",4290.423096,170.105112,27979.120508,6615.719011
"136",4246.345923,169.217203,27975.919531,6605.789662
"137",4201.11499,167.211002,27977.973242,6606.020905
"138",4162.3646,168.172941,27973.861328,6602.762782
"139",4121.938306,168.610683,27974.713477,6599.83998
