"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178914.957813,1012.913716,178929.5125,9852.503395
"2",162100.853125,944.491941,162402.482813,9482.181926
"3",146905.648438,862.263687,147391.446875,9267.778132
"4",133224.565625,798.3015,134006.680469,9188.982948
"5",120903.339063,760.013691,122027.092188,9224.66359
"6",109838.190625,721.161791,111326.269532,8883.461775
"7",99816.930469,716.902096,101688.245313,8839.648561
"8",90832.125,670.846407,93024.049219,8601.655171
"9",82656.617969,629.243992,85245.15,8371.198168
"10",75380.9125,567.829342,78504.207813,8296.455946
"11",68761.679688,538.484359,72144.71875,8040.294177
"12",62769.063281,493.999857,66663.249219,7690.543253
"13",57410.75586,431.671935,61776.188672,7521.706322
"14",52624.532422,427.23633,57532.875781,7347.371425
"15",48315.998047,413.602929,53799.192969,7102.579601
"16",44399.198828,382.493046,50353.801172,6903.312405
"17",40840.842187,346.993565,47411.342188,6659.74276
"18",37656.667969,305.131572,44910.965234,6462.530096
"19",34761.545313,284.177528,42663.81875,6246.46546
"20",32195.40293,305.985701,40766.629102,6049.959993
"21",29901.938477,344.91868,39217.889258,6038.32914
"22",27811.798438,330.062512,37741.095899,6063.230907
"23",25946.222656,329.846505,36486.633594,5956.815702
"24",24252.405469,336.021003,35460.543164,5760.680182
"25",22730.554297,319.751223,34550.265039,5732.43832
"26",21364.756836,343.713658,33732.285938,5586.398916
"27",20176.929492,398.582327,33126.285156,5612.4337
"28",19099.539453,397.644887,32518.748633,5461.770809
"29",18102.379883,407.361968,32016.370508,5441.777245
"30",17220.589648,423.208756,31704.275586,5523.772228
"31",16434.339258,430.218948,31323.036914,5606.256936
"32",15718.562207,419.296594,30991.372266,5640.794703
"33",15096.089453,405.042123,30743.095117,5644.534369
"34",14524.364551,400.675663,30480.497852,5619.339954
"35",14014.903906,387.122482,30300.561523,5653.728145
"36",13550.781152,352.88268,30084.380274,5644.625023
"37",13149.044531,341.334181,29939.919336,5732.952133
"38",12758.465235,342.438781,29849.928516,5740.930392
"39",12401.850196,341.542146,29775.709766,5819.622281
"40",12091.051269,335.443066,29666.876953,5880.432986
"41",11811.950683,325.981377,29567.198828,5812.697769
"42",11544.705859,327.545983,29460.730274,5731.651642
"43",11311.68252,297.859612,29386.573047,5730.287112
"44",11095.943652,280.369824,29273.559961,5678.052164
"45",10892.217871,287.479094,29209.598242,5705.242491
"46",10718.042969,279.319965,29192.460938,5729.606329
"47",10561.113379,271.484507,29105.089258,5725.840539
"48",10393.44248,268.856123,29027.559766,5690.601421
"49",10238.251172,267.890885,28937.286719,5645.56014
"50",10092.850293,253.676181,28865.335742,5612.778732
"51",9960.502832,254.874653,28814.295508,5622.683894
"52",9842.230957,242.600662,28740.606055,5572.944008
"53",9730.506445,238.120585,28679.967773,5512.119837
"54",9606.450098,240.227311,28626.154102,5458.039183
"55",9490.480566,241.558017,28620.072266,5473.000579
"56",9375.047168,242.50414,28583.84707,5466.44233
"57",9270.116699,237.547898,28560.387109,5471.277772
"58",9169.460742,240.269482,28562.521094,5481.072367
"59",9063.812891,238.569404,28581.863281,5515.916032
"60",8972.229688,240.218917,28566.860937,5502.875004
"61",8874.108984,246.998712,28549.755469,5502.032882
"62",8770.537305,263.091725,28532.458594,5511.077786
"63",8693.522559,269.354544,28493.10039,5485.006527
"64",8609.638135,269.848187,28467.054883,5476.287425
"65",8523.012451,281.944598,28434.399219,5467.219984
"66",8425.333545,289.6738,28428.35,5436.038269
"67",8345.576709,288.770985,28419.642773,5433.461648
"68",8266.912403,287.089884,28426.112891,5453.238959
"69",8186.43252,285.650648,28410.225586,5466.277149
"70",8107.49585,288.411269,28381.660352,5458.944138
"71",8037.94209,291.948999,28353.872656,5471.844326
"72",7966.986328,288.329342,28354.611719,5474.422031
"73",7883.517529,292.143829,28327.393555,5464.419184
"74",7812.902344,291.24306,28311.14961,5479.6892
"75",7734.768604,297.636581,28296.897656,5446.345179
"76",7655.254883,306.311005,28277.458008,5438.82624
