"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",179002.957813,651.3857,178905.920313,5404.094623
"2",162186.951563,544.006771,162292.048437,5325.431383
"3",147072.34375,513.075276,147558.364063,5317.454006
"4",133426.264063,493.908296,134099.010156,5234.816359
"5",121095.220313,456.924001,122062.169531,5189.82957
"6",110025.504688,364.344845,111273.599219,5247.757986
"7",100013.653125,291.724486,101779.257032,5368.263751
"8",90984.491407,220.96855,93114.478906,5595.450921
"9",82856.761719,274.151765,85324.748438,5616.662343
"10",75512.224219,272.49639,78377.957813,5446.08465
"11",68896.673438,267.226363,72402.874219,5684.384969
"12",62947.867188,219.2363,66841.741016,5838.40136
"13",57558.35625,205.426485,62165.409375,5958.534166
"14",52688.923828,182.848085,57846.316797,6085.921003
"15",48294.275391,162.892852,53933.334375,6025.669876
"16",44379.558984,161.806857,50633.23125,6058.493862
"17",40820.616016,149.789833,47473.046875,5920.175759
"18",37660.746094,186.229222,44924.664063,6152.088206
"19",34794.546875,183.112897,42608.410547,6072.254683
"20",32222.693359,167.478019,40535.576758,6055.072853
"21",29887.905469,192.528703,38675.35625,5954.667012
"22",27785.416602,217.357649,37061.471485,5873.470146
"23",25886.681055,179.628189,35653.017578,5896.220612
"24",24197.926367,183.611309,34542.647656,5832.694672
"25",22675.635157,188.144002,33504.263281,5856.840736
"26",21310.122071,178.082992,32636.669336,5862.786029
"27",20076.221094,157.313613,31895.341602,5899.064251
"28",19000.479492,176.862075,31153.663867,5785.543824
"29",18002.076953,180.454192,30581.571875,5716.53195
"30",17097.882812,181.668881,30148.642773,5735.166323
"31",16315.799023,182.570275,29754.238086,5688.348133
"32",15624.140723,190.322624,29463.165234,5777.505158
"33",15008.552344,200.463063,29124.247656,5747.310075
"34",14439.508398,206.035801,28917.365235,5832.324373
"35",13942.413086,208.929,28670.072266,5739.078122
"36",13473.887988,228.700565,28493.705274,5755.036746
"37",13072.433008,237.577009,28357.879687,5739.690695
"38",12691.338086,233.554305,28246.021094,5713.08707
"39",12351.440234,222.912967,28111.520313,5710.785147
"40",12039.276758,227.018666,27988.999414,5726.385347
"41",11757.411621,230.798662,27841.486133,5694.059494
"42",11496.407715,231.395804,27721.728125,5677.653609
"43",11262.448438,225.318978,27639.285547,5695.808702
"44",11043.268164,228.684771,27577.301953,5718.661435
"45",10848.369727,222.692389,27529.180664,5757.976103
"46",10675.789453,219.274566,27450.092578,5721.481868
"47",10496.559473,211.382503,27358.541992,5687.744832
"48",10332.158008,211.15835,27297.824024,5705.096189
"49",10186.651465,216.392179,27238.256055,5705.427061
"50",10057.355566,222.439242,27199.633008,5713.124977
"51",9912.573242,219.248757,27132.111719,5713.983191
"52",9776.141406,223.823706,27128.045703,5765.142826
"53",9657.403223,230.740316,27089.56543,5775.112127
"54",9541.142285,237.535479,27060.926367,5796.077206
"55",9426.368847,239.364228,27020.647656,5795.819027
"56",9323.570117,235.69801,26981.304883,5781.710207
"57",9208.893457,237.842617,26958.577734,5785.205718
"58",9117.774609,230.845171,26920.791602,5774.866584
"59",9030.656934,227.977547,26903.494531,5780.061643
"60",8945.050684,227.545764,26912.310547,5802.638687
"61",8847.976855,222.411418,26888.522266,5796.509845
"62",8776.996094,221.327017,26859.918164,5776.341437
"63",8686.774707,210.907805,26833.652539,5786.716901
"64",8597.66709,217.794641,26814.237891,5788.280357
"65",8514.668604,216.866044,26786.654883,5779.936963
"66",8439.150879,216.177582,26779.544727,5790.193547
"67",8372.21958,209.896342,26773.729492,5789.557195
"68",8296.315527,211.733791,26763.277344,5811.421986
"69",8222.030762,218.276975,26756.626953,5802.834306
"70",8152.678516,213.426268,26749.802148,5824.944809
"71",8076.469531,212.819139,26737.285352,5811.140698
"72",8015.290918,215.888316,26746.63418,5808.465788
"73",7958.278467,212.31353,26726.796289,5791.754729
"74",7879.300732,218.791353,26723.638867,5794.107348
"75",7813.484424,219.967729,26721.135742,5795.46377
"76",7741.611719,213.649407,26732.968359,5817.696877
"77",7677.335742,218.536033,26724.245117,5833.011605
"78",7601.00752,228.021878,26696.079297,5826.023867
"79",7524.057324,230.316977,26710.6875,5842.032434
"80",7455.013428,233.455935,26704.77168,5863.265189
"81",7376.410449,248.418171,26709.026172,5862.446491
"82",7316.423389,244.714841,26696.181445,5847.174202
"83",7260.184668,235.459988,26699.728516,5854.304901
"84",7198.575,249.649213,26705.585938,5879.454644
"85",7131.453565,258.191457,26690.728125,5906.038692
"86",7082.523486,254.052046,26698.580664,5916.836918
"87",7030.598193,254.028147,26693.036719,5923.649555
"88",6963.105469,245.185431,26677.479687,5919.013927
"89",6900.405322,253.682458,26662.630469,5920.225274
"90",6834.960742,255.577042,26664.392578,5923.221294
"91",6770.713086,259.808198,26659.081055,5921.21438
"92",6701.284375,261.996858,26652.18457,5940.448547
"93",6637.347315,259.835555,26653.936523,5935.803487
"94",6584.377734,260.695716,26651.911914,5933.394504
"95",6507.414111,251.792775,26651.100781,5935.892793
"96",6443.605713,246.448929,26644.1375,5926.248841
"97",6370.829541,245.889614,26641.795117,5918.384985
"98",6308.744043,235.837505,26641.610156,5914.053159
"99",6249.840723,234.495933,26629.039063,5911.150663
"100",6198.434375,229.755042,26614.766406,5919.86078
"101",6132.922851,222.43032,26600.305469,5915.899965
"102",6073.673242,224.590333,26589.836328,5909.898213
"103",6014.31836,215.411596,26595.084961,5912.769912
"104",5953.818457,222.02066,26595.903516,5932.084349
"105",5897.778857,224.292059,26592.92793,5938.307152
"106",5836.835987,213.373504,26595.633594,5931.80608
"107",5787.160059,206.906843,26591.675781,5931.574753
"108",5724.886328,199.999873,26594.420313,5927.781518
"109",5676.100342,208.440593,26597.201758,5923.28813
"110",5615.576904,199.764294,26598.222461,5917.392084
"111",5569.864795,198.577862,26595.970313,5919.773902
"112",5517.85874,194.256354,26594.430078,5927.3053
"113",5464.622412,191.489958,26601.605664,5903.407156
"114",5409.414062,185.469082,26591.624414,5909.265557
"115",5362.375537,196.296146,26591.102735,5903.905622
"116",5312.115674,196.40758,26586.071484,5915.275158
"117",5261.600049,203.30849,26581.595312,5913.243091
"118",5215.827734,198.503538,26574.776172,5918.458593
"119",5160.06377,197.524673,26573.104297,5921.855836
"120",5113.331787,193.474501,26573.389062,5924.080906
"121",5063.59707,184.951099,26575.833789,5920.789021
"122",5013.240479,185.209708,26568.380469,5923.652919
"123",4970.365185,180.885315,26565.782617,5924.707671
"124",4919.045899,175.037843,26560.489258,5926.398016
"125",4872.60752,164.257613,26556.282422,5920.290089
"126",4831.601025,154.364876,26558.053906,5916.389474
"127",4784.98584,151.845705,26558.135547,5920.731844
"128",4739.855078,148.106699,26563.093945,5919.927607
"129",4691.045605,147.703228,26568.29082,5923.722306
"130",4645.573682,149.864012,26571.203125,5918.529341
"131",4604.068359,145.374826,26576.59707,5922.236256
"132",4560.545899,134.55797,26572.870313,5924.385327
"133",4519.122119,128.536181,26568.289453,5928.909542
"134",4476.506396,122.095425,26564.085156,5927.585437
"135",4432.458008,122.172316,26559.947266,5931.885113
"136",4388.078711,123.343281,26557.85625,5932.484279
"137",4340.745459,124.379583,26559.507031,5932.834522
"138",4300.041699,119.050754,26560.142383,5935.974976
"139",4264.348608,122.961041,26571.397852,5940.645936
"140",4224.445459,123.630802,26569.502734,5934.813887
"141",4188.169751,120.313034,26576.660742,5930.950121
"142",4145.390625,121.384174,26574.035352,5931.624515
"143",4105.952734,117.499973,26575.348047,5929.24502
"144",4063.227637,110.329912,26569.101172,5926.47342
"145",4029.819019,106.587502,26567.26875,5925.591191
