"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178895.717188,829.153218,178992.55625,6958.678572
"2",162065.834375,750.846091,162398.264063,6662.055601
"3",146882.364063,641.336616,147543.9,6465.162279
"4",133183.854687,632.585976,134421.685156,6356.54646
"5",120994.300782,589.340355,122630.234375,6337.422815
"6",109878.453907,537.412749,111947.957813,6224.145769
"7",99863.310938,563.247142,102344.025,6167.484532
"8",90817.060156,538.37001,93699.630469,5937.774173
"9",82695.348438,475.591497,85932.998438,5887.091765
"10",75344.069532,407.414274,78989.394531,5935.136118
"11",68751.730469,393.775178,72877.021875,6119.415391
"12",62786.714063,333.378155,67386.507813,6082.791068
"13",57417.190235,340.774976,62592.578516,6258.100835
"14",52585.932813,308.234078,58265.155078,6348.589619
"15",48202.954297,267.539411,54446.266406,6264.414232
"16",44253.575,230.045718,51184.88125,6346.989502
"17",40744.579297,233.546015,48204.965234,6423.393421
"18",37550.139063,233.090098,45711.279687,6634.901249
"19",34653.503516,215.632625,43359.684766,6532.616555
"20",32060.304492,180.714426,41313.823047,6570.459811
"21",29702.613476,205.351575,39596.980469,6744.717807
"22",27626.126172,199.51639,38174.87832,6824.27814
"23",25750.914258,198.485453,36898.639453,6986.522735
"24",24074.879297,163.658651,35820.861524,7143.867822
"25",22582.954492,175.040121,34793.03418,7167.187169
"26",21229.451172,166.619465,33881.006445,7120.25966
"27",20016.75,184.210927,33175.145313,7297.507569
"28",18902.078125,178.248993,32461.576758,7290.598782
"29",17907.326367,195.140041,31796.747461,7183.336717
"30",17036.437109,166.903155,31309.55586,7239.097627
"31",16259.236817,154.634836,30917.047266,7273.803874
"32",15546.975879,157.533806,30527.800391,7352.748893
"33",14911.655371,170.980151,30243.226562,7398.464204
"34",14359.782226,182.187645,29971.185547,7407.513799
"35",13853.946484,173.432199,29759.042188,7449.84479
"36",13396.689942,185.309834,29538.179883,7410.772656
"37",12990.063965,191.495468,29395.252148,7487.009212
"38",12606.257129,184.264612,29272.864258,7488.403719
"39",12263.879785,178.956654,29159.365625,7491.536265
"40",11950.0375,172.619447,29066.56582,7515.366371
"41",11677.039844,174.67762,28938.880859,7519.121577
"42",11434.12666,180.200537,28840.996289,7498.335631
"43",11198.068652,183.743063,28719.139063,7429.989308
"44",10988.462402,181.744542,28692.749414,7477.550094
"45",10772.753906,182.47513,28588.8125,7465.934249
"46",10589.510547,182.808355,28519.225391,7476.592374
"47",10427.466895,188.68911,28506.282227,7531.846317
"48",10274.363184,195.839563,28482.762305,7540.361798
"49",10120.972461,188.92792,28440.080469,7536.231195
"50",9985.985254,181.23314,28354.455664,7488.247024
"51",9842.848535,191.84533,28284.291602,7428.179089
"52",9735.638867,193.357578,28244.055273,7401.837818
"53",9620.611524,194.104341,28236.200781,7385.567111
"54",9517.783594,207.116841,28202.214062,7390.198453
"55",9403.186719,202.678648,28199.720117,7402.205446
"56",9305.177148,208.849638,28117.391016,7328.127503
"57",9192.879199,209.465465,28097.655469,7335.915086
"58",9101.56543,205.183694,28068.668164,7327.486063
"59",9009.641699,198.854184,28071.17793,7333.532722
"60",8926.736719,200.51996,28042.211524,7320.458232
"61",8835.092285,196.472764,28010.712695,7335.013466
"62",8754.813867,189.400447,27993.843359,7326.719017
"63",8671.042187,180.149541,27983.004688,7329.097475
"64",8587.260645,177.952155,27973.735352,7308.630141
"65",8504.408106,165.997162,27932.494531,7292.915537
"66",8430.442188,171.453107,27939.210547,7293.820728
"67",8350.067432,178.124259,27904.561524,7248.083786
"68",8261.043847,173.65575,27908.757617,7244.786146
"69",8184.876367,189.913205,27907.457813,7254.618482
"70",8099.831641,178.755295,27892.790234,7250.653752
"71",8030.912891,182.073487,27895.01582,7244.020658
"72",7953.694141,199.550682,27881.438672,7238.402659
"73",7884.239209,191.55999,27845.462891,7221.883931
"74",7817.552148,196.203305,27835.52793,7233.744241
"75",7738.637158,198.94398,27838.078906,7252.560181
"76",7673.578857,212.582126,27823.28457,7257.541456
"77",7602.873291,222.774218,27837.840039,7286.140078
"78",7520.474609,223.154598,27826.776367,7277.914085
"79",7450.634522,220.229173,27803.246094,7286.029105
"80",7375.355078,232.420633,27815.483203,7287.263218
"81",7305.235742,236.782634,27814.435742,7289.42496
"82",7239.229053,228.83803,27802.837695,7284.722767
"83",7157.653662,226.473166,27806.69043,7294.391544
"84",7100.324414,220.581169,27804.695312,7285.159085
"85",7037.970459,213.543149,27799.14043,7273.664214
"86",6973.465918,214.762335,27769.832226,7253.106017
"87",6899.374951,204.656087,27759.630273,7252.867304
"88",6837.121826,196.036884,27764.717774,7246.093663
"89",6771.086474,189.658722,27768.497071,7244.48085
"90",6701.99458,186.706529,27774.815039,7251.57104
"91",6637.671338,193.245559,27776.843359,7241.800009
"92",6568.428369,189.638155,27758.348242,7248.389993
"93",6510.657031,201.81254,27759.603125,7239.717383
"94",6445.424072,198.902612,27750.009961,7228.611955
"95",6388.596289,195.208227,27750.457031,7219.856537
"96",6327.495068,191.378257,27758.916602,7218.160136
