"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178905.432812,565.068974,179068.576563,5837.288545
"2",162065.95625,506.204562,162451.4375,6029.402628
"3",146855.164062,459.30119,147327.817188,5903.612792
"4",133163.08125,428.344775,133944.835156,5855.692596
"5",120862.488282,408.648282,121920.925,5945.996504
"6",109800.476563,356.066987,111062.595313,5875.13393
"7",99769.827344,294.424645,101513.435156,6211.92726
"8",90750.805469,285.824235,92868.370313,6460.02799
"9",82633.64375,297.468158,85077.107813,6517.528162
"10",75300.13125,299.944553,78088.692969,6625.575801
"11",68719.557031,323.275234,71763.433203,6701.513548
"12",62798.93125,359.875012,66253.534766,6905.201496
"13",57420.404688,316.221929,61345.525782,7098.549632
"14",52525.845703,308.395403,56873.066406,7307.099986
"15",48151.380078,310.64065,53045.203516,7559.102268
"16",44217.910938,292.137984,49640.091406,7642.540544
"17",40666.872656,288.20476,46509.466016,7646.916891
"18",37468.564063,278.202122,43945.567578,7616.125518
"19",34598.959375,263.069748,41565.780469,7630.333172
"20",31999.764453,261.348515,39481.727734,7502.431856
"21",29675.029102,249.88087,37784.928516,7409.005032
"22",27581.176758,228.778037,36265.521094,7388.940107
"23",25710.879297,218.632669,34987.488477,7421.72252
"24",24025.206836,183.737424,33814.494531,7463.972211
"25",22492.37793,190.301287,32844.50586,7515.39527
"26",21125.434375,179.087139,31906.634961,7488.102328
"27",19928.895703,189.059326,31178.8375,7609.745814
"28",18841.699023,174.521269,30602.225586,7677.581498
"29",17852.207617,170.836305,29988.384375,7541.826108
"30",16978.721289,174.05458,29516.771094,7439.660532
"31",16184.497852,148.239583,29145.043945,7419.135692
"32",15501.118359,151.093204,28874.690234,7478.133026
"33",14867.35166,168.158621,28541.38457,7453.674222
"34",14297.607129,166.371231,28306.913477,7467.27852
"35",13779.946094,181.931531,28101.851953,7393.219487
"36",13332.935644,178.608183,27952.455664,7315.056087
"37",12935.700391,203.936274,27790.566406,7247.837856
"38",12567.496191,198.396288,27631.765039,7199.638337
"39",12241.75,205.454778,27498.264844,7124.431157
"40",11933.873731,213.056946,27373.30293,7173.338956
"41",11657.437402,204.077821,27294.504688,7189.303571
"42",11407.384766,207.341555,27231.224805,7201.4758
"43",11169.077246,200.1225,27128.856641,7156.601281
"44",10953.240527,210.881988,27043.972461,7088.973124
"45",10746.065332,195.243393,26951.635547,7039.441441
"46",10558.032324,204.711486,26915.87832,7018.557683
"47",10382.950879,208.007316,26840.862305,6998.989742
"48",10217.099805,214.919076,26822.679492,6943.927929
"49",10081.713672,219.725868,26761.807617,6929.905125
"50",9936.614453,216.015951,26713.039648,6878.001825
"51",9795.746192,221.326426,26675.067774,6853.72699
"52",9678.942383,216.476881,26662.47793,6853.776758
"53",9556.757715,208.506694,26630.690039,6839.225517
"54",9432.683887,209.861668,26608.04082,6863.410018
"55",9318.081445,217.114793,26573.483594,6822.798601
"56",9200.589453,235.032315,26555.366797,6836.9122
"57",9106.19502,238.477627,26517.889453,6797.1903
"58",9019.534082,231.771144,26519.291016,6788.442892
"59",8926.893555,234.266791,26480.066602,6797.369729
"60",8835.390723,240.516568,26443.302344,6795.943982
"61",8740.115332,254.520406,26427.625586,6780.367877
"62",8648.848437,263.284689,26413.964648,6761.923971
"63",8564.606055,258.305043,26405.250586,6762.880739
"64",8481.674756,257.518907,26414.454688,6771.559994
"65",8405.439355,254.780498,26400.864453,6761.554791
"66",8322.747314,256.632525,26394.402734,6760.966316
"67",8238.736572,267.21307,26383.588281,6764.759128
"68",8147.107178,258.462754,26389.817383,6752.406825
"69",8065.518213,249.720534,26388.730078,6751.543881
"70",7966.456543,259.183828,26404.201758,6740.997952
"71",7890.406738,266.486621,26390.257031,6739.581803
"72",7831.667432,266.934984,26387.89082,6742.785374
"73",7759.425049,275.37617,26372.357227,6745.354197
"74",7682.701855,285.935367,26362.273828,6745.461295
"75",7608.420752,286.814397,26362.540235,6749.663908
"76",7528.920117,275.35832,26365.741797,6753.739056
"77",7453.130225,270.686578,26353.718164,6772.180208
"78",7372.831201,270.011935,26350.824805,6768.19795
"79",7300.227344,268.840922,26340.048828,6767.489697
"80",7235.705371,268.475768,26348.307227,6758.236976
"81",7162.420801,270.133608,26358.247461,6779.547288
"82",7101.531445,273.46496,26362.430859,6768.214929
"83",7033.668848,291.113301,26358.11543,6773.238963
"84",6973.034766,289.314214,26353.338867,6759.279199
"85",6915.344238,283.688022,26346.685547,6751.036463
"86",6852.515723,274.493509,26350.964649,6751.851353
"87",6788.236816,268.819918,26340.175977,6755.298184
"88",6720.836914,263.795463,26328.567969,6764.602725
"89",6643.30791,260.011102,26317.280273,6762.458935
"90",6575.074267,265.529776,26313.839649,6758.068655
"91",6518.694092,268.702123,26317.17207,6756.451622
"92",6455.745752,266.3462,26316.586133,6751.325935
"93",6385.233838,261.834716,26312.01582,6750.908031
"94",6327.962451,261.363858,26325.480664,6764.445381
"95",6267.352539,258.218921,26324.929101,6763.458381
"96",6207.86919,261.763653,26317.110547,6765.929727
"97",6145.217725,265.239522,26318.617383,6762.453262
"98",6096.925586,252.620632,26323.064063,6766.167179
"99",6024.088233,238.505588,26331.20918,6775.855311
"100",5962.198682,235.516014,26339.635352,6775.310119
"101",5905.545996,238.249497,26347.179883,6788.025335
"102",5851.562744,233.858121,26344.673828,6782.016238
"103",5792.256738,233.015927,26341.217383,6778.852714
"104",5737.605713,234.380732,26343.527344,6781.627879
"105",5679.462109,235.206799,26353.144922,6779.984321
"106",5633.719092,229.263273,26349.300391,6780.346841
"107",5577.429248,225.124749,26339.308399,6779.854741
"108",5522.383203,224.540753,26338.454688,6773.058745
"109",5474.965576,224.654348,26327.988477,6770.844355
"110",5421.730322,229.744494,26325.343945,6762.975238
"111",5373.484619,234.686043,26318.699414,6762.467593
"112",5330.076758,229.330273,26315.542774,6766.991324
"113",5282.593213,229.194578,26317.996875,6760.683536
