"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178905.004688,1144.650103,178720.309375,10833.294823
"2",162091.832813,1053.762794,162006.701563,10820.849784
"3",146930.382812,951.008731,147176.064062,10769.891128
"4",133253.909375,854.345995,133896.540625,10717.583817
"5",120906.220313,773.997959,122137.591406,10742.806206
"6",109802.464844,729.10202,111381.174219,10935.150725
"7",99825.940625,664.371048,101720.13125,10878.502225
"8",90838.013281,633.140079,92972.457032,10928.774321
"9",82723.825,582.383608,85274.486719,11083.636207
"10",75423.475782,555.997262,78366.423438,11283.13846
"11",68847.314844,566.592286,72218.24375,11377.895537
"12",62877.30625,542.981071,66550.046875,11234.995831
"13",57506.145703,512.909307,61678.9125,11356.413003
"14",52611.901172,474.964109,57264.717969,11375.537006
"15",48216.609766,461.859001,53527.997266,11401.017254
"16",44282.9625,442.672862,50137.538672,11422.55954
"17",40743.780859,431.062688,47090.052344,11560.912409
"18",37581.116797,414.449962,44472.599023,11629.444558
"19",34730.298828,391.441453,42203.087695,11619.780918
"20",32153.947852,355.717786,40251.25586,11715.064842
"21",29832.680469,326.458321,38572.721875,11720.213028
"22",27744.900781,321.188833,37168.363086,11677.446263
"23",25836.88457,329.760749,35922.243945,11633.391418
"24",24175.811914,339.72743,34753.986719,11411.364453
"25",22652.659961,332.965359,33720.323438,11297.343385
"26",21290.716602,336.430335,32900.811914,11106.124963
"27",20073.598828,329.498829,32165.792578,10951.642365
"28",18977.45625,309.448485,31617.725586,10994.558692
"29",18005.760938,294.78884,31198.954688,11018.210317
"30",17119.428906,293.580979,30798.92793,11008.281891
"31",16341.208691,296.079132,30449.398633,10974.698793
"32",15639.892285,286.80885,30164.979688,11004.554902
"33",15013.113086,288.793291,29860.855274,10878.148467
"34",14449.410156,306.780643,29580.686524,10822.476914
"35",13941.583985,313.394994,29318.442578,10733.192017
"36",13478.35166,302.150779,29121.59043,10642.633225
"37",13059.125488,297.372067,28930.058008,10599.99968
"38",12672.927148,294.778693,28817.358789,10602.472465
"39",12327.08623,293.80729,28697.263086,10528.040767
"40",12022.075098,291.002975,28594.028125,10586.554818
"41",11722.749121,292.925056,28463.389063,10513.723912
"42",11465.666602,303.958451,28393.427344,10495.173046
"43",11239.025391,303.823756,28338.767188,10457.725551
"44",11024.428125,313.685248,28295.673047,10451.146964
"45",10825.562402,317.06366,28233.933789,10440.505087
"46",10644.898731,319.462571,28172.885742,10409.213493
"47",10480.689063,300.899584,28146.013477,10390.597684
"48",10313.175488,299.235515,28145.997461,10392.926389
"49",10172.332813,290.710259,28150.123047,10411.350639
"50",10027.089355,302.210285,28132.818164,10397.476687
"51",9875.769238,299.456871,28104.605859,10350.654055
"52",9745.949609,318.643397,28068.323242,10335.049406
"53",9622.380274,320.207563,28061.861719,10316.94694
"54",9501.335254,324.450322,28046.683789,10336.041241
"55",9406.428614,319.193796,28021.304688,10316.289235
"56",9307.000488,322.951396,28011.720703,10286.485723
"57",9210.786133,325.198127,27993.65,10271.708952
"58",9114.269531,331.689482,27993.773633,10267.007062
"59",9020.455273,343.091691,27989.173828,10279.33617
"60",8921.155859,346.201041,27951.049219,10226.557418
"61",8821.065869,350.15232,27928.69082,10222.454856
"62",8729.45752,352.955829,27915.028516,10206.712618
"63",8647.923633,355.722392,27873.156055,10203.584346
"64",8566.268262,349.670081,27842.017773,10189.457963
"65",8490.515283,337.930651,27836.414062,10181.240386
"66",8400.203613,340.471347,27818.690625,10166.0197
"67",8327.42876,335.770196,27801.283008,10164.766001
"68",8226.075928,325.529063,27795.597656,10153.043295
"69",8146.204688,328.541878,27778.115625,10154.998018
"70",8069.843311,327.66446,27774.145117,10161.841247
"71",7991.043799,320.208596,27783.964258,10178.258449
"72",7916.514258,320.92538,27793.945508,10178.637168
"73",7843.991406,321.067968,27791.394727,10170.45687
"74",7776.253125,317.025568,27781.800781,10149.883407
"75",7690.54248,308.014744,27769.598437,10158.109778
"76",7611.899609,305.135934,27762.856836,10151.707969
"77",7532.230957,313.299433,27769.464453,10162.376408
"78",7454.818604,316.123293,27783.671094,10165.858714
"79",7374.105908,304.669951,27781.75332,10165.936801
"80",7298.375439,298.581518,27803.821094,10183.451564
"81",7224.487207,289.631265,27796.552735,10168.621798
"82",7148.049365,278.225121,27812.385742,10160.740107
"83",7065.278027,270.670807,27814.411133,10153.434308
"84",6987.056787,265.842605,27805.543555,10156.39245
"85",6913.82998,267.464089,27803.788086,10156.355369
"86",6832.655566,256.7897,27805.350195,10155.743458
"87",6770.035303,253.46624,27810.716797,10160.27358
"88",6701.708936,257.939048,27807.305664,10158.063902
"89",6644.231055,262.284839,27806.425391,10158.19837
"90",6570.972217,262.017017,27810.366406,10156.138536
"91",6492.711328,262.538225,27804.96543,10156.083247
"92",6423.361572,262.646557,27803.613281,10147.012541
"93",6366.980957,273.280323,27794.232617,10139.917436
"94",6290.502588,270.722645,27786.305664,10140.828846
"95",6207.343555,275.76354,27782.826562,10135.810377
"96",6143.742041,263.678593,27786.982227,10124.678189
