"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178899.2625,1277.661549,178663.01875,11201.426706
"2",162066.767187,1170.047886,161843.357813,11097.465197
"3",146867.595312,1109.217427,146883.548437,10622.765849
"4",133209.96875,1029.001992,133519.292188,10479.90454
"5",120891.201563,988.735911,121489.244531,10242.143751
"6",109820.175,884.75103,110724.242969,10010.546968
"7",99883.509375,843.035902,101039.639063,9811.638455
"8",90861.871094,813.380096,92449.875781,9713.019904
"9",82751.272656,771.418464,84558.092188,9627.701257
"10",75424.902344,769.778997,77450.520313,9476.600549
"11",68805.172656,733.766055,71235.363282,9310.359729
"12",62873.251953,694.98459,65594.61836,9173.12732
"13",57486.27461,652.350735,60619.894922,9034.127825
"14",52652.826563,633.275504,56219.29375,9019.57941
"15",48302.326563,588.374532,52487.009375,9125.770325
"16",44365.20625,576.699799,49009.295313,9151.231079
"17",40858.328906,543.168212,45979.294922,9029.75775
"18",37681.005469,492.946765,43340.031641,9092.624023
"19",34812.956641,469.121086,41116.260938,9056.230939
"20",32233.047266,449.122287,39139.237695,8928.871568
"21",29872.59082,399.327317,37414.280664,8800.402248
"22",27800.682032,358.328523,35920.875976,8630.100287
"23",25903.018164,299.792596,34624.143945,8646.513008
"24",24220.833789,314.791865,33501.550586,8521.662082
"25",22726.674609,330.079015,32556.816211,8454.997763
"26",21373.579297,333.620931,31754.762891,8274.843283
"27",20159.297852,308.12338,31048.603906,8129.692025
"28",19062.957031,304.187961,30411.654297,7962.625731
"29",18082.660938,275.37688,29920.457617,7919.596255
"30",17186.879102,281.009075,29423.416016,7779.722275
"31",16411.382422,314.365867,29079.957617,7649.358533
"32",15694.541016,307.285907,28851.241797,7709.525344
"33",15055.02168,300.209762,28619.335938,7684.118443
"34",14478.529102,286.390623,28383.083203,7536.997184
"35",13986.207715,269.18936,28234.236523,7546.645579
"36",13533.605859,257.433582,28091.529688,7438.741221
"37",13105.680762,237.987557,27942.09043,7322.328268
"38",12753.122656,223.892902,27825.77461,7320.327936
"39",12408.735449,218.897829,27741.220899,7254.827356
"40",12095.430274,217.393695,27713.058203,7280.570371
"41",11823.798633,211.130258,27621.392578,7222.673657
"42",11580.172168,211.55918,27522.199414,7154.710685
"43",11321.806641,206.161849,27450.582031,7091.212842
"44",11096.218945,197.108115,27405.767578,7054.101796
"45",10885.935254,190.088454,27324.969141,7038.783191
"46",10691.099414,184.515565,27254.679492,6980.081684
"47",10524.848144,198.898255,27213.229102,6934.480087
"48",10375.915039,203.62803,27175.653906,6883.521308
"49",10233.669336,200.047896,27134.158984,6840.244452
"50",10074.625976,204.930894,27100.299805,6832.319966
"51",9938.760059,206.867173,27084.889844,6822.686067
"52",9810.672168,218.314509,27053.072656,6780.102734
"53",9688.568945,219.49162,27030.436328,6762.226525
"54",9562.676953,213.531856,27001.966016,6739.272896
"55",9454.216602,213.357955,26992.183594,6697.743433
"56",9357.814062,218.671179,26982.966016,6698.038367
"57",9260.010254,209.633164,27005.213282,6718.274656
"58",9169.74541,205.630838,26962.259961,6716.894924
"59",9077.608691,206.220571,26954.947461,6718.988913
"60",8987.271875,220.676026,26949.78418,6696.776893
"61",8892.917773,212.226166,26941.364258,6687.991787
"62",8811.555566,210.315307,26924.842383,6687.230716
"63",8700.170117,216.21583,26922.782617,6696.178719
"64",8632.393164,221.124095,26916.838281,6698.075258
"65",8548.829834,232.195731,26903.961328,6707.852049
"66",8461.650928,239.055049,26907.05625,6697.774263
