"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178935.542187,1098.980739,178925.6875,9950.094573
"2",162110.942188,1038.190439,162484.685938,9438.945742
"3",146925.43125,984.222742,147597.529688,8974.395104
"4",133214.354687,873.163259,134248.464844,8659.747444
"5",120880.938281,795.178074,122265.649219,8425.204257
"6",109802.071094,713.266283,111360.96875,8269.138313
"7",99778.425781,628.084492,101571.354688,8031.218902
"8",90716.121094,576.231037,92922.365625,8095.43166
"9",82620.04375,543.368019,85158.263282,8219.385094
"10",75310.850782,565.391263,78123.285157,7909.352052
"11",68696.710938,516.340298,72170.933594,8126.635854
"12",62749.241797,498.870859,66587.088281,8242.349034
"13",57387.471485,463.848985,61662.539063,8212.076196
"14",52568.265234,475.262956,57127.688672,8184.32607
"15",48195.775391,435.489094,53133.652734,8165.187966
"16",44250.530469,422.985039,49762.883594,8322.277052
"17",40720.849219,404.015222,46797.709375,8403.053679
"18",37544.957813,397.617146,44227.401562,8464.767015
"19",34681.39375,368.938291,41928.49961,8454.318494
"20",32091.056055,343.668989,39892.435352,8497.242543
"21",29728.641992,326.679062,38148.453125,8627.822852
"22",27643.711719,269.37475,36634.604688,8652.330938
"23",25756.147852,262.125712,35306.408984,8652.283636
"24",24087.191211,238.769954,34203.716602,8654.625032
"25",22558.431641,229.431332,33188.62832,8597.096702
"26",21183.105859,240.424867,32375.34668,8654.641509
"27",19965.136524,219.331643,31663.417188,8723.077439
"28",18845.673438,207.859814,31088.234375,8737.694979
"29",17853.822461,215.647282,30596.496289,8852.275728
"30",16963.701953,225.487654,30173.698633,8836.216128
"31",16197.105859,237.390129,29707.914258,8840.028911
"32",15478.268066,255.059051,29387.608984,8877.04805
"33",14854.797168,252.282046,29128.78418,8911.479749
"34",14275.81748,247.340118,28898.038086,8907.59828
"35",13779.07627,243.748189,28651.102734,8890.853487
"36",13329.83291,248.669991,28423.175,8873.546208
"37",12908.039453,240.949395,28224.846094,8800.341322
"38",12532.888574,256.35172,28079.100781,8801.92456
"39",12190.894629,257.527505,27905.155859,8747.050219
"40",11884.774121,250.233651,27809.118555,8754.89367
"41",11601.949121,232.916962,27736.815625,8851.425965
"42",11342.259961,234.737411,27658.786133,8877.23198
"43",11108.338867,229.411698,27559.552149,8872.951273
"44",10890.190039,218.129852,27530.575586,8877.472512
"45",10688.781836,207.124237,27486.879688,8878.477031
"46",10498.352246,201.594548,27471.120312,8935.915301
"47",10338.316309,196.563013,27447.959961,8931.465999
"48",10181.560351,192.582954,27406.084961,8911.914246
"49",10022.346582,214.70584,27391.416602,8946.069302
"50",9892.159375,218.179714,27379.562305,8992.504699
"51",9752.119434,206.377261,27326.051758,8972.488687
"52",9627.732422,214.882634,27283.20625,8960.903841
"53",9522.702734,208.312118,27252.577734,8962.029509
"54",9400.918262,195.481668,27228.199805,8946.792313
"55",9290.910742,196.730852,27196.896094,8926.121046
"56",9180.782129,192.720291,27156.713672,8948.888996
"57",9076.869336,199.041636,27140.317188,8952.762334
"58",8983.903906,212.089825,27110.933399,8937.806421
"59",8882.309082,199.888768,27109.505469,8939.939781
"60",8790.654688,207.801903,27112.634375,8949.086531
"61",8708.008008,204.726739,27096.984766,8963.627494
"62",8624.706934,201.497794,27082.03418,8981.501722
"63",8536.424903,198.537163,27091.810156,9010.439939
"64",8452.195996,188.640028,27058.737891,8993.942991
"65",8364.660156,215.95753,27047.66211,8994.974785
"66",8278.05376,222.347593,27027.670117,8989.696552
"67",8192.083691,224.346218,27016.460156,8991.383324
"68",8116.511182,228.212723,27009.805664,8983.50706
"69",8040.696338,233.479354,27013.90039,8973.261189
"70",7963.19331,230.748794,27008.759375,8973.897158
"71",7888.558838,229.455565,26998.039649,8988.57432
"72",7810.217139,233.510484,26995.744727,8975.871021
"73",7730.272217,224.40744,26997.820899,8972.280993
"74",7657.785254,227.8301,26986.358398,8984.514165
"75",7584.857324,216.596032,26981.630273,8990.774497
"76",7514.680713,223.56194,26971.717383,9002.541633
"77",7447.883105,221.083563,26973.71582,9024.289461
"78",7366.920605,218.706522,26977.447852,9030.507856
"79",7294.497168,203.383684,26950.079102,9015.73247
"80",7228.696924,198.467132,26949.194922,9020.608173
"81",7158.921142,206.368184,26935.891016,8998.907904
"82",7096.621436,210.278941,26926.677539,8998.767107
"83",7011.926416,217.748806,26952.588086,8995.320532
"84",6942.809277,210.372212,26943.711719,8994.015625
"85",6875.789844,211.479223,26942.614844,9006.172092
"86",6799.246094,212.420152,26944.991406,8996.3733
"87",6732.44873,215.367523,26950.257813,8984.500632
"88",6670.816943,211.570113,26965.801563,8998.13207
"89",6604.632422,221.24874,26963.372461,8993.785969
"90",6544.74292,229.174074,26973.952149,8999.130015
"91",6476.214453,231.542998,26971.42793,8996.084413
"92",6404.15835,217.188813,26973.717383,8999.945902
"93",6344.824023,211.815237,26977.69668,8999.864884
"94",6280.701465,206.164143,26968.820312,8998.837238
"95",6213.457373,216.502198,26974.739258,9004.032603
"96",6161.814795,209.559002,26956.197656,9001.173737
"97",6100.596728,211.663,26955.408203,9005.305439
"98",6046.896875,216.527041,26956.565234,8997.955699
"99",5991.491162,200.780933,26947.138867,8994.277
"100",5933.103418,202.612184,26944.588477,8994.865825
"101",5876.009082,194.213165,26934.520313,8994.967184
"102",5814.412744,187.729996,26934.431836,8999.935126
