"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178986.56875,1139.895628,179007.326563,10320.775055
"2",162187.059375,1055.13549,162247.109375,9934.501897
"3",146999.85625,906.334634,147434.529688,9788.867797
"4",133313.320312,771.817156,133950.971875,9556.793142
"5",120962.072656,732.397512,121804.663282,9264.33309
"6",109874.728907,671.474067,111147.673438,9019.322106
"7",99879.421875,622.325743,101615.248438,9026.556477
"8",90862.834375,562.892575,92856.842969,8785.923661
"9",82740.410156,482.460612,85143.852344,8696.197083
"10",75404.488282,454.628215,78199.045313,8650.03588
"11",68737.799219,389.555308,72019.697266,8721.038938
"12",62769.125781,361.786045,66592.667188,8704.338784
"13",57430.823828,357.220288,61832.691406,8802.797563
"14",52612.050391,378.245999,57516.539063,8755.307169
"15",48249.529297,379.189718,53669.317188,8659.007341
"16",44295.978125,379.412012,50389.173047,8683.703913
"17",40739.075,380.82572,47371.661328,8677.165811
"18",37577.669531,399.870111,44807.480274,8692.761911
"19",34695.001953,381.957142,42421.208594,8623.114494
"20",32131.227344,406.720809,40470.744922,8523.290515
"21",29794.62793,421.656553,38693.28125,8442.15746
"22",27707.273633,411.693717,37164.302148,8435.264274
"23",25833.929492,401.193998,35913.787891,8440.331602
"24",24164.606055,361.317923,34780.032227,8439.690053
"25",22665.34668,358.834401,33796.314453,8367.795506
"26",21269.171289,353.160941,32961.54668,8363.980908
"27",20065.5375,339.630036,32250.729297,8329.648793
"28",18963.179688,342.574912,31638.852344,8371.491788
"29",17973.932617,331.930555,31126.029492,8378.68601
"30",17091.006055,317.607227,30729.986133,8364.950905
"31",16312.048633,304.71266,30334.935742,8353.535985
"32",15620.827246,314.711223,30002.217774,8281.037138
"33",14981.407715,302.614865,29694.179492,8184.787137
"34",14427.054492,304.233179,29438.104102,8196.004846
"35",13894.228223,285.198687,29268.482617,8175.333672
"36",13429.258399,288.34411,29092.575781,8181.391118
"37",13019.509863,283.176415,28928.547461,8173.243954
"38",12644.684961,272.045593,28807.309766,8149.24624
"39",12287.265723,282.1446,28698.376172,8080.304205
"40",11991.744238,282.4529,28614.182813,8073.504408
"41",11716.354004,272.473512,28491.566016,8090.351617
"42",11464.159277,278.219093,28371.846289,8012.979207
"43",11231.313965,265.888476,28246.43125,7939.13514
"44",11025.536914,250.866437,28207.112109,7950.359398
"45",10812.762012,253.306058,28154.483399,7947.046416
"46",10620.032422,243.952878,28122.040625,7940.801478
"47",10448.931445,235.874696,28119.955859,7968.693948
"48",10282.001953,232.347078,28060.143945,7931.521424
"49",10145.705469,223.321471,28019.838672,7917.812896
"50",10002.511328,218.634773,27953.020508,7887.455877
"51",9871.461816,218.247916,27951.980469,7917.247478
"52",9748.526856,216.423132,27926.571875,7889.202714
"53",9613.761817,205.357943,27902.965039,7875.705157
"54",9490.367481,200.059639,27865.273047,7888.085418
"55",9378.568652,199.883038,27813.183984,7864.240075
"56",9280.705469,197.704855,27795.529688,7876.560223
"57",9176.334961,204.357363,27742.243555,7821.494528
"58",9079.590137,208.622466,27732.737891,7803.641977
"59",8990.176953,196.154399,27701.648047,7790.508225
"60",8892.827734,192.082505,27683.999219,7775.398472
"61",8807.990332,183.057984,27665.970508,7745.103808
"62",8709.782227,179.38582,27684.27793,7768.803286
"63",8620.637988,176.030238,27648.037891,7758.412616
"64",8533.275879,187.389991,27636.241797,7748.995827
"65",8454.071924,184.244942,27642.218945,7750.759576
"66",8368.505029,169.973403,27643.87168,7718.584845
"67",8290.003711,170.016606,27619.537696,7724.901392
"68",8211.025537,158.778301,27575.07832,7718.353889
"69",8139.168115,165.039855,27574.895508,7718.907463
"70",8061.239356,176.862694,27573.592774,7710.988954
"71",7987.717334,176.32528,27572.144727,7713.374424
"72",7922.503027,170.92022,27574.86582,7717.400786
"73",7848.909424,177.520069,27558.802735,7704.80979
"74",7777.01499,168.328481,27553.426953,7707.770578
"75",7696.965576,174.04111,27541.673047,7691.542933
"76",7617.284766,180.00889,27549.07461,7700.350687
"77",7542.270703,176.173108,27546.468555,7683.129378
"78",7464.609033,172.527339,27525.4375,7688.124641
"79",7388.738916,182.013734,27519.160156,7679.028258
"80",7323.088574,186.04707,27514.947461,7685.651391
"81",7251.071143,190.48663,27498.316406,7695.718602
"82",7174.234766,190.356585,27507.181055,7694.9688
"83",7090.553271,190.701023,27505.068164,7687.196621
"84",7021.576953,181.174207,27507.037695,7678.483616
"85",6957.601856,182.271871,27509.119336,7685.20818
"86",6886.315967,179.075466,27504.462305,7675.444291
"87",6814.025,177.848719,27507.340234,7696.987584
"88",6748.206396,183.275234,27489.317578,7678.651258
"89",6688.539648,179.472618,27478.253711,7669.047543
"90",6623.019336,187.321565,27462.825391,7674.35138
"91",6554.739404,191.671456,27470.48418,7676.886646
"92",6482.107178,198.233427,27457.830274,7669.408392
"93",6426.938721,196.710024,27438.221094,7654.715702
"94",6372.382227,197.613825,27430.792578,7666.819663
"95",6316.822363,212.893652,27432.362109,7664.249978
"96",6261.32417,217.35586,27440.669336,7671.552556
"97",6205.580859,214.699134,27430.428125,7671.753616
"98",6150.142627,214.296285,27417.575586,7677.644952
"99",6091.944678,217.222041,27412.781836,7682.641376
"100",6026.957471,217.106105,27422.080859,7695.553981
"101",5965.484717,229.983338,27410.205078,7693.140323
"102",5922.691406,235.429801,27406.003711,7693.001432
"103",5864.795557,231.07395,27397.422851,7692.480079
"104",5811.630127,225.357626,27390.596094,7696.403692
"105",5763.739062,228.306933,27409.573242,7688.911083
"106",5688.950732,222.169583,27404.737305,7686.028315
"107",5632.64165,213.579579,27393.825196,7680.99688
"108",5575.30376,202.757194,27404.036719,7678.128827
"109",5520.203858,195.492899,27409.159375,7668.881345
"110",5461.733496,189.348411,27407.318359,7666.317021
"111",5415.003662,192.88389,27402.448047,7663.941334
"112",5356.114941,188.801524,27391.685938,7665.367402
"113",5312.267481,202.239887,27388.954297,7668.404948
"114",5259.932324,205.754696,27399.540039,7663.505671
"115",5215.122315,202.868665,27406.062891,7676.832922
"116",5170.993555,200.244966,27409.997071,7677.927709
"117",5117.412744,208.499999,27396.33418,7673.667957
"118",5073.124756,219.680477,27393.589258,7667.020384
"119",5018.784277,211.848486,27394.366016,7657.345872
"120",4964.842627,210.860953,27385.967383,7654.853036
"121",4913.83042,215.958596,27383.771485,7654.327255
"122",4868.281738,212.652955,27381.820703,7653.630704
"123",4821.74082,209.337212,27380.073047,7649.81172
"124",4781.614258,203.455184,27381.564258,7643.367037
"125",4743.891455,206.977725,27377.304883,7637.900093
"126",4700.310937,207.088207,27375.866602,7625.023231
"127",4661.357959,206.01641,27377.604102,7629.624371
"128",4620.820313,212.768578,27380.070703,7630.639059
"129",4575.14458,203.405668,27372.56582,7632.913417
"130",4534.807861,204.210013,27370.907617,7635.126934
"131",4493.546387,199.060624,27367.958985,7631.587224
"132",4443.930274,200.612769,27370.824805,7623.192583
"133",4403.770801,195.096304,27365.980664,7615.907958
"134",4364.71294,204.082645,27370.808984,7620.362148
"135",4326.376514,206.26586,27374.554297,7618.837625
"136",4288.404053,208.261137,27380.152539,7619.857462
"137",4252.659253,209.913555,27379.500781,7624.142774
"138",4213.147607,213.738152,27376.878711,7619.382802
"139",4169.849218,209.586839,27373.871094,7613.849603
"140",4132.607788,208.541664,27372.783008,7610.417751
"141",4092.63606,207.879664,27379.198047,7597.597524
"142",4057.728613,212.41933,27377.218555,7594.939698
"143",4017.849487,205.612235,27382.802149,7593.560185
"144",3978.821777,213.182306,27382.204883,7590.280657
"145",3945.282276,217.675077,27385.389844,7595.196979
"146",3908.594165,215.38906,27390.4375,7591.137645
"147",3873.514624,208.553942,27388.29043,7592.065055
"148",3834.981592,212.69671,27388.012109,7593.997683
"149",3802.590967,210.593256,27390.049414,7598.748422
"150",3769.834693,208.987143,27392.535742,7601.415933
"151",3738.586328,211.178815,27386.492383,7600.708418
"152",3706.807397,210.860742,27383.26543,7602.70153
"153",3666.582227,210.801431,27380.017383,7606.481593
