"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178903.142187,737.460998,179033.339062,7674.026992
"2",162144.803125,700.939038,162334.35625,7312.988159
"3",147018.685938,687.980682,147449.889063,7090.303104
"4",133311.760937,581.917789,134093.996875,6967.933469
"5",120958.979688,493.417494,122056.857031,7091.400301
"6",109877.496875,492.684017,111315.839844,7234.001759
"7",99884.066407,463.331353,101743.903125,7331.267065
"8",90862.445313,440.172312,93176.469531,7454.775113
"9",82769.065625,378.404282,85559.003907,7452.996123
"10",75431.548438,391.617536,78481.738281,7153.686193
"11",68800.1625,351.802581,72378.746875,6923.078843
"12",62835.046875,339.329606,67019.320313,6969.136796
"13",57466.420313,291.210267,62311.296485,6972.103227
"14",52592.48086,275.301147,58093.973828,7007.047883
"15",48182.944141,243.820086,54254.945313,6769.564245
"16",44254.512891,230.994524,50919.3625,6703.439127
"17",40717.269531,261.816622,48239.148047,6756.494344
"18",37547.098047,248.083989,45727.657813,6779.635507
"19",34690.636328,244.361057,43515.261524,6614.993331
"20",32078.751758,250.081673,41477.946875,6512.829292
"21",29767.854102,230.96387,39919.704492,6625.921291
"22",27677.210352,193.083797,38440.721485,6707.014169
"23",25796.913477,164.757744,37188.777344,6681.699597
"24",24119.799219,184.636545,36123.708594,6607.442831
"25",22637.532031,202.17454,35221.638281,6554.087208
"26",21321.491797,198.285118,34466.418164,6504.079312
"27",20091.842774,213.553001,33619.544141,6456.576849
"28",18991.303711,225.970468,33050.257617,6508.333169
"29",18032.201758,227.977097,32589.578906,6550.120493
"30",17147.787695,240.554809,32082.37168,6495.241241
"31",16361.637207,231.90702,31715.716406,6538.054203
"32",15651.725293,243.980615,31476.887305,6543.020893
"33",15026.158789,237.794928,31158.68457,6480.991429
"34",14454.17168,244.411744,30952.366797,6517.815807
"35",13952.637305,243.99975,30725.578711,6441.042467
"36",13499.465918,240.626252,30477.605859,6377.639774
"37",13087.086719,253.566038,30330.706445,6304.531178
"38",12718.872168,224.322345,30179.958594,6290.787401
"39",12390.306543,204.551211,30051.598047,6275.476276
"40",12084.217187,215.307275,29915.572461,6238.308237
"41",11807.844629,243.176425,29840.3875,6251.892323
"42",11557.341016,244.178107,29756.937696,6235.176215
"43",11306.035547,232.132206,29686.934766,6220.378838
"44",11088.658691,232.805213,29613.241602,6199.124847
"45",10889.901953,223.152054,29600.651758,6249.572772
"46",10696.642481,210.19311,29483.957031,6210.48034
"47",10536.821777,202.84105,29437.296484,6194.618268
"48",10380.851074,204.85529,29403.798242,6242.231897
"49",10226.794727,206.092766,29320.221875,6216.45317
"50",10085.753711,198.476211,29288.645508,6233.669867
"51",9951.575683,202.786396,29231.137305,6241.851322
"52",9816.935938,197.475001,29209.05293,6247.900228
"53",9699.330664,207.097857,29190.129297,6239.899895
"54",9578.635352,206.50536,29138.624609,6231.159713
"55",9473.997559,218.0963,29102.400781,6200.446311
"56",9370.182129,213.818791,29101.928125,6237.162946
"57",9262.557812,202.463532,29065.549219,6202.016482
"58",9163.565527,198.688211,29054.221094,6225.390182
"59",9076.491602,188.243055,29032.579102,6239.224801
"60",8983.620313,198.733093,29039.938281,6245.101592
"61",8896.245312,194.796598,29005.124414,6209.360984
"62",8816.118848,195.371559,28983.303516,6204.555191
"63",8720.160156,191.211802,28966.721289,6213.008857
"64",8637.645508,204.340376,28938.622461,6213.912095
"65",8558.873145,207.143082,28924.017969,6222.827437
"66",8485.353369,200.847735,28913.690625,6239.487118
"67",8415.888037,199.675893,28884.750781,6232.391911
"68",8345.814893,188.131001,28861.158008,6224.318215
"69",8270.222461,189.494375,28841.907813,6221.536282
"70",8198.348438,202.197772,28843.761914,6234.24893
"71",8122.251611,213.454076,28836.435352,6232.219568
"72",8041.68667,213.209786,28819.362695,6219.980902
"73",7978.716455,232.086101,28814.095898,6206.845686
"74",7901.582276,230.210112,28800.189453,6194.64617
"75",7831.009815,232.449878,28768.633008,6166.839058
"76",7764.787696,236.740927,28761.998437,6170.260057
"77",7688.155713,237.941537,28755.36875,6162.98286
"78",7615.617432,239.242977,28756.438281,6168.559381
"79",7532.268408,242.49382,28765.252539,6176.333471
"80",7464.882959,227.35422,28757.942188,6192.790412
"81",7397.120947,215.85124,28753.930274,6185.579464
"82",7328.49248,228.290147,28747.922852,6191.94855
"83",7260.691797,226.906138,28748.708789,6185.361495
"84",7185.59707,235.666857,28752.964453,6166.026343
"85",7109.462061,228.9298,28759.924609,6169.271086
"86",7041.130225,230.972541,28753.176563,6172.741789
"87",6958.117236,231.271538,28762.993945,6172.634564
"88",6875.64585,223.840695,28761.398828,6176.419861
"89",6803.923584,236.622574,28751.82207,6171.972327
"90",6735.574414,219.849277,28758.405859,6171.250776
"91",6672.141797,214.146819,28751.748438,6182.602937
"92",6617.929785,206.582182,28752.852344,6183.968635
"93",6555.570264,210.398105,28747.655469,6182.713651
"94",6492.818799,208.231528,28747.298438,6178.304588
"95",6427.337207,201.444757,28743.660156,6171.082183
"96",6361.678271,198.348505,28739.191797,6177.734008
"97",6286.866846,186.725672,28749.130273,6176.57654
"98",6220.330224,179.134205,28741.576953,6178.567373
"99",6161.822217,182.389587,28750.383398,6194.365119
"100",6092.701807,185.184563,28755.224023,6192.943907
"101",6032.187109,186.499746,28755.516992,6188.077107
"102",5976.064355,180.971766,28758.109766,6188.322338
"103",5920.137402,178.441176,28747.29336,6198.855099
"104",5850.446436,168.748211,28733.556445,6194.303736
"105",5788.492431,157.80059,28727.6125,6190.129745
"106",5723.949219,154.107709,28726.357813,6188.254379
"107",5672.887793,156.760441,28720.359375,6193.983885
"108",5624.701465,152.816183,28709.875,6189.490376
"109",5574.360449,157.048834,28703.199805,6178.009557
"110",5525.556787,148.449965,28687.798047,6184.685472
"111",5473.051025,145.875644,28680.969531,6185.291388
"112",5419.97544,150.871687,28684.180078,6187.71219
"113",5366.203516,146.547177,28672.733789,6180.928171
"114",5317.147656,142.165354,28677.60586,6173.301305
"115",5260.100391,128.566436,28670.003516,6178.89076
"116",5205.860303,129.510343,28670.34375,6169.535547
"117",5167.185986,135.464914,28669.476172,6162.10461
"118",5110.826074,127.946464,28669.441406,6157.368211
"119",5058.20415,125.32528,28672.769336,6157.505507
"120",5009.852393,131.177743,28675.113281,6155.92678
"121",4956.677295,138.882949,28669.873438,6156.654037
"122",4904.886475,135.363408,28671.616211,6155.77388
"123",4867.534424,138.80748,28666.086914,6157.381233
"124",4822.189014,131.593245,28668.501563,6161.223818
"125",4772.671289,138.228874,28664.030664,6163.844076
"126",4729.486328,141.173521,28669.722852,6170.956728
"127",4681.247949,138.930343,28675.243164,6162.078532
"128",4644.409863,131.279042,28673.561523,6164.905064
"129",4605.864453,127.224895,28675.144531,6169.5975
"130",4564.143213,122.146097,28672.010938,6167.741411
"131",4525.652588,117.461007,28663.009375,6166.273418
"132",4492.083447,118.2855,28665.331836,6165.4049
"133",4440.888574,111.446817,28665.741797,6159.175538
"134",4401.547217,107.916007,28664.478516,6154.930938
"135",4363.189795,106.568416,28668.197266,6154.859781
"136",4319.205469,107.52284,28662.518555,6159.767881
"137",4277.133814,107.44793,28666.379492,6163.580984
"138",4236.834033,112.132867,28664.341211,6162.483074
"139",4203.148462,107.996243,28661.303125,6152.679018
"140",4159.396924,111.12884,28662.585547,6146.577181
"141",4114.183936,108.692347,28658.439648,6137.696823
"142",4075.438989,102.194009,28655.509766,6136.851285
"143",4039.561499,100.445504,28657.313477,6140.189984
"144",3997.466846,98.28795,28657.365234,6135.347221
"145",3963.437061,92.744955,28661.660547,6133.030849
"146",3926.484766,89.091566,28658.618164,6132.695808
"147",3891.441894,94.516621,28660.180273,6132.671855
"148",3859.388452,93.690081,28663.894727,6126.019404
"149",3828.438648,91.166942,28665.858399,6133.16229
"150",3796.774732,85.656364,28667.013672,6129.846876
"151",3759.545459,80.07344,28667.727344,6130.820113
"152",3723.24585,77.453778,28674.737305,6133.093058
"153",3686.41416,74.582709,28674.466602,6132.692727
"154",3649.251514,77.210371,28671.039453,6132.635604
"155",3618.451977,82.397011,28664.562891,6130.496997
"156",3586.135767,89.189521,28658.714063,6131.869545
"157",3548.429614,88.254565,28661.211914,6127.288418
"158",3517.933423,90.682758,28664.829297,6125.931455
"159",3483.760791,89.49439,28666.183398,6126.788304
"160",3447.598633,88.524795,28664.648047,6127.166006
"161",3416.092065,87.990197,28667.643164,6125.906667
"162",3381.022143,89.451368,28666.976367,6124.832775
