"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178941.440625,910.812976,178859.26875,8630.040649
"2",162113.673437,869.145827,162343.195312,8382.012556
"3",146956.984375,844.770941,147492.53125,8253.037433
"4",133271.41875,780.188484,134096.95,8165.005423
"5",120916.064063,752.484508,122006.930469,7961.184055
"6",109806.93125,739.597882,111083.409375,7869.288715
"7",99762.613282,677.205504,101388.899219,7592.227233
"8",90721.0625,634.194761,92727.500781,7578.606067
"9",82663.90625,633.197241,85078.844531,7386.416993
"10",75331.353907,571.803836,78078.280469,7335.80758
"11",68773.235938,506.917992,71937.362891,7374.488415
"12",62824.474219,438.415356,66577.724219,7207.385675
"13",57480.976562,454.227319,61943.501953,7385.196141
"14",52621.003516,449.670099,57720.778906,7502.660844
"15",48265.176563,439.597849,53861.617188,7540.745144
"16",44346.808985,405.738198,50654.722266,7565.358899
"17",40791.027344,422.521029,47731.144922,7623.619408
"18",37592.941406,392.972204,45214.817969,7648.455084
"19",34706.926172,386.397604,43070.991016,7769.321908
"20",32118.012305,365.98963,41110.507617,7929.914919
"21",29828.228711,347.110275,39579.89668,8151.008545
"22",27756.504688,346.098614,38258.15918,8418.544059
"23",25886.125195,348.232699,37059.576367,8553.5098
"24",24204.103125,366.086306,36046.050195,8770.646198
"25",22683.67793,367.870337,35156.992578,8883.853802
"26",21353.44414,336.522618,34466.412891,9200.768305
"27",20135.553711,335.636181,33825.347266,9393.445666
"28",19032.230078,333.932114,33281.149609,9602.454712
"29",18041.44375,322.421887,32841.310547,9852.184751
"30",17141.43418,316.433059,32437.442383,10136.6297
"31",16348.936621,327.865177,32141.989258,10349.807102
"32",15624.473437,336.527793,31873.178125,10546.753903
"33",14972.787695,322.381509,31580.496289,10751.592407
"34",14402.326465,303.942897,31301.081641,10862.392642
"35",13892.698047,284.311208,31101.564453,11020.330207
"36",13405.527149,276.57237,30960.047851,11114.153245
"37",12987.866699,267.479425,30850.338477,11222.184388
"38",12623.489746,266.183925,30788.73125,11357.64214
"39",12281.65332,273.504358,30715.114453,11530.052762
"40",11983.056836,263.825729,30634.88125,11657.119591
"41",11703.669727,254.291239,30556.531446,11758.243364
"42",11429.51377,248.399019,30525.052344,11804.376905
"43",11188.401758,249.244912,30451.480664,11914.517979
"44",10973.359961,244.914348,30446.087695,12013.037551
"45",10765.91875,226.438669,30404.915625,12125.25287
"46",10591.709961,224.147545,30321.343164,12218.428996
"47",10420.226562,224.454573,30262.820899,12280.818967
"48",10248.274414,214.323336,30218.174219,12299.28132
"49",10108.6,209.630763,30195.792188,12399.348074
"50",9966.976172,205.866876,30110.904297,12429.84807
"51",9839.406641,202.03895,30073.386328,12450.349216
