"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178963.61875,875.887883,178901.198437,7975.604101
"2",162198.175,771.465009,162383.440625,7353.541271
"3",147074.521875,724.645512,147658.760937,6855.135652
"4",133451.089062,679.614606,134385.090625,6430.873737
"5",121126.428907,637.651086,122254.414063,6145.012443
"6",110052.092188,544.912537,111311.289844,5974.571408
"7",100063.671875,537.369743,101628.130469,5699.860844
"8",91048.9625,421.750646,92892.6,5515.356086
"9",82899.436719,368.91927,85136.75,5187.868145
"10",75545.466406,300.770968,78273.35,4947.999712
"11",68932.646094,298.501005,72117.262891,4732.717047
"12",62967.417578,326.446524,66690.782813,4630.932802
"13",57560.412891,287.268123,61697.096485,4407.775847
"14",52768.783984,222.420995,57441.723438,4314.804642
"15",48396.241016,232.690786,53735.305469,4237.592001
"16",44448.255469,209.669526,50363.41875,4215.316826
"17",40917.602734,185.538002,47409.942969,4332.400683
"18",37718.280078,214.641002,44938.436328,4455.452938
"19",34859.328125,262.947081,42764.38125,4611.476115
"20",32271.226172,292.981732,40930.847852,4850.972076
"21",29930.28086,301.970675,39322.37461,5127.138146
"22",27842.508008,296.152714,37907.714844,5409.58074
"23",25968.928711,318.936889,36633.556641,5713.544956
"24",24284.010352,341.876011,35636.911524,5918.270655
"25",22741.462891,319.154324,34714.715039,6200.089911
"26",21406.34961,330.021238,33966.141211,6533.616458
"27",20196.341406,331.875447,33297.177539,6804.880383
"28",19088.815235,276.466418,32670.762109,6912.154137
"29",18114.856641,275.780172,32217.445313,7253.931812
"30",17224.026758,283.027885,31716.035547,7447.945868
"31",16439.245117,283.036078,31401.076172,7759.025329
"32",15715.986133,291.742359,31107.56875,8100.343591
"33",15077.734668,291.762313,30801.743164,8282.07954
"34",14513.487012,288.966496,30562.811914,8345.045641
"35",13999.078809,306.611741,30367.005273,8457.61215
"36",13560.801074,309.890923,30309.04414,8688.078999
"37",13155.17334,307.287843,30171.530859,8782.086802
"38",12797.278808,304.143869,30104.655859,8987.947326
"39",12472.624707,313.154299,30025.223828,9165.766928
"40",12175.590625,307.403335,29878.824023,9171.913303
"41",11900.661523,309.966151,29752.510352,9240.858006
"42",11645.111426,304.734332,29712.878711,9393.119686
"43",11404.158106,291.361507,29621.13086,9551.494951
"44",11188.83711,284.000358,29557.876367,9667.736627
"45",10993.220801,278.697081,29495.020508,9625.803077
"46",10812.779394,266.798247,29447.484766,9706.525572
"47",10647.004395,265.04028,29388.525586,9806.030376
"48",10493.427149,253.277439,29379.591211,9865.979212
"49",10345.199414,248.048005,29302.347461,9849.374264
"50",10213.51582,253.406038,29267.115039,9949.975098
"51",10076.26377,250.743921,29253.606641,10031.808952
"52",9953.127148,244.172533,29233.754688,10109.96147
"53",9830.617578,245.663763,29193.426172,10114.456852
"54",9710.367578,241.834993,29163.043555,10191.277513
"55",9600.623242,238.129779,29149.657813,10201.697178
"56",9495.220996,232.835526,29186.425586,10254.011912
"57",9386.075879,231.084042,29177.147461,10324.507497
"58",9294.988086,228.251616,29179.697461,10403.081535
"59",9211.42832,234.672077,29198.707422,10466.95069
"60",9111.836816,224.992928,29172.476172,10474.208323
"61",9025.25459,223.015246,29139.640625,10503.013932
"62",8931.413379,227.023694,29110.447461,10466.055098
"63",8839.22832,225.088763,29078.408984,10459.832895
"64",8745.563867,227.076433,29064.107031,10464.133249
"65",8653.411231,227.903658,29035.405274,10458.637314
"66",8564.666406,225.647126,29023.007031,10490.709877
"67",8468.959424,222.64322,29020.918555,10523.817644
"68",8395.384326,231.215283,29014.362891,10573.236092
"69",8314.379737,218.109998,28997.39375,10599.43649
"70",8238.096289,218.231302,28982.955469,10603.920848
"71",8171.540723,212.393665,28987.108008,10632.100329
"72",8087.965479,206.934546,28979.978907,10656.095198
"73",8005.165186,223.222784,28966.538281,10666.332025
"74",7929.355078,237.456758,28965.560742,10695.500604
"75",7841.983447,255.65366,28967.966406,10720.60568
"76",7759.737158,270.031552,28947.568555,10739.64504
"77",7690.877734,269.454289,28944.742969,10749.495909
"78",7617.087939,266.526755,28954.870899,10744.163356
"79",7541.626563,272.565456,28950.868164,10720.443379
"80",7455.172412,284.700901,28940.424609,10725.456241
"81",7384.392139,298.014486,28927.686328,10717.70652
"82",7305.071533,293.243092,28926.99082,10712.629738
"83",7230.266846,282.98421,28915.017188,10691.410152
