"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178891.564062,861.579941,178981.765625,9283.797864
"2",162115.964062,774.934293,162757.55625,9546.414274
"3",146931.370312,707.691952,147886.495312,9472.235946
"4",133208.082813,679.23342,134492.433594,9363.759101
"5",120915.897657,712.990947,122509.220313,9502.950769
"6",109764.922657,617.644799,111825.560938,9474.653096
"7",99719.664063,586.784649,102215.476563,9434.561652
"8",90710.853125,549.6948,93626.072657,9237.6176
"9",82625.150782,527.407915,85941.610156,9154.512895
"10",75299.832031,496.077637,79230.561719,9374.060939
"11",68714.711719,457.49678,72928.556641,9262.294042
"12",62750.194141,436.317373,67506.206641,9241.635702
"13",57367.066797,416.162925,62683.513672,9229.443007
"14",52535.505469,411.492128,58359.691016,9234.441479
"15",48194.505078,366.312223,54557.711719,9317.990901
"16",44236.734375,316.704858,51247.321094,9401.470002
"17",40735.95,303.624879,48404.685156,9369.257229
"18",37539.075781,263.799528,45920.365235,9423.272202
"19",34648.726172,243.080155,43647.496094,9358.557274
"20",32073.963477,271.614249,41658.048242,9399.126362
"21",29739.02461,266.6747,40028.385742,9498.800932
"22",27669.48418,242.793467,38496.894922,9550.39855
"23",25768.224414,244.180686,37215.636524,9543.060546
"24",24070.226367,270.414097,36168.928516,9658.472192
"25",22556.182812,292.734179,35277.784375,9721.752832
"26",21190.680664,302.090546,34471.261524,9756.606259
"27",19990.037109,282.248606,33697.474805,9712.151368
"28",18881.814453,302.283919,33140.359765,9705.288986
"29",17912.369727,337.99426,32746.394922,9773.541886
"30",17039.239649,348.27807,32330.812109,9786.748606
"31",16266.739941,328.461673,31958.980469,9829.30232
"32",15572.13291,327.817816,31639.306445,9744.552857
"33",14943.256348,314.83816,31382.592578,9748.573887
"34",14382.170508,320.280017,31214.885352,9811.442368
"35",13872.112207,333.385499,31044.716602,9802.919861
"36",13412.870801,341.421443,30832.644141,9750.092263
"37",12999.872852,355.112139,30712.661133,9766.780655
"38",12621.795117,359.649193,30568.212305,9811.471825
"39",12286.693066,359.431314,30441.832617,9783.3623
"40",11960.369629,352.879473,30314.367969,9781.053199
"41",11694.159277,337.172809,30185.250195,9748.075439
"42",11431.302441,323.526554,30104.567383,9733.975341
"43",11202.068457,300.456797,30023.355078,9681.604322
"44",10992.820996,308.869246,29978.823047,9686.738215
"45",10799.256055,320.533806,29938.726172,9726.686306
"46",10620.823535,321.315513,29924.342383,9711.337069
"47",10460.958887,345.072642,29880.102149,9666.556852
"48",10303.065723,339.629442,29841.175195,9682.318823
"49",10167.156348,349.916336,29778.698242,9624.538245
"50",10021.573926,344.492536,29713.976367,9640.066049
"51",9894.939649,357.402316,29693.275195,9614.296837
"52",9772.848145,370.521917,29652.407031,9589.019435
"53",9652.003027,377.093399,29635.50625,9603.425248
"54",9539.006348,376.061883,29610.575977,9567.154646
"55",9437.000586,357.190609,29591.256445,9543.905327
"56",9348.222559,360.421592,29569.933594,9530.394352
"57",9236.13877,357.902735,29557.130273,9526.980302
"58",9139.458203,355.478588,29545.629492,9527.741051
"59",9051.655371,352.932965,29516.561524,9514.77313
"60",8963.752051,355.603478,29500.325391,9511.512347
"61",8889.771387,351.796537,29460.965625,9476.585841
"62",8797.390234,352.897492,29429.358789,9445.790554
"63",8706.800391,343.668563,29432.058008,9441.945536
"64",8624.444726,329.319222,29420.316406,9428.840339
"65",8537.508349,332.225522,29423.417774,9429.774288
"66",8470.453516,330.064127,29442.800977,9438.09645
"67",8399.218799,342.696144,29430.619531,9424.768412
"68",8328.725732,345.391911,29418.294727,9417.713488
"69",8238.791602,336.651664,29423.121094,9423.313921
"70",8158.340283,329.987151,29429.839844,9428.329202
"71",8085.625391,338.195118,29432.50918,9437.533191
"72",7997.235205,341.223507,29424.85332,9427.978673
"73",7908.311621,319.031277,29419.408008,9435.783209
"74",7829.963232,323.845207,29417.457617,9438.31566
"75",7754.928857,318.651867,29409.094922,9444.905979
"76",7672.730469,313.049286,29411.041602,9432.740143
"77",7605.356592,322.959495,29431.397461,9436.165658
