"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178925.410938,962.405697,178925.128125,9212.544093
"2",162102.867188,888.269649,162373.670313,8877.899587
"3",146940.278125,811.368425,147294.040625,8738.994264
"4",133267.179688,791.83453,134091.925,8812.070093
"5",120911.286719,759.089839,122116.09375,8585.392841
"6",109783.926563,702.473123,111283.928125,8300.806297
"7",99782.697656,617.785855,101733.003125,8178.302421
"8",90755.728907,524.420237,93215.192969,8325.872662
"9",82663.346875,502.31981,85484.95,8353.557594
"10",75356.999219,467.519417,78658.888281,8674.284133
"11",68765.357813,474.973128,72578.429297,8690.561736
"12",62784.040625,424.512701,67133.189844,8738.486245
"13",57411.778516,460.613825,62338.36836,9134.732208
"14",52559.926172,425.887586,58145.871094,9095.36614
"15",48211.46836,408.916859,54382.661719,9169.885661
"16",44293.5125,391.62358,50977.289453,9195.460664
"17",40744.980078,359.61981,47889.154688,9181.60199
"18",37538.726563,338.12471,45168.576953,9121.326186
"19",34658.854688,291.003176,42739.644531,9004.168746
"20",32080.247461,313.182134,40764.058789,9247.080049
"21",29774.658985,319.902192,39058.901563,9361.472695
"22",27668.173828,287.249194,37465.437891,9253.952331
"23",25778.137109,266.546662,36054.2,9179.163327
"24",24106.325586,272.511505,34972.267773,9285.639781
"25",22605.387695,260.494344,34032.296484,9295.808004
"26",21240.408008,233.483929,33187.898438,9234.863538
"27",20025.785547,258.055568,32366.515234,9121.605057
"28",18943.683399,253.829396,31709.00957,9137.04389
"29",17961.295899,249.996933,31121.335938,8998.353359
"30",17081.007227,246.891228,30636.15957,8965.991987
"31",16293.056836,236.950108,30207.787695,8916.08725
"32",15599.206738,228.983486,29791.690234,8775.69253
"33",14971.377148,230.224384,29464.127148,8614.600913
"34",14425.706738,213.391,29247.804688,8629.968014
"35",13922.401856,217.777706,29006.668359,8545.714986
"36",13455.084766,196.09549,28733.119141,8449.243916
"37",13051.84961,197.334797,28554.683008,8359.971628
"38",12683.263672,182.534238,28385.451953,8304.31576
"39",12344.099805,192.407751,28239.678711,8171.858959
"40",12034.65918,181.978382,28102.082617,8068.517709
"41",11765.389746,177.619604,27905.881055,7984.490884
"42",11516.127246,169.949661,27832.729883,8029.056274
"43",11259.261914,163.044729,27765.612695,7985.595409
"44",11044.917969,165.961829,27697.957617,7923.827649
"45",10832.813379,162.542684,27630.001563,7881.085574
"46",10665.551953,160.754773,27568.033984,7797.439756
"47",10490.421191,157.356284,27495.285742,7739.144305
"48",10345.930566,154.634623,27409.91582,7671.914995
"49",10195.542481,147.606463,27393.99336,7662.301844
"50",10055.885547,143.524426,27333.459375,7628.559384
"51",9924.513672,142.005605,27278.197071,7567.366215
"52",9788.369043,131.54765,27221.408203,7533.73537
"53",9658.822363,134.081944,27169.687696,7531.403289
"54",9526.835254,132.213489,27124.702539,7475.18006
"55",9405.989941,130.001463,27057.519141,7411.774107
"56",9302.913672,128.124851,27022.559961,7375.49138
"57",9200.541309,122.681259,27000.424609,7382.351903
"58",9093.663184,126.097108,26983.819141,7391.385357
"59",8991.452149,126.300392,26958.315625,7364.95398
"60",8913.353125,117.739808,26929.002539,7334.579803
"61",8812.632813,130.987849,26912.036328,7290.8758
"62",8737.577148,127.846636,26889.062891,7256.020732
"63",8652.87002,128.904479,26871.223242,7229.175272
"64",8570.729688,121.007014,26855.123438,7207.304919
"65",8492.776562,121.111199,26813.657031,7155.609767
"66",8413.911621,123.583965,26786.022852,7125.879028
"67",8335.35752,120.716255,26770.965234,7104.884498
"68",8246.190088,120.575544,26746.850586,7098.890649
"69",8177.270068,121.747735,26724.168164,7080.258845
"70",8095.182324,128.318574,26705.481836,7049.482194
"71",8006.344824,121.236668,26716.010547,7064.803641
"72",7924.345752,129.25886,26709.335156,7076.537448
"73",7849.146338,138.337073,26722.316407,7103.426313
"74",7781.513965,124.902242,26705.067774,7107.155201
"75",7706.0625,144.5305,26700.34961,7131.479173
"76",7618.925146,150.850268,26683.917774,7129.718423
"77",7559.011621,150.910246,26692.169141,7117.588499
"78",7492.860156,163.462528,26693.461914,7091.186335
"79",7421.932715,163.520805,26681.592969,7096.302961
