"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178955.845312,1031.005338,178973.632812,9160.90226
"2",162097.903125,961.680582,162308.9375,9178.149243
"3",147019.095312,948.78902,147558.340625,9033.72547
"4",133393.404688,855.696053,134157.41875,8758.321024
"5",121093.930469,843.640724,121950.126563,8630.665556
"6",109984.421875,830.191725,111180.913282,8597.093224
"7",99984.813281,765.067429,101449.810938,8459.679269
"8",90964.097657,732.422502,92960.172657,8580.342996
"9",82797.4125,701.887687,85180.828906,8457.126461
"10",75457.160938,714.008509,78193.333594,8509.230427
"11",68864.970313,686.882161,72034.39961,8568.526276
"12",62894.708594,674.756941,66505.675782,8619.860864
"13",57514.171484,634.880656,61706.241797,8821.638396
"14",52666.764063,602.776877,57265.6875,8753.361196
"15",48287.09375,567.823939,53428.997266,8829.980464
"16",44332.764844,547.700534,49972.750391,8947.972115
"17",40792.919531,505.556712,47149.325391,9234.876511
"18",37607.110547,491.101217,44602.544922,9369.14646
"19",34750.855078,464.954136,42203.256641,9357.427315
"20",32195.879883,428.950197,40251.735742,9505.465797
"21",29867.467774,413.0536,38474.070703,9560.868854
"22",27785.247266,370.758963,36974.135743,9568.397995
"23",25886.769922,356.641185,35634.984766,9570.280028
"24",24211.694336,334.474507,34565.723242,9652.173664
"25",22715.861719,305.17148,33619.70332,9727.078119
"26",21334.88125,299.48401,32789.645899,9790.309455
"27",20117.733008,274.488545,32027.908398,9771.092488
"28",19014.871094,262.279088,31338.414063,9715.066523
"29",18026.673633,260.21782,30832.94043,9761.827995
"30",17155.02461,259.943305,30371.960547,9656.065504
"31",16371.996192,243.577909,29945.984961,9480.804353
"32",15656.010351,233.359206,29614.228711,9393.367128
"33",15002.064941,225.274193,29306.173242,9358.044495
"34",14455.437207,222.138835,29042.048242,9244.88082
"35",13948.890137,224.106369,28833.803711,9163.101204
"36",13497.162793,206.57437,28676.037891,9193.53162
"37",13088.283789,196.59588,28566.492383,9227.881379
"38",12720.928711,180.554649,28458.192774,9192.226891
"39",12402.514941,169.780488,28324.994336,9195.506026
"40",12110.431445,155.299588,28203.320312,9154.092902
"41",11833.129492,149.461954,28124.571484,9109.498827
"42",11570.314746,140.351865,28024.761524,9032.340808
"43",11326.304004,135.483935,27938.801953,8984.140488
"44",11110.527832,138.782574,27879.081055,8939.155446
"45",10893.272266,138.730488,27815.233789,8895.314093
"46",10707.985938,145.35727,27789.102344,8890.280905
"47",10551.205371,146.23461,27742.071485,8826.871419
"48",10381.928516,152.603466,27714.517188,8851.039133
"49",10221.466602,151.149062,27688.799805,8820.306325
"50",10079.384277,158.657872,27669.060937,8808.071753
"51",9945.879785,176.650844,27640.970117,8783.475518
"52",9824.717871,182.135713,27630.505664,8770.677157
"53",9701.584375,174.268936,27634.996875,8754.359538
"54",9599.436621,171.905031,27577.721875,8697.819393
"55",9475.84082,177.463411,27562.237109,8659.706808
"56",9373.17832,177.188885,27545.647657,8662.038456
"57",9265.704297,184.989872,27535.57207,8700.744009
"58",9170.458984,195.83909,27537.161914,8696.48826
"59",9074.413477,195.943745,27491.058399,8679.20373
"60",8982.050293,208.785731,27491.556641,8682.247332
"61",8883.338574,211.160902,27459.830273,8685.350189
"62",8797.313477,221.383638,27444.556641,8680.102844
"63",8711.45459,225.689467,27429.323047,8667.961552
"64",8629.587988,217.912318,27401.668555,8668.995575
"65",8535.910938,220.838215,27362.665625,8653.346541
"66",8457.269238,228.413391,27351.174805,8654.970504
"67",8377.673438,229.878517,27351.489258,8652.061635
"68",8304.759131,223.87698,27332.97461,8657.198943
"69",8218.502979,210.098595,27344.413281,8646.972771
"70",8140.917871,219.338754,27329.704297,8650.133483
"71",8064.97417,218.502848,27303.867969,8632.748469
"72",7987.476026,219.85774,27289.111524,8609.55282
"73",7920.125781,221.400566,27273.720899,8583.397415
"74",7841.582324,206.674105,27275.316601,8585.169578
"75",7756.570215,204.357992,27264.530859,8587.903949
"76",7683.886328,194.754466,27248.9625,8570.661593
"77",7601.291602,193.28611,27255.824805,8561.357288
"78",7523.692383,199.554386,27237.810156,8559.830673
"79",7461.938232,204.763829,27228.134766,8574.500624
"80",7379.941602,207.698139,27223.076758,8572.485688
"81",7310.004101,210.419403,27211.366016,8565.43079
"82",7254.623047,218.005289,27192.566602,8554.396625
"83",7179.749853,222.496783,27173.393945,8565.331164
"84",7116.055957,231.361044,27153.975586,8550.707794
"85",7054.166455,230.356486,27141.84707,8553.066169
"86",6985.848975,224.668594,27136.960547,8551.39253
"87",6917.473779,223.172312,27137.950781,8556.260048
"88",6856.567529,217.879884,27137.411133,8553.437376
"89",6791.331348,215.17404,27118.513867,8551.116391
"90",6730.627783,216.579313,27116.6625,8553.959964
"91",6644.754639,218.066663,27121.054492,8552.259347
"92",6582.959717,220.929222,27112.062305,8555.412796
"93",6519.691064,237.359963,27107.185547,8560.614131
"94",6456.590576,244.101533,27097.030664,8561.743325
"95",6400.731397,250.882463,27104.968946,8562.254304
"96",6336.539795,254.402469,27107.107617,8545.511498
"97",6263.318653,257.061565,27096.573633,8533.527488
"98",6199.654932,247.144948,27077.125,8524.230813
"99",6141.089893,246.445456,27068.269922,8531.257356
"100",6083.334717,244.412618,27077.379492,8524.328253
"101",6028.035791,242.724327,27082.275586,8524.091511
"102",5964.245801,228.078761,27084.79336,8540.78325
"103",5897.57124,217.455387,27074.506641,8537.817162
"104",5847.670068,211.094602,27060.576758,8543.248192
"105",5779.76709,216.092547,27055.479102,8533.12916
"106",5725.831494,221.324561,27046.42207,8524.678079
"107",5662.213769,214.371516,27041.344531,8532.00167
"108",5610.463525,215.108732,27036.760156,8541.604975
"109",5543.501611,205.757374,27038.757227,8538.826454
"110",5487.752002,203.154209,27036.053125,8542.720719
"111",5435.220898,205.996597,27034.083789,8545.665633
"112",5383.117139,200.333007,27032.470899,8550.416526
"113",5330.845605,198.778722,27034.727539,8546.411851
"114",5284.869482,189.041115,27034.884766,8533.683926
"115",5233.812598,184.659138,27037.239453,8526.836951
"116",5182.258545,183.373472,27033.227148,8526.773949
"117",5139.903076,178.491454,27031.339453,8526.449698
"118",5087.161279,173.838374,27033.319922,8521.257957
"119",5040.944043,163.824112,27027.087305,8520.611451
"120",4989.849951,171.436956,27028.054297,8506.040928
"121",4948.239307,173.628127,27026.281445,8513.618948
"122",4896.008496,174.894489,27022.385938,8523.823018
"123",4844.642285,179.183993,27017.510352,8533.0849
"124",4797.101221,179.971092,27022.926563,8531.381549
"125",4755.247021,174.519122,27016.825,8528.35554
"126",4715.139795,170.821132,27027.920899,8529.481947
"127",4671.018994,176.124215,27025.139062,8536.016507
"128",4627.531543,181.703974,27021.422656,8544.879535
"129",4580.018848,174.432688,27024.498828,8560.175999
"130",4541.408252,177.010629,27024.672266,8561.54292
"131",4501.698926,175.811635,27020.128125,8547.258569
"132",4453.39458,175.465756,27026.577734,8546.431954
"133",4416.042481,168.488052,27028.733203,8547.159406
"134",4362.629541,166.400672,27025.034375,8552.576201
"135",4322.870947,164.675083,27023.773047,8559.340148
"136",4285.589331,161.480758,27024.255274,8559.630159
"137",4245.407178,155.048441,27017.419336,8562.635553
"138",4208.469311,153.328151,27017.132227,8560.636282
"139",4160.650781,157.151454,27018.375391,8559.60984
"140",4117.408521,150.994894,27015.984961,8558.288051
"141",4080.160083,154.881816,27018.904687,8557.498372
"142",4047.510571,147.437496,27019.001172,8550.807789
"143",3999.939673,150.230712,27013.948047,8553.294524
"144",3960.496143,148.695236,27012.374805,8551.526503
"145",3925.918726,147.011303,27013.182422,8554.672774
"146",3888.812622,148.257112,27011.785742,8548.954025
"147",3850.314795,147.097625,27013.472266,8550.115556
"148",3817.10542,143.482045,27007.066992,8555.589723
"149",3783.6771,139.533448,27006.776758,8555.68324
"150",3746.116528,133.746171,27003.866406,8557.980492
"151",3714.215259,135.208043,27008.806836,8555.561486
"152",3686.201318,136.738311,27009.616797,8554.280901
"153",3652.662525,132.957024,27010.892188,8552.866756
"154",3624.613403,131.83424,27011.910938,8548.134125
"155",3589.644214,126.683094,27007.093946,8542.126663
"156",3553.73938,124.214984,27001.511914,8549.037954
"157",3523.706641,128.829547,26996.683203,8552.877932
"158",3490.410278,127.122023,26997.624609,8550.011298
"159",3460.548608,126.365217,26996.479297,8549.784985
"160",3426.22583,126.607981,27000.080469,8546.710007
"161",3396.69436,126.746374,26997.148047,8549.257975
"162",3363.994189,120.735175,26996.120899,8553.886768
"163",3331.416919,121.73298,26993.510547,8561.586046
"164",3300.415625,112.484589,26989.535156,8557.535875
"165",3267.157886,110.590163,26983.699805,8560.423123
"166",3236.176001,107.585379,26978.793945,8553.235903
"167",3203.226343,110.935029,26974.756836,8552.625857
"168",3173.762622,110.369698,26974.814453,8548.400958
"169",3148.306738,113.014206,26976.205273,8549.848332
"170",3119.414795,111.926994,26972.989649,8551.437709
"171",3090.797827,109.578818,26974.425586,8552.586106
"172",3063.611035,103.938726,26973.928125,8553.690408
"173",3040.128076,107.541418,26972.52793,8550.744452
"174",3016.385913,104.05873,26971.88457,8554.282757
"175",2993.40376,104.033953,26970.90293,8554.332928
"176",2966.30105,99.895845,26975.845313,8548.039069
"177",2940.31792,95.764874,26978.036523,8546.870387
"178",2914.74956,88.062532,26975.616602,8546.858702
"179",2886.905615,87.642496,26973.214063,8548.639951
"180",2858.884375,89.250394,26969.544141,8549.768019
"181",2830.011475,83.981242,26971.746484,8548.590783
"182",2800.689673,86.831617,26969.606445,8544.952942
"183",2775.919629,84.548547,26970.741992,8549.018011
"184",2751.922998,89.067856,26970.022265,8547.720109
"185",2727.152881,90.008552,26966.873047,8547.239362
"186",2699.728442,91.555972,26967.719727,8547.822992
"187",2671.527148,88.851897,26973.018945,8546.487434
"188",2647.589648,90.249502,26971.713282,8549.146802
"189",2629.460181,90.895094,26968.961328,8551.50182
"190",2607.18418,91.887143,26966.753711,8553.56382
"191",2580.065649,90.398047,26961.533008,8549.776196
"192",2557.934741,89.480323,26963.813086,8550.203162
"193",2536.928833,85.944622,26962.454492,8550.92365
"194",2513.282031,84.919096,26963.717774,8551.132104
"195",2489.292456,82.759733,26964.677344,8550.457535
"196",2466.807056,84.1303,26964.426367,8547.864563
"197",2447.175635,84.195177,26963.389844,8550.237614
"198",2423.460766,83.500096,26965.660352,8550.23982
"199",2400.690259,83.581244,26965.320117,8550.514334
"200",2378.040161,81.171515,26968.219531,8549.812777
"201",2361.191601,80.268202,26969.767188,8545.930912
"202",2339.561841,83.624858,26968.342774,8547.066747
"203",2317.453149,83.556543,26966.179883,8549.746429
"204",2299.392603,82.505358,26963.595117,8552.497078
"205",2282.383545,80.126332,26958.869336,8552.727525
"206",2264.794238,80.29915,26963.098633,8554.635017
"207",2244.352271,80.387892,26969.258398,8552.968335
"208",2221.80813,76.323608,26967.181055,8551.730297
"209",2201.043652,75.004243,26966.223828,8553.17671
"210",2182.19126,73.572493,26967.917383,8553.633125
"211",2163.620361,72.340986,26970.350195,8552.837237
"212",2144.291919,74.176109,26968.845703,8552.37052
"213",2124.684314,73.885459,26968.600586,8554.216269
"214",2107.081751,71.787113,26969.858008,8553.561484
"215",2089.443799,69.984102,26969.982422,8554.338874
"216",2072.133398,68.267233,26970.99707,8552.755378
"217",2050.629907,67.791098,26972.054297,8553.281508
"218",2032.817273,67.643827,26972.330664,8551.962197
"219",2016.273108,65.150103,26972.383203,8554.568584
"220",1999.574634,68.039258,26969.202344,8554.080714
"221",1980.236145,67.861614,26970.838281,8554.495684
"222",1964.782837,69.469998,26970.923828,8554.098848
"223",1950.436011,67.822417,26971.210156,8555.833633
"224",1931.627747,66.793221,26975.400781,8554.83666
"225",1914.480261,69.481591,26977.47207,8556.328357
