"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178894.446875,1011.97498,178628.314062,8832.500429
"2",162108.851562,955.781369,162076.24375,8463.274529
"3",146953.978125,845.125436,147318.732813,8271.713383
"4",133269.735937,736.71076,134022.308594,8141.300481
"5",120971.116407,732.97639,122079.921094,8091.101137
"6",109880.146875,694.572816,111366.246875,7971.342379
"7",99873.191407,648.760771,101630.835157,7725.539152
"8",90870.998438,605.729962,92875.988282,7516.865054
"9",82768.2375,616.445245,85127.338281,7183.178095
"10",75454.721875,622.929138,78241.535938,7026.204028
"11",68839.891406,604.374786,72046.360156,6983.073991
"12",62860.997656,596.022092,66419.73125,6793.563955
"13",57502.155469,596.774522,61510.95586,6732.241063
"14",52690.667578,517.050342,57080.085938,6702.587436
"15",48344.214453,491.134618,53156.475,6548.927716
"16",44417.863281,429.167878,49942.657031,6606.221652
"17",40892.014063,438.999876,47019.348047,6426.063059
"18",37686.937891,453.229996,44496.410938,6465.599602
"19",34807.633203,442.13629,42389.095313,6453.871792
"20",32202.765625,405.511433,40393.426367,6328.092634
"21",29912.051367,402.245231,38637.076172,6214.145155
"22",27787.348828,352.945587,37024.214453,6090.366379
"23",25922.660156,301.195831,35759.061328,6083.633346
"24",24206.173047,295.002584,34749.560742,6066.172293
"25",22672.58711,255.168167,33896.241016,6065.46652
"26",21296.373828,246.702937,33030.359375,6003.304285
"27",20058.941797,228.406235,32259.173828,5914.191988
"28",18958.340625,233.201878,31645.250977,5783.059376
"29",17968.556055,230.664938,31163.997266,5828.018963
"30",17118.876563,204.660603,30784.822852,5792.064997
"31",16344.381055,212.030943,30470.89375,5817.606956
"32",15641.444922,218.777682,30157.548047,5806.530974
"33",15002.85127,210.507191,29903.400391,5798.386194
"34",14440.294922,215.425697,29680.569531,5731.030428
"35",13933.466016,234.644447,29459.079297,5662.880011
"36",13481.024414,221.928289,29213.811133,5527.920762
"37",13071.990137,215.935277,29087.112109,5504.947229
"38",12689.902734,212.496716,28965.187891,5511.454254
"39",12347.387988,210.544182,28789.60332,5427.181295
"40",12025.866113,198.161742,28688.078516,5439.630011
"41",11736.404981,193.269178,28605.224414,5463.346674
"42",11471.836328,178.420662,28514.491016,5461.65739
"43",11244.496582,187.808184,28381.852344,5397.749986
"44",11023.773633,196.816047,28308.30918,5362.524698
"45",10814.406738,180.2195,28306.183984,5360.371578
"46",10641.31416,180.572295,28248.602148,5380.724201
"47",10460.567773,188.632611,28125.348047,5292.760337
"48",10295.582422,183.733216,28063.528906,5240.462456
"49",10143.015723,167.643007,27988.458985,5182.108236
"50",10005.850488,168.597901,27914.62207,5144.369358
"51",9869.852051,173.397557,27878.850195,5154.734109
"52",9746.472559,159.638783,27842.135547,5109.063483
"53",9626.464648,169.918284,27805.65332,5072.426501
"54",9514.347852,167.687286,27784.611523,5079.70155
"55",9408.924414,171.646007,27743.616602,5072.995254
"56",9305.596094,165.228815,27700.914453,5025.987645
"57",9213.840625,171.25942,27680.033984,4966.4606
"58",9118.177734,174.260746,27647.222656,4964.503781
"59",9018.948535,170.630518,27623.963672,4944.296301
"60",8925.165137,161.317703,27615.987891,4963.933842
"61",8831.823926,150.650521,27619.838086,5002.114959
"62",8749.880371,146.831885,27614.612695,5023.672071
"63",8655.159473,142.581914,27602.703516,5015.953304
"64",8571.073828,158.170431,27570.303711,4995.548225
"65",8498.929492,148.091348,27554.391602,4982.462263
"66",8404.399316,155.099203,27565.703125,4981.592548
"67",8325.887158,146.328113,27578.59082,5008.160768
"68",8250.423193,152.02683,27575.198437,5015.971872
"69",8162.953027,152.166338,27575.856445,4972.876524
"70",8088.873975,130.903145,27565.115234,4970.992715
"71",8015.25415,121.929219,27554.093164,4956.048272
"72",7942.851221,121.307308,27553.878711,4957.303485
"73",7859.766699,123.408954,27532.049805,4939.724148
"74",7787.141406,121.782253,27510.732812,4916.370128
"75",7704.169873,127.283091,27495.764844,4927.428118
"76",7627.472119,120.715328,27454.705469,4913.241739
"77",7556.790967,111.613877,27438.75,4913.399344
"78",7476.488428,124.272011,27420.021485,4884.238345
"79",7406.240479,129.725748,27404.073828,4871.892701
"80",7333.299951,122.092628,27416.205859,4889.906978
"81",7266.749561,131.827681,27414.565234,4899.635976
"82",7204.379297,141.039391,27400.664844,4880.449682
"83",7140.393017,132.45168,27406.808399,4876.315075
"84",7060.593262,118.712527,27423.95918,4894.451757
