"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178915.55,1238.025798,178953.048437,11845.330645
"2",162139.603125,1181.064417,162356.0375,11135.737032
"3",146949.432812,1050.561664,147458.192188,10772.827309
"4",133281.292187,992.010657,133970.6875,10274.311691
"5",120988.978907,945.774563,122113.166407,9899.682471
"6",109889.510157,830.686796,111455.004688,9684.715251
"7",99887.65625,800.256425,101798.983594,9351.465301
"8",90825.805469,726.479646,93128.535938,8960.464335
"9",82683.239844,662.731163,85433.476563,8855.288708
"10",75348.803907,580.90233,78548.282422,8661.884613
"11",68787.585938,580.074796,72345.154688,8540.764106
"12",62865.632813,543.135526,66927.597266,8434.11167
"13",57472.813281,529.601602,62107.647656,8421.92617
"14",52637.605078,491.921617,57793.172656,8313.42009
"15",48313.586719,456.829808,53854.758984,8079.722678
"16",44369.497656,435.927452,50367.055469,7931.851738
"17",40872.607031,384.347573,47372.175781,7775.225439
"18",37689.210156,370.828858,44732.670703,7725.079284
"19",34808.225781,397.464008,42393.345508,7502.02161
"20",32195.396289,380.043191,40375.831055,7343.374561
"21",29877.103516,377.390755,38788.98711,7339.075465
"22",27783.368945,384.35557,37356.774414,7328.462311
"23",25906.524024,402.744633,36027.944727,7073.726928
"24",24223.659961,378.603532,34929.579102,7125.866781
"25",22707.861914,350.489394,33968.335156,7075.146465
"26",21311.631055,333.689607,33115.398242,7080.662217
"27",20091.373828,332.494002,32349.080274,6977.126619
"28",19019.936914,300.716438,31667.378516,6973.123835
"29",18025.545313,270.223215,31199.986719,6996.505577
"30",17148.459375,271.626296,30773.376562,6950.119572
"31",16347.798731,254.364138,30430.55586,6902.858509
"32",15630.169824,257.849995,30103.574219,6899.031842
"33",15023.45166,250.117726,29868.298438,6937.277271
"34",14448.512695,255.212729,29640.886328,6935.862414
"35",13958.553613,259.493177,29401.359961,6856.671132
"36",13496.036914,263.888997,29248.626367,6802.222
"37",13080.795996,262.839215,29167.445899,6855.054596
"38",12709.068457,245.262506,28947.42793,6747.163465
"39",12373.478906,243.405129,28819.363477,6674.220395
"40",12070.059375,243.188397,28784.803907,6731.575833
"41",11790.35127,245.0058,28674.794336,6667.284779
"42",11542.995117,240.608195,28636.286719,6687.543938
"43",11285.062109,232.139572,28565.517969,6667.92877
"44",11075.467969,232.986747,28496.19043,6665.694603
"45",10874.827832,232.18913,28489.822657,6699.523231
"46",10695.680664,230.587937,28447.773047,6733.062625
"47",10511.899023,217.287523,28414.865234,6724.875017
"48",10344.83418,218.604294,28364.464453,6696.430367
"49",10193.630371,222.028327,28282.533789,6649.679502
"50",10051.041211,218.563588,28219.799219,6577.885589
"51",9931.197559,223.734945,28162.483203,6571.107905
"52",9810.977051,226.394262,28118.268945,6555.164749
"53",9689.533984,231.912368,28096.640039,6555.776337
"54",9569.131934,235.251516,28045.50332,6499.882226
"55",9471.690918,230.660203,28000.979297,6486.960226
"56",9363.932422,225.755877,27976.30664,6516.97801
"57",9267.738379,222.38626,27924.52832,6494.322665
"58",9173.946094,226.078044,27926.286719,6493.987964
"59",9084.085742,226.44935,27924.376172,6481.076541
"60",8986.94541,214.656339,27880.568164,6455.412064
"61",8907.019629,214.82382,27876.171289,6433.923052
"62",8818.439258,217.472968,27865.008789,6449.128282
"63",8730.791699,207.115274,27819.860547,6397.200034
"64",8656.604492,206.067002,27785.683203,6368.640487
"65",8555.8604,205.453942,27781.955078,6387.832117
"66",8483.87998,213.865976,27771.426758,6364.342545
"67",8394.028076,214.500718,27763.871289,6362.137142
"68",8322.164649,206.057854,27734.251758,6347.294468
"69",8256.642383,199.090003,27724.506641,6350.510118
"70",8162.009082,208.191838,27704.497461,6337.458281
"71",8094.331885,212.411941,27687.572656,6329.054452
"72",8014.080615,208.501665,27663.48418,6316.59511
"73",7919.728271,206.771652,27642.733789,6308.565715
"74",7859.890576,199.475421,27622.24336,6297.98324
"75",7783.87793,186.696132,27624.789649,6302.058312
"76",7699.400049,179.872886,27626.477148,6311.893866
"77",7622.6854,169.937087,27642.823047,6332.502537
"78",7552.221973,175.454504,27646.256641,6339.980381
"79",7480.48086,169.731907,27629.660352,6313.29818
"80",7399.35,171.338421,27611.713867,6301.439916
