"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178911.80625,529.064093,179127.95625,5787.504839
"2",162097.775,529.91744,162702.084375,5815.81141
"3",146960.060938,507.474595,147838.014063,5800.258494
"4",133331.551563,491.661619,134412.355469,5816.609544
"5",120968.433594,475.474768,122471.965625,5796.513019
"6",109843.729688,436.582687,111666.483594,5860.220904
"7",99845.523438,434.360728,102025.566407,6004.945963
"8",90890.911719,436.268012,93461.953125,6249.441549
"9",82736.955469,416.056713,85604.269531,6278.731296
"10",75430.778906,371.419929,78791.875781,6331.58884
"11",68761.265625,321.585077,72680.321094,6539.634956
"12",62802.580078,298.509142,67157.795703,6611.937089
"13",57438.601953,267.215058,62264.258985,6614.055435
"14",52614.712891,277.854009,57788.702344,6530.650905
"15",48216.094531,252.027974,53953.369141,6796.72718
"16",44284.036328,262.632124,50447.651563,6892.272605
"17",40765.764453,254.737428,47520.842578,7077.815305
"18",37530.960938,235.458919,44864.46543,7104.634667
"19",34670.748047,239.629667,42619.783008,7075.43369
"20",32098.425977,210.717099,40664.100391,7165.286336
"21",29772.572461,201.338931,38860.835351,7093.560798
"22",27688.916211,181.915981,37301.749609,7101.705597
"23",25785.055078,177.755382,35992.248828,7206.802134
"24",24091.371289,171.317499,34935.866602,7257.749959
"25",22583.50918,187.295023,34030.970313,7276.322224
"26",21238.998633,181.243064,33190.191016,7319.74261
"27",20009.801172,177.410114,32456.911133,7440.547787
"28",18902.811133,188.21842,31883.035352,7554.325297
"29",17912.931055,173.132631,31281.447266,7455.99253
"30",17040.119531,164.742931,30838.462695,7526.07373
"31",16246.391797,155.337589,30437.601758,7554.051583
"32",15547.05459,157.3469,30036.52832,7479.695685
"33",14929.50166,161.337416,29723.461914,7444.398922
"34",14359.84668,166.217565,29512.099609,7441.753944
"35",13858.529688,170.673009,29272.765625,7426.83911
"36",13408.491797,191.720244,29046.74082,7421.903262
"37",12976.398535,180.23744,28919.064844,7526.434521
"38",12614.931446,185.755913,28769.121094,7480.274099
"39",12279.359766,195.155307,28655.129297,7468.505622
"40",11978.023926,191.909919,28540.131445,7483.605139
"41",11702.519043,198.934667,28414.627734,7477.955902
"42",11447.105664,196.255583,28296.511914,7448.058307
"43",11213.425195,182.29622,28213.953321,7469.820151
"44",10998.491797,186.924695,28130.727149,7442.50095
"45",10798.470215,181.684102,28108.704492,7465.644036
"46",10616.444531,182.72285,28046.137695,7484.94081
"47",10445.250586,191.964235,27993.758399,7506.518072
"48",10289.021387,216.878473,27931.481445,7519.036886
"49",10141.214062,227.663295,27891.602148,7494.779054
"50",10002.551953,205.422289,27838.4,7472.076549
"51",9874.058203,204.141456,27786.993945,7453.713596
"52",9734.51416,202.241742,27734.197656,7429.729318
"53",9608.188867,195.333686,27734.160742,7470.568141
"54",9491.425293,180.409743,27708.933789,7493.539435
"55",9394.034082,179.745967,27699.028906,7538.028817
"56",9297.813281,175.20172,27661.334375,7523.085933
"57",9196.421484,165.094466,27637.227148,7506.155455
"58",9108.231641,153.913753,27624.112891,7502.741558
"59",9016.755078,150.44646,27595.449805,7469.592607
"60",8926.206641,139.036186,27575.626953,7478.029632
"61",8841.796875,139.302076,27538.905078,7445.553995
"62",8764.733887,144.690431,27520.857227,7468.246579
"63",8671.893848,157.566653,27486.736523,7443.434585
"64",8591.943164,148.439383,27465.310547,7437.596475
"65",8514.549512,157.275518,27454.423047,7421.603163
"66",8431.585644,162.103331,27421.906641,7399.843662
"67",8345.589209,167.337717,27406.266211,7390.350337
"68",8263.820264,155.549404,27396.383008,7402.704776
"69",8172.729492,155.486994,27386.983594,7403.17916
"70",8095.177441,142.476412,27386.001563,7411.238656
"71",8006.922363,138.967705,27393.555078,7416.317771
"72",7924.081738,138.956783,27382.47793,7394.846447
"73",7852.356201,143.990353,27380.177344,7386.293618
"74",7778.117822,141.589498,27366.677734,7367.012411
"75",7690.002051,147.516447,27371.883008,7378.549106
"76",7621.31084,156.501974,27378.867383,7384.7217
"77",7547.531055,159.844,27375.104297,7384.152563
"78",7483.295996,161.362667,27352.984375,7380.649742
"79",7413.315479,166.497925,27336.023438,7361.62676
"80",7336.990283,176.123568,27323.897656,7355.739864
"81",7266.263086,180.347108,27332.556055,7362.883772
"82",7179.419873,176.783341,27327.487695,7373.56508
"83",7106.038769,182.970539,27324.418555,7370.998025
"84",7036.018652,184.451956,27314.274414,7383.049803
"85",6968.857422,187.060629,27311.65,7388.623441
"86",6898.053174,174.608199,27309.029297,7385.066956
"87",6831.613135,167.44134,27304.617969,7391.49996
"88",6762.415723,179.280322,27302.04043,7389.079204
"89",6689.88042,177.975354,27293.542773,7385.234045
"90",6632.198779,172.439655,27278.96543,7390.907808
"91",6553.14248,180.729707,27274.599219,7383.653448
"92",6487.927783,190.705985,27273.688672,7387.721546
"93",6425.301953,187.840201,27277.432617,7398.140713
"94",6360.869043,187.553951,27268.574219,7397.259676
"95",6311.269727,184.801032,27267.718946,7407.554447
"96",6261.835693,185.966263,27261.001367,7410.955958
"97",6196.735742,198.497969,27247.418945,7403.269576
"98",6129.782666,207.763648,27247.253711,7412.60402
"99",6070.503662,206.411724,27239.816211,7405.626883
"100",6008.841016,194.586317,27243.024024,7397.328092
"101",5941.508301,196.082828,27249.454883,7394.488478
"102",5883.422754,194.111795,27240.171484,7392.273877
"103",5829.393604,184.176558,27239.821875,7390.516707
"104",5771.120361,174.486483,27241.729102,7385.517121
"105",5716.950586,163.826589,27238.658008,7391.791109
"106",5651.900147,159.917775,27246.121875,7400.439639
"107",5605.512744,162.603725,27241.842187,7400.697814
"108",5552.428223,159.694509,27229.646484,7406.163499
"109",5499.02793,160.352784,27225.855859,7417.099617
"110",5441.249951,150.33932,27220.427148,7423.972808
"111",5383.480469,158.176436,27214.865039,7430.54557
"112",5326.143115,153.787053,27220.371094,7425.005847
"113",5273.405273,154.961692,27213.463086,7433.002345
"114",5220.784033,165.103395,27209.649219,7439.735822
"115",5165.759326,162.35832,27217.35,7434.104137
"116",5120.967236,160.597973,27221.741992,7435.682253
"117",5069.738086,155.354092,27228.151562,7437.4002
"118",5019.788086,166.252133,27221.770898,7440.651171
"119",4970.747022,154.227676,27215.582227,7441.668846
"120",4923.655225,151.607848,27219.67207,7447.189177
"121",4868.182715,164.806705,27214.262305,7447.506395
"122",4824.029443,170.28541,27215.048633,7452.80799
"123",4780.624951,167.344599,27213.99375,7452.512414
"124",4731.205566,167.466779,27211.823828,7462.261131
"125",4685.889404,167.565043,27210.880664,7470.037545
"126",4640.673145,162.166451,27212.546875,7469.984153
"127",4600.008008,155.532891,27210.611719,7480.833146
"128",4558.620508,148.62063,27210.174805,7483.827069
"129",4515.446094,147.184167,27206.446485,7486.753298
"130",4475.135108,145.163913,27206.065234,7490.82739
"131",4440.801514,145.115803,27204.395508,7490.491637
"132",4396.741016,140.55732,27197.247461,7491.759874
"133",4355.530322,131.227059,27191.534961,7490.94398
"134",4326.435156,128.525132,27187.322852,7488.968745
"135",4276.974292,128.46518,27183.07832,7495.607109
"136",4238.204199,126.829794,27176.060156,7491.399198
"137",4197.234107,124.329996,27177.961914,7491.703592
"138",4157.985156,128.83884,27175.969336,7487.409293
"139",4113.277051,127.665582,27172.945898,7491.556594
"140",4075.308667,126.181534,27174.073828,7495.0258
"141",4035.394043,120.004761,27181.603516,7492.553424
"142",3996.654907,115.180535,27190.231836,7490.41326
"143",3956.993189,105.669282,27194.26543,7491.300323
"144",3925.997412,103.090675,27189.628711,7489.777283
"145",3894.935571,98.859204,27188.801172,7488.556332
"146",3859.827759,97.319417,27189.336133,7489.642385
"147",3820.261694,88.310587,27187.929102,7486.773122
"148",3784.21604,86.942185,27183.798047,7482.522567
"149",3750.01792,89.336862,27177.973242,7481.727566
"150",3713.696973,87.191187,27181.875586,7479.31957
"151",3682.407153,88.005896,27174.532813,7483.434021
"152",3643.249878,89.254354,27178.302735,7490.141242
"153",3615.982422,92.119653,27179.949219,7485.408316
"154",3582.434815,91.402848,27176.654492,7486.935621
"155",3549.233423,93.237712,27178.059766,7487.242914
"156",3521.164746,96.599196,27174.782422,7485.516599
"157",3493.501147,92.117497,27171.039062,7484.396021
"158",3459.697265,95.420163,27171.089062,7481.794575
"159",3428.386108,96.819949,27171.879688,7479.028985
"160",3397.310644,91.061611,27164.055469,7482.096258
"161",3367.321753,88.788583,27161.022852,7485.87856
"162",3333.07356,84.163967,27159.639453,7484.097033
"163",3305.680371,85.166419,27151.622852,7481.573914
"164",3269.595606,80.396353,27158.042578,7486.16984
"165",3239.255859,78.295414,27156.03711,7485.802526
"166",3207.87041,81.024194,27155.311328,7484.740351
"167",3176.277783,79.372615,27153.196094,7481.063562
"168",3146.774438,78.754982,27153.260156,7482.787125
"169",3115.798364,79.010449,27149.886133,7486.073272
"170",3089.491479,80.593192,27149.33125,7489.286826
"171",3064.092334,82.658899,27153.980469,7486.977093
"172",3029.026343,84.919176,27153.407422,7481.19166
"173",3005.564038,82.821338,27150.982031,7478.678115
"174",2978.730493,82.115156,27147.717383,7478.783834
"175",2952.695361,83.773849,27144.647656,7478.630973
"176",2926.274145,83.234812,27142.535352,7477.466131
"177",2896.923804,85.458867,27144.805273,7480.401744
"178",2868.395435,81.990171,27142.754883,7484.1724
"179",2843.519409,86.409759,27143.575781,7484.913756
"180",2819.165283,83.628085,27138.066211,7483.965981
"181",2795.057886,85.631337,27137.141601,7482.963257
"182",2767.345532,88.405457,27138.476367,7483.110024
"183",2739.974292,90.208672,27137.914258,7481.773221
"184",2715.726172,89.30327,27132.56543,7483.688941
"185",2693.328931,86.903048,27130.133594,7485.467195
"186",2668.19707,89.325855,27129.241016,7490.226328
"187",2642.246997,88.302786,27131.816211,7489.034878
"188",2613.291138,88.07433,27133.445703,7486.46604
"189",2592.865283,85.28652,27132.660742,7491.913719
"190",2574.124072,86.108208,27129.510156,7493.959227
"191",2551.858374,83.62745,27135.386719,7498.612271
"192",2532.339087,81.08487,27132.995703,7498.095141
"193",2507.891187,79.935566,27135.672266,7499.050299
"194",2483.589551,78.02643,27137.05586,7495.868184
"195",2458.085108,81.076015,27135.251758,7494.532482
"196",2435.080518,78.458367,27137.678711,7491.862624
"197",2414.899805,79.680779,27141.392578,7490.654232
"198",2395.528686,80.863523,27141.659375,7495.108572
"199",2377.317529,83.971783,27142.416211,7493.429904
"200",2356.215698,85.108743,27146.564258,7488.899913
"201",2337.51272,83.021532,27147.756445,7487.003426
"202",2316.510059,84.891262,27146.161914,7488.208857
"203",2298.155469,83.289608,27144.936719,7488.827109
"204",2277.928198,83.560543,27144.697852,7487.977528
"205",2259.379956,85.721482,27146.857617,7484.926971
"206",2239.066162,85.072651,27146.210547,7481.258988
