"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178919.390625,624.824372,179080.0625,5759.884238
"2",162100.015625,656.906666,162471.55625,5851.835686
"3",146939.121875,599.09774,147485.339062,5896.334636
"4",133320.403125,618.892162,134168.76875,5727.008252
"5",121056.757032,533.129877,122221.650782,6014.328783
"6",109968.683594,501.157934,111487.075,6024.226788
"7",99977.658594,501.067853,101824.508594,5885.033869
"8",90981.866407,519.172485,93167.08125,5773.577144
"9",82810.225,455.634011,85267.636719,6101.218474
"10",75483.760157,453.829899,78227.095313,6060.026007
"11",68897.6875,470.02554,71913.747266,6073.445766
"12",62885.211328,490.043268,66256.386719,5887.786623
"13",57489.290625,442.385525,61270.85,5919.233954
"14",52661.290625,415.830009,56934.283594,5881.024661
"15",48290.410156,440.878174,53093.98711,5777.969021
"16",44351.791406,391.186793,49699.75,5759.429579
"17",40823.278906,388.867682,46768.409766,5744.690002
"18",37643.88711,372.320355,44167.007031,5793.762859
"19",34772.100781,375.211234,41752.055469,5633.32097
"20",32199.633398,358.479864,39728.084375,5498.885093
"21",29892.769531,326.69797,38018.229102,5693.270456
"22",27791.256055,323.897996,36496.014844,5714.291922
"23",25905.663477,296.64802,35277.64043,5809.097999
"24",24240.408203,306.031132,34086.571875,5768.36336
"25",22718.656445,305.006903,33015.788281,5714.126399
"26",21368.444336,292.903268,32147.1875,5780.808393
"27",20139.230078,280.841391,31424.64375,5801.335516
"28",19027.254297,266.28949,30787.401367,5828.78925
"29",18051.420703,246.16412,30218.061914,5812.859282
"30",17162.938867,243.289555,29782.792383,5839.974614
"31",16376.188281,253.346987,29385.126172,5858.843007
"32",15674.71377,255.055681,29044.588672,5863.331693
"33",15043.85752,243.312197,28823.234961,5920.131452
"34",14466.072168,233.604902,28585.55957,6002.232025
"35",13948.825977,231.849866,28328.839649,5974.833224
"36",13501.850586,228.139716,28125.1125,6024.366782
"37",13095.190723,203.033702,27941.277344,6047.693234
"38",12726.599024,216.990482,27766.810742,6002.624922
"39",12395.935742,205.828837,27618.898242,6050.792385
"40",12076.882715,217.030601,27538.873438,6103.56897
"41",11803.615723,214.871387,27454.438477,6072.053887
"42",11539.374024,229.219694,27335.547656,6018.235936
"43",11321.431055,236.10728,27269.018555,6020.616728
"44",11099.173437,241.475925,27174.789844,5972.000305
"45",10891.415527,233.129255,27087.391016,5947.237734
