"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178906.307812,586.078953,178893.217188,5426.72865
"2",162019.634375,455.555439,162273.164062,5285.725934
"3",146854.048437,473.362097,147298.084375,5134.329767
"4",133251.48125,397.505333,133880.739063,5095.998936
"5",120956.355469,390.202789,121714.133594,4907.339643
"6",109889.871094,338.223636,111002.801563,5032.360839
"7",99880.883594,360.378349,101272.846875,4878.193652
"8",90854.671875,313.937135,92538.274219,4719.564777
"9",82749.852344,276.37458,84820.99375,4556.991957
"10",75409.578125,281.323443,77899.750781,4591.078095
"11",68763.678907,284.892426,71659.715625,4612.586771
"12",62820.278125,293.803698,66314.575,4620.505456
"13",57451.252344,309.166277,61286.174219,4561.023679
"14",52658.581641,279.023944,57033.578516,4573.457243
"15",48276.179297,272.098511,53187.857812,4800.817864
"16",44328.235156,245.255064,49733.119141,4944.3219
"17",40813.477734,256.405369,46844.300391,5345.217461
"18",37611.213672,275.099694,44215.015625,5545.384546
"19",34748.708984,275.553876,41931.946875,5686.79802
"20",32142.443555,252.148462,39920.238672,5841.974231
"21",29818.757422,262.941771,38076.6,5977.941808
"22",27703.749805,240.395641,36611.82832,6203.385
"23",25865.541602,244.327171,35469.875,6464.432692
"24",24197.233594,238.263346,34439.888867,6733.681762
"25",22663.827344,251.111037,33455.898633,7017.111615
"26",21316.905664,261.684974,32757.755469,7255.231486
"27",20105.210156,239.606622,32159.111914,7488.440736
"28",19002.878516,233.420845,31674.195117,7886.889543
"29",18026.531445,240.551466,31196.952539,8195.67856
"30",17150.370508,225.425297,30757.59336,8278.795536
"31",16366.461035,224.146521,30396.457422,8484.353336
"32",15654.769043,235.831689,30107.205469,8660.691814
"33",15030.006153,236.521146,29814.782422,8857.652607
"34",14469.338574,237.40728,29560.314844,9013.347783
"35",13949.70791,238.141551,29367.795312,9171.613307
"36",13472.613965,232.820661,29176.094727,9304.095539
"37",13058.018359,238.765438,29102.780078,9537.685718
"38",12677.142285,242.074489,28966.270117,9635.373936
"39",12351.099707,233.540097,28852.705078,9744.991347
"40",12030.392481,224.661586,28748.354883,9775.183316
"41",11741.831934,224.066243,28689.729883,9932.224212
"42",11487.577734,216.2436,28656.174023,10099.830167
"43",11250.553613,228.282638,28638.567188,10247.371846
"44",11039.455273,233.166615,28621.537891,10378.459175
"45",10836.852539,247.444563,28575.993164,10387.620263
"46",10652.005859,245.893549,28513.464844,10386.784919
"47",10465.579883,233.568353,28471.178125,10489.418448
"48",10309.358398,239.005158,28416.348242,10513.734511
"49",10163.571777,243.739862,28396.455664,10631.878292
"50",10012.212012,244.632044,28366.032617,10650.860996
"51",9891.866016,241.050144,28312.2625,10641.674991
"52",9771.435547,241.085153,28274.035352,10630.615916
"53",9641.840527,239.994109,28250.886524,10665.335909
"54",9519.381836,234.808767,28249.262305,10696.718148
"55",9410.166504,237.06621,28245.035156,10805.598226
"56",9298.984863,237.682426,28186.972266,10774.157692
"57",9187.874707,249.451845,28175.048828,10773.675025
"58",9076.553418,256.461017,28159.818945,10801.0982
"59",8987.181152,258.657357,28150.336719,10783.40845
"60",8896.81543,254.146903,28139.24668,10789.897738
"61",8803.753418,257.332747,28119.233594,10780.040569
"62",8718.323145,258.633362,28123.3,10771.58045
"63",8621.257129,246.794535,28092.507031,10785.877266
"64",8538.875,259.437675,28085.216016,10772.597389
"65",8449.875488,269.727274,28081.236133,10757.003934
"66",8359.859619,255.606892,28083.39668,10808.551239
"67",8275.487939,247.74726,28079.100781,10831.867342
"68",8191.737695,254.083053,28063.597852,10821.193479
"69",8117.932031,256.493667,28070.18418,10853.645369
"70",8041.859375,259.051054,28059.464062,10834.847947
"71",7951.132471,250.751644,28046.191211,10832.235597
"72",7868.877588,248.442046,28038.576563,10822.556754
"73",7791.255273,257.270371,28042.064453,10813.664863
"74",7709.10835,263.689741,28060.140039,10855.748302
"75",7634.256933,272.82867,28045.738281,10852.100808
"76",7559.639356,271.196573,28034.945313,10850.699219
"77",7484.076758,266.445805,28023.53457,10858.053803
"78",7414.440576,264.612241,28031.046875,10870.555955
"79",7353.101221,272.571893,28024.197852,10864.785332
"80",7292.782812,262.413729,28021.656055,10869.966023
"81",7215.483008,270.248964,28037.975195,10914.726373
"82",7136.727637,270.192843,28043.3125,10958.625227
"83",7076.295606,277.5221,28040.081641,10974.869994
"84",7012.359814,271.06548,28038.958398,10980.165052
"85",6945.462061,270.978171,28042.822656,11022.993744
"86",6879.024414,276.050132,28047.908399,11038.394877
"87",6800.988623,264.369207,28053.72461,11030.023026
"88",6736.9354,265.736266,28058.932422,11066.194772
"89",6674.834717,262.712866,28059.650195,11051.422232
"90",6612.007129,253.404713,28055.316016,11037.218631
"91",6531.897168,238.154872,28052.874805,11027.972962
"92",6464.096289,249.307518,28062.162695,11049.562451
"93",6398.489258,251.775598,28066.762695,11056.311334
"94",6343.768897,255.104173,28055.257813,11079.873596
"95",6272.912109,249.740651,28072.482617,11078.335925
"96",6195.671387,238.456209,28070.54707,11071.990717
"97",6121.228467,246.335093,28073.212109,11091.794519
"98",6069.9146,246.27131,28066.057422,11086.217264
"99",6011.598682,251.972364,28059.379492,11086.326975
"100",5953.122998,249.795409,28064.685156,11079.729976
