"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178856.78125,870.529362,178625.257812,7782.817053
"2",162059.457813,807.44242,162055.925,7571.562851
"3",146879.954687,787.708119,147226.545313,7337.128809
"4",133237.557812,759.425653,133770.825,7151.286046
"5",120902.119532,733.399041,121711.595313,7236.626482
"6",109801.753906,707.809295,110937.035938,7242.027269
"7",99795.123438,633.646706,101321.296875,7237.608093
"8",90821.084375,551.056323,92577.444532,7228.408068
"9",82702.041407,525.251696,84818.644532,7194.615101
"10",75382.267969,488.542178,77867.271875,7266.3369
"11",68802.867188,466.076628,71569.435938,7211.168243
"12",62832.291407,443.808233,66074.55,7104.578637
"13",57489.455078,396.352763,60954.671485,6952.265697
"14",52674.051953,364.681753,56543.078125,7051.8305
"15",48288.857422,348.447161,52748.785938,7078.64109
"16",44372.910938,345.321418,49260.039844,6996.630457
"17",40824.829688,372.357576,46178.225781,6982.948516
"18",37650.659766,390.95458,43570.226172,7001.13566
"19",34764.725391,374.082737,41472.153516,7093.987836
"20",32205.345703,389.448578,39543.496875,7196.321153
"21",29877.443555,363.490055,37746.823633,7163.097638
"22",27791.571289,360.921877,36179.501563,7186.129296
"23",25910.377539,357.292077,34794.576563,7118.049693
"24",24227.925977,349.867901,33688.26875,7140.189921
"25",22711.135547,335.150118,32692.325977,7156.449699
"26",21350.133789,331.53219,31887.023438,7208.291562
"27",20128.889258,315.058175,31133.386133,7217.93108
"28",19063.030664,305.701634,30459.233203,7188.183064
"29",18074.836914,296.196724,29985.238086,7283.009181
"30",17213.120703,317.883167,29609.368164,7441.6783
"31",16418.822461,314.907393,29245.525,7480.358437
"32",15716.21709,323.623942,28861.220117,7476.284912
"33",15094.427832,329.554614,28635.894922,7483.018482
"34",14529.411328,302.714446,28359.842578,7512.143519
"35",14013.04082,298.912716,28175.151367,7524.869631
"36",13542.22959,290.88612,27930.384375,7492.790305
"37",13115.279004,297.655048,27748.583789,7454.369552
"38",12735.237012,301.99879,27557.545313,7457.137971
"39",12404.332031,302.513364,27422.522852,7435.349341
