"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178850.151562,931.68343,178972.203125,8760.096355
"2",162034.882812,859.864835,162430.282812,8376.809484
"3",146864.26875,832.346379,147746.792187,7951.047262
"4",133247.214062,699.933036,134259.44375,7671.918544
"5",120996.404688,616.652559,122405.46875,7630.54093
"6",109898.519532,555.861485,111414.1625,7567.226367
"7",99864.716407,508.447754,101765.921094,7472.525877
"8",90852.203906,446.47978,93060.525782,7192.414251
"9",82712.719532,422.143708,85175.596094,6996.113558
"10",75393.536719,386.78248,78280.20625,6755.929433
"11",68792.314844,352.647114,72130.485547,6616.225554
"12",62833.330078,350.458924,66652.304688,6580.389582
"13",57454.95625,313.950703,61797.80625,6547.455417
"14",52583.14375,294.957302,57384.701953,6464.845646
"15",48237.017969,293.742187,53673.958985,6551.874683
"16",44310.280469,290.631124,50276.651953,6597.032995
"17",40764.257031,252.512618,47405.117578,6622.118828
"18",37585.102735,231.928901,44777.442578,6629.665022
"19",34721.208203,224.315799,42516.125391,6658.419913
"20",32153.407031,247.097948,40468.458985,6638.658114
"21",29836.695117,231.891472,38865.795898,6788.400787
"22",27759.089648,239.244331,37366.963477,6741.064707
"23",25856.146875,229.234586,36015.355664,6799.153428
"24",24160.158594,250.088928,34879.059961,6963.601572
"25",22663.535938,240.472751,33888.061523,6967.070756
"26",21297.563086,221.244055,33130.214258,7091.23178
"27",20089.436328,192.904327,32479.480469,7157.719962
"28",18986.407617,201.29509,31765.086914,7156.765663
"29",18031.736914,194.21144,31221.618945,7107.774907
"30",17143.849414,200.537101,30763.451953,7209.468226
"31",16344.72334,212.171572,30312.02793,7254.821699
"32",15603.848438,215.34776,29860.56582,7186.370069
"33",14979.804981,213.337931,29500.771094,7184.799498
"34",14399.252148,206.769619,29160.813086,7221.343257
"35",13871.445996,214.543616,28878.576758,7225.126296
"36",13417.461621,207.446869,28690.367774,7261.361354
"37",12999.513379,216.041558,28460.18457,7186.285248
"38",12620.56582,221.232536,28317.747656,7111.130004
"39",12281.954492,209.736393,28233.602344,7136.765138
"40",11987.680761,196.607392,28130.75625,7145.26838
"41",11704.377051,206.738169,28037.639258,7121.66848
"42",11444.253027,204.170404,27912.866016,7086.105552
"43",11192.660547,215.420159,27830.412305,7068.523097
"44",10971.178906,202.334881,27719.954102,7038.997043
"45",10778.372266,207.96727,27668.378906,7078.522059
"46",10600.995312,226.597213,27539.925586,7002.555238
"47",10431.948926,226.029562,27487.486524,7023.470386
"48",10283.633789,212.622109,27406.010352,6995.61245
"49",10139.99834,218.925796,27377.917969,7033.498413
"50",9997.608399,213.889223,27341.505273,7039.947968
"51",9868.346582,211.532685,27286.425781,7010.889813
"52",9740.747559,208.452878,27252.423633,6989.631705
"53",9623.948047,212.651507,27218.210351,6981.91333
"54",9497.342383,216.088738,27181.246094,6986.097738
"55",9391.776172,212.140462,27166.772461,7001.888398
"56",9282.016016,209.179978,27146.879102,7003.004339
"57",9185.209766,208.906334,27119.51875,7012.173666
"58",9088.927148,221.517247,27094.885156,6981.353454
"59",9000.843945,224.452056,27079.808203,6983.841947
"60",8900.691895,215.589809,27051.252344,6989.571581
"61",8799.712305,206.378932,27037.190625,6968.547215
"62",8720.590332,202.496163,27021.191406,6974.18679
"63",8628.912305,209.204312,27010.608594,6990.864588
"64",8537.929981,212.276577,26995.19082,6986.366296
"65",8462.357227,210.526842,26972.860547,7006.572563
"66",8389.415967,207.399651,26950.823438,6965.676654
"67",8306.028125,205.524137,26936.299805,6973.734506
"68",8234.782373,208.021196,26935.747461,6956.884433
"69",8149.281494,216.490935,26907.26875,6972.82577
"70",8063.909277,206.469524,26889.161914,7013.447508
"71",7985.019629,201.724372,26904.669336,7023.496077
"72",7911.128613,187.521975,26907.237891,7019.27287
"73",7839.799121,183.507347,26904.242578,7028.468978
"74",7754.225977,192.046638,26886.778711,7055.484078
"75",7676.061865,192.162951,26894.575586,7062.627031
"76",7605.796045,188.092298,26884.211914,7053.986478
"77",7538.137793,186.957329,26868.362109,7049.262695
"78",7458.580225,205.733769,26855.191797,7042.069124
"79",7388.137305,197.624063,26852.124023,7039.767581
"80",7318.199902,199.253088,26845.732227,7037.291752
"81",7248.617334,205.106156,26834.22832,7032.636713
"82",7176.515967,198.432629,26830.480078,7043.249751
"83",7100.101026,202.060946,26845.726367,7054.907688
"84",7029.083838,201.127578,26847.233789,7058.103472
"85",6960.743701,207.573207,26839.979688,7062.786664
"86",6890.682666,203.115766,26828.229883,7055.562726
"87",6827.812061,194.434625,26839.573242,7052.34108
"88",6756.466455,205.457041,26842.781641,7043.859228
"89",6689.576855,206.934175,26844.863867,7035.479575
"90",6621.55752,205.109589,26831.597266,7040.253356
"91",6554.276172,199.838546,26820.944727,7037.824252
"92",6480.085059,195.642281,26824.692188,7042.842849
"93",6419.560156,184.427839,26822.937109,7042.103063
"94",6357.411279,188.613164,26817.561719,7038.225331
"95",6303.753076,182.584555,26820.642969,7049.798328
"96",6243.076904,184.101539,26812.577149,7052.750096
"97",6180.588965,187.029642,26810.349805,7063.773792
"98",6121.970898,188.144945,26805.781641,7071.260826
"99",6065.123926,184.525401,26807.801172,7085.664226
"100",6002.483691,166.954655,26793.761524,7075.968207
"101",5933.551269,159.031658,26784.869336,7080.617871
"102",5868.026611,145.187381,26776.785156,7093.875916
"103",5804.058496,140.927241,26777.708594,7094.373799
"104",5740.593018,136.266841,26773.408398,7091.292159
"105",5674.316357,130.14656,26772.905469,7092.051899
"106",5614.003174,125.774178,26767.895117,7106.116277
"107",5562.103125,116.439214,26771.976172,7114.330496
"108",5502.595996,122.732803,26769.008203,7104.424912
"109",5440.05293,119.754558,26759.408985,7111.156007
"110",5387.133106,115.327004,26761.773438,7112.521314
"111",5337.687256,120.419541,26761.873047,7111.615937
"112",5281.096045,116.197469,26752.404492,7106.986255
"113",5236.565234,119.935025,26746.735742,7108.522396
"114",5184.274463,114.611056,26747.285547,7117.603721
"115",5128.769189,105.766759,26757.781641,7116.849254
"116",5078.430469,108.249315,26762.202735,7110.882584
"117",5029.167334,109.05421,26762.020703,7109.181325
"118",4976.943018,110.897006,26765.047266,7110.291217
"119",4928.77168,105.516438,26774.689844,7107.433925
"120",4881.894141,107.578209,26770.062891,7098.028896
"121",4840.937109,111.154942,26774.865235,7103.253199
"122",4794.060107,111.284512,26768.911328,7098.956876
"123",4751.035937,106.077365,26774.464844,7098.913053
"124",4698.073828,112.868331,26770.449414,7106.057015
"125",4645.050146,116.59652,26772.194922,7115.388779
"126",4599.790967,112.440561,26773.180469,7117.14452
"127",4557.272119,111.894786,26771.975,7115.561951
"128",4512.620606,103.395057,26768.236914,7114.348367
"129",4465.903076,102.926193,26766.562891,7118.423901
"130",4422.790625,97.770618,26771.769531,7117.798358
"131",4385.419092,91.216858,26774.241016,7115.665191
"132",4346.593896,90.585857,26771.546484,7120.518725
"133",4306.819189,90.012744,26775.843164,7118.005126
