"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178894.117188,1047.388746,178780.3875,10098.421749
"2",162098.996875,978.622203,162160.982813,9652.169146
"3",146989.940625,923.17989,147354.0125,9667.210219
"4",133311.346875,853.483036,134094.289844,9638.113969
"5",120978.546094,764.036891,121971.339063,9436.918714
"6",109860.821875,671.325411,111276.028125,9495.509256
"7",99880.104688,623.191326,101511.971875,9628.936622
"8",90807.741406,558.554669,92692.492188,9731.490118
"9",82675.004688,591.164365,84860.541407,9704.567106
"10",75325.286719,564.889737,77964.692188,9741.095464
"11",68727.296875,569.918998,71849.885547,9753.242833
"12",62811.208985,555.832509,66372.578516,9842.338097
"13",57447.679688,497.47674,61561.801563,9715.147602
"14",52648.407422,512.778553,57264.039063,9665.49305
"15",48277.415625,492.730111,53393.401953,9541.787416
"16",44342.683203,468.974242,49984.377344,9482.413792
"17",40776.046094,460.551786,47006.28086,9428.367512
"18",37558.88125,461.541662,44364.926172,9536.597374
"19",34694.320313,439.398944,42180.701953,9596.294894
"20",32099.811328,424.905989,40303.760547,9713.289198
"21",29772.960352,346.77132,38560.712305,9729.182588
"22",27657.490625,326.344887,36952.576953,9768.630003
"23",25824.854883,315.123446,35676.42832,9845.7879
"24",24135.693555,309.054914,34499.476953,9780.53566
"25",22612.163672,307.465631,33620.485352,9791.534549
"26",21266.690625,314.068436,32716.97168,9763.623528
"27",20053.228711,325.217158,32007.870899,9728.057747
"28",19003.102148,320.914268,31323.55332,9717.343228
"29",18031.433399,318.380935,30761.424805,9735.834895
"30",17138.411524,298.347696,30268.074414,9761.293009
"31",16350.852051,302.43292,29864.488867,9734.632599
"32",15644.533984,294.04784,29554.186524,9744.520284
"33",15013.601465,289.059669,29266.433984,9653.404308
"34",14441.278809,273.674401,28974.439063,9547.09776
"35",13939.295996,277.58774,28757.424805,9437.7364
"36",13482.687402,285.315986,28534.9125,9330.971422
"37",13077.589258,287.446233,28400.750977,9299.345591
"38",12709.359766,294.508676,28309.283008,9295.571924
"39",12363.144727,263.548578,28184.614649,9248.916657
"40",12059.238574,267.511909,28060.880664,9186.183332
"41",11785.793555,266.279484,27991.778125,9163.395011
"42",11522.95625,272.550379,27902.050391,9130.082836
"43",11283.798926,268.494166,27754.973242,9054.06614
"44",11065.200488,256.914054,27685.919922,8955.656705
"45",10874.568945,264.481696,27618.248633,8895.072883
"46",10694.311524,254.193033,27534.514649,8829.868915
"47",10522.087891,247.516121,27473.480664,8768.101598
"48",10364.167871,229.061293,27422.327734,8704.903602
"49",10216.07041,231.417352,27364.602344,8660.857169
"50",10078.456445,226.867246,27338.557031,8675.272834
"51",9946.174219,210.064256,27285.538086,8648.478227
"52",9809.774707,205.076959,27245.222461,8596.89878
"53",9690.092871,200.094901,27197.412305,8540.810608
"54",9576.883106,202.065174,27167.246094,8538.472905
"55",9469.147656,204.407748,27166.000391,8531.69196
"56",9361.768359,213.149041,27135.314258,8498.471078
"57",9259.530957,225.237103,27104.186133,8491.807087
"58",9169.497266,234.323169,27075.24707,8479.181744
"59",9075.886914,235.271991,27064.033594,8490.093845
"60",8991.808203,227.671619,27070.738672,8435.732332
"61",8901.876856,232.529122,27040.110938,8409.386013
"62",8807.944629,216.800209,27020.868945,8412.540373
"63",8719.071875,216.316175,26988.601367,8383.278319
"64",8647.086426,204.19496,26958.630664,8344.702389
"65",8568.492285,202.582612,26932.879102,8311.953746
"66",8490.66167,207.792704,26925.205078,8311.078854
"67",8399.064307,207.355984,26911.316211,8290.65827
"68",8330.366797,211.134093,26897.932031,8276.848723
"69",8249.469385,203.938673,26874.205078,8259.081874
"70",8154.281104,196.818509,26885.952734,8257.769872
"71",8077.091016,207.146032,26855.132617,8242.404238
"72",8018.888379,204.380866,26829.104297,8233.443481
"73",7948.340772,200.749666,26818.722461,8210.947802
"74",7883.692578,195.875082,26797.577539,8201.622071
"75",7811.402197,192.157429,26789.851172,8185.035563
"76",7731.878955,204.096424,26783.600977,8175.000498
"77",7668.381055,198.47985,26795.355274,8176.039348
"78",7597.916016,189.88052,26779.483594,8166.453276
"79",7524.256299,187.672149,26783.785547,8161.644626
"80",7458.707568,187.1808,26772.713086,8158.30434
"81",7395.801953,186.689134,26766.790625,8149.698445
"82",7325.020752,169.840935,26776.326562,8167.391673
"83",7255.375928,156.520658,26789.660742,8176.720945
"84",7178.800537,153.344605,26785.683398,8173.842401
"85",7098.187354,162.656364,26799.958985,8159.756798
"86",7018.253467,148.368186,26798.078711,8159.721413
"87",6942.612158,145.258989,26784.406055,8167.306004
"88",6872.308936,140.163859,26782.644922,8155.853175
"89",6802.42207,135.553177,26760.02168,8160.601306
"90",6739.06582,137.663067,26761.683008,8171.611552
"91",6661.890723,125.245877,26771.504883,8184.583352
"92",6603.331885,126.624074,26757.80293,8202.139394
"93",6531.105518,133.136938,26759.553711,8202.686252
"94",6469.881152,131.431289,26752.281055,8203.154293
"95",6406.293018,126.440094,26759.178906,8200.448693
"96",6338.42876,132.091434,26766.946485,8183.704912
"97",6265.021973,131.447112,26767.033789,8193.621088
"98",6201.056592,136.333836,26756.439258,8188.263796
"99",6145.881494,136.998875,26756.650977,8185.485341
"100",6085.901807,149.824524,26763.350195,8195.05902
"101",6025.784717,142.885508,26762.794922,8204.282875
"102",5963.90791,151.06834,26740.504688,8211.498016
"103",5912.173779,150.968106,26745.434766,8213.584423
"104",5855.331494,146.266438,26744.181445,8218.258788
"105",5803.17334,140.057696,26748.141797,8213.188614
"106",5746.719238,140.940209,26750.373438,8213.690963
"107",5684.674951,136.58865,26736.970117,8223.03582
"108",5634.658203,140.096195,26740.708789,8212.963181
"109",5576.198047,135.127117,26739.229883,8215.825367
