"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178944.860937,817.043222,178803.220312,8432.760174
"2",162090.126562,769.035349,162381.842188,8189.10452
"3",146932.514063,682.25166,147488.467188,7869.785463
"4",133271.970312,603.874135,133996.06875,7406.733779
"5",120951.43125,554.211889,122025.158594,7146.731409
"6",109856.507813,576.020383,111110.064063,6715.086234
"7",99859.567188,524.704642,101392.651563,6608.438229
"8",90812.534375,489.700589,92870.620313,6380.56416
"9",82668.185156,437.71339,85172.063282,6102.543341
"10",75312.80625,405.584069,78387.149219,5998.18856
"11",68722.794531,393.122579,72333.81875,5800.575259
"12",62753.223047,387.783736,66554.204688,5443.213457
"13",57428.121094,348.041182,61780.991406,5329.480797
"14",52570.141797,337.653942,57575.89375,5215.011187
"15",48242.741797,367.379504,53805.963281,5038.529659
"16",44310.233203,380.267046,50418.281641,4885.157182
"17",40746.129688,392.999863,47477.413672,4860.557489
"18",37582.651953,394.184849,44942.330859,4873.545275
"19",34704.953125,418.815244,42671.111328,4895.986235
"20",32122.205469,417.894615,40768.262891,4980.263606
"21",29817.826172,454.706004,38962.443945,5012.794036
"22",27756.871875,449.272409,37462.414453,5084.090934
"23",25867.17207,427.058031,36204.191406,5231.601975
"24",24183.952734,419.448315,35055.295117,5354.216616
"25",22671.290234,417.218203,34227.923633,5542.500983
"26",21293.349219,398.297823,33360.698047,5654.221781
"27",20081.554102,363.229122,32734.574414,5818.429604
"28",19014.976953,350.550684,32106.713086,5943.144784
"29",18050.969531,353.735614,31647.372656,6059.005095
"30",17172.268945,333.165727,31279.75957,6211.611715
"31",16381.773535,353.723911,30884.91211,6223.184974
"32",15689.472754,354.397654,30483.116211,6217.795302
"33",15068.596289,363.520785,30237.648047,6262.132217
"34",14481.287793,366.057033,29993.993945,6330.279186
"35",13954.12793,363.47767,29797.064844,6412.662439
"36",13492.347363,339.731835,29607.060547,6470.9611
"37",13082.519531,342.450027,29470.83711,6552.72174
"38",12716.777442,332.047482,29304.09961,6572.139339
"39",12375.830859,314.920577,29195.567578,6684.693079
"40",12073.437207,329.427302,29081.350976,6724.80147
"41",11806.962305,311.209721,28987.434375,6742.838901
"42",11543.288965,299.440073,28896.186719,6699.198747
"43",11308.568848,293.160617,28785.487695,6700.800637
"44",11080.64707,303.218487,28753.917383,6738.330865
"45",10878.072852,308.97166,28675.226563,6760.063997
"46",10690.585352,309.046872,28614.18457,6761.655559
"47",10529.196484,297.018483,28563.561914,6758.879619
"48",10370.189063,298.212716,28543.150195,6813.972598
"49",10217.911719,300.351102,28491.274023,6813.88086
"50",10077.201953,291.530263,28444.149805,6850.151511
"51",9942.800976,286.470111,28398.075195,6870.318936
"52",9812.517481,282.948984,28380.80918,6872.140401
"53",9695.166504,287.25505,28355.033984,6892.081767
"54",9587.190918,273.651461,28312.756445,6887.402869
"55",9479.590527,273.783624,28306.183008,6915.955469
"56",9373.368946,262.918007,28289.655859,6936.42294
"57",9276.382324,273.590923,28275.423242,6941.479751
"58",9162.587891,271.228235,28254.333789,6941.957554
"59",9054.908594,279.953594,28202.745508,6937.85777
"60",8958.479883,275.175129,28171.225781,6946.34037
"61",8863.433301,280.324501,28137.773047,6957.381702
"62",8756.505859,285.701562,28108.424805,6932.549294
"63",8677.445605,299.370865,28094.96582,6940.542108
"64",8602.30459,305.51107,28085.582227,6946.241802
"65",8516.922461,301.222891,28074.983594,6951.106578
"66",8421.583057,298.649705,28080.465625,6961.435782
"67",8346.48706,294.213514,28049.658398,6977.466726
"68",8251.978613,297.348416,28022.642969,6982.229667
"69",8171.116797,293.515938,28021.966992,7007.403957
"70",8098.749951,308.366646,28003.525391,7000.739375
"71",8015.63877,315.893745,28005.352344,7007.05609
"72",7929.45332,314.474257,27989.819141,7013.563198
"73",7849.237305,316.303252,27983.716992,7023.763189
"74",7775.759863,308.820877,27958.629492,7022.443791
"75",7704.176269,305.619486,27968.7875,7022.163986
"76",7631.391309,310.918103,27938.020703,7021.406365
"77",7560.607861,310.225373,27932.175977,7023.31315
"78",7483.061963,310.576943,27933.646875,7017.612909
"79",7416.086768,318.715182,27916.546289,7013.834091
"80",7352.493408,323.790948,27899.1375,7007.391507
"81",7280.213477,340.475046,27898.231445,7010.534149
"82",7207.712597,347.21569,27899.633203,7021.565541
"83",7125.551074,333.16828,27877.785156,7023.147952
"84",7051.635449,326.221601,27868.536719,7022.525056
"85",6982.43164,337.060455,27867.976758,7028.459432
"86",6920.95918,349.742269,27854.973633,7017.4876
"87",6852.524561,352.214341,27847.300586,7010.248423
"88",6776.766406,349.056925,27844.368945,7007.025745
"89",6715.365625,351.20004,27840.324805,7018.379773
"90",6645.165967,354.200034,27842.234961,7010.575477
"91",6576.555127,356.205684,27842.682031,7013.183234
"92",6520.411816,358.044609,27847.355859,7025.961817
"93",6448.017041,356.504349,27843.469531,7034.805284
"94",6382.514453,356.77908,27836.70625,7039.623094
"95",6315.479004,353.834288,27822.367383,7040.787363
"96",6242.57002,359.871089,27814.746289,7049.951029
"97",6190.497852,345.052441,27816.144141,7035.095242
"98",6125.846143,341.073169,27814.000391,7033.936324
"99",6064.260693,330.518496,27821.536524,7021.787876
"100",6004.340381,329.863177,27814.134375,7009.62321
"101",5941.245019,327.774394,27801.423633,7003.292304
"102",5886.161963,330.507242,27787.183008,7003.705663
"103",5831.363232,327.916086,27782.341211,7012.001732
"104",5780.05332,319.989325,27783.597266,7020.744223
"105",5722.668945,314.587382,27789.357031,7024.88977
"106",5668.043066,312.596992,27796.948242,7024.961297
"107",5617.771094,311.607775,27799.699219,7022.969349
"108",5568.715381,303.530777,27800.701367,7029.023197
"109",5506.510303,301.886196,27802.979102,7040.581904
"110",5456.40293,298.384905,27811.112891,7039.196806
"111",5397.330762,291.982508,27816.620508,7046.539448
"112",5338.992774,285.934136,27813.47207,7053.188305
"113",5290.663184,285.915087,27804.754883,7057.670059
"114",5244.154541,268.186178,27802.286719,7064.995093
"115",5190.752978,260.278373,27801.201758,7067.586638
"116",5132.6354,257.511368,27811.814063,7060.606188
"117",5081.869824,255.813416,27812.057227,7058.034991
