"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178953.640625,643.436496,179044.632812,5549.175175
"2",162100.621875,617.892089,162272.884375,5374.675432
"3",146932.18125,591.037406,147418.040625,5489.469112
"4",133250.1125,621.053813,133962.728125,5408.045095
"5",120904.536719,567.186619,121946.796094,5360.836321
"6",109778.221875,550.070432,111112.895313,5619.661791
"7",99729.773438,517.367017,101408.245313,5631.045715
"8",90728.810156,475.171152,92849.666406,5640.86858
"9",82651.624219,444.556924,85205.921094,5566.890585
"10",75293.55,430.351378,78438.66875,5470.552641
"11",68650.376563,401.202619,72222.657422,5266.091092
"12",62733.30625,361.289948,66871.301953,5140.321608
"13",57394.211719,321.568002,61953.519141,4932.502783
"14",52528.860156,295.809745,57698.229688,5135.852368
"15",48152.872266,275.472664,53870.269532,5309.275298
"16",44226.079297,291.29478,50578.607813,5473.405925
"17",40675.355859,271.793873,47762.382422,5744.508254
"18",37508.817578,236.569597,45247.432813,5996.676874
"19",34639.139062,265.149499,42948.460352,6175.484908
"20",32055.845508,268.364631,40990.868164,6452.743861
"21",29711.34707,264.37262,39318.440039,6829.712732
"22",27618.623047,266.166559,38014.498828,7287.475174
"23",25719.890039,270.591195,36730.69336,7683.596726
"24",24031.004492,269.818738,35678.61836,7919.93728
"25",22526.215234,252.575935,34696.890039,8234.691243
"26",21168.664063,244.00326,33923.057813,8530.836782
"27",19962.407617,222.842911,33184.711524,8725.308189
"28",18855.91582,227.456945,32651.654492,9053.047438
"29",17872.712305,228.140385,32195.810156,9352.753544
"30",17009.158203,223.825855,31774.667969,9522.518429
"31",16200.329101,238.188895,31287.706055,9589.635021
"32",15494.340527,229.152656,30957.483398,9694.275243
"33",14864.158203,224.100865,30640.380078,9835.113805
"34",14278.803809,218.506668,30437.694727,10053.329997
"35",13770.429785,234.391296,30264.238281,10249.836823
"36",13295.494824,213.117554,30085.779492,10420.530588
"37",12877.395508,221.3853,29973.979688,10579.18262
"38",12514.893066,228.270117,29852.783398,10788.622398
"39",12177.569824,211.178569,29687.382617,10878.265355
"40",11875.578223,217.446661,29637.133398,10940.129872
"41",11595.264941,214.548196,29503.032422,10952.805379
"42",11335.080469,208.690333,29458.565039,11009.094801
"43",11113.77959,225.473491,29324.99375,11046.472943
"44",10907.126758,227.225658,29287.21543,11216.752621
"45",10719.05918,205.816585,29223.394922,11226.878388
"46",10541.001563,217.754754,29178.58086,11324.33269
"47",10366.94707,220.336913,29135.511719,11426.210232
"48",10196.516504,230.5951,29085.88418,11448.589015
"49",10053.409277,228.03071,29044.817188,11514.54427
"50",9914.361621,218.36776,29013.129492,11549.623102
"51",9794.160156,219.120922,29003.335156,11636.603928
"52",9678.371484,222.209459,28995.852148,11725.087656
"53",9557.849121,215.494243,28989.958789,11769.01602
"54",9451.594238,211.230282,28994.336524,11779.260215
"55",9350.453613,215.5002,28952.079883,11781.5493
"56",9237.986914,209.869234,28950.260547,11853.320095
"57",9131.891504,186.181282,28923.561524,11878.118667
"58",9026.265039,196.650972,28910.475781,11889.733979
"59",8928.308691,187.367162,28882.386719,11892.567551
"60",8840.645996,173.179965,28889.474414,11951.201589
"61",8747.053418,173.549541,28888.790625,12008.037277
"62",8653.242871,171.980348,28874.899414,12060.229226
"63",8555.731055,172.380753,28857.024219,12049.401261
"64",8467.304883,167.584388,28839.419141,12035.739095
"65",8376.608154,168.360611,28822.92832,12053.206446
"66",8284.745752,174.139963,28813.991992,12091.089566
"67",8204.694922,167.235632,28813.309961,12124.612195
"68",8121.579053,176.375844,28826.74082,12173.630163
"69",8046.4021,182.045679,28813.390039,12204.878378
"70",7968.062793,180.42922,28812.821484,12257.963735
"71",7885.441113,177.878193,28816.279883,12265.988657
"72",7804.691504,185.809439,28823.795312,12299.454496
"73",7732.431983,185.606811,28825.809766,12320.43936
"74",7662.4854,184.050435,28818.695703,12348.371147
"75",7588.96167,196.793969,28800.472461,12341.768145
"76",7513.167822,197.251464,28775.752148,12342.511318
"77",7451.424805,203.679415,28761.30957,12365.223842
"78",7373.991602,209.128791,28754.822266,12381.264557
"79",7294.170361,196.473624,28768.553516,12401.189283
"80",7229.003662,197.73492,28762.592187,12407.129476
"81",7155.710693,210.816973,28755.710156,12423.503427
"82",7082.139453,199.724397,28758.139062,12425.373658
"83",7005.16958,215.768652,28745.39043,12434.602038
"84",6934.018311,217.462174,28756.384375,12477.101867
"85",6869.174268,217.53415,28756.462891,12477.471238
"86",6812.120996,221.948794,28745.343164,12476.241627
"87",6750.648682,227.718226,28749.236328,12477.548396
"88",6681.163183,225.526984,28748.755469,12490.395687
"89",6622.285937,223.880179,28753.485352,12506.378868
"90",6558.324414,217.460206,28765.17207,12510.694217
"91",6488.637598,219.045425,28759.579102,12519.180013
"92",6417.697656,212.721256,28768.441016,12535.188701
"93",6354.823389,218.499789,28763.259961,12534.031385
"94",6294.159424,209.104464,28754.515625,12539.339809
"95",6232.153027,203.379122,28765.047266,12555.247487
"96",6163.760449,197.031004,28770.324219,12552.017127
"97",6103.615527,202.607716,28775.63125,12551.217202
"98",6047.893896,197.116237,28788.470117,12565.691396
"99",5984.169385,183.519186,28787.514062,12565.899538
"100",5918.726416,173.978654,28782.2625,12560.239768
"101",5866.432471,166.85834,28777.82207,12553.384433
"102",5805.725342,170.451453,28785.831055,12548.116291
"103",5755.682324,173.660935,28795.931055,12541.581986
"104",5697.802637,164.535317,28806.690039,12533.901279
"105",5656.680371,157.526288,28811.079492,12536.74468
"106",5608.507373,160.186819,28809.875977,12528.729115
