"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178904.2,889.209526,178922.120312,8564.685946
"2",162091.882812,874.776935,162224.725,8080.299956
"3",146946.864063,827.26003,147465.207813,7769.667463
"4",133295.548437,745.20228,134162.103125,7543.683446
"5",120993.219532,674.249874,122101.825,7437.132805
"6",109902.299219,613.629915,111477.16875,7390.697533
"7",99890.575781,557.65041,101759.980469,7145.286432
"8",90849.797656,509.271535,93187.866407,7173.259472
"9",82680.382813,489.70698,85458.192188,6817.421037
"10",75371.275,483.097186,78519.403125,6614.935548
"11",68763.515625,445.97746,72331.603125,6598.703148
"12",62793.192578,455.055979,66742.571485,6371.297304
"13",57410.909766,445.464036,61869.759375,6464.374846
"14",52563.317187,414.916413,57610.818359,6505.99637
"15",48221.803516,403.535055,53704.535547,6490.157974
"16",44323.692188,413.882715,50154.135938,6331.49661
"17",40789.485156,413.465554,47153.877734,6374.885354
"18",37611.358203,423.927182,44487.505469,6269.398704
"19",34727.699609,388.092118,42207.067773,6363.093419
"20",32162.72793,417.022914,40141.98125,6318.463311
"21",29859.649414,378.495468,38471.617383,6362.672448
"22",27758.890039,378.06377,37033.643164,6469.007656
"23",25862.034961,410.504168,35707.5875,6394.486506
"24",24182.198437,410.76374,34509.280078,6286.601959
"25",22674.351953,428.262358,33503.174414,6253.995375
"26",21338.658789,394.757802,32657.470703,6349.148316
"27",20110.061133,390.287819,31955.759571,6421.483708
"28",18999.025391,370.896708,31317.536328,6378.032906
"29",18008.906055,381.899469,30722.396289,6324.316099
"30",17133.655469,353.448604,30291.999219,6425.015061
"31",16354.934375,340.373763,29862.585547,6464.441557
"32",15635.863867,335.417134,29489.009766,6468.591205
"33",14998.860254,337.974066,29155.401563,6436.949356
"34",14442.333789,327.208795,28906.707617,6427.833976
"35",13950.877246,318.312508,28671.30957,6423.634977
"36",13502.892969,304.997139,28461.902734,6405.272023
"37",13078.429688,288.31423,28268.842578,6353.861429
"38",12689.481543,273.713249,28137.731836,6377.364788
"39",12361.735645,264.725902,27960.872656,6345.984363
"40",12027.514844,264.868014,27769.923633,6338.407814
"41",11745.387403,260.937847,27643.612305,6290.048036
"42",11486.130567,259.414655,27535.982031,6309.132236
"43",11252.73457,241.818716,27433.058399,6245.524643
"44",11028.616992,246.678209,27363.190625,6278.935127
