"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178939.373438,620.77045,179073.171875,5585.465389
"2",162116.715625,596.122206,162427.426563,5355.731801
"3",146988.517187,553.903956,147566.5625,5350.051464
"4",133348.145313,506.926597,134222.026563,5373.200932
"5",121064.05,458.46653,122200.180469,5412.072735
"6",109996.639844,433.200215,111437.707032,5419.704484
"7",99966.997657,371.807634,101740.225782,5433.095301
"8",90947.896875,348.254003,93024.785938,5373.621418
"9",82779.185938,289.225623,85267.84375,5277.303348
"10",75491.730469,310.624568,78201.671094,5080.687149
"11",68904.391406,362.974051,71700.921094,4876.117404
"12",62954.338282,385.105445,66286.831641,4893.945962
"13",57571.717188,397.775876,61353.419141,4841.92649
"14",52752.34375,375.899296,57052.473047,5034.703638
"15",48392.507422,409.507455,53185.724219,4857.0074
"16",44452.933594,480.651648,49637.860547,4605.82553
"17",40970.542969,499.253988,46759.658203,4761.049971
"18",37796.099219,496.685693,44163.964453,4936.530663
"19",34933.613281,497.216204,41999.957813,5087.377443
"20",32329.167969,472.449174,40102.219141,5179.287581
"21",29999.452734,479.85256,38377.746875,5221.598834
"22",27903.256641,488.746535,36844.751563,5340.772206
"23",26017.411914,479.174936,35604.683399,5540.023606
"24",24355.095508,455.907407,34481.36543,5587.511585
"25",22826.233984,460.820125,33430.948438,5611.037391
"26",21475.502539,445.99574,32470.330859,5593.65929
"27",20251.953516,455.05722,31659.066016,5735.778973
"28",19147.477539,436.928462,30985.477344,5834.429695
"29",18160.894922,431.26242,30452.103711,5907.849462
"30",17279.567773,412.151272,30014.951563,5997.981731
"31",16494.191699,406.155319,29635.789453,6030.838324
"32",15782.077441,411.938517,29319.082813,6022.951714
"33",15145.64209,383.065864,29083.572266,6113.284644
"34",14566.374512,396.417025,28901.198828,6184.458425
"35",14068.287695,411.563058,28706.748437,6202.496509
"36",13592.450683,400.158603,28500.701367,6281.402982
"37",13178.572754,401.775982,28303.452539,6300.886184
"38",12805.393847,395.214983,28142.417188,6386.900595
"39",12463.017383,381.094396,28014.315234,6367.651126
"40",12148.115723,358.278096,27895.602149,6437.480672
"41",11847.121777,358.259059,27751.820313,6407.354397
"42",11598.42832,379.714385,27666.396094,6364.777364
"43",11358.348633,377.131424,27631.651758,6411.870384
"44",11145.873145,364.186527,27555.642188,6421.581793
"45",10945.610547,362.989369,27485.229297,6446.449899
"46",10758.080273,366.640202,27404.754102,6431.103881
"47",10578.833789,339.618434,27342.399023,6430.429995
"48",10409.730762,345.758536,27289.938477,6507.310166
"49",10265.799609,341.625799,27236.699414,6533.79404
"50",10122.713672,328.18,27173.85,6515.518188
"51",9995.196582,320.849186,27156.566016,6516.478301
"52",9878.211035,310.409631,27122.13457,6518.225667
"53",9748.641504,309.739448,27092.085938,6521.90439
"54",9628.574512,307.619835,27069.745117,6475.484958
"55",9506.742871,303.6056,27018.186719,6453.818587
"56",9405.687305,305.464244,27000.617774,6474.698331
"57",9312.297168,315.665678,26978.510157,6513.990442
