"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178941.74375,599.059006,178936.923437,5154.812381
"2",162096.967188,532.22993,162411.7875,5140.289198
"3",146896.853125,512.019487,147395.001562,4975.061255
"4",133232.25,469.422159,134120.64375,4720.681537
"5",120920.955469,475.990566,121966.632032,4591.667951
"6",109778.982813,478.017987,111105.615625,4665.057428
"7",99820.850781,452.851951,101336.483594,4557.83959
"8",90782.09375,412.903348,92475.522657,4464.0294
"9",82704.134375,405.959956,84791.711719,4442.169984
"10",75402.604688,383.521775,77803.060938,4264.575667
"11",68779.639063,324.801605,71597.832032,4086.645864
"12",62785.067969,321.170206,65902.450391,3960.101523
"13",57441.363281,295.449822,60992.514063,3954.588296
"14",52600.036719,322.395518,56603.33086,3985.468052
"15",48256.985156,340.101939,52615.711719,4010.154979
"16",44292.947266,343.817137,49306.432031,4185.980672
"17",40772.529297,330.425515,46368.238672,4510.384216
"18",37579.257813,308.119041,43806.188672,4471.869055
"19",34691.073828,291.786909,41698.9375,4723.194377
"20",32089.231445,277.653498,39814.481641,4891.789578
"21",29769.821289,299.363939,38138.504883,5069.155508
"22",27667.102539,300.220446,36695.438086,5342.194665
"23",25787.775391,297.940864,35433.204102,5563.345503
"24",24083.9125,316.776698,34262.126172,5658.221993
"25",22558.845703,307.197676,33335.365235,5835.76342
"26",21230.710547,305.933563,32514.662305,5957.810946
"27",20017.701563,294.426176,31766.244141,6148.230328
"28",18917.729297,302.217122,31202.462305,6345.447613
"29",17925.99668,296.409204,30708.184961,6462.97093
"30",17048.185742,304.751029,30331.561328,6628.670697
"31",16269.847754,306.838688,29975.347461,6765.308659
"32",15564.02627,320.74948,29745.208789,6901.620584
"33",14913.752637,310.64284,29509.224414,7032.233113
"34",14353.400977,296.708354,29214.382031,7087.163549
"35",13861.437109,290.674812,29020.59961,7187.316077
"36",13391.282227,267.093693,28830.90957,7285.722954
"37",12971.359082,276.981069,28644.888086,7311.731286
"38",12595.817187,258.293124,28523.367383,7328.095133
"39",12269.894922,244.916194,28410.854102,7307.317813
"40",11948.308398,247.878651,28341.381836,7359.313841
"41",11658.619922,243.57332,28257.756836,7430.012672
"42",11407.707422,258.804521,28145.270898,7431.232396
"43",11179.455176,243.519526,28056.819727,7480.737985
"44",10963.205273,228.511051,28001.504492,7538.726491
"45",10764.296777,224.008674,27916.889844,7507.847035
"46",10580.388769,221.604237,27824.055078,7522.957742
"47",10404.35166,221.049367,27741.062695,7505.06431
"48",10251.623535,226.062182,27696.199414,7529.602217
"49",10108.110742,221.610934,27652.313477,7518.209905
"50",9962.233984,213.322597,27602.719727,7538.982099
"51",9831.77666,210.888794,27563.351367,7578.672724
"52",9702.735547,217.038575,27540.727734,7599.173575
"53",9578.362109,220.923526,27492.369922,7617.804363
"54",9463.864746,219.923865,27445.338477,7604.086148
"55",9357.288574,230.583564,27406.121875,7601.571681
"56",9270.097559,228.309808,27359.517774,7576.577908
"57",9166.552832,219.090381,27302.867188,7577.087717
"58",9055.27461,221.661407,27276.210547,7543.513324
"59",8955.91875,229.500171,27270.518359,7563.65129
"60",8875.675684,223.850699,27225.726172,7552.757729
"61",8782.0375,221.979533,27210.449609,7535.662904
"62",8698.798926,223.142827,27227.564258,7536.548089
"63",8622.715234,222.673923,27216.425586,7564.674203
"64",8538.651953,211.557075,27212.533203,7588.094272
"65",8462.25249,208.33509,27194.382617,7585.63405
"66",8375.710449,226.152918,27172.882812,7568.092114
"67",8293.530713,235.564145,27163.036523,7566.316708
"68",8219.434522,240.60405,27119.240039,7550.022151
"69",8128.320264,232.568167,27119.13457,7537.497653
"70",8052.913574,224.662334,27083.96582,7517.205381
"71",7982.408105,226.331503,27069.500195,7507.658408
"72",7893.987109,241.465698,27081.710547,7533.60481
"73",7819.820996,243.507209,27097.017383,7564.459066
"74",7749.674512,241.688277,27088.148437,7574.797007
"75",7668.034326,237.084451,27085.940625,7579.825493
"76",7587.746094,241.841109,27061.528516,7583.807799
"77",7524.971777,243.467103,27026.872852,7563.587744
"78",7434.645996,236.535919,27005.886328,7589.92626
"79",7358.435693,246.138973,27012.459375,7584.324918
"80",7298.029297,249.34195,27022.225391,7582.25763
"81",7233.062549,244.619917,27007.723828,7563.116205
"82",7171.130908,250.00788,27012.598242,7580.3334
"83",7096.239111,254.342609,27015.938477,7567.111971
"84",7030.577979,254.177208,27009.891211,7556.363216
"85",6959.160303,253.55227,27021.256055,7575.172178
"86",6891.469189,250.576895,27017.767578,7580.055717
"87",6828.341162,250.472483,27008.973437,7579.232816
"88",6753.119775,256.427484,27001.545899,7570.984991
"89",6685.918164,242.000215,27009.811524,7573.422768
"90",6619.743359,229.442607,27010.477539,7563.420763
"91",6559.243506,219.420339,27008.792187,7572.744114
"92",6487.872656,217.074992,26997.867383,7571.079971
"93",6432.753418,218.582109,26990.361719,7560.813213
"94",6363.8646,210.207553,26983.603125,7560.605764
"95",6304.013086,205.675542,26975.535742,7543.984537
"96",6250.852051,207.173052,26988.36582,7553.483233
"97",6193.375635,201.525646,26988.140234,7554.033192
"98",6136.414355,202.616838,26988.028516,7563.636351
"99",6073.156006,192.318792,26980.977149,7561.478713
"100",6007.909082,180.518467,26986.378125,7563.362029
"101",5939.56914,174.10027,26992.391797,7561.56098
"102",5887.997803,175.000652,26999.302148,7561.320491
"103",5831.716113,169.499866,26991.705859,7559.557742
"104",5772.988623,167.071516,26996.11875,7558.924589
"105",5721.614404,162.29324,26987.591992,7557.81265
"106",5661.18706,159.306965,26986.428711,7562.686794
"107",5601.247266,159.742875,26983.378516,7566.675268
"108",5553.052783,157.422739,26988.975391,7556.882802
"109",5498.92373,145.546015,26992.211133,7555.425142
"110",5445.025928,139.24321,26989.383985,7548.737458
"111",5398.829492,146.524118,26989.780469,7558.379166
"112",5345.395068,144.532555,26986.746484,7555.81621
"113",5293.43794,145.30559,26980.345313,7561.211403
"114",5238.581348,157.245092,26977.414453,7558.111145
"115",5178.817725,152.858866,26982.741602,7553.593094
