"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178968.676563,921.623111,179011.795313,9206.268071
"2",162153.714062,839.571772,162370.975,8787.883666
"3",147006.298437,789.95671,147287.542187,8550.555471
"4",133318.725,720.398246,133821.385938,8405.995276
"5",121011.334375,653.852577,121653.395313,8092.332133
"6",109894.542969,548.329218,110869.6,8039.192151
"7",99863.580469,484.242607,101141.25625,7711.480804
"8",90852.403907,449.335537,92734.825781,7697.378966
"9",82711.436719,421.913486,84896.135157,7503.423937
"10",75414.350782,393.568524,77976.753907,7384.904491
"11",68796.467188,347.441065,71848.182422,7209.572282
"12",62837.967578,340.779581,66319.850781,7089.654481
"13",57452.446484,307.079991,61578.75586,7025.363928
"14",52621.198828,309.076881,57281.652344,6935.985507
"15",48268.204297,336.024471,53435.323438,6745.958803
"16",44314.028516,292.983926,50043.691797,6616.880669
"17",40725.823438,287.857523,47101.877344,6590.180003
"18",37552.620313,273.880439,44538.674219,6641.611857
"19",34693.74375,228.348264,42370.391797,6757.097568
"20",32097.984766,219.992612,40401.056836,6666.088064
"21",29770.608008,216.772805,38572.367774,6614.019923
"22",27705.854687,251.452861,37061.561133,6508.88068
"23",25829.390234,243.587309,35856.008203,6529.12638
"24",24146.161133,232.26949,34783.236523,6548.353054
"25",22629.90586,219.090634,33811.56875,6460.855971
"26",21253.041602,203.147464,33020.720117,6495.351062
"27",20045.249805,242.575305,32328.275,6530.070239
"28",18945.890039,232.315349,31749.323633,6483.017521
"29",17975.736914,258.573261,31209.448047,6414.446872
"30",17090.783789,264.362411,30790.342969,6435.806166
"31",16321.935156,255.302784,30441.144727,6512.895694
"32",15601.062207,247.000135,30097.515235,6596.579363
"33",14960.756738,248.047582,29818.627148,6525.147638
"34",14395.986523,248.088122,29583.226172,6594.02554
"35",13888.052051,252.466151,29334.716797,6572.488325
"36",13421.525488,249.220039,29106.647266,6518.174859
"37",12991.802637,255.991381,28947.519531,6544.537421
"38",12613.841602,258.462229,28771.282227,6515.870465
"39",12272.806738,268.091184,28614.033789,6434.445344
"40",11954.031445,242.960929,28493.44375,6354.604466
"41",11677.64961,238.640447,28379.157617,6339.095294
"42",11412.900391,238.750846,28258.338477,6320.873835
"43",11168.178223,235.56089,28174.673047,6274.409437
"44",10940.723633,225.23174,28075.846875,6218.26401
"45",10736.373535,229.416832,28018.80918,6192.39568
"46",10552.767383,229.205408,28001.916406,6244.443069
"47",10386.739941,234.267169,27917.11543,6221.903579
"48",10228.814453,227.191106,27872.419727,6225.671661
"49",10083.769727,217.646771,27847.866211,6206.788612
"50",9941.898535,220.518673,27801.138477,6167.734917
"51",9810.317383,218.472011,27758.025,6108.901609
"52",9679.195703,218.551417,27670.901758,6076.669704
"53",9573.751758,214.800999,27645.894531,6043.446012
"54",9450.795215,224.313671,27665.733203,6062.706025
"55",9357.090528,229.500559,27650.64082,6067.503651
"56",9261.333203,238.80565,27645.237695,6015.789085
"57",9146.903613,237.448191,27619.75,6014.956611
"58",9055.657031,231.311695,27589.960938,6003.396982
"59",8960.618066,232.701628,27590.415625,6008.048046
"60",8867.872363,236.5766,27568.051758,5974.231381
"61",8774.336133,228.292302,27539.43125,5932.176031
"62",8671.478125,212.949901,27526.779883,5954.896045
"63",8591.571289,228.861953,27495.645313,5939.67248
"64",8503.880664,236.332242,27476.411524,5909.047374
"65",8420.75332,231.251993,27471.132617,5915.823582
"66",8345.343994,231.831417,27473.283008,5928.032713
"67",8263.813037,237.364601,27458.891992,5923.673939
"68",8187.272119,234.006152,27443.679102,5906.196811
"69",8109.862402,242.489869,27444.489649,5911.446829
"70",8031.139551,241.31583,27414.601172,5886.923457
"71",7958.221875,227.248558,27408.625781,5877.866733
"72",7897.432129,224.888685,27409.981836,5879.091377
"73",7820.713135,235.813802,27411.760547,5870.941739
"74",7737.1604,232.045782,27417.732422,5880.772327
"75",7662.508349,255.789035,27405.201172,5882.849789
"76",7583.047412,247.835601,27409.510352,5849.829928
"77",7511.345557,256.770791,27380.649414,5840.715687
"78",7446.050635,253.879679,27359.539648,5835.498011
"79",7370.877344,263.455924,27356.434766,5829.107726
"80",7304.037354,250.762002,27367.873828,5821.743256
"81",7230.723145,247.861318,27360.135352,5824.801511
"82",7158.714893,223.451542,27343.269141,5817.591664
"83",7085.449072,223.400816,27314.95918,5809.942567
"84",7016.595068,221.59224,27311.771289,5811.276049
"85",6952.775098,221.451796,27316.178906,5816.078486
"86",6891.088086,216.432995,27308.451367,5803.498331
"87",6828.680322,216.756741,27302.490039,5796.74384
"88",6757.657178,226.205782,27299.322656,5796.853134
"89",6696.698633,241.37847,27288.147656,5792.8145
"90",6629.571338,236.557356,27292.346484,5808.633971
"91",6558.462109,231.761546,27288.772852,5809.721142
"92",6493.035596,234.86877,27297.021875,5814.181554
"93",6431.041162,234.78162,27294.430274,5823.185375
"94",6365.761621,239.517234,27306.363672,5826.250224
"95",6300.949658,238.069031,27310.705664,5843.118164
"96",6236.974853,234.368182,27313.707617,5832.616845
"97",6172.388086,238.726562,27308.775977,5835.283945
"98",6113.220801,233.247754,27308.01875,5823.909897
"99",6053.807666,245.29076,27312.732813,5831.075583
"100",6005.051367,241.48193,27320.434375,5832.651389
"101",5947.654834,235.404103,27324.341406,5841.490482
"102",5881.734424,241.064118,27334.653906,5855.471855
"103",5825.553174,245.173368,27327.949609,5855.126536
"104",5760.505176,246.889488,27333.200586,5858.209907
"105",5698.047363,248.59606,27329.167383,5861.036368
"106",5644.162353,242.355709,27336.719727,5867.292984
"107",5592.70542,247.158162,27332.780859,5867.758548
"108",5540.40957,252.014558,27347.141211,5872.886306
"109",5492.504785,254.289132,27346.122852,5874.274291
