"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178929.76875,1005.443896,178929.879688,8980.692855
"2",162082.085938,881.209942,162408.80625,8805.955813
"3",147002.284375,777.464019,147606.2125,8712.205475
"4",133315.389063,694.890429,134129.139844,8428.390643
"5",120996.107032,593.996511,121951.003125,8222.936371
"6",109939.275782,494.503641,110949.121875,8020.838038
"7",99936.76875,469.668574,101134.85,7826.343456
"8",90933.575781,417.627958,92480.964844,7865.750674
"9",82843.804688,416.796723,84855.860156,7797.797272
"10",75493.465625,411.826856,77736.748438,7677.215755
"11",68864.805469,384.766991,71538.099219,7484.069891
"12",62901.152735,366.702193,65911.500391,7321.669038
"13",57527.424609,379.131599,60909.438281,7362.637303
"14",52682.086719,355.839562,56420.002734,7217.671109
"15",48302.960156,336.560592,52551.019141,7199.821955
"16",44383.926172,325.344436,49067.017578,7029.985881
"17",40846.291407,311.24253,45981.816406,6834.007515
"18",37641.465235,277.155252,43364.510547,6726.297647
"19",34752.9875,256.238705,41040.981445,6584.905172
"20",32161.511133,231.754295,38864.916797,6435.124749
"21",29826.105078,271.021147,37130.934375,6273.129172
"22",27744.868555,269.292901,35600.223438,6232.107932
"23",25836.320117,260.535411,34235.221094,6017.231735
"24",24171.826367,232.197818,33091.242188,5972.354814
"25",22686.753711,211.996312,32135.949609,5912.811784
"26",21328.86836,227.307303,31341.928125,5980.046008
"27",20091.122656,227.03114,30674.164258,6052.688583
"28",19024.980469,210.666855,30086.140625,6130.576239
"29",18043.763086,195.523305,29473.391406,6080.490971
"30",17158.353711,190.048034,29010.973047,6089.850138
"31",16376.527344,194.942104,28590.614453,6026.423693
"32",15679.647461,183.422646,28225.886914,6011.238955
"33",15037.427148,199.642959,27896.807032,6043.801862
"34",14476.302344,176.799549,27650.735156,6074.54859
"35",13963.489649,171.586273,27415.097461,5993.962177
"36",13519.688379,176.523441,27208.717774,5943.345971
"37",13097.927344,174.32354,26993.601758,5898.62902
"38",12727.306543,178.1156,26831.938281,5854.204161
"39",12385.349023,184.955618,26668.408594,5816.867683
"40",12087.533789,181.065299,26562.907227,5783.693306
"41",11807.889649,180.915856,26469.246094,5790.677437
"42",11542.375976,165.510432,26355.593945,5748.704453
"43",11298.605957,169.501237,26300.891797,5750.321166
"44",11088.952539,152.363712,26203.586328,5708.160621
"45",10888.307617,141.740161,26146.892578,5691.814474
"46",10699.538477,147.559063,26101.658984,5693.051535
"47",10525.364649,151.219553,26055.596289,5672.912363
"48",10366.071875,144.472198,26008.213672,5666.936017
"49",10210.054199,148.967198,25959.679297,5656.602212
"50",10067.699023,137.859311,25896.350586,5632.775938
"51",9935.099219,136.389233,25869.183594,5589.96316
"52",9812.026465,133.582384,25810.727735,5596.290363
"53",9695.287695,134.457274,25771.683594,5598.402878
"54",9569.834375,133.691687,25745.870703,5568.107772
"55",9455.461426,128.491878,25725.351367,5586.554758
"56",9357.224023,126.366602,25696.565625,5560.502552
"57",9249.072266,134.625289,25660.479883,5572.183528
"58",9145.260254,134.714203,25646.348242,5572.796089
"59",9027.152246,136.695986,25626.463086,5578.384202
"60",8937.647851,156.128256,25622.985156,5566.763209
"61",8858.960449,152.325023,25613.709961,5569.483268
"62",8764.184668,160.811004,25596.032422,5574.329643
"63",8668.778223,163.313308,25595.529883,5575.278226
"64",8581.647949,175.441043,25588.595313,5582.3704
"65",8485.515723,186.073964,25570.098633,5582.381444
"66",8395.026562,198.384224,25558.171289,5580.737259
"67",8310.39292,196.223161,25570.276562,5572.095044
"68",8237.10791,191.80612,25557.490039,5563.179979
"69",8157.797363,207.370044,25555.88125,5557.946933
"70",8086.468066,197.314532,25545.089453,5547.118464
"71",8014.851758,199.866954,25553.164258,5529.433792
"72",7940.281397,206.224538,25529.091601,5528.604372
"73",7867.312646,209.518789,25544.373242,5543.236021
"74",7782.666162,205.484143,25528.717188,5549.469869
"75",7696.538281,204.888928,25529.098047,5532.117199
"76",7617.209863,216.573683,25526.319141,5553.999371
"77",7545.615332,215.558767,25510.349024,5540.398212
"78",7468.663037,219.516065,25495.297852,5536.527482
"79",7409.317432,215.979919,25493.706445,5536.007621
"80",7334.56543,219.014198,25471.259375,5537.12412
"81",7268.650049,219.342718,25461.524219,5533.116161
"82",7207.053418,215.686885,25461.899805,5516.696647
"83",7149.96792,220.061929,25456.623047,5508.509361
"84",7079.377734,222.809001,25453.474219,5502.916551
"85",7021.180908,222.014856,25456.641602,5518.274506
"86",6953.705908,222.455719,25448.706641,5539.259189
"87",6890.155469,216.934779,25442.705078,5536.827439
"88",6827.519775,211.914265,25429.556641,5536.268863
"89",6766.005371,219.590814,25441.618555,5558.539771
"90",6702.079639,213.298279,25438.545508,5562.016014
"91",6637.149121,212.450326,25432.336328,5551.921798
"92",6576.866601,209.817198,25433.856055,5561.133153
"93",6515.226221,202.487557,25429.850195,5556.20953
"94",6452.572363,218.943592,25418.99668,5552.088229
"95",6387.874023,210.758672,25421.213281,5557.957587
"96",6332.217041,205.493119,25415.685547,5558.408388
"97",6270.089209,204.236698,25395.306836,5547.303734
"98",6205.263965,201.35489,25411.045703,5555.138971
"99",6154.170898,209.034679,25405.994531,5550.558693
