"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178927.446875,1281.221788,178783.051563,11971.64071
"2",162069.573437,1220.050954,162191.6625,11341.653542
"3",146919.095312,1088.675,147363.420313,10778.608239
"4",133253.585938,989.477758,134065.410938,10519.129715
"5",120922.013281,911.395789,122138.603906,10150.115803
"6",109885.825781,769.761347,111413.703125,10092.48164
"7",99882.421875,718.180681,101754.654688,9807.142154
"8",90810.684375,643.388008,92919.23125,9449.242599
"9",82705.020313,611.570632,85096.426563,8997.574
"10",75373.440625,515.941956,78285.266406,8664.330351
"11",68760.198438,433.929107,72166.5,8493.266157
"12",62825.057422,384.697501,66890.263281,8394.337456
"13",57445.783203,342.723527,61974.638281,8237.816034
"14",52629.619532,353.808017,57630.362891,7851.482447
"15",48252.978516,320.105849,53830.151953,7705.272205
"16",44329.292969,296.47651,50447.630078,7630.29737
"17",40803.220703,272.332938,47658.366797,7528.888491
"18",37602.587891,258.653576,45055.068359,7208.714558
"19",34721.88125,210.501795,43035.841797,7168.122553
"20",32158.964258,226.685357,41102.583203,7036.17498
"21",29847.84375,245.438312,39313.009766,6851.323484
"22",27758.990234,215.922155,37937.245117,6919.730624
"23",25871.800586,208.021465,36560.579883,6695.484555
"24",24194.712891,235.687282,35489.939844,6762.816255
"25",22669.901172,227.468008,34540.756836,6849.428346
"26",21293.502734,242.785705,33659.322461,6789.636042
"27",20081.968359,252.718303,33021.50625,6804.328776
"28",18979.949609,248.922021,32348.479297,6738.168655
"29",18008.205273,256.053178,31841.995703,6753.189124
"30",17136.744141,245.139216,31287.91582,6560.492252
"31",16364.342383,255.357493,30904.991797,6475.875366
"32",15656.277148,255.590746,30589.161328,6413.921473
"33",15039.876562,250.579807,30349.530274,6371.558771
"34",14478.884473,280.716886,30059.285742,6361.457408
"35",13973.830664,264.141369,29846.026563,6344.436001
"36",13503.549219,254.265174,29693.313281,6392.609891
"37",13083.885059,245.236234,29511.303711,6384.182257
"38",12724.96084,241.728777,29337.448633,6331.277599
"39",12408.799219,243.331031,29184.447852,6351.982853
"40",12090.205762,262.483657,29071.018164,6303.796868
"41",11800.89834,259.876213,28960.611719,6250.486465
"42",11539.226367,241.829538,28852.5625,6259.122454
"43",11297.788672,249.294594,28760.962695,6272.592341
"44",11071.745996,240.322963,28695.524609,6248.40303
"45",10877.566309,253.128875,28623.940234,6268.995648
"46",10684.525,252.962136,28574.575586,6290.892897
"47",10502.580762,248.230742,28512.403711,6292.855521
"48",10344.876172,248.40175,28468.070312,6265.681726
