"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178934.284375,439.173376,179062.83125,4374.332841
"2",162077.776562,386.664246,162439.8625,4433.635396
"3",146931.485937,373.508457,147509.884375,4222.676654
"4",133286.554688,374.751049,134124.950781,4288.940119
"5",121011.3,363.858634,122013.071094,4244.660392
"6",109887.877344,334.958833,111051.404688,4311.032167
"7",99873.807032,351.466819,101409.422656,4368.574613
"8",90844.915625,390.712894,92561.625782,4257.451562
"9",82743.216406,451.193816,84897.389844,4370.458181
"10",75438.099219,508.103798,77909.860938,4473.484784
"11",68816.790625,452.195039,71706.429688,4576.948739
"12",62885.163672,476.627052,66363.510547,4717.70092
"13",57504.351563,438.611849,61465.830859,4749.33773
"14",52680.817188,382.12947,57202.584375,4820.76158
"15",48300.938281,340.25331,53267.553906,4963.410639
"16",44392.471875,326.508926,49869.6,5075.580113
"17",40869.130078,357.818735,46839.270313,5163.691783
"18",37646.769922,358.121753,44190.239844,5253.207477
"19",34771.049609,335.36346,41832.127734,5441.946338
"20",32192.897656,311.147959,39797.841211,5521.53873
"21",29867.441406,286.410045,37953.596289,5657.012049
"22",27772.088477,284.228294,36447.627344,5713.758035
"23",25899.391602,277.119353,35149.198047,5791.168456
"24",24214.664453,285.987264,34001.254883,5695.601642
"25",22674.75957,260.055275,32978.365625,5778.958341
"26",21318.403906,256.677997,32115.614844,5858.532601
"27",20094.153516,254.151098,31296.463281,5874.254701
"28",18980.454101,235.717692,30725.637695,6024.637387
"29",17995.870117,254.800453,30133.573047,5972.81243
"30",17113.114453,248.642766,29687.37832,6080.181483
"31",16295.498438,256.283723,29214.878711,6141.180519
"32",15595.148926,248.131665,28854.095117,6211.051423
"33",14975.582812,237.864003,28598.792969,6236.825962
"34",14399.565137,236.694414,28311.050781,6233.79269
"35",13891.591113,252.410525,28094.661133,6241.834003
"36",13438.262695,246.155904,27904.414258,6303.692538
"37",13020.777832,254.508257,27733.95,6317.361979
"38",12634.958887,257.215539,27568.804492,6292.067022
"39",12309.419727,262.233184,27450.048438,6237.572391
"40",12001.912695,268.051722,27302.519141,6231.689968
"41",11730.807129,276.633155,27225.476367,6256.020345
"42",11480.604395,278.943684,27171.525977,6286.355281
"43",11247.712891,273.909756,27114.208398,6258.076706
"44",11030.700879,252.289158,27008.255273,6211.228908
"45",10832.836719,253.786657,26898.394336,6185.095599
