"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178914.029688,1254.111327,178669.292187,12069.576353
"2",162083.246875,1159.941755,162066.15625,11510.742182
"3",146915.132812,1015.722425,147030.924219,11177.704628
"4",133244.620312,927.434044,133697.071875,10912.613086
"5",120943.292969,847.811936,121829.610938,10724.194237
"6",109844.423438,832.60985,110957.146875,10316.723411
"7",99808.828906,757.71693,101191.671094,10183.152976
"8",90799.65625,654.922138,92609.679688,10031.134638
"9",82652.913282,655.066202,84703.711719,9621.417931
"10",75342.532031,645.738993,77850.327735,9300.109226
"11",68737.136719,629.189423,71499.85586,8940.457953
"12",62806.79375,544.477713,66029.155859,8844.088772
"13",57437.259375,551.282282,61124.132813,8545.080133
"14",52580.135156,474.016677,56823.633203,8494.963195
"15",48204.727734,451.373536,52948.774219,8446.51787
"16",44301.941406,421.288002,49578.474219,8282.452201
"17",40768.699219,398.287396,46490.1125,8011.248409
"18",37598.414453,341.085474,43894.662305,7917.046437
"19",34768.24961,322.755417,41680.366016,7832.087927
"20",32187.560547,292.521404,39651.143359,7724.711936
"21",29875.74082,277.110455,37887.695313,7651.36793
"22",27777.338086,258.101796,36377.212109,7485.214027
"23",25898.374805,284.725983,34970.023828,7286.290258
"24",24216.505664,281.564908,33784.380273,7075.82498
"25",22700.064844,261.563965,32752.889063,7040.00434
"26",21335.371875,265.966809,31867.907422,6962.200399
"27",20102.743946,268.790301,31143.458398,6881.717592
"28",19003.777149,289.383935,30504.102148,6746.880186
"29",18013.807227,299.218313,29913.582813,6640.128336
"30",17139.432227,289.668518,29470.721875,6497.920339
"31",16334.107812,278.720272,29051.252344,6390.244195
"32",15638.638867,285.991325,28728.263086,6378.823665
"33",15005.67832,295.984348,28442.915625,6360.307852
"34",14455.200879,305.466509,28201.376172,6302.918337
"35",13946.913281,305.967495,27924.773047,6240.510239
"36",13481.187109,307.13656,27732.956055,6200.600961
"37",13064.455371,311.430643,27548.735547,6170.433453
"38",12681.561816,314.194482,27422.035156,6141.91402
"39",12348.774219,303.040834,27259.246484,6069.062005
"40",12035.970801,297.249649,27086.754883,6007.844909
"41",11757.654883,278.725107,26977.164063,5995.080283
"42",11492.94248,278.674823,26843.041406,5941.012108
"43",11263.030762,287.426643,26725.198047,5911.995991
"44",11028.860547,302.368356,26625.025977,5854.705831
"45",10815.806152,306.079877,26576.511328,5829.910847
"46",10632.799609,320.260138,26519.955078,5844.445474
"47",10460.364355,314.221801,26468.494531,5816.108308
"48",10303.075977,317.075741,26407.348633,5774.961553
"49",10141.306152,334.018315,26372.921094,5740.206656
"50",9989.866406,331.899087,26348.079492,5677.779648
"51",9858.392871,330.380591,26309.030859,5653.460702
"52",9721.857227,322.544334,26260.402344,5636.73815
"53",9605.208496,317.386592,26219.133203,5617.823179
"54",9486.056836,303.462244,26174.146094,5632.555239
"55",9376.567188,300.96648,26171.892383,5664.887217
"56",9261.062305,293.029872,26135.764258,5654.915169
"57",9164.272168,292.580715,26129.788281,5659.987731
"58",9074.285742,278.681982,26095.847852,5635.582937
"59",8978.798047,267.989612,26079.357227,5649.09423
"60",8881.056543,253.610293,26039.808008,5621.293393
"61",8796.39043,255.128833,26027.695703,5619.7382
"62",8702.789746,259.876242,26003.895313,5605.77544
"63",8624.996729,268.748057,25980.292383,5579.240281
"64",8533.795752,265.039405,25953.658203,5561.210682
"65",8461.320068,256.071225,25943.345508,5562.284523
"66",8395.606641,256.5433,25939.230664,5545.296786
"67",8306.739014,253.640048,25925.483594,5515.435224
"68",8229.191895,241.217086,25925.510352,5510.597611
"69",8154.430957,233.92064,25908.874219,5523.630482
"70",8079.183984,229.270083,25901.503516,5513.007972
"71",7991.008008,224.469161,25899.231055,5497.045908
"72",7906.528613,217.675975,25889.339453,5471.645275
"73",7838.255322,213.828947,25863.254492,5459.997778
"74",7772.305176,211.060774,25848.256641,5468.14118
"75",7690.088818,200.582829,25826.53457,5456.037045
"76",7625.179053,201.262975,25802.446875,5460.416896
"77",7559.820899,195.247535,25786.633203,5452.556504
"78",7493.04165,195.943274,25793.716602,5446.058325
"79",7425.948438,198.581933,25775.301953,5431.841359
"80",7357.912158,190.686574,25763.859961,5450.006829
"81",7283.737012,180.939013,25741.317578,5460.630701
"82",7196.603711,179.373917,25724.979297,5440.604907
"83",7111.183105,170.031739,25725.600586,5434.159292
"84",7046.522901,159.665749,25712.385742,5438.679949
"85",6992.574756,167.405448,25704.257031,5443.980435
"86",6924.021191,165.623904,25692.532813,5450.805843
"87",6855.36626,166.220157,25687.850391,5436.149634
"88",6793.037647,161.005482,25697.711133,5438.786685
"89",6732.483252,150.295806,25677.461133,5441.264378
"90",6661.39043,153.493229,25672.056055,5453.901333
"91",6593.42749,150.13013,25668.912305,5456.985387
"92",6529.372851,153.144907,25659.706055,5449.051813
"93",6459.331982,160.389717,25647.279297,5450.821735
"94",6397.727441,153.166242,25651.4,5430.961682
"95",6326.37041,158.65856,25642.329492,5447.351226
"96",6274.683105,155.980845,25645.578125,5452.72862
"97",6211.136865,145.607103,25645.279688,5456.4089
"98",6155.029248,149.112109,25640.493164,5448.777311
"99",6092.997021,151.977979,25631.875586,5452.921321
"100",6027.155274,149.232609,25635.152148,5454.354765
"101",5954.454101,144.167824,25640.896289,5459.342614
"102",5892.741895,155.753011,25635.902344,5452.505102
"103",5839.112647,162.217416,25635.60957,5461.852144
"104",5777.790039,170.726427,25626.688477,5469.732165
"105",5712.868848,159.876441,25628.315234,5470.721282
"106",5657.574756,157.846577,25628.157813,5475.260675
"107",5610.091699,159.427409,25614.848438,5465.723583
"108",5554.116553,153.381887,25611.713086,5460.860889
"109",5498.881494,147.721791,25607.015039,5457.968433
"110",5447.606934,143.813837,25599.861524,5458.505972
"111",5396.971826,142.432366,25600.154492,5463.655982
"112",5350.448975,136.856395,25607.049805,5461.426138
"113",5290.599707,152.486433,25599.360547,5467.206429
"114",5234.941016,150.826743,25599.220703,5470.050247
"115",5182.614844,158.401803,25598.745117,5476.097229
"116",5142.970654,152.273216,25592.1375,5473.647131
"117",5085.338672,153.596659,25596.204492,5480.781177
"118",5047.333691,159.039047,25594.124805,5482.526729
"119",4995.635498,154.504484,25600.041797,5483.977738
"120",4947.063721,158.226546,25593.620508,5493.359263
"121",4898.518994,157.807362,25600.415234,5487.2749
"122",4847.106885,164.380585,25600.811524,5484.758804
"123",4804.438818,166.169056,25599.641406,5483.630528
"124",4758.779053,166.190624,25595.225781,5478.799167
"125",4716.180517,172.071028,25595.95,5476.443771
"126",4669.852734,176.279448,25594.060938,5485.36447
"127",4624.868897,176.147669,25595.704492,5484.378401
"128",4590.382031,178.896655,25588.950781,5492.448881
"129",4544.403955,177.998138,25584.710547,5491.605021
"130",4499.926855,183.48278,25585.978516,5486.774869
"131",4457.399463,173.436952,25582.652734,5481.587142
"132",4421.000537,170.209399,25581.681641,5492.25118
"133",4374.758935,166.477815,25576.910938,5495.112144
"134",4332.865674,168.031658,25576.70332,5504.090545
"135",4287.692822,174.251568,25583.488281,5503.114624
"136",4250.326147,177.024217,25589.603711,5506.355778
"137",4205.446216,177.586306,25591.525586,5516.767149
"138",4168.295068,175.725561,25590.260156,5512.117293
"139",4129.489429,165.291973,25590.804297,5507.961814
"140",4083.760205,155.978092,25597.178711,5507.538953
"141",4036.469531,152.73904,25594.134375,5514.482886
"142",3998.313232,152.114481,25599.113867,5512.189886
"143",3960.06289,152.846378,25609.785938,5512.67802
"144",3917.887109,150.349381,25611.557227,5506.316538
"145",3881.963452,145.168898,25618.469726,5502.630565
"146",3840.506079,140.206029,25620.322852,5499.083317
"147",3802.731958,137.697856,25621.787305,5494.449386
"148",3772.223267,135.064828,25619.073828,5494.205293
"149",3738.808887,133.957593,25618.636914,5489.036588
"150",3707.606226,140.062811,25613.414258,5496.372753
"151",3670.247754,139.767824,25610.874609,5502.188306
"152",3634.42102,137.20797,25613.269726,5500.614138
"153",3604.466699,140.978052,25617.91543,5496.86442
"154",3572.536987,135.715417,25616.48125,5496.911154
