"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178958.251562,852.313968,178951.079687,8170.715951
"2",162187.170313,728.835664,162469.321875,8446.238306
"3",147024.021875,657.093773,147339.345312,9022.443184
"4",133366.235937,655.184377,133963.624219,9283.194026
"5",121029.791407,635.691707,121989.013281,9588.442855
"6",109916.3875,606.529333,111330.052344,9734.745941
"7",99933.645313,579.245318,101734.257813,9729.916344
"8",90907.776563,567.297649,93069.560156,9926.197211
"9",82795.15,543.616728,85600.901563,10210.212939
"10",75442.003125,523.896087,78628.838282,10033.543447
"11",68826.910156,476.123479,72598.523047,9998.37025
"12",62867.001563,443.838609,67082.361719,10128.961314
"13",57490.587891,397.54589,62247.401563,10058.664402
"14",52626.01875,365.933432,57991.628516,10043.553721
"15",48271.487109,372.94081,54230.771484,9983.006951
"16",44314.9125,381.238304,50852.382031,9960.31404
"17",40831.416797,347.592595,48046.655469,9957.615188
"18",37650.979297,332.324809,45630.864844,10173.564826
"19",34784.853516,295.457999,43402.20957,10316.390036
"20",32169.500781,271.99239,41486.166406,10416.056323
"21",29854.285352,263.021982,39803.197461,10442.89449
"22",27778.358203,259.981907,38285.103711,10525.371112
"23",25899.499024,247.195192,36999.63418,10672.38529
"24",24210.50625,274.935704,35967.729688,10833.345005
"25",22695.842187,274.173027,35165.63125,11167.278584
"26",21322.358203,260.592274,34484.578711,11368.093896
"27",20094.838086,269.995501,33879.992188,11578.875963
"28",19014.425195,285.390192,33291.1625,11681.030465
"29",18027.901367,299.566184,32827.292187,11862.633473
"30",17123.965625,296.412611,32396.091992,11848.421969
"31",16330.864258,293.647451,32059.29043,12031.759686
"32",15636.798731,309.685101,31755.605859,12162.361388
"33",14982.62373,297.990031,31517.408984,12288.013635
"34",14408.494824,300.831316,31299.864063,12423.385767
"35",13896.42959,305.137483,31091.037695,12475.037306
"36",13431.400293,306.605504,30967.008789,12578.732328
"37",13016.158008,296.944919,30768.682227,12579.709563
"38",12636.410449,279.983888,30618.099219,12628.634544
"39",12286.709863,278.303671,30488.880664,12628.42338
"40",11968.724316,271.082259,30391.007617,12677.859681
"41",11707.384961,283.772279,30272.28086,12673.686091
"42",11451.25,274.662115,30163.184571,12664.383714
"43",11223.21416,268.518375,30111.24707,12708.251917
"44",10999.31875,263.500963,30052.064063,12758.257113
"45",10796.620117,262.733575,30009.038086,12787.208263
"46",10601.120898,264.559057,29957.571875,12813.364536
"47",10429.222754,265.217522,29945.600195,12906.72807
"48",10257.845606,254.30621,29887.763867,12927.322286
"49",10107.110547,260.131391,29861.88418,12926.988695
"50",9963.752344,254.00079,29797.361523,12930.117721
"51",9825.136621,253.117432,29762.554688,12970.807751
"52",9704.598242,253.222721,29720.958789,12987.631156
"53",9582.527441,239.599717,29678.754102,12971.86511
"54",9466.565625,240.773729,29631.161133,12973.11368
"55",9351.771191,230.280609,29593.822265,12951.471823
"56",9242.057812,229.624739,29551.649023,12932.018675
"57",9145.990527,221.715959,29545.813281,12980.331642
"58",9056.737891,230.861808,29527.171289,13019.048771
"59",8953.605078,225.971866,29508.411914,13005.629553
"60",8859.054101,239.334914,29494.837305,13012.121495
"61",8769.867578,241.271416,29464.134375,13002.699133
"62",8666.863476,246.788665,29445.026758,13012.124715
"63",8585.153369,244.135738,29436.40625,13005.054
"64",8510.128027,240.061489,29440.070312,13032.028509
"65",8424.634619,247.424815,29442.852344,13050.673742
"66",8350.5125,243.941305,29419.323438,13051.848397
"67",8274.613867,257.373674,29383.191406,13050.114924
"68",8204.928662,259.674086,29368.532813,13056.631685
"69",8117.787549,258.302585,29368.896875,13075.96741
"70",8038.806348,258.294059,29368.655859,13116.428201
"71",7966.107324,244.095546,29371.179102,13144.830269
"72",7896.597656,251.621766,29354.876953,13150.674732
"73",7826.871387,254.974047,29356.014453,13147.989976
"74",7757.791943,251.407418,29352.493945,13171.26375
"75",7678.440771,240.813608,29360.585156,13192.061119
"76",7608.56709,228.570434,29366.243359,13206.131883
"77",7534.505176,207.24762,29348.377734,13200.994629
"78",7458.448779,195.2149,29337.369532,13209.738051
"79",7383.193555,202.375133,29329.593555,13208.1435
"80",7321.459131,208.076167,29313.503906,13198.473147
"81",7251.465235,212.246832,29302.470703,13210.855088
"82",7181.619629,197.925307,29301.621094,13197.556535
"83",7111.734375,204.30233,29299.793164,13212.967127
"84",7049.638623,216.36224,29278.003125,13217.187483
"85",6973.84419,217.101587,29281.263672,13228.268952
"86",6905.167383,205.896547,29276.471484,13262.931106
"87",6824.278613,198.812834,29268.516602,13274.926954
"88",6760.408447,196.302767,29240.553516,13269.744132
"89",6691.915625,189.886143,29219.543945,13267.860136
"90",6632.209082,182.382595,29226.932617,13279.35747
"91",6568.422217,172.948005,29216.948438,13272.755432
"92",6509.245898,167.31524,29226.222461,13266.85251
"93",6450.347949,163.131893,29227.328906,13255.389922
"94",6394.436133,168.905929,29225.364258,13256.857999
"95",6322.015332,158.434153,29225.935547,13264.54856
"96",6250.788232,171.771653,29234.138281,13273.049315
"97",6182.605908,174.234808,29232.045312,13267.393124
"98",6123.574854,181.873302,29226.74336,13264.727067
"99",6073.648682,194.198739,29218.914453,13265.04316
"100",6012.407178,196.541025,29221.480664,13271.705482
"101",5949.58623,201.963334,29218.55332,13274.370528
"102",5890.403613,206.227645,29213.791211,13273.417861
"103",5826.433887,208.498743,29211.300391,13272.816154
"104",5769.04502,212.746201,29213.863476,13260.832304
"105",5712.989307,213.386056,29214.941406,13267.160228
"106",5657.162646,209.928879,29202.509766,13257.783211
"107",5607.071973,210.478703,29203.35332,13255.462119
"108",5551.575098,201.022205,29203.303906,13263.35395
"109",5499.361768,202.830171,29200.681836,13263.562428
"110",5442.386475,206.404899,29209.780274,13265.171739
"111",5385.78833,197.65586,29209.168555,13274.315615
"112",5327.976465,196.075991,29201.101367,13272.423151
"113",5274.030957,194.737467,29184.079883,13274.966486
"114",5221.463135,188.220392,29194.58086,13278.691318
"115",5162.478906,193.155124,29191.813867,13282.829401
"116",5116.406152,193.165617,29194.178516,13285.062796
