"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178904.095312,1269.9608,178767.353125,12081.58504
"2",162144.695312,1207.840891,162310.5625,11664.77007
"3",147025.039062,1108.609314,147375.910156,11132.254459
"4",133335.932812,1032.481097,134097.876562,10863.72068
"5",121068.016406,922.392728,122121.925781,10472.987372
"6",110007.947656,855.97174,111367.867188,10305.349082
"7",99999.442969,747.934903,101846.817969,10039.297451
"8",90969.3125,699.072403,93060.936719,9817.913388
"9",82855.069531,613.080267,85100.033594,9420.25999
"10",75484.553125,558.396328,78082.772266,9249.489994
"11",68877.390625,548.895361,71921.61875,8892.013724
"12",62883.57461,541.020056,66443.010156,8505.045286
"13",57523.502344,531.908878,61462.597266,8172.889319
"14",52700.187891,494.234621,57058.025,7939.767888
"15",48354.860156,477.897004,53249.326563,7967.290788
"16",44431.691797,426.08314,49854.074219,7784.467716
"17",40881.613281,383.353222,47001.076563,7719.953112
"18",37681.882813,336.730931,44452.578125,7567.789715
"19",34789.362109,364.088234,42248.345703,7393.4528
"20",32206.842188,371.247307,40236.411328,7277.167362
"21",29934.126953,361.535026,38565.105664,7025.077644
"22",27869.030664,356.851425,37037.52168,6964.337629
"23",25996.961914,361.909548,35714.679492,6799.116239
"24",24319.064844,378.394886,34693.097461,6692.304242
"25",22788.352344,361.389756,33657.528906,6550.432393
"26",21438.688672,350.200096,32808.742774,6502.020988
"27",20239.158398,322.516413,32105.609375,6282.461764
"28",19114.605469,315.392624,31459.90293,6257.825894
"29",18149.543945,296.421459,30969.13418,6072.930152
"30",17287.738086,302.838108,30539.666992,5969.469627
"31",16524.337012,307.747483,30204.076172,5866.502077
"32",15818.637988,283.807686,29911.521289,5898.879904
"33",15175.505176,268.656173,29611.94043,5805.696657
"34",14612.621485,255.724892,29359.342969,5747.208554
"35",14104.039551,248.319579,29112.937891,5667.537989
"36",13636.646973,243.414403,28959.155859,5658.394615
"37",13224.882227,237.008917,28756.070898,5538.823319
"38",12842.888867,233.832814,28603.456055,5441.092713
"39",12505.070801,223.718746,28466.180273,5362.099124
"40",12195.827539,227.23766,28402.050195,5368.614943
"41",11912.314062,219.719225,28309.55293,5368.128072
"42",11655.943359,211.807032,28225.492773,5348.549405
"43",11415.801367,207.887718,28166.122656,5390.743733
"44",11203.482617,205.131903,28096.515039,5349.770209
"45",11012.249219,218.893099,28058.20918,5381.601813
"46",10832.048828,218.805386,27975.748438,5317.288847
"47",10650.394433,201.583062,27933.968555,5366.972743
"48",10484.605859,197.634824,27881.425977,5303.705816
"49",10343.063184,210.215252,27848.750391,5298.023913
"50",10213.857812,211.051465,27776.332422,5250.399491
"51",10067.160547,197.371394,27744.937696,5219.576091
"52",9926.256445,208.602165,27714.242383,5162.920682
"53",9797.546973,217.93403,27678.170703,5169.956108
"54",9684.476465,220.035304,27646.856055,5163.661695
"55",9564.330469,221.174146,27608.507812,5130.00349
"56",9462.546875,230.663745,27576.972656,5103.934076
"57",9349.045215,235.077688,27523.80957,5042.35387
"58",9253.957715,231.915234,27504.711328,5032.90187
"59",9156.049121,236.770416,27472.897266,5030.016507
"60",9064.157617,234.98731,27440.649414,5016.502801
"61",8985.895605,234.680949,27435.315625,5034.521031
"62",8886.153809,233.072825,27444.300586,5017.105836
"63",8808.088282,238.836196,27441.092578,5016.459659
"64",8733.974219,241.948275,27421.697852,4998.227769
"65",8662.35332,238.55837,27416.427148,4982.305774
"66",8570.447949,246.190307,27379.555664,4988.959594
"67",8492.219971,251.278023,27381.223438,4970.457769
"68",8414.69209,252.80385,27359.070508,4954.500523
"69",8329.542578,247.273858,27336.535547,4951.786862
"70",8256.467773,240.001121,27313.269141,4952.554259
"71",8191.419873,248.670406,27287.89082,4936.928128
"72",8124.943164,246.838104,27301.494531,4935.356919
"73",8051.548584,248.33666,27296.085938,4937.227072
"74",7978.659766,243.610902,27293.53418,4946.707517
"75",7908.439307,248.540219,27292.535352,4956.644216
"76",7820.836621,245.224964,27278.203711,4960.005928
"77",7741.908154,256.834299,27259.745508,4968.842306
"78",7675.94458,258.023258,27263.67168,4973.84593
"79",7601.439111,262.017108,27252.963281,4972.999284
"80",7522.49209,270.684681,27251.168945,4971.818368
"81",7462.832129,281.896787,27229.953321,4969.697529
"82",7405.452002,277.096918,27223.450586,4975.366065
"83",7334.330566,269.932931,27226.214063,4972.583816
"84",7271.20791,277.287396,27229.463672,4970.704341
"85",7203.339697,265.642852,27229.556055,4961.480321
"86",7125.547949,265.036131,27228.364258,4935.896122
"87",7040.82041,260.969994,27237.022266,4931.776204
"88",6967.123535,252.300466,27244.051953,4925.318446
"89",6898.07085,257.269111,27243.485938,4940.408728
"90",6825.155811,263.111001,27247.030469,4947.457893
"91",6749.165332,253.839592,27235.505274,4940.921895
"92",6677.532568,253.115023,27255.597656,4956.102782
"93",6612.556152,245.698166,27242.270117,4953.622728
"94",6552.595312,248.029419,27245.467773,4944.716094
"95",6488.134766,245.597244,27259.000196,4945.266899
"96",6424.85918,237.625517,27246.673828,4954.297109
"97",6366.866748,239.22917,27249.167383,4967.493757
"98",6303.626172,234.070184,27248.439453,4971.506603
"99",6235.38667,233.938435,27247.660547,4971.707537
"100",6187.844629,234.882937,27252.829297,4969.019554
"101",6134.057226,229.668255,27243.281836,4968.726216
"102",6082.424609,223.854317,27239.384375,4958.964762
