"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178900.784375,775.150059,178899.428125,6923.628592
"2",162085.86875,702.330833,162423.451563,6787.235133
"3",146959.109375,668.421723,147623.810938,6680.822957
"4",133298.317188,644.508009,134212.071875,6619.833213
"5",120946.389844,618.918579,122147.5375,6559.557216
"6",109808.960938,552.238857,111347.985938,6695.537509
"7",99814.879688,507.94492,101749.321875,6475.98855
"8",90779.867188,462.431691,93145.972657,6532.370672
"9",82640.624219,407.598922,85340.617188,6423.753392
"10",75283.579688,340.572026,78440.604688,6498.23054
"11",68637.946094,339.446346,72352.072657,6770.966804
"12",62690.662891,278.685591,66885.580078,6926.580352
"13",57359.844922,256.929367,62052.350781,6925.823641
"14",52518.753516,236.192117,57830.618359,7038.738464
"15",48141.559375,216.595075,53994.876563,7197.071896
"16",44207.882031,200.297458,50619.178906,7374.003273
"17",40673.216797,194.836952,47584.191016,7278.523165
"18",37464.085156,193.858284,44962.414844,7296.480282
"19",34612.335547,206.830268,42693.366797,7296.581175
"20",32024.324414,233.075196,40689.035742,7459.98367
"21",29685.500195,227.853711,38988.779687,7647.008757
"22",27598.386524,244.186194,37493.413281,7791.497101
"23",25734.901953,217.662179,36183.554297,7966.239368
"24",24057.335938,220.599507,35118.555664,8122.727901
"25",22541.512305,229.567606,34135.526367,8054.023812
"26",21175.696484,232.140935,33355.257617,8061.049594
"27",19947.371094,227.13229,32622.216992,7970.445829
"28",18878.645703,248.420993,31913.133398,7898.192695
"29",17922.096094,257.491934,31324.30586,7938.095591
"30",17049.583398,252.564889,30822.395117,7886.759055
"31",16260.867187,281.2783,30425.66836,7893.083137
"32",15558.960351,279.797775,29988.201172,7871.843938
"33",14943.77832,288.388327,29710.670117,7925.232134
"34",14380.40586,286.617191,29440.648633,7984.906073
"35",13881.365137,296.477697,29200.033203,7974.737334
"36",13429.192969,294.432374,29032.036524,8024.536488
"37",13010.82041,286.697298,28874.594531,8054.132616
"38",12634.292187,281.653759,28767.317188,8034.299733
"39",12283.236621,293.543314,28687.421289,8068.638588
"40",11969.871973,309.195415,28554.251367,8050.987765
"41",11685.491992,306.157517,28522.279883,8098.245825
"42",11424.621777,282.837959,28457.74375,8099.203689
"43",11198.220801,283.165401,28363.706836,8076.78035
"44",10978.080469,281.125843,28352.151562,8088.01214
"45",10768.622363,276.722507,28312.706641,8145.194976
"46",10584.800977,284.328893,28295.981836,8185.347635
"47",10409.573535,275.973806,28281.177344,8204.63425
"48",10248.995606,261.907521,28251.07832,8237.173482
"49",10099.164551,254.907594,28195.040234,8263.035685
"50",9958.579883,251.658411,28156.7625,8233.954591
"51",9823.804102,247.772128,28133.801563,8232.99614
"52",9692.262012,250.265273,28094.387695,8226.282418
"53",9584.960352,250.230976,28036.610547,8242.399226
"54",9466.309375,252.179289,27984.729688,8246.510723
"55",9354.334179,265.098846,27975.658789,8258.900454
"56",9248.910254,267.425755,27968.587695,8263.533536
"57",9141.603711,271.744731,27950.757227,8237.002726
"58",9048.429395,268.281039,27974.522461,8272.211708
"59",8940.251758,278.075888,27952.647461,8264.805771
"60",8847.731543,276.994577,27923.965234,8247.061445
"61",8751.012207,276.166885,27915.937109,8270.045384
"62",8667.674219,269.216288,27900.64707,8286.579486
"63",8574.946094,273.43503,27879.689063,8279.26607
"64",8488.946045,268.661103,27882.2375,8262.732095
"65",8418.423779,266.032968,27870.051367,8288.654681
"66",8338.364893,267.191192,27853.079688,8289.768555
"67",8265.945166,260.060857,27862.569922,8308.298015
"68",8188.328272,261.127662,27863.525195,8329.163905
"69",8106.976514,264.893398,27865.135742,8349.920338
"70",8018.407275,265.659138,27851.228516,8334.554951
"71",7952.321387,267.473138,27838.249219,8332.814313
"72",7885.807861,264.756064,27835.400391,8325.029619
"73",7809.819092,267.144051,27828.393164,8335.902922
"74",7739.922168,264.745078,27836.791211,8336.358997
"75",7657.867383,275.229247,27845.658594,8348.114248
"76",7584.616357,268.928458,27848.48125,8365.050709
"77",7488.866943,263.724329,27843.417188,8370.210595
"78",7423.765039,257.01315,27844.024414,8362.404717
"79",7357.379736,247.422861,27846.874023,8360.875348
"80",7284.039746,229.696322,27843.466406,8355.716421
"81",7221.08667,221.77775,27835.829492,8354.956869
