"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178931.33125,990.892582,178794.957813,10041.127161
"2",162177.940625,915.495824,162222.534375,9903.1824
"3",147034.903125,844.312317,147359.792187,9562.850631
"4",133341.342188,784.454648,133861.294531,9292.530908
"5",121038.766406,761.959574,121764.194532,9129.68469
"6",110009.596094,675.388516,111072.166406,9011.677059
"7",99990.811719,662.072655,101512.691406,8933.277246
"8",90992.126563,665.494401,92898.407031,8937.480554
"9",82872.729688,620.401757,85170.59375,8779.481907
"10",75547.638282,598.907174,78315.096094,8836.193014
"11",68906.019531,556.73088,72095.183985,8720.345921
"12",62953.250781,513.083595,66580.141797,8718.785934
"13",57572.846875,464.093865,61736.680078,8859.98211
"14",52761.246094,481.449339,57415.80625,9149.651169
"15",48397.519531,450.085937,53666.909375,9222.565274
"16",44483.858594,418.484606,50289.255469,9158.752971
"17",40935.921094,435.326858,47312.131641,9233.745569
"18",37755.119141,378.881713,44746.269141,9405.26079
"19",34896.957031,396.049615,42421.550781,9378.890925
"20",32279.667578,377.551266,40438.92207,9369.656152
"21",29969.508008,390.410345,38762.776758,9395.176083
"22",27872.092774,370.992575,37314.654102,9416.240284
"23",26003.272852,343.97993,36025.601563,9409.682017
"24",24291.175976,353.583005,35018.929688,9535.942682
"25",22771.609961,315.808142,34071.81875,9581.053891
"26",21424.509961,340.425838,33234.758399,9446.820629
"27",20204.926758,332.289443,32495.733984,9372.068627
"28",19096.254883,316.727732,31914.17793,9370.78592
"29",18105.594727,320.714355,31390.269336,9401.131042
"30",17239.923633,330.390628,30957.511914,9406.880353
"31",16441.575586,323.617196,30593.730664,9406.449739
"32",15757.104004,336.846688,30254.323047,9321.433806
"33",15122.207813,338.690415,29909.166992,9275.13539
"34",14558.919824,346.593984,29710.660547,9266.624536
"35",14031.952344,346.32276,29488.741797,9231.058532
"36",13559.451855,337.408416,29319.496094,9216.810884
"37",13132.478516,344.165827,29176.095899,9218.075273
"38",12755.741504,341.511973,28984.814453,9127.994345
"39",12413.746777,339.754688,28876.002539,9145.860336
"40",12111.986816,349.538983,28765.744531,9051.368471
"41",11834.530469,336.185136,28691.326953,9034.492557
"42",11583.385645,320.228329,28594.116016,9102.020876
"43",11337.449023,319.206599,28503.74336,9050.78306
"44",11118.235938,313.595621,28447.509766,9063.248642
"45",10907.27627,317.086164,28363.628711,9039.157219
"46",10718.920117,321.193183,28299.027539,8994.666079
"47",10552.067285,314.490306,28216.272266,8949.338886
"48",10391.121582,316.043669,28189.525781,8943.240989
"49",10235.152441,309.356933,28142.306055,8911.13857
"50",10083.432227,315.758054,28101.107031,8912.296372
"51",9952.774511,310.576368,28065.221094,8909.675172
"52",9815.4,301.797935,28051.293946,8926.00441
"53",9704.514746,292.624163,28034.22793,8936.430885
"54",9596.776367,296.9027,28013.116016,8940.338994
"55",9485.749414,284.065317,28004.086133,8932.005956
"56",9385.186035,280.929832,27991.455859,8950.250097
"57",9282.013379,272.480716,27983.58457,8964.056038
"58",9174.261719,261.349101,27964.545899,9005.204398
"59",9071.518652,243.972546,27942.114453,8976.294751
"60",8982.1625,237.465792,27929.067188,8988.576168
"61",8870.570801,229.114271,27940.344531,8994.169624
"62",8783.54751,242.156573,27944.791406,8995.858206
"63",8697.992334,245.904514,27951.051953,9008.550415
"64",8609.267236,251.206847,27934.044531,9013.695033
"65",8522.2771,256.152266,27921.73457,9022.489131
"66",8445.399024,264.843784,27924.464649,9006.689513
"67",8369.72373,269.904398,27923.391797,9004.15005
"68",8301.072949,258.366913,27911.360938,9006.568915
"69",8231.220117,254.702058,27910.166992,9019.496146
"70",8162.937598,249.330059,27900.561328,9011.591581
"71",8077.257764,253.747337,27899.494141,9020.168241
"72",8007.4875,255.237753,27903.775977,9030.113343
"73",7941.062598,248.34479,27897.353125,9022.822397
"74",7859.983936,247.429467,27883.320117,9032.674308
"75",7786.237207,244.104828,27879.710352,9035.075542
"76",7711.215088,248.333795,27912.653125,9075.84803
"77",7642.225098,239.405975,27908.710742,9071.93585
"78",7560.783008,237.892965,27897.302344,9062.94886
"79",7487.443066,227.557779,27901.013672,9075.468725
"80",7430.522949,235.014197,27909.023047,9085.909903
"81",7366.416455,237.404817,27909.427735,9084.784995
"82",7298.286572,234.956043,27926.703321,9071.528145
"83",7228.072168,247.888473,27923.017188,9077.492029
"84",7162.658545,234.762147,27918.230078,9068.795661
"85",7094.910693,227.370283,27907.775586,9074.5636
"86",7022.810449,213.903918,27902.776953,9074.389469
"87",6947.602783,207.305919,27898.051172,9071.764653
"88",6879.469922,196.660596,27884.143359,9054.708784
"89",6812.343799,191.091185,27872.137696,9059.045142
"90",6740.884131,190.18497,27873.616211,9065.268437
"91",6676.956787,185.522796,27866.798242,9061.633051
"92",6606.668311,179.561535,27861.659766,9059.187505
"93",6553.847705,183.978215,27855.324414,9045.151324
"94",6481.956348,180.681285,27849.115235,9027.613099
"95",6406.530859,171.363695,27849.894336,9028.65269
"96",6345.371582,157.053431,27853.736719,9022.542748
"97",6291.545752,155.259156,27854.078906,9005.287745
"98",6235.757568,154.88039,27860.778711,8995.99102
"99",6181.749756,155.787891,27856.332617,8992.896115
"100",6127.312988,156.426853,27846.563867,8986.764478
"101",6074.731836,154.366318,27845.070898,8985.28574
"102",6015.144434,148.30991,27853.933008,8979.295918
"103",5966.236377,154.245933,27855.245313,8977.431987
"104",5911.516064,151.978498,27858.169727,8964.69029
"105",5852.626904,149.522468,27861.215625,8971.125433
"106",5790.537061,134.052706,27864.332813,8969.050766
"107",5738.18208,134.705258,27866.432227,8971.188349
"108",5680.804346,141.557551,27864.331055,8968.196622
"109",5630.478418,138.178412,27860.280274,8956.788579
"110",5572.699756,133.677224,27862.947852,8945.355239
"111",5516.440869,132.866781,27874.230469,8934.457573
"112",5473.402783,134.598702,27889.829102,8939.69767
"113",5420.241748,122.603894,27881.816211,8941.234217
"114",5363.646094,134.783191,27879.199024,8938.387102
"115",5303.500342,132.746136,27878.296094,8936.990503
"116",5257.990381,138.728484,27878.447852,8931.031655
"117",5206.49624,134.337375,27871.952148,8931.358286
"118",5155.785791,123.752487,27870.748633,8929.373438
"119",5105.031055,122.269611,27867.931641,8926.813405
"120",5058.991113,125.623471,27863.189063,8912.585658
"121",5009.16416,125.450454,27849.964844,8920.742842
