"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178858.71875,923.750505,178895.092188,9232.857349
"2",162042.225,827.21363,162406.73125,9136.161294
"3",146860.135937,791.922998,147273.475,8736.372228
"4",133222.428125,753.782046,133663.457813,8211.798345
"5",120870.032813,723.793548,121635.130469,8015.734971
"6",109775.089844,692.203294,110882.534375,7989.162881
"7",99827.207813,666.825612,101184.550781,7853.372722
"8",90835.686719,609.052623,92654.373438,7869.787546
"9",82729.128125,577.806384,84858.132032,7609.273412
"10",75362.727344,518.928972,77809.39375,7470.999373
"11",68779.971875,494.305979,71610.508203,7424.266088
"12",62827.260157,514.704281,66151.067969,7373.685069
"13",57458.161328,487.488177,61233.5375,7476.058645
"14",52625.258203,456.627709,56961.991016,7514.878285
"15",48233.240625,440.042536,53104.809375,7598.038393
"16",44314.213672,402.519178,49718.954688,7725.793417
"17",40772.216016,344.591748,46848.926172,7875.263436
"18",37605.310156,354.433086,44209.898828,7920.577601
"19",34752.811719,358.949595,42077.005469,8026.614244
"20",32156.208008,298.100517,40001.294531,8218.577365
"21",29816.248047,285.607929,38312.466602,8274.92938
"22",27736.239844,284.287243,36873.352734,8341.515688
"23",25857.083398,304.199486,35603.046875,8416.279411
"24",24176.548828,292.896891,34401.400977,8470.2783
"25",22653.336719,279.083201,33449.480664,8419.029778
"26",21296.622461,261.374895,32592.189062,8548.588614
"27",20096.047461,262.843287,31874.58418,8615.513752
"28",19000.905078,261.741453,31271.226367,8606.641793
"29",18019.570898,257.280081,30709.534375,8676.756376
"30",17147.947656,261.102165,30314.364258,8667.498185
"31",16386.510156,270.452353,29945.922071,8716.068111
"32",15677.542871,268.92982,29611.343945,8752.374514
"33",15038.004395,269.945582,29350.463281,8847.712225
"34",14480.445605,261.604033,29143.398438,8901.098442
"35",13961.893652,263.816019,28986.311719,8999.926791
"36",13496.957129,254.949176,28842.100391,9015.050229
"37",13082.141797,256.359785,28651.281445,9020.528347
"38",12708.544043,257.735416,28507.65918,9018.201211
"39",12371.912695,255.952604,28424.153516,9009.665677
"40",12063.40127,245.077196,28298.809766,8975.99183
"41",11772.305762,232.426384,28192.485547,8915.584178
"42",11524.236035,226.015028,28079.651758,8919.456802
"43",11290.99375,213.48887,27987.460938,8894.584409
"44",11065.666699,218.881566,27870.168164,8820.029544
"45",10864.512891,218.143158,27829.429883,8856.414742
"46",10682.443164,201.762316,27818.223633,8865.907601
"47",10527.639941,202.127996,27819.266797,8909.493185
"48",10363.006152,220.258006,27800.88125,8895.453666
"49",10213.533789,209.81271,27782.030664,8895.287205
"50",10069.802832,205.46527,27746.733984,8877.071666
"51",9916.336621,203.683411,27694.299414,8832.853556
"52",9775.832129,187.969136,27680.975781,8834.648916
"53",9658.6875,184.439438,27634.383789,8764.049322
"54",9542.792481,183.988975,27607.114453,8717.760744
"55",9439.786231,170.302043,27563.408008,8682.607362
"56",9332.893359,165.892269,27533.386328,8614.758777
"57",9230.749609,159.751469,27522.145703,8625.975265
"58",9117.242188,163.105791,27509.907227,8627.431119
"59",9020.040235,157.580933,27489.863672,8637.577614
"60",8905.947363,167.561069,27471.386133,8589.019796
"61",8806.909082,159.106204,27454.489844,8571.279583
"62",8721.085156,161.56484,27436.269336,8551.838143
"63",8634.585352,165.353224,27410.176953,8530.685493
"64",8550.79707,173.217501,27399.423633,8569.465774
"65",8475.279004,168.087507,27359.795899,8543.85369
"66",8400.647022,174.734925,27346.603906,8535.929586
"67",8331.13628,175.542435,27343.363477,8529.291753
"68",8253.73335,173.723484,27323.227735,8503.863496
"69",8185.143066,176.297827,27318.18418,8483.133319
"70",8088.502148,187.190018,27310.566602,8485.834479
"71",8017.201953,196.58556,27292.608008,8475.149147
"72",7941.926025,201.763477,27285.931445,8470.07879
"73",7861.287061,211.322062,27280.157617,8490.598219
"74",7780.281543,207.637448,27250.503906,8462.685858
"75",7696.654443,207.895207,27246.501953,8466.662411
"76",7628.257862,210.082774,27221.229688,8442.140253
"77",7553.831689,195.005108,27216.983985,8451.867341
"78",7481.502734,192.593852,27222.651172,8470.107621
"79",7424.008057,200.065608,27218.009766,8472.542094
"80",7346.733301,199.173038,27208.87793,8458.583142
"81",7275.096143,203.950835,27185.072852,8438.041059
"82",7200.049902,213.20146,27168.644141,8428.749223
"83",7138.841016,211.566899,27174.308008,8434.590814
"84",7070.47666,207.321461,27166.07793,8432.165231
"85",7006.870459,195.969702,27175.411523,8409.661066
"86",6941.143799,195.720842,27184.904688,8400.797677
"87",6889.101562,203.71559,27179.034375,8401.428239
"88",6818.2146,198.020574,27173.523242,8392.481783
"89",6746.464258,203.306146,27180.44668,8386.959538
"90",6686.547851,211.383146,27165.834375,8387.984956
"91",6615.028613,201.509979,27166.493164,8380.264165
"92",6537.720606,209.397889,27166.231836,8384.762081
"93",6476.653906,200.579326,27159.567383,8382.392006
"94",6420.514453,199.995528,27160.219922,8376.022783
"95",6356.004053,201.77125,27154.6375,8365.099132
"96",6297.191553,198.646269,27153.354102,8364.538529
"97",6249.103711,200.778081,27153.901367,8363.26966
"98",6186.975146,199.207675,27160.482422,8357.936661
"99",6119.385742,200.503846,27157.771875,8354.962523
"100",6057.190625,200.37471,27147.476563,8350.789553
"101",5991.444287,187.859535,27152.55332,8339.710063
"102",5936.35708,190.28655,27150.949414,8331.75069
"103",5872.11167,191.962932,27158.224805,8333.099522
"104",5812.79419,195.926724,27158.291407,8333.347264
"105",5750.844775,188.108672,27148.190625,8318.798058
"106",5697.269629,193.519664,27150.819922,8317.829825
"107",5643.583887,197.876134,27142.605078,8316.895287
"108",5590.002588,197.382406,27152.647852,8308.726207
"109",5540.54541,198.849614,27155.550586,8319.902654
"110",5484.310889,198.884559,27153.91211,8324.267577
"111",5422.771826,187.37696,27160.671484,8315.235725
"112",5371.307715,193.108193,27164.386524,8311.557187
"113",5320.017578,191.109002,27171.925781,8320.322969
"114",5275.535352,193.979207,27166.366602,8318.51933
"115",5226.538476,193.750981,27173.07168,8329.232049
"116",5173.831836,185.695206,27174.737891,8331.659768
"117",5123.397363,185.298766,27165.317188,8335.560628
"118",5081.616309,192.92025,27156.275977,8336.306246
"119",5033.375732,195.812566,27155.979297,8331.47699
"120",4989.401855,189.99567,27161.140234,8329.901583
"121",4939.851856,187.252586,27158.139649,8329.083246
"122",4890.285059,195.455702,27158.351172,8328.181476
"123",4833.848096,193.30605,27160.133203,8337.486145
"124",4791.795654,194.081399,27161.837891,8344.667444
"125",4744.846289,194.034778,27167.197461,8356.690693
"126",4699.563037,185.381457,27171.137305,8361.515188
"127",4664.167041,184.483966,27168.586719,8361.933668
