"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178907.396875,1067.829575,178709.845312,9538.64199
"2",162089.720312,949.751117,162005.13125,9276.877318
"3",146955.603125,880.697702,147327.598438,9064.629766
"4",133286.25,876.870601,133812.098438,8852.263495
"5",120960.110156,789.732782,121606.34375,8594.481393
"6",109834.261719,723.180775,110740.0875,8377.696364
"7",99811.115625,687.930633,100914.582813,8378.073663
"8",90838.732813,708.477611,92185.452344,8243.92592
"9",82713.130469,659.367342,84486.029688,8393.605285
"10",75398.8375,641.920482,77507.977344,8141.31418
"11",68788.752344,661.773767,71190.165235,7925.748649
"12",62820.329688,602.856189,65638.80625,7850.86697
"13",57470.548438,597.039087,60770.525,7776.58621
"14",52637.360156,562.413081,56447.110547,7732.633346
"15",48300.892578,547.358422,52626.243359,7907.433034
"16",44422.182031,503.536391,49204.928906,8085.158906
"17",40929.929297,491.773721,46200.091797,8082.893986
"18",37725.552344,463.107627,43646.442578,8103.776773
"19",34820.617969,465.568377,41355.276367,7996.026215
"20",32228.576953,425.734914,39433.195312,8017.157297
"21",29867.436719,401.763094,37559.511328,7944.133713
"22",27759.393555,407.269603,36029.914649,7885.643944
"23",25845.311719,373.888342,34729.911719,7881.229807
"24",24150.380273,368.648183,33629.354297,7923.849533
"25",22635.705664,355.860066,32660.405469,7932.928558
"26",21292.360156,337.375885,31857.333594,7921.291068
"27",20088.092969,321.142715,31250.460742,7988.579351
"28",18988.801172,315.008514,30670.236133,7904.058766
"29",18026.738086,291.423807,30208.225781,7986.640287
"30",17152.867774,284.021319,29812.952344,7952.88587
"31",16365.420117,260.312419,29492.327344,7920.354229
"32",15673.797461,255.543637,29155.612891,7861.950061
"33",15053.503711,233.457236,28900.932031,7822.729053
"34",14479.960254,235.097427,28678.376172,7777.365192
"35",13965.327539,220.472235,28520.412695,7711.415753
"36",13513.362012,224.99442,28309.320508,7629.703472
"37",13092.537598,233.434215,28165.336133,7597.19333
"38",12726.792969,216.572437,28040.583985,7575.803668
"39",12397.931934,205.438861,27935.421484,7547.846605
"40",12090.523047,206.823007,27839.896094,7498.914924
"41",11812.105664,208.130139,27717.110156,7423.224808
"42",11566.92793,200.210935,27647.649219,7343.849027
"43",11342.148438,194.825729,27635.313281,7362.7669
"44",11123.787793,191.496911,27541.484375,7308.421996
"45",10912.078906,193.280253,27447.125,7242.607112
"46",10733.513281,185.989701,27405.421094,7261.904362
"47",10560.956445,179.379837,27346.736914,7230.418118
"48",10402.737695,174.851663,27284.899609,7227.078193
"49",10272.504883,177.233496,27253.941797,7231.96944
"50",10123.916015,180.39408,27221.682227,7221.91238
"51",9993.268262,183.723285,27222.291797,7258.581498
"52",9858.763672,179.006426,27186.207617,7255.809745
"53",9738.346094,183.994841,27192.296289,7287.928137
"54",9628.395605,178.531353,27185.366992,7249.250862
"55",9519.397265,174.659678,27133.992773,7227.658042
"56",9414.476172,171.358692,27133.315039,7218.458971
"57",9315.309863,169.690694,27119.908008,7249.377729
"58",9216.919727,158.45695,27085.634766,7236.722719
"59",9115.877734,156.934128,27075.338867,7194.764831
"60",9029.469141,155.040073,27059.260742,7185.867068
"61",8939.367969,147.807318,27019.319922,7159.774504
"62",8831.624902,143.852886,27012.757617,7160.12127
"63",8742.461816,152.358014,26995.704688,7148.743201
"64",8663.405762,156.817574,26992.253906,7147.94734
"65",8581.579687,154.821085,26978.560352,7122.414978
"66",8495.939746,150.989891,26971.391992,7114.058649
"67",8405.319824,154.575509,26965.615039,7159.451154
"68",8328.458203,157.708952,26936.741406,7155.924838
"69",8251.519873,130.595876,26934.979297,7150.341053
"70",8169.642725,123.593079,26940.614844,7167.423028
"71",8107.007764,126.55956,26942.188281,7164.281526
"72",8028.167676,147.932209,26930.560937,7159.386421
"73",7959.50293,151.771976,26911.992188,7135.808105
"74",7894.501563,154.139371,26912.609961,7129.185471
"75",7820.849316,136.00973,26921.966992,7134.082219
"76",7751.157422,134.611221,26904.753711,7121.766086
"77",7671.501074,142.219269,26912.795508,7130.599516
"78",7598.0771,145.01034,26906.38125,7122.631506
"79",7523.104785,148.60529,26899.351953,7115.979278
"80",7447.929932,155.668451,26877.40918,7105.837409
"81",7389.23916,155.246299,26870.570508,7115.943048
"82",7309.250439,163.356842,26854.7625,7116.903354
"83",7240.626025,150.041917,26861.439258,7130.520407
"84",7171.804394,142.559994,26849.908399,7124.658021
"85",7103.341602,139.391308,26840.162891,7121.561178
"86",7019.759473,137.264679,26822.39707,7112.24783
"87",6953.367188,127.463133,26828.540039,7091.11393
"88",6885.558545,136.136772,26827.373828,7101.921556
"89",6821.58125,142.441152,26844.339062,7089.696305
"90",6758.060547,137.205018,26836.612695,7085.743558
"91",6690.110303,142.090184,26842.863477,7103.423553
"92",6615.286914,129.906812,26836.85,7102.782492
"93",6551.872363,136.16976,26832.694727,7093.303166
"94",6482.261914,131.43108,26839.526367,7094.983265
"95",6416.2875,144.551668,26850.011914,7099.789601
"96",6348.472363,141.293566,26851.731055,7100.030873
"97",6276.660156,135.721992,26860.465039,7112.441401
"98",6205.863769,136.097166,26848.313672,7117.910825
"99",6148.708252,134.795725,26855.381836,7108.094305
"100",6086.658838,122.127295,26850.890234,7098.940141
"101",6037.707568,124.295471,26853.087695,7099.776274
"102",5980.847656,117.775503,26852.678516,7097.882552
"103",5919.281543,115.826857,26838.540039,7099.642241
"104",5858.379199,128.595543,26835,7094.482965
"105",5805.609815,135.604385,26839.875586,7095.933281
"106",5754.796436,131.992746,26836.081055,7103.957361
