"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178908.83125,1193.489125,178742.567188,11074.81886
"2",162065.75,1074.610252,162225.423437,10760.68206
"3",146875.3,1002.384927,147188.835156,10326.433907
"4",133314.421875,935.339759,133816.896875,10028.426175
"5",120968.392969,870.214609,121571.791407,9731.150942
"6",109854.414063,776.023886,110870.513281,9602.387266
"7",99800.467188,727.594947,101352.486719,9599.450557
"8",90787.344531,668.720848,92801.315625,9545.499973
"9",82659.467969,633.606306,85018.694532,9510.444329
"10",75330.551563,598.305349,78123.483984,9361.067494
"11",68710.011719,567.382808,71973.256641,9316.339626
"12",62814.653125,517.809239,66547.957032,9295.698719
"13",57436.55,516.143097,61706.951953,9321.2515
"14",52576.041407,496.157631,57518.5375,9235.620415
"15",48234.220703,485.208164,53761.733984,9186.549176
"16",44317.428125,438.259841,50532.467578,9118.682665
"17",40785.126953,410.687644,47541.709766,8937.227845
"18",37600.303516,402.796703,44919.100781,8978.630204
"19",34740.35625,380.640738,42816.441797,9044.653495
"20",32104.082617,344.21855,40874.025781,9168.065953
"21",29785.1625,337.343381,39173.060547,9281.899758
"22",27685.110352,332.996273,37640.724023,9238.039531
"23",25778.419726,304.736713,36394.308789,9299.671346
"24",24096.304297,312.121874,35215.48418,9389.288789
"25",22585.829297,307.044021,34242.616211,9499.721011
"26",21225.983789,300.694925,33426.847461,9607.908997
"27",19986.06836,280.713262,32682.778321,9713.564957
"28",18908.298438,269.964321,32041.085156,9687.761299
"29",17922.551172,247.100386,31549.543164,9759.12143
"30",17057.325977,249.231261,31126.657422,9893.637039
"31",16280.783398,271.82679,30765.506055,9957.662705
"32",15579.21582,279.35441,30411.573242,10059.149364
"33",14955.587695,279.501261,30076.732227,10040.751221
"34",14408.21709,256.85225,29803.277539,10087.365093
"35",13900.930371,236.696122,29568.112109,10045.229438
"36",13424.501758,218.670451,29343.558594,9983.950524
"37",13012.621387,212.18571,29176.168945,10006.928378
"38",12643.583105,205.256539,29001.507617,9994.599451
"39",12313.695801,206.658166,28893.560938,10029.157952
"40",12003.236133,207.934367,28750.279883,9952.37532
"41",11723.100489,202.449596,28658.169727,9888.963544
"42",11458.787695,187.975403,28516.508398,9813.592167
"43",11222.556836,185.816699,28390.326758,9842.649958
"44",11016.624219,181.984075,28329.74375,9882.824619
"45",10819.480762,175.637991,28271.938672,9921.496906
"46",10636.367578,176.917978,28228.576758,9926.219465
"47",10464.964453,180.699771,28160.77461,9885.208497
"48",10308.592285,176.174428,28127.743359,9907.282679
"49",10150.520019,188.680457,28043.805469,9867.390557
"50",10009.250098,180.622215,28016.266601,9877.984817
"51",9876.643457,179.55094,28000.523438,9905.165375
"52",9732.045215,179.459751,27941.889453,9889.503529
"53",9604.039551,184.328544,27918.580274,9922.2288
"54",9488.996582,180.245846,27898.172656,9969.244856
"55",9382.820312,182.764815,27856.939258,9945.52018
"56",9281.717969,176.233137,27822.126172,9936.441501
"57",9175.006738,171.031237,27788.01211,9917.536968
"58",9078.800879,162.363587,27755.176367,9909.846741
"59",8996.813184,169.622274,27736.392188,9905.213692
"60",8903.068848,164.088531,27710.488281,9892.734756
"61",8812.556055,158.060629,27693.526953,9886.017689
"62",8725.75166,154.2551,27681.314453,9889.743058
"63",8655.645899,154.136668,27659.998633,9891.739172
"64",8572.262012,156.943075,27653.504492,9910.138789
"65",8492.210156,156.531868,27621.09707,9894.218927
"66",8398.623145,146.791071,27641.22168,9883.458714
"67",8320.410107,163.583747,27633.104883,9870.092069
"68",8246.780908,156.321379,27611.961133,9855.279362
"69",8161.909521,154.091024,27599.424023,9859.462088
"70",8078.458447,155.691724,27584.912109,9839.370209
"71",7992.241602,144.218201,27562.789258,9818.097161
"72",7919.335547,143.149,27549.450195,9794.260052
"73",7853.222363,145.262494,27538.795313,9779.70591
"74",7770.310742,159.164898,27522.414453,9769.960287
"75",7688.297607,147.880459,27498.046289,9776.511353
"76",7622.865918,156.197789,27494.526953,9767.844258
"77",7550.475098,154.511894,27484.006641,9747.397136
"78",7491.394189,158.344129,27482.536524,9754.242338
"79",7414.237256,162.9142,27484.116992,9739.710435
"80",7340.821777,178.986532,27484.866992,9723.587925
"81",7266.439893,175.021157,27470.513086,9704.08934
"82",7195.053809,165.910026,27447.474609,9709.722267
"83",7123.93208,156.278298,27441.216992,9714.020281
"84",7059.001807,159.559516,27431.765625,9705.14224
"85",6986.223291,161.296481,27435.245117,9709.220117
"86",6927.259619,160.017996,27426.807617,9701.1007
"87",6846.924365,150.790438,27426.65957,9702.914602
"88",6775.944824,156.308144,27420.415625,9676.245684
"89",6713.668506,161.57286,27428.143945,9686.188769
"90",6636.013184,152.962623,27424.227734,9681.526175
"91",6576.213086,156.35489,27418.615039,9667.669161
"92",6512.611816,157.171592,27413.182227,9668.26348
"93",6447.444629,155.101538,27405.888867,9676.580015
"94",6379.977051,149.41792,27397.954297,9666.060161
"95",6319.674316,140.301485,27398.495898,9668.476992
"96",6251.705127,146.932063,27393.441992,9655.452769
"97",6190.096191,144.756014,27390.751758,9650.083515
"98",6130.623535,136.601549,27387.482813,9645.892056
"99",6077.247949,143.995644,27390.294727,9661.67971
"100",6021.264209,135.742347,27398.457422,9658.378882
"101",5967.920996,130.09643,27390.193164,9651.057792
"102",5906.057715,137.59448,27393.927149,9653.223104
"103",5854.421777,135.671312,27385.599219,9656.83193
"104",5797.798535,137.470829,27380.686719,9660.44844
"105",5743.150147,129.911681,27381.834961,9670.466496
"106",5688.251807,128.657608,27385.853125,9667.555641
"107",5625.443994,127.078034,27392.337109,9677.04512
"108",5567.670996,136.885058,27389.947852,9679.365723
"109",5509.752344,132.913311,27389.682813,9692.086124
"110",5464.587842,131.93087,27392.763477,9702.381444
"111",5412.984717,127.220611,27392.350195,9694.507821
"112",5368.857617,130.501944,27395.501367,9692.992872
