"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178873.314062,1055.046561,178656.026562,10460.711414
"2",162053.55625,938.930349,161986.429688,10071.065429
"3",146921.878125,825.803909,147254.832031,9931.583834
"4",133296.853125,755.575989,133915.291406,9713.506952
"5",121009.675,739.274774,121765.000781,9319.433578
"6",109942.010156,723.019347,110895.271875,9046.609567
"7",99926.886719,671.922055,101069.871875,8928.122414
"8",90873.691407,614.922503,92158.170313,8568.8114
"9",82760.282813,594.833817,84455.260938,8444.748562
"10",75394.507032,551.607573,77581.986328,8257.4073
"11",68843.971875,501.260186,71177.223438,7963.740677
"12",62888.150391,452.930579,65593.071875,7889.354484
"13",57523.61875,402.074794,60698.170312,7818.977651
"14",52688.423438,376.011531,56334.023829,7660.662389
"15",48332.916797,372.819884,52461.770313,7563.344981
"16",44366.019531,376.396108,49010.377734,7408.80026
"17",40841.275,372.092658,45988.902344,7255.008386
"18",37646.636719,364.821046,43357.844922,7109.550641
"19",34759.251563,344.162177,41022.208985,7031.348777
"20",32156.566406,339.004518,39014.559571,6938.545823
"21",29855.138672,294.758327,37313.157617,6922.820275
"22",27780.772266,268.836585,35747.43125,6919.899039
"23",25889.408594,255.943196,34431.464453,6884.039388
"24",24223.929688,265.915465,33373.045703,6928.064979
"25",22706.500977,262.031134,32389.404102,6860.994863
"26",21346.327734,256.719673,31525.16543,6815.757861
"27",20112.765039,256.313686,30803.67793,6819.209987
"28",18995.451367,254.02327,30133.145117,6772.745753
"29",18039.219336,255.177946,29671.343945,6794.882895
"30",17171.671484,255.577408,29197.6125,6697.836524
"31",16395.372168,260.647862,28780.756445,6647.187458
"32",15703.539941,255.278056,28431.783985,6584.656083
"33",15061.30918,251.931411,28179.019531,6619.807926
"34",14508.803809,240.217947,27915.760156,6614.408004
"35",14006.27334,252.107105,27707.27793,6522.332498
"36",13568.331543,251.57777,27550.156055,6467.683424
"37",13163.963184,235.400776,27404.190625,6465.593831
"38",12787.477344,206.250316,27239.620703,6393.492516
"39",12431.181152,197.450716,27113.391016,6373.325041
"40",12122.146582,191.501815,26974.011133,6342.232197
"41",11832.696289,189.139662,26900.325,6365.029689
"42",11573.353418,199.446798,26782.181641,6328.952886
"43",11337.047852,222.420526,26715.442578,6325.051783
"44",11120.691602,216.411548,26625.218945,6325.848552
"45",10914.547461,208.305455,26527.383008,6320.835656
"46",10736.174707,219.971597,26467.206055,6263.518689
"47",10574.861426,228.266964,26424.691406,6244.255413
"48",10414.350879,222.559494,26387.674219,6173.726066
"49",10266.546484,227.489299,26363.903516,6163.988484
"50",10119.673535,214.749524,26339.117578,6169.287312
"51",9982.452344,208.926294,26302.307617,6113.342221
"52",9850.350293,201.24756,26286.226562,6102.316985
"53",9731.009863,199.731097,26263.917969,6094.466622
"54",9614.228809,203.285209,26222.918359,6070.633044
"55",9504.799219,211.503202,26196.171094,6045.169894
"56",9408.533594,204.363563,26177.225977,6042.987922
"57",9318.017871,203.859438,26143.410938,6014.125979
"58",9215.604395,197.899971,26117.320508,6011.79208
"59",9120.898438,198.319999,26122.544141,6027.845591
"60",9017.042871,189.646807,26082.486133,6025.53051
"61",8927.377246,195.035752,26058.892969,5993.307205
"62",8834.048437,187.300842,26026.64043,6009.068744
"63",8746.136231,198.916304,26037.617578,6035.950766
"64",8651.070703,188.797789,26041.216797,6034.100149
"65",8575.659082,189.978339,26046.854492,6031.991921
"66",8494.34707,179.635798,26022.579492,6023.215086
"67",8411.601562,184.547861,26017.716016,6024.067011
"68",8323.832617,173.4403,26052.783985,6050.003542
"69",8242.05459,175.332689,26067.550976,6045.018423
"70",8159.587451,171.020919,26063.140234,6026.316549
"71",8080.081445,177.295568,26065.933203,6001.684807
"72",7997.25,168.946109,26049.45,6001.416791
"73",7920.722314,180.509632,26053.855469,5996.440595
"74",7843.987305,165.250662,26065.369141,6008.877577
"75",7769.719141,172.986335,26060.040625,6002.93136
"76",7690.717236,168.702028,26064.504688,6002.909219
"77",7610.966309,170.43353,26060.266992,6013.779345
"78",7540.534424,166.807978,26053.986914,6004.713567
"79",7464.455322,170.232517,26055.92793,6006.850994
"80",7404.897266,166.550238,26054.647657,5997.567664
"81",7340.128223,182.604622,26054.131641,5977.73873
"82",7268.15415,178.073976,26057.180078,5982.770687
"83",7193.607471,167.384842,26057.0875,5995.125569
"84",7124.295019,180.074928,26057.890625,5980.317856
"85",7051.983398,187.574955,26062.489453,5973.224409
"86",6982.282715,192.691419,26052.892578,5976.246277
"87",6917.382617,196.764701,26046.087305,5973.563431
