"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178896.170313,798.391179,178885.56875,7228.800121
"2",162067.940625,670.48185,162360.170313,7005.968538
"3",146888.5625,643.570995,147325.579687,6319.866911
"4",133239.832813,603.423603,133963.950781,5991.9427
"5",120918.382032,543.218097,122116.516406,6109.801542
"6",109841.835157,463.232597,111153.692969,6032.555569
"7",99902.575781,478.691522,101703.560156,6077.594441
"8",90881.316406,482.302202,93272.732032,6123.446853
"9",82777.0625,426.660397,85599.091407,6215.679658
"10",75411.4875,413.859895,78655.671094,6164.925439
"11",68830.446875,417.895035,72717.316797,6420.166807
"12",62858.570312,369.084069,67129.121094,6344.109159
"13",57503.986719,372.052695,62254.142969,6402.433933
"14",52685.218359,346.015374,57900.802735,6388.393082
"15",48315.007813,322.719232,54132.76875,6331.650033
"16",44359.5,298.873487,50754.142969,6412.729328
"17",40834.979297,268.244638,47745.528516,6371.97242
"18",37635.102734,292.662227,45181.310938,6579.518064
"19",34783.884375,314.126603,42844.339453,6562.319663
"20",32183.187696,314.769936,40807.485547,6517.674792
"21",29847.786133,311.512006,38994.283398,6698.580328
"22",27780.399024,295.420775,37545.944336,6786.712658
"23",25869.382422,309.213313,36186.186133,6852.160219
"24",24186.989844,298.203241,35115.09082,6919.259884
"25",22665.245313,300.063129,34096.275391,6949.81234
"26",21290.227539,306.082739,33177.58711,6850.779047
"27",20077.701758,340.79236,32484.011914,6990.703255
"28",18962.089844,357.584731,31828.112305,6986.657617
"29",17995.380273,349.097656,31225.151953,7059.817654
"30",17128.898242,340.256871,30745.015821,7092.871554
"31",16327.918359,338.772755,30273.162891,6977.995221
"32",15616.80918,332.416663,29826.689258,6895.558533
"33",14975.086621,315.961323,29478.862695,6953.750149
"34",14404.807129,327.317653,29214.533398,6974.689802
"35",13897.952148,337.105328,28922.581055,6929.977406
"36",13452.574121,334.323022,28753.914648,7015.379954
"37",13035.975781,336.532871,28553.797656,7047.173951
"38",12655.303223,320.650605,28399.356055,7103.041274
"39",12323.458984,309.033225,28296.662891,7162.876212
"40",12014.78584,310.585527,28181.645313,7145.532903
"41",11734.072949,298.605235,28086.360352,7146.081486
"42",11479.70791,295.629795,27982.554297,7100.188365
"43",11238.37334,291.369731,27924.187696,7133.238795
"44",11027.622168,293.030296,27864.481055,7145.112538
"45",10823.872168,303.720417,27835.385156,7181.764366
"46",10656.364063,303.36407,27789.990235,7175.075069
"47",10478.906934,296.97772,27731.775977,7123.855673
"48",10311.643848,299.244326,27686.873633,7118.152908
"49",10167.523438,303.193691,27625.815039,7101.80579
"50",10023.924512,313.220955,27590.215234,7077.697777
"51",9899.243945,319.819649,27510.80293,7029.681061
"52",9773.491895,313.261726,27462.765625,7012.97189
"53",9643.279297,316.985187,27441.566797,6997.455307
"54",9526.949707,318.538529,27421.307422,6972.363139
"55",9424.582324,325.812626,27394.843555,6959.730668
"56",9318.700098,319.225768,27375.713281,6963.798903
"57",9199.471777,314.301526,27356.676953,6943.741862
"58",9102.310352,312.695198,27350.433008,6973.81037
"59",9002.490137,310.32139,27313.831445,6987.896218
"60",8902.448047,307.966628,27284.830078,6982.816156
"61",8821.352344,305.716725,27256.733789,6989.555305
"62",8736.604785,308.721709,27228.075586,6972.994556
"63",8655.756104,292.133388,27242.016797,7006.322633
"64",8575.99458,284.530095,27221.402344,6997.700868
"65",8492.692725,281.241215,27216.062891,6970.810913
"66",8416.496631,296.482252,27194.541797,6967.983089
"67",8340.635791,299.606174,27188.820117,6974.233845
"68",8246.230859,278.094577,27198.458984,6957.746119
"69",8169.082715,277.09088,27211.33457,6976.722883
"70",8086.250732,267.524768,27197.873047,6971.926213
"71",8001.741162,272.393051,27177.253711,6967.126146
"72",7918.600879,270.263839,27163.817383,6974.80621
"73",7834.952783,269.433723,27150.81543,6976.459033
"74",7764.050684,259.426676,27130.266602,6947.237335
"75",7697.216553,262.448376,27121.085547,6962.305523
"76",7621.01875,248.767426,27112.227344,6964.902282
"77",7543.724414,252.083715,27086.791602,6960.356347
"78",7476.1396,237.919779,27092.565234,6971.112058
"79",7392.002295,244.247953,27075.798047,6976.005465
"80",7322.688672,237.907759,27074.182617,6983.780792
"81",7257.492627,235.510696,27062.83457,6995.05465
"82",7191.427295,227.065411,27063.56582,6985.437661
"83",7134.405566,216.251548,27073.552539,6990.624329
"84",7068.204883,214.32581,27076.256055,6999.924312
"85",6995.990332,197.975965,27074.659766,7006.334419
"86",6920.444971,198.786215,27064.525391,7001.111266
"87",6851.933398,204.957445,27061.039453,6994.279173
"88",6787.422266,203.333678,27050.475977,7004.443854
"89",6721.633594,204.793057,27055.167774,6994.504116
"90",6657.696387,198.930508,27061.973047,7001.362547
"91",6580.947949,193.866231,27066.133398,6996.832713
"92",6516.329004,189.360503,27065.323438,6999.854588
"93",6451.515576,193.158838,27053.908789,7001.927021
"94",6380.808301,195.308225,27049.700391,6994.006261
"95",6313.975098,200.432892,27054.808984,6989.318176
"96",6252.45708,202.551238,27050.279687,6992.425345
"97",6187.616309,205.359182,27051.645508,6986.505923
"98",6123.03999,201.272788,27058.643164,6986.359244
"99",6063.990234,205.447188,27060.416602,6981.867027
"100",6013.599121,208.622248,27072.320703,6982.428905
"101",5956.022754,205.548128,27070.77168,6979.318183
"102",5904.276514,207.193395,27065.236914,6974.30169
"103",5849.982324,207.158565,27060.210937,6976.989147
"104",5792.065479,209.317726,27067.249805,6970.63357
"105",5734.236523,212.820214,27052.949024,6964.506896
"106",5688.102783,204.520026,27048.443555,6950.534612
"107",5630.162451,192.858951,27043.499024,6954.993185
"108",5580.410986,203.205592,27045.832617,6947.198788
"109",5527.485693,207.880667,27038.819531,6947.953492
"110",5479.250781,202.14441,27028.670508,6929.139125
"111",5437.606299,200.560855,27029.210352,6944.334709
"112",5374.775,203.301564,27025.806445,6948.834831
"113",5318.972803,202.303746,27033.209375,6972.73639
"114",5267.210108,198.977495,27037.258984,6963.843796
"115",5214.57832,193.465211,27032.032813,6958.654183
"116",5168.199561,194.104199,27037.545508,6956.569467
"117",5115.778516,194.637326,27026.470508,6952.018911
"118",5076.477051,194.073851,27025.645313,6957.066159
"119",5031.061621,195.629481,27025.799024,6950.347697
"120",4983.303223,187.739425,27032.517578,6953.111358
"121",4937.019629,182.571751,27027.423828,6949.096609
