"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178907.392187,1137.829612,178593.94375,11251.4931
"2",162065.965625,1042.190178,162022.814062,10646.625804
"3",146869.54375,942.255295,147206.885156,10264.694504
"4",133232.364063,890.265213,133906.035938,10031.875275
"5",120917.08125,816.15376,121871.373438,9773.3641
"6",109787.632031,702.340931,111129.216407,9507.759536
"7",99788.130469,652.753067,101441.03125,9368.063712
"8",90786.328125,606.38409,92807.879688,9207.1342
"9",82649.298438,560.743999,85126.011719,9141.824344
"10",75304.10625,504.13468,78229.313281,9073.73705
"11",68682.342188,465.387894,72022.577734,8830.384589
"12",62729.128125,419.322949,66583.998047,8782.62874
"13",57351.841016,413.343624,61916.116797,8882.014449
"14",52484.346484,382.78706,57528.210547,8825.277164
"15",48117.389063,312.428697,53702.816797,8685.582967
"16",44226.944141,330.797703,50349.820312,8620.080887
"17",40704.062891,338.004483,47397.455078,8542.406133
"18",37520.485938,320.637469,44823.56211,8464.865506
"19",34649.575781,319.90198,42484.283594,8214.892566
"20",32062.156445,310.779659,40489.789062,8233.141714
"21",29741.262891,279.003185,38827.419531,8305.967364
"22",27649.350195,279.685259,37400.603907,8414.410075
"23",25775.060742,250.169137,36181.051172,8442.519292
"24",24078.990039,260.872583,34990.784961,8395.858842
"25",22557.195312,253.865425,34046.750195,8367.641891
"26",21214.098633,257.34937,33236.640235,8293.338915
"27",20032.384961,217.637359,32511.886133,8261.018607
"28",18949.067969,223.9747,31963.575586,8367.095331
"29",17964.903906,217.402342,31429.879687,8333.167456
"30",17058.474805,206.128072,30942.539258,8293.56505
"31",16270.707812,210.03516,30615.499219,8392.303185
"32",15558.408398,236.531319,30314.148633,8481.11268
"33",14932.704883,234.408234,30008.101563,8471.098265
"34",14370.895605,249.212236,29785.763281,8467.432887
"35",13849.312598,229.576392,29628.327539,8479.144306
"36",13386.453223,231.602771,29479.548242,8507.816566
"37",12958.871777,235.687241,29321.944922,8489.976112
"38",12596.353125,232.313336,29186.088867,8407.625715
"39",12248.976758,232.019053,29031.892969,8292.88477
"40",11949.504688,227.950426,29003.191016,8343.05528
"41",11663.61543,226.012664,28920.126953,8368.138481
"42",11408.963086,222.014285,28839.793555,8336.387849
"43",11178.081152,214.075916,28744.169336,8325.105352
"44",10972.884277,217.639035,28659.776758,8292.66658
"45",10767.867285,210.908264,28541.626953,8221.372587
"46",10568.496582,223.401269,28471.2,8216.712497
"47",10396.570898,218.637325,28415.730664,8192.554575
"48",10244.754297,222.615287,28330.472461,8159.439837
"49",10103.827148,221.247148,28287.248242,8143.99562
"50",9963.068848,220.779846,28207.25625,8093.708408
"51",9830.261621,217.619546,28130.724414,8046.700345
"52",9693.535449,221.481025,28054.1875,8010.8672
"53",9573.941016,223.007054,28015.675,8005.579392
"54",9471.775488,217.242673,27987.233203,7959.893955
"55",9352.287891,207.423306,27945.204297,7929.461427
"56",9249.537988,204.432309,27888.464453,7897.072263
"57",9144.575488,197.669394,27858.773047,7858.342611
"58",9052.867383,198.444328,27836.266602,7869.74701
"59",8964.147851,184.917824,27788.139648,7832.082992
"60",8876.254883,188.896473,27771.197656,7804.906755
"61",8784.122461,203.350036,27756.383985,7823.282353
"62",8698.973438,206.620735,27762.628125,7810.137168
"63",8613.26709,197.259195,27726.506445,7828.093552
"64",8511.219336,201.704283,27723.834375,7866.02816
"65",8429.467041,206.298283,27694.475781,7857.044307
"66",8359.461231,196.87664,27690.394922,7849.002963
"67",8261.480273,176.457389,27694.504883,7867.682904
"68",8184.40127,158.997728,27663.292774,7849.701764
"69",8113.95791,161.169857,27646.926172,7855.462803
"70",8036.811475,159.710991,27642.119727,7863.422574
"71",7959.742188,155.580654,27631.255469,7830.657355
"72",7880.824316,150.838013,27622.082617,7825.182852
"73",7816.198096,148.609267,27608.330664,7814.127624
"74",7747.081348,145.17938,27591.603711,7807.731235
"75",7677.805811,154.441452,27590.847852,7802.163741
"76",7614.386817,166.545664,27581.008008,7800.406834
"77",7543.004297,170.805,27575.57168,7804.304949
"78",7461.981641,158.970306,27564.483399,7796.491766
"79",7385.319287,160.64727,27566.510547,7801.751275
"80",7313.137207,145.527619,27558.858594,7812.949622
"81",7241.903467,154.971077,27556.086719,7830.667502
"82",7181.716455,161.683355,27550.27461,7822.495247
"83",7106.268603,168.961403,27529.824805,7817.84991
"84",7032.362598,171.891577,27534.976758,7825.734046
"85",6959.526611,184.351948,27526.431055,7831.423968
"86",6895.206787,191.18822,27535.863868,7824.646596
"87",6829.940186,185.771962,27553.023242,7820.178356
"88",6753.96748,199.38944,27553.033594,7829.372849
"89",6675.556201,193.872443,27560.310352,7811.916524
"90",6606.55918,199.700551,27560.261328,7816.931891
"91",6550.107227,204.907814,27546.188281,7808.700529
"92",6484.887451,202.123056,27544.050391,7810.780058
"93",6415.183252,185.789108,27543.09707,7811.904418
"94",6345.113281,181.87613,27549.648438,7795.264575
"95",6287.812891,173.224294,27545.522657,7793.442504
"96",6220.746387,168.429808,27561.875977,7789.08477
"97",6161.693262,166.122127,27547.024023,7801.006243
"98",6099.724463,170.779134,27547.703711,7791.049464
"99",6044.523291,149.011328,27544.990039,7792.573568
"100",5983.600537,157.013782,27543.27461,7797.522876
"101",5930.590723,147.836548,27548.244727,7788.524873
"102",5876.143408,142.584867,27555.139844,7799.834331
"103",5829.858057,139.730827,27548.423438,7799.832926
"104",5779.585498,156.63782,27547.090625,7793.247042
"105",5718.599316,145.720063,27538.214063,7796.583282
