"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178976.60625,980.455375,178797.83125,9381.240194
"2",162150.26875,933.503486,162264.685938,9224.378946
"3",147004.901562,862.169031,147533.73125,9138.283337
"4",133335.976562,844.844894,134294.189063,9225.750476
"5",121031.273438,768.553742,122488.964063,9292.079191
"6",109963.88125,703.383562,111699.282031,9108.654792
"7",99962.358594,607.715282,101904.703125,9054.092483
"8",90901.753907,567.699845,93389.830469,9052.767804
"9",82765.964063,549.33903,85713.347657,9109.521691
"10",75457.91875,527.868084,78796.504688,8862.670151
"11",68867.81875,511.597935,72799.371875,8798.440774
"12",62915.014844,512.901085,67328.470703,8770.673401
"13",57510.269531,458.993998,62642.431641,8835.79782
"14",52642.248047,425.745291,58350.04336,8774.324703
"15",48285.558203,432.48924,54620.748438,8619.913293
"16",44359.2,396.39326,51438.605469,8736.182235
"17",40835.617969,378.756765,48609.333203,8850.37598
"18",37646.787891,348.258465,46138.923047,8815.398954
"19",34739.488281,333.326919,44010.398438,8955.732022
"20",32138.504883,326.482048,42014.571289,8915.699004
"21",29772.852539,312.936945,40294.84375,9029.100892
"22",27688.933399,283.740869,38995.952344,9316.436992
"23",25808.539844,255.421781,37898.017578,9442.804514
"24",24094.894922,231.308159,36858.525391,9573.02075
"25",22578.702734,217.991102,35992.475195,9701.452173
"26",21203.779883,207.889383,35210.429688,9823.540115
"27",19994.351953,209.208856,34494.171875,9959.796989
"28",18906.074414,205.621072,34010.017578,10136.142313
"29",17896.056836,205.425989,33486.383984,10252.380866
"30",17014.6625,207.590104,33100.364844,10350.156798
"31",16219.701953,210.862797,32783.009375,10508.481301
"32",15510.958203,216.676629,32431.375781,10494.460213
"33",14875.296387,202.921138,32213.862695,10684.207795
"34",14324.005273,209.885378,31990.339258,10795.682805
"35",13821.347461,225.816455,31814.62168,10895.421724
"36",13368.544434,248.91627,31594.96211,10879.512453
"37",12946.379395,263.289951,31472.708985,10980.758844
"38",12573.271973,266.270339,31295.752734,10997.154147
"39",12229.246973,274.651154,31206.79043,11085.203191
"40",11929.974707,270.628587,31158.923438,11212.137373
"41",11646.41543,259.324337,31079.568164,11270.946415
"42",11383.585254,262.541121,30913.4625,11243.884434
"43",11163.882031,256.481858,30804.653516,11322.219983
"44",10952.190137,254.060102,30741.508789,11333.877967
"45",10755.369434,244.462933,30700.346094,11332.895351
"46",10588.319922,246.840044,30623.826172,11386.336936
"47",10413.436328,231.546444,30574.22207,11416.69505
"48",10250.262207,234.193546,30519.766406,11415.890701
"49",10112.384961,228.825399,30474.274414,11432.482771
"50",9974.671582,236.225415,30461.766992,11480.288161
"51",9845.670117,228.312179,30402.499414,11479.828999
"52",9732.971777,228.735987,30352.029297,11472.262118
"53",9617.680273,232.957517,30350.331445,11481.77128
"54",9509.828516,222.522627,30306.258203,11470.76375
"55",9382.861133,223.333401,30282.856446,11494.407292
"56",9281.685449,230.663468,30273.469141,11508.363117
"57",9180.597656,226.482905,30250.874414,11511.553822
"58",9069.197949,228.999413,30226.082617,11484.729391
"59",8964.850684,221.883791,30195.222266,11482.524096
"60",8871.999219,216.785343,30175.25293,11478.028318
"61",8791.104883,210.932713,30166.289648,11480.053728
"62",8694.609473,205.71782,30147.24043,11490.866971
"63",8603.787793,184.539044,30130.460742,11516.725697
"64",8516.362598,197.369812,30135.05332,11513.918337
"65",8440.027686,207.982032,30117.918164,11511.328793
"66",8367.800879,202.234213,30107.904883,11544.1994
"67",8268.236474,185.80999,30121.272461,11548.139484
"68",8190.211182,199.795543,30121.823828,11574.211912
"69",8120.008496,203.317381,30121.161133,11589.213467
"70",8037.130322,202.915067,30087.31543,11590.625033
"71",7962.502197,204.695655,30067.504492,11568.873017
"72",7891.449414,202.294002,30061.690625,11556.878224
"73",7804.218652,197.361236,30045.498633,11558.782896
"74",7738.371338,207.961196,30035.086133,11578.390635
"75",7642.218018,213.776399,30032.436133,11568.339324
"76",7570.385107,217.736092,30016.058984,11577.832523
"77",7495.588525,204.12291,29994.889844,11566.339651
"78",7410.726904,195.135469,29994.184766,11559.573838
"79",7338.605273,180.4471,29995.849805,11568.766006
"80",7261.84873,179.077892,29993.950195,11574.650681
"81",7188.144287,168.397243,30001.461328,11580.028093
"82",7126.67002,179.34658,30010.271484,11584.860761
"83",7050.837939,178.032216,30007.261328,11607.20077
"84",6985.663623,182.051636,30020.919727,11599.558604
"85",6912.233399,171.531522,30008.707617,11601.653718
"86",6834.678565,162.877489,30012.773828,11610.84457
"87",6762.84585,154.670022,30012.673047,11627.103086
"88",6698.453027,156.23537,30019.953906,11635.188107
"89",6625.196777,163.89947,30021.014453,11635.60794
"90",6566.118604,163.920319,30022.480664,11632.937666
"91",6522.146777,155.425341,30017.528906,11651.948906
"92",6460.544629,156.625023,30022.009766,11631.180864
"93",6394.988867,154.711163,30017.898242,11645.634252
"94",6329.639649,142.12234,30014.422461,11663.85628
"95",6257.160645,157.288225,30017.086523,11666.843812
"96",6195.597314,159.452371,30013.099219,11668.688091
"97",6138.966016,155.397632,30009.538672,11678.05705
"98",6081.298535,163.350714,30018.195508,11685.267534
"99",6014.819775,156.889898,30034.207813,11683.587092
"100",5957.324219,151.484701,30033.363477,11678.388516
