"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178899.234375,763.144582,179086.189062,7051.279633
"2",162090.504688,727.802869,162499.06875,6942.764629
"3",146912.567188,665.727351,147653.704687,6979.091445
"4",133258.49375,589.385185,134339.964063,6978.031313
"5",120878.671094,539.857899,122361.355469,6983.802648
"6",109764.377344,458.665324,111396.81875,6804.084889
"7",99758.652344,437.453438,101662.825,6675.559483
"8",90735.579688,368.784612,92908.074219,6730.216182
"9",82610.3875,306.502255,85064.194531,6487.118545
"10",75294.938281,334.865228,78222.257813,6592.337018
"11",68665.35625,369.821566,72078.009375,6471.573474
"12",62751.916797,315.775227,66633.035547,6657.350647
"13",57412.592578,295.464726,61734.7125,6496.289413
"14",52627.850781,310.736661,57506.841797,6592.773353
"15",48253.858984,306.127841,53624.526563,6446.948737
"16",44358.655469,290.603262,50301.445703,6293.174692
"17",40803.480469,252.698682,47292.602344,6295.481243
"18",37624.334766,266.041467,44714.725,6322.488177
"19",34747.328906,215.450101,42564.980859,6444.533138
"20",32174.11543,193.522845,40565.688477,6541.836683
"21",29838.898828,176.701285,38934.948828,6580.819094
"22",27736.936133,174.233592,37416.158594,6580.658601
"23",25851.622266,172.52747,36172.197461,6687.24724
"24",24161.569141,153.381274,35145.080078,6887.155296
"25",22684.372852,146.489991,34250.182032,6966.886534
"26",21319.416797,155.599612,33386.40625,7018.353104
"27",20096.838672,151.06877,32699.975195,7008.403246
"28",18975.290039,141.117282,32037.812109,6990.590305
"29",17991.153516,140.10599,31444.898047,7046.088945
"30",17098.171875,125.134926,30948.116797,7100.184924
"31",16299.757227,145.483559,30557.236328,7199.694342
"32",15601.517871,150.73186,30164.86914,7190.432118
"33",14958.911035,157.96825,29933.302734,7288.524513
"34",14401.7625,194.900948,29637.556055,7256.813161
"35",13886.862793,207.854185,29474.619727,7310.245045
"36",13430.278516,195.136194,29274.427539,7237.18715
"37",13024.607422,203.330928,29100.277735,7231.768128
"38",12648.453223,197.60643,28996.133399,7302.249172
"39",12304.901758,204.05554,28823.435156,7285.372183
"40",11996.059863,207.95699,28696.891406,7285.096968
"41",11714.942285,202.686503,28620.737695,7305.842137
"42",11456.894629,197.652207,28582.015821,7354.143406
