"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178991.421875,822.82124,179072.715625,9381.816869
"2",162149.323437,792.492027,162388.465625,9162.175344
"3",147000.659375,691.906884,147495.626562,9024.254418
"4",133309.625,653.92507,134066.903906,8722.294262
"5",120992.753125,603.415014,121997.391406,8405.203606
"6",109895.567969,554.158222,111225.036719,8016.503393
"7",99899.560157,509.986371,101500.042969,7792.274347
"8",90855.664063,482.776027,92778.882813,7745.456145
"9",82709.18125,414.159966,85056.89375,7621.69959
"10",75371.927344,413.457923,78150.553125,7574.802781
"11",68799.723438,368.296049,72086.610547,7467.514802
"12",62830.630078,345.23288,66575.623828,7284.60873
"13",57429.489062,301.995319,61611.789844,7231.731173
"14",52597.239062,310.964721,57340.365235,7370.094585
"15",48277.114453,326.761664,53592.14375,7296.56249
"16",44359.852734,328.507137,50064.153906,7271.544635
"17",40822.420313,314.63662,47087.078906,7263.058074
"18",37628.832422,273.628758,44682.305859,7338.824139
"19",34728.216016,269.403803,42290.497266,7289.336402
"20",32145.435547,282.971185,40344.898633,7360.575861
"21",29817.626758,269.207642,38555.628125,7402.465787
"22",27714.49375,262.793902,37127.947266,7499.94042
"23",25865.836133,281.624548,35774.876758,7524.523458
"24",24207.129492,282.244149,34735.570703,7583.03148
"25",22701.493555,262.301812,33816.020898,7619.357646
"26",21344.436328,285.007106,33016.792578,7694.144935
"27",20147.875195,294.707833,32360.578516,7661.194052
"28",19047.782031,276.22471,31811.339844,7655.206264
"29",18070.985547,279.535557,31266.300391,7628.291785
"30",17184.928906,263.262212,30802.925586,7516.498475
"31",16400.695801,269.176678,30392.027735,7528.496268
"32",15698.150879,227.104213,30119.181445,7532.06619
"33",15049.276074,220.810724,29919.468555,7544.555549
"34",14493.441895,214.026053,29734.995313,7512.085491
"35",13971.057422,194.681942,29552.345703,7507.542656
"36",13523.607129,190.815616,29417.401367,7555.517521
"37",13126.017676,186.234736,29324.33418,7519.738023
"38",12762.983399,197.548191,29170.387305,7423.213186
"39",12421.845313,201.801844,29131.327539,7452.624138
"40",12116.905371,202.828449,29019.655274,7404.237908
"41",11815.873535,190.820766,28929.847266,7396.480916
"42",11556.607812,178.633673,28863.761719,7322.582979
"43",11319.444141,177.953408,28802.669922,7306.058352
"44",11114.305176,188.587329,28778.485742,7301.627114
"45",10931.806348,184.55586,28701.825,7275.319803
"46",10766.83877,175.749561,28658.990235,7287.689783
"47",10601.067773,178.083383,28586.837891,7192.82526
"48",10441.786035,184.213821,28513.070508,7118.964629
"49",10283.546191,178.950036,28466.0375,7074.361226
"50",10144.938965,184.537395,28406.968945,6991.340624
"51",9998.265235,185.152465,28388.810547,6963.994974
"52",9860.376465,183.765966,28369.352539,6943.1549
"53",9739.758399,185.353985,28318.375,6941.969113
"54",9621.999023,197.45416,28309.281445,6973.495485
"55",9517.060547,200.349293,28296.728711,6954.716668
"56",9409.193066,204.832341,28307.197656,6973.312668
"57",9309.631055,216.764148,28280.323828,6987.18492
"58",9215.122363,215.272813,28257.354297,6968.868772
"59",9131.834473,214.874857,28250.041992,6948.773372
"60",9033.881738,206.147605,28227.048047,6954.63105
"61",8939.731543,207.269826,28234.316406,6974.48914
"62",8863.51416,207.193349,28250.551563,7020.026155
"63",8774.323437,207.163695,28197.292188,6964.957115
"64",8676.66377,214.763706,28215.673242,6991.184356
"65",8603.514453,213.761617,28194.422852,6992.599865
"66",8512.937012,208.682231,28168.929492,7004.210373
"67",8441.139844,203.577021,28151.208203,7017.035349
"68",8360.243848,188.56359,28119.495703,7015.961795
"69",8288.536231,182.864753,28124.170703,7029.891513
"70",8206.253906,176.705141,28135.527539,7059.085567
"71",8117.757178,178.803191,28145.099219,7076.993793
"72",8049.556641,185.673125,28134.637109,7074.237108
"73",7975.158496,190.095223,28120.515234,7073.683439
"74",7890.397314,195.71038,28116.600195,7078.77642
"75",7817.898682,201.703508,28103.846094,7099.374756
"76",7755.146435,200.574141,28091.861719,7115.938315
"77",7678.049219,208.862636,28091.180664,7124.699123
"78",7605.934326,211.088205,28094.569141,7122.268039
"79",7538.117236,222.595893,28092.450196,7117.071998
"80",7468.044238,221.711845,28080.381836,7094.843589
"81",7384.488281,219.21053,28072.362109,7090.509672
"82",7313.409033,229.622827,28074.10039,7113.320411
"83",7252.382227,221.767009,28072.251367,7110.993845
"84",7187.455908,213.720216,28075.992773,7108.500586
"85",7107.595654,228.009758,28085.697461,7116.345318
"86",7030.755664,226.854824,28086.918945,7117.149352
"87",6977.159912,230.745672,28078.411133,7113.505991
"88",6922.806299,229.86891,28065.737305,7105.091547
"89",6859.074512,230.934187,28072.004297,7108.555328
"90",6805.66167,231.049239,28070.230469,7117.839576
"91",6733.319141,224.849803,28065.727149,7116.347674
"92",6675.728271,215.659727,28057.362891,7132.061375
"93",6607.123438,219.164121,28043.848828,7139.554894
"94",6546.865185,231.531543,28037.196875,7145.104042
"95",6485.279394,235.330093,28023.390039,7150.771212
"96",6423.915234,235.217055,28031.036133,7165.450522
"97",6356.544824,235.694141,28025.34707,7158.535142
"98",6295.404883,239.038828,28033.354297,7161.838082
"99",6240.349365,239.328278,28033.126172,7163.917012
"100",6177.003076,248.096753,28032.898047,7169.714
"101",6116.801904,251.888876,28031.17832,7175.898425
"102",6052.252881,243.699566,28040.026562,7190.336024
"103",5992.356396,243.481863,28024.085938,7189.001586
"104",5929.80415,238.083393,28020.857422,7193.256531
"105",5878.773144,244.114535,28029.493555,7194.064354
"106",5821.311133,243.360664,28020.866797,7198.310931
"107",5757.544189,241.432141,28019.692774,7207.602792
"108",5714.185352,236.878134,28027.64375,7215.699724
"109",5658.780811,242.230403,28020.088672,7218.430926
"110",5606.604346,235.905442,28019.10957,7214.854223
"111",5549.288965,225.091149,28017.644727,7224.865534
"112",5490.322559,218.490723,28030.546484,7222.232945
"113",5436.906152,221.231528,28026.01875,7211.678939
"114",5372.423096,226.662328,28017.874023,7202.269373
"115",5329.075684,229.969976,28016.400781,7201.819508
"116",5280.840039,227.750979,28020.83125,7203.098021
"117",5233.224267,224.94254,28012.927344,7203.830045
"118",5184.299365,223.807352,28012.256446,7199.814024
"119",5140.736279,218.203559,28011.810352,7202.774373
"120",5089.144629,213.241873,28009.203516,7199.400977
"121",5033.89126,214.485751,28020.161719,7202.949106
"122",4987.191016,212.856479,28013.00293,7207.651586
"123",4940.246436,214.598034,28015.451367,7213.085325
"124",4892.616162,215.679913,28009.84668,7220.237765
"125",4849.819971,208.119484,28004.678516,7232.624136
"126",4806.843164,204.671222,28005.588477,7238.045904
"127",4755.216846,204.26752,28006.632227,7235.808392
"128",4707.994434,207.139484,28003.683399,7238.695496
"129",4674.454248,216.137366,27996.376953,7236.950867
"130",4625.109619,216.688695,27993.655469,7242.567777
"131",4585.471582,207.650968,27988.84668,7246.699272
"132",4544.430713,204.453733,27986.492578,7253.105053
"133",4500.632178,197.019374,27988.214844,7248.644426
"134",4453.252051,198.892443,27991.044141,7236.069042
"135",4419.574121,200.226855,27990.997852,7231.348826
"136",4378.878955,196.231356,27989.776172,7236.960368
"137",4332.417651,198.025314,27989.791211,7228.017865
"138",4292.514477,189.656629,27985.28125,7234.0294
"139",4252.799097,190.719393,27989.549023,7240.519462
"140",4210.469409,187.64417,27985.396875,7241.585321
"141",4167.263721,185.640865,27985.995703,7247.491993
"142",4126.513843,181.08908,27996.474609,7257.124301
"143",4086.848902,174.023226,27988.698242,7245.476213
"144",4051.59165,167.878751,27991.198047,7243.752982
"145",4020.519214,168.749855,27988.75918,7241.947518
